reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFAw1yoeznsC0OqaQOVrm2VJRe_VwjYaSgWiG619DklZK7s8vFWFVh1oVE5ERwa1_ahWzU4SCDj9YFz9aY,Maryann Capanna,https://play-lh.googleusercontent.com/a-/AOh14GitZEN4IIESIbjg82eCLGz0zTY5Bhv9gG1Fh__6Xw,Wonderful game!! Interesting and makes you think. Nothing else it that I have found!,5,0,1.0.3,2021-02-09 19:14:20,,
gp:AOqpTOFXnX_CuIO0t0Ez4jfzdykQz3mph9L-0umXjnz4wlVrvwHpWsY_D2ypEwPMx4qJXnEyNoofX2Twzu5bFh8,Daniel Wandro,https://play-lh.googleusercontent.com/a-/AOh14GhAUZKsdl5CcJ-2_l_a48xE2shLQOWSNXAcv5wIoA,"This game is a lot of fun. Lots of fun puzzles! And the story, while somewhat abstract was very good. It had its highs and lows. I laughed, I cried. Well not really but there were times I was I was elated and times I was sad. Well done! Where's is the second game?",5,0,1.0.3,2021-02-09 14:25:34,,
gp:AOqpTOFhRmQ17W0t2TrX0gfPPzC12UsdiLHXP3Ceyd3eKk1rC7eBmqg2ZpTR8WeGFCs0WDV-oh7JlIUNFxVUeZk,Richard Baker,https://play-lh.googleusercontent.com/a-/AOh14GjiK4W9tUyAH2Sb0UVllYzGqhH2ff9XLhU3lARJkw,"Really enjoyed the game. Most of the puzzles were relatively easy to do, the story was thought provoking and alongside there was some great artwork. Please make more!",5,0,1.0.3,2021-02-08 14:16:46,,
gp:AOqpTOHSJ1eKGp9u7nWr_eydyxYq-DnYdfMQGWp5A5Ow18I-X2Tlkf9904vbN8s0sFjQMY113jl-BN-5_srQ198,Fleshia Biazo,https://play-lh.googleusercontent.com/-3vbc-7oPp1E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRPQWsc71pyzkbccmWAP4io9DPug/photo.jpg,I lost my brain sells,1,0,1.0.3,2021-02-08 13:18:06,"Hello Fleshia, if you need help with any puzzle please message us at admin@onceabird.com

Thank you for playing!",2021-02-08 13:22:05
gp:AOqpTOEv7rNcTtGiocHzrgnF445zF0OgVzIDrXu0iA5jS7Vt9hBoGpm9P3V46CyqF2U2GbwNhVd1lOOG2jQ1KVo,Rendall,https://play-lh.googleusercontent.com/a-/AOh14GhrcjAGol6J2xJYm8qY3QLgiI1yiy4RQl5rweBUSQ,"This game is an art piece that's good at creating a mood. The puzzles are not as challenging as some other games, and its production values are sometimes uneven, but that is okay! It has a lot of heart and is quite unique. Well worth the time. I look forward to seeing more from Once A Bird",4,0,1.0.3,2021-02-06 11:52:19,,
gp:AOqpTOFpcJfp9wxNks4b3V3aPbMiH-Lt3DjwCur3zc-8-5-s6CuMGOirulgEPTYLIxoPgZ6QjJIVPc48XuSdftE,Richard RP,https://play-lh.googleusercontent.com/a-/AOh14GhOtjwHaGEKrqKyxqquZLvwLWq76zhXG7KZS3or6Q,Design is pretty good. Some of the controls are finicky. It's a puzzle game but there's nothing to break it up. Once you finish one puzzle you move right into another one. This is fine for quick 5 minute gameplay but after that it just gets tedious. Maybe if it had a better soundtrack it'd be more immersive and enjoyable.,3,2,1.0.3,2021-02-05 19:38:01,,
gp:AOqpTOGXalBkHKHSvv9XNnziETgA6MDDxyWbRtG2ybqPStrrGp21GCQUpp-jeXfZTbbmTDMiF68BfasR1oCg3kQ,Kent Blake,https://play-lh.googleusercontent.com/a-/AOh14GjXifbeRepZj_0p4suNxAqADRKAedJSWHFzZVCI,"Beautiful, cerebral, and FUN.",5,0,1.0.3,2021-02-04 21:08:39,,
gp:AOqpTOHAxXZRAIGEQSalOIbQc35P7uRMJdY_Bdfd3gWwjT9Z1PxkfBDl21znWryBcoDj0zCn-eAw7eZnxIjiR0U,Edward Rockwell,https://play-lh.googleusercontent.com/a-/AOh14GgLvVObnhO5_A3wCdj6JqvAKNLqdI4E1pS1BgAxGw,WIN,3,0,1.0.3,2021-02-03 19:06:51,WINNER,2021-02-03 19:18:49
gp:AOqpTOFZ_c-Y4treB6NJyh_A3Jm56Lw-LZryRVDMC-kNblNHBQdLD_PX4u9QkzWJwTlS3JDWLIIWs8LpDJxmKLA,Michał Sieradzki,https://play-lh.googleusercontent.com/a-/AOh14GjaI_G6HgimkxI6mnWX2dTqq1trsG8TeYvxHRS36w,"Nice short and too easy, most puzzles you will do at the first time, expecially near the end, which is quite bizarre. Often puzzles freezes too, you have to restart a game for it to work again, or pieces off it will vanish suddenly... it's annoying, that's why only 4 stars. I also don't like the ending that much. ;)",4,2,1.0.3,2021-02-03 11:52:56,"Hi Michal, thank you for your comments. If you don't mind telling us which puzzle froze or lost pieces, please email us at admin@onceabird.com. We're always looking to improve! Thank you!",2021-02-03 11:55:26
gp:AOqpTOHJH6nOcnR6vpqsBtkNVgZiYbsvNf4Luqa9owSGY62FO111tlN8_a_Ml3e8LjgpfYkxhmTbVi29nyLr37E,Jason Dallas,https://play-lh.googleusercontent.com/-JdhcdV4vjRI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpDGK0dp67XVdr-7rKCA3V9Cy1_Q/photo.jpg,This Game is beautiful. Mesmerising haunted melodies in tandem with charming animations make the puzzles so much fun,5,0,,2021-02-02 16:49:51,,
gp:AOqpTOFtyAgIn2VeEIpKeJ2YxCtfUYwnsO1Fch6Xlpro3i17KIoAsOipqyT9kdFcAtMr72Gm0VP4yEAtzxROvY4,Renee Roach,https://play-lh.googleusercontent.com/a-/AOh14Gjo2RJTiJXxKpmqNUqSl07cH6VBxL_S8S90GTNPgQ,Very Cool Very Well Done,5,0,1.0.3,2021-02-02 15:33:37,,
gp:AOqpTOHLIXtHWiCyprM9FxEf7d7KZLUxRSpbrQRHLwwg2Phb5a2B6NMdM7nsg61rYlSuMvvlh42eDXxa14lAtig,Shannon Sims,https://play-lh.googleusercontent.com/a-/AOh14Gg9emCcskzkue3GAI7xUQIMbFn0OF0bdZqc1UyMIBM,"Fun game with challenging, but fun puzzles",5,0,1.0.3,2021-02-02 11:30:49,,
gp:AOqpTOHUHBc0bkdBtYoRjeagAaQZPs4k8Spi5K6zdIATn40bYMae2Bs9HdP38ERXlyACC5Jm3M93Py2VsA-vQ4k,Alex H,https://play-lh.googleusercontent.com/-g6iULCDCKsU/AAAAAAAAAAI/AAAAAAAAJPA/AMZuucmt9nrqT4o8ohwl7Z4UIRWPhEptQw/photo.jpg,"Excellent game, the only mobile game for which I've actually sat through the credits. Puzzles aren't overly confusing, the difficulty doesn't scale horribly as you continue but remains a challenge throughput. The story is intriguing and draws you through the puzzle to keep playing.",5,6,1.0.3,2021-02-02 00:42:50,,
gp:AOqpTOEcPCeg_oHBwleRIa-MGkHlhWyLGDpZPhavY4HiBlEPXJVCGpell5jhE9xtzhiVfINaw1SStUQUOC-VkoQ,Picasso Dynamite,https://play-lh.googleusercontent.com/a-/AOh14GjmC468QBCP3kokXZgHSVz1y8HWyqRt3TrCIU7y,"I'm sorry, I know you're a small team and I usually support the good devs because the store needs them, you guys made a great game but the puzzles or mini-games, whatever you want to call them were just annoying. Each time I completed a few I hoped it was the last but they would go on and on. The satellite one almost did me in but then the aliens did it, they were not fun to solve, it was aggravating. It was always pot-shots hoping to get lucky and there were far too many in succession. Sorry.",3,1,1.0.3,2021-02-02 00:17:10,,
gp:AOqpTOGbA8K6XSmPJQRbKsOKzzuLqMtRd3AEadfVPDjkVqSytrz1nSnJIWkgEJq-vKSUm5-V0iSeE52m0fIXu18,Christine Stark,https://play-lh.googleusercontent.com/a-/AOh14GiMzvCOfQuDDCBDRCZamxSCvuY0AfuR4w2g5Ybjiw,"Creative Short story, with original yet repetitive puzzles to the point of monotony. No hints available so u MUST solve the puzzles/patterns to advance. Almost tapped out and uninstalled a couple of times from boredom caused by restarting the same puzzle DOZENS OF TIMES. Only from brute stubborness and expectation of sharing my opinion in a review, was i able to force myself to open the game a few times a week to progress. Not how games are supposed to feel...",3,7,1.0.3,2021-02-01 00:32:14,"Hello Christine,

We're sorry you found the puzzles repetitive.

The game has hints, you can enable them the first time you start the game or at any time in the options menu.

Thank you for playing!",2021-02-01 09:14:21
gp:AOqpTOHefTg9mw35G6x8Wy7dtx2ZNoE2OwPv2RBlKJOz7_T4cpeSvPCSEDZA_CDa17iFGdc69RJ0j8FCu-78DUU,Nikolay Borzov,https://play-lh.googleusercontent.com/a-/AOh14Gh87kddznvt4evkukyXeCisxfAhTC_QINic5I17Bg,"Short story with physophical ideas I didn't get. Some puzzles seem very hard at first, but after returning on the next day - solvable. Very beautiful visuals.",5,0,1.0.3,2021-01-30 11:18:13,,
gp:AOqpTOE-lCeSUC_nfkpxPK_fw7EnWBs5h3mrnES71W50Af3BYUARBJ7Nz5vma_5xgzxEFUews8UlsZGdrFTp9H4,Michael Richardson,https://play-lh.googleusercontent.com/a-/AOh14Ggx_im1cJDwfTysrUSJfF_W1dTpPGz-3THEKKSq,"It's very short, but very well made. The sound and music is very good.",5,0,1.0.3,2021-01-27 21:55:17,,
gp:AOqpTOF0F7YJthBEQK3TqWZNAZMOXI8nVR2cytNaUQ2foUfegV-WB9LB8MmkyHMUpai4NkQISvtABfv5ImqS2YQ,Lindsay Allen,https://play-lh.googleusercontent.com/-AbaLNr5RWvE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5-my3C6GPvEZzXh9ObF9wkWRzNw/photo.jpg,Thx for guiding me on my medical devices.,5,0,1.0.3,2021-01-26 14:55:13,,
gp:AOqpTOH2lJQk-ExstW7_iNWDcHLQmlVgguNLZkMQN_b9BYcyR_oHM4E5EBiFwxfRp-KIOuzq-BObduD_XG6v1bg,Stephanie Gordon,https://play-lh.googleusercontent.com/a-/AOh14Ggdql9C6_3XH_RCxPlvlnjvPvAxSM5EbAcPiWdy8A,A fascinating little puzzler.,5,1,1.0.3,2021-01-24 18:15:32,,
gp:AOqpTOEdkpct0MN6jT5d849QjQulCsW4zYEhORpkZBdGPzWMpthrQzAv1OIS0uUAvnHwNYjZMV_Bkpy9IcjYIXY,jessica yerxa,https://play-lh.googleusercontent.com/a-/AOh14GgtsL0YW5ITnNHCnbClY8C78QI8P1BKcyFsJKuj,"Love it. Makes ya think with their tricky yet not impossible puzzles, when you think you completed one another tricky one pops up again of the same nature. Idea of the game is also pretty cool too, overall its a great game and I would recommend for sure, awesome job developers, thumbs up to you 👍",5,7,1.0.3,2021-01-23 14:57:03,,
gp:AOqpTOEzzpIMqWdhdyMnyD45tvaDzl6zbeQq3GwfvVbCTgtCLsQ1J6dLtHE4thczTkAoO1jSOw-2W28AmsKhQaY,Michael Thompson,https://play-lh.googleusercontent.com/a-/AOh14Gj_LlppO0UrI1izZWrH7eQOGbWnOYGYz6wbOKRJyg,Interesting game so far,5,0,1.0.3,2021-01-22 22:45:05,,
gp:AOqpTOG8PA4m14tC5CvRL5R4tnbk-pll7HZrt8csxhZ3Jws1bKqvOseoVfMQD8BTNZfelqA0KCY9Y7JJel1AFak,Mikaelle Dorsey,https://play-lh.googleusercontent.com/-ZwIFXWt77Xo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6WMVlmsZKvEQCqYiKrky8Zr0iuQ/photo.jpg,Fun not too difficult love the graphics,4,0,1.0.3,2021-01-19 10:44:57,,
gp:AOqpTOHsvr-_zNoc-YQpIxB5s8XXPqsD4AGobsIsbL7GzuqKcAv30eK28NNQg4udJmqdGJkSQwTdqBlScq32j20,Abi I'Anson,https://play-lh.googleusercontent.com/-Em2Vk0rsFsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpo7TAd4s6VVgZLw9ZYnIHMDgb4A/photo.jpg,"Oh my... what a beautiful game. Great graphics, unique puzzles were just the right amount of challenging - not too easy, not too hard to out you off. Wonderful story line, but surely that can't be the end??",5,3,1.0.3,2021-01-17 10:05:19,,
gp:AOqpTOGcd3RXlN_-01yRkvQnATwREumEcUQDsXVi7i-AnavjL8suiZopDykQYfaWemj7Rd_G18ERhy4ZslGtWFg,TT C,https://play-lh.googleusercontent.com/a-/AOh14GgVY95SkzkHi9MfQtjMrsGXNEBEt0YMrQDs1iDw1w,"Pleasantly suprised, enjoyed all the through. Sad that it ended so quickly, but hoping this was to test the waters with a deluxe version on the horizon. Sooner the better & excited to see what other gems you're working on.",5,2,1.0.3,2021-01-17 01:55:36,,
