reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFV_47iQft0zK0G9UOSLra5H579y7O88wwwfuAIh5UGaSnPOOoeMmrVlUYDE-Wnb787v8GU5kZIjbyJOMM,Abi Syah,https://play-lh.googleusercontent.com/a-/AOh14GjDVUWzV0OoNRS1LHo63jKmkmI79eU5yaDffhky,This app is my favorite but is not again because only for mail for everyone and then only like that .,4,2,,2021-01-30 19:17:35,,
gp:AOqpTOGaJE_p-CUIwreKtyZZYjiT3cCEeO3jTlDgl9s0xS1YcuiD2xH0FCttQaPe3MvbPUw8MCqbMAPchkOBPwU,MC Gaming Miner,https://play-lh.googleusercontent.com/a-/AOh14Giup_5lCnPubwykAw-F6wvNBYKsGwLgUlZ2CsSETQ,I love that game was a little good morning or going out of town this game is a little more in 50 ok I love that games 💓🥰,5,11,1.4,2020-12-23 07:25:03,,
gp:AOqpTOGx5CbxBohZzlZdEK5whky82VhED4CHSEzd3unG1pPDhsjOMR75s4LOsCyr2fVXpzKioEc8AXrhyf-wcuQ,Thomas Seaba,https://play-lh.googleusercontent.com/a-/AOh14Gi_j4VAandIqyisMcfhZKDtQI8kOMFSPX-0sgZGbg,I love the game and im in 3rd grade 8 years and..yeah E,5,2,1.4,2020-10-11 17:42:06,,
gp:AOqpTOFC3KddL_VCq0oENwhk1XLl90dF8c_GA3IQJGK1VRu6-zyW8ZcizJwBz0HICJimxwISMBpITRVEAcq_B5k,Naila Aziza,https://play-lh.googleusercontent.com/a-/AOh14GgPDtXJHsq_AJ2axEuO82mEJ1-jmq1L-ZfvkBU_cr0,Great game! My friend and i play this many times the characters are awesome aswell!!,5,35,1.4,2020-08-05 19:37:16,,
gp:AOqpTOF4fssH0geKLYzTd505LtT-aPh5Nvkt9Xyc6ks3NNi4y8klCk_LRld6QzIV1_IPboxvl3OqoG3uj7SVi1o,Katelynn Holland,https://play-lh.googleusercontent.com/a-/AOh14GjSkquFg1kPyJsWtohbQeeqgLLCxK2tSMS7108J,Good,5,1,1.4,2020-04-29 07:52:42,,
gp:AOqpTOH5w9QbYnPglQgjxHGcZUtr50-uUPiZDps0Gj9g9hg-3fdklB7wzyrD3EmR8rnAyLq1iS9RJJTMC7k0V6o,Hector Pugay,https://play-lh.googleusercontent.com/a-/AOh14GiNiuK7GqaZEp7indxsM-feIp2JyMNu1vwLpdZp9bc,"Very good game! Thats what i can say about this game, keep up the good work:))",5,87,1.4,2020-04-22 18:26:38,,
gp:AOqpTOEB94Bl2MMfCKAmfIBLXKETlhgliSyefmZPk1n5vPziWXhCrD_PJClHcY9iJRSGgYw97TtmSUU45K3KneM,ciacute4,https://play-lh.googleusercontent.com/a-/AOh14Gi6S8S4rY9Y6ZUi6a8DqKWfqAA6QQAtojvPOdkF3w,😄🤣,5,2,,2020-04-11 20:05:28,,
gp:AOqpTOFZo62FX9yjs0ICiaJZN25ZCU8DSfdzAwhSW5TqKyb5VFXwpKkDkLtp-R76zRNZ5D0PB1fBGD4Rt2iKCNo,Grant Grauf,https://play-lh.googleusercontent.com/-gDr5nq9FPZI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTw90R0d9AuieqmQU590TY9Jr1sA/photo.jpg,ENJOY THE GAME AND JOIN IN,5,12,,2020-03-29 17:51:06,,
gp:AOqpTOFoR9e9q3Mo1VPwHsirTbtG0hw3yKin_Cf3xeLeJI59URQH_4O-9NaykUiejFI_F-RgTLCh_MyatiVwp4A,Timea Baranski,https://play-lh.googleusercontent.com/-nlQnnO1_yog/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaf0c1ytADnIu6h1s3eoy730fbhw/photo.jpg,Very boring needs edits like a lot!!! 😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😠😡😤😑😑😑😑😑,1,57,,2020-03-19 20:02:07,,
gp:AOqpTOFwQI1mPnEbU1gNsDMJmK51KOCsRPscwzKdWmkvHP84wHZKCDfs230WTJtXtqJr0SRVdQ22tNVlqaQV0Mo,It's Libby!,https://play-lh.googleusercontent.com/a-/AOh14GgBpxt0aFo9X0e0rFfgrWP-zi2pMJ1yWzp_-0vWMA,"Honestly, any Dr panda game is so cute and funny, when I was younger I used to call it goofapanda",5,108,,2020-02-01 05:12:28,,
gp:AOqpTOETRWnPnf605hoDngZOXj-w7vhRvLKhq8RmDsRkqVFqrXdLg6_ACaPmI9Aza7DZH76QVcGALRxZmWFMM1I,aluria Builds,https://play-lh.googleusercontent.com/a-/AOh14Gj-n9AbbgqBIdhCOvUK1O8dBW8aX-xC_4ESGO515A,"I love it it,s the best game in the world thank you Dr Panda I love it",5,15,1.4,2019-12-26 15:52:43,,
