reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGQe5Wu8x1oyf8IniAzGj89RIfxsre2ipddGFNgbqilNipBeAa3f2E9ehhszwDBuzUHe8KnwpcKgap7aA,Recent Fan,https://play-lh.googleusercontent.com/-O8Z5sshX0FU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2nKZF-mdo0hnIJ8Xo1SiNDbx5BQ/photo.jpg,"Excellent, easy to use, analysis of readings informative. Particularly useful as I suffer quite badly from white coat syndrome, therefore useful info when discussing with the doctor.",5,8,4.3.1 (Blankenburg),2020-03-09 09:30:08,,
gp:AOqpTOHsmUUyL5BGSyMcaxQ6qOMTX42Wl1KTvpQItXSyaFV7WPX0eq0VIFo1u6B0zpGy-rnjCY5MFjDVRU-9SQ,Rosly R.T. Jr,https://play-lh.googleusercontent.com/a-/AOh14Gh3eefZ0ufJQp88Mqp2zIybAJpfuY7y_rnF__ABpNA,Not bad at all. Recommended.,5,9,4.2.3 (Reinickendorf),2018-11-18 13:54:04,,
gp:AOqpTOGJWl2HEDePi6Tteotzush6AnMxW7DPKEoqZfWNlAFp78RYj6uk24kbil5A5JBZY00WbU6fAw9TaRarBg,Tabetha Fischer,https://play-lh.googleusercontent.com/a-/AOh14GgBFcbMWihk0duZEk2Oo12iHXhufiCvqKe-iojbn_w,False info do not use,1,12,4.2.1 (Reinickendorf),2018-10-04 22:20:29,,
gp:AOqpTOHo87rVDEEXxzKV-Y2FzD7pvYHXXx9US_06H6GIgsw9fmiHndFurY--ESyZyea9PMiB9kCkIQiz1XDazQ,Peter McGreal,https://play-lh.googleusercontent.com/-6AYtumc8a-E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJYTrlkgnKLK7g75S0C5KCOxnngQ/photo.jpg,"Got a normal reading - my wife who is a nurse took my blood pressure and it 
is dangerously high - DO NOT TRUST OR USE THIS APP",1,1,4.1.3 (Steglitz),2018-06-22 15:17:36,,
gp:AOqpTOFv4_XjkQR4hTk6kMq9KQ5Fu6-w6OV5qTnIrF_eJEqupz_tNLHb7ZjQjIWBlWw4g8g1xEyYD9Ac2T30ug,Jeanette Mancill,https://play-lh.googleusercontent.com/-M-xg_quRG2c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnI4hnsTWKKFwYor_DIUN9ijCBKzw/photo.jpg,My Dr recommended it to me. Very easy to chart.,5,0,4.1.2 (Steglitz),2018-05-13 11:41:25,,
gp:AOqpTOGNCJZ9eFAbPYJOF7ope8EQ0bXLCNyHV8moqZkmjpNb2lneaMTG8jx5QSklwyd-uOsT-Zc_Z-AdYNaqEQ,Peter Rukavina,https://play-lh.googleusercontent.com/a-/AOh14GjJJ6lipNWlFliwmsS9oJudpVqXeQjbKrgIU5jjgio,"I used the app to take 100 readings over six weeks after my family doctor asked me to monitor my blood pressure for a while. The app is easy to use, records everything that needs recording, and the export-to-PDF functionality allowed me to generate a report that was, literally, exactly what the doctor ordered. Kudos.",5,3,4.1.2 (Steglitz),2018-04-06 13:58:40,,
gp:AOqpTOHIK_pkOOvCd08s2iQvQcSlvwwL_P3aaSU_ZG8ovAcTgiMRboeBCR4srQWWj9g7fesJSS0yBniSZsQ6xQ,Michael Padilla,https://play-lh.googleusercontent.com/a-/AOh14GhzEbHX4A8sdA68zLeWfvxCFauUE3VdZ92iUQ4QRxo,Material Design support is needed.,4,2,4.0 (Pankow),2016-08-22 15:38:57,,
gp:AOqpTOHubqCteb6Iwp4GLt2C2-rBFoK4bXvZT6QVpAb-wNwVCrHhtMxWm9xq30jF2epMoP1Al7q6iklYCcSnVw,Mary Sheppard,https://play-lh.googleusercontent.com/a-/AOh14GikQ_PViRzZy2kmNDqYfxWmbtFf_H-Cdf8SacwQjA,Waste of money,1,9,4.0 (Pankow),2016-07-26 06:46:00,,
gp:AOqpTOGZ2vGc7bnz3LzbTYjmzwoMJCSqzNLBhpas42anP-9Wvqlsxsldy48xNVZEklrr7H9iHst-P2V5U876sQ,John Bates,https://play-lh.googleusercontent.com/a-/AOh14GiG-eTsdjf23UaWO5L49IZvlCS6F-HZqK2M4plsE3g,Easy to use. One of my essential medical apps.,5,7,3.2.2 (Adlershof),2015-07-03 15:28:29,,
gp:AOqpTOGEIIT5-mEUR_ntz9KU00aTuGQ7npSAkziOW_71mTRQZ_5e8wMAa8WOYJhMFVsQ3_SpwNCQdBnKnWXK_w,JASON THOMPSON,https://play-lh.googleusercontent.com/a-/AOh14GhVaC-85JaOILEdXfzU7hBGNobf_s6VdsTh2Xmv4Q,"This app requires you to make an initial purchase to download the app and then another second purchase to export your data. That's just stupid, don't try to hide the real price of the app.",1,1,,2015-03-25 11:46:39,,
