reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGUhG1o_-yQp6_PPvDQ62bXzA5BmM1MvYPWHxpWWxi_YAlErw-kCUaPIXwjknFMVIIKk-jMlMR-uCHXOmk,Zaitzev Loxaerion,https://play-lh.googleusercontent.com/a-/AOh14GgCNN4nErgvYhD-YpyT_bhi0TC4OVipjVOXuipfPQ,"As a fan of ff tactics, no regret purchasing!! Very similar to tactics ogre PSP too. I love every aspect of it. My only feedback ; setting to change view angle in battle & improve storyline. Current plot is child targeted (SPOILER: repetitive small talk & unrealistic how a vet easily entrusts a trainee). I love antiquia lost plot from KEMCO so I was expecting sthing similar, good job tho. 5star because not easy to find game like this w/o paying a lot or using emulator",5,0,1.1.3g,2020-12-22 17:31:46,,
gp:AOqpTOHd-ekOkOzAOpCez0U6PRLz9wpN-_wdIbugKDHSwWxEWRwV0fuK9zTjhHtUMjjK2zrujcP9-a08YkUIap4,lee cast,https://play-lh.googleusercontent.com/a-/AOh14Gge0_pwUf2Y0fHD7eG6i17VS65dINtDg4GUCalOOQ,Good tactic game story is good so far,4,0,1.1.3g,2020-12-13 03:16:16,,
gp:AOqpTOHin_vmdrNiPV-RErZMMFu7pkBxzHV6LrED-6TozKFDwxKTy5khn-bxkbciNid_8TFljIQN2zbue4eKkJc,momo,https://play-lh.googleusercontent.com/a-/AOh14Gi3t3K1AzZIN93FG3Mi1S772D9Tqbu4FS8AeWrJ,Nice,5,1,1.1.3g,2020-12-01 14:20:29,,
gp:AOqpTOGNA-JeKsbvZNN75uz_cQW6nzk8mN2H3vUrvZjFlG5uCIZC9qmt7dH_LlAtcVZ2wt1_Py7hVWt6xpHblWk,Roy Siregar,https://play-lh.googleusercontent.com/a-/AOh14GjDnR4vgGk53doldF2AbFxF0qQzd44jUGTJI7JROA,"Loved it, please make more games like this in the future Kemco. With better gameplay and story if possible. Nice job.",5,11,1.1.3g,2020-11-14 16:18:10,,
gp:AOqpTOGwaxffEfOYJi4PjY-FwNn83P0ucyMq0xOgHhyl2fO95yZ_bLcxaP1B7-3bXb3qZpibhssPyuKTZRErEIQ,Kareem Cross,https://play-lh.googleusercontent.com/-KrybPmRnfVc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeVuINMSmBtB5Ser4AKUaiDfYG9A/photo.jpg,Decent game worth the pay,5,0,1.1.3g,2020-11-07 05:37:32,,
gp:AOqpTOF69ToXw3QzvF3pVpNKa40vVjagkb1eiatbGAdZka0LaYejektq5_l3KhiyVKP0H2GqVzN9peqPnbTrZUU,Chris Burnell,https://play-lh.googleusercontent.com/-yRWQJvHBCC0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGx9B5pyuTGyEBXgjZXxJYRfUUUw/photo.jpg,Pretty good game overall did not give 5 stars just due to ( IMO) too many characters in battle to manage id prefer 5 or 6 in my player lineup for battle but love the roster of character lineups) im a die hard Final Fantasy Tactics fan but all in all one of the best mobile tactic like games. Nice story as well. Sequal or prequal hopefully. One of the best KEMCO games. These people got a good knack in there RPGS. Worth praise. =),4,8,,2020-07-05 15:50:53,,
gp:AOqpTOFgYebohG0IXuS5pezViY5Vmf6zv_VSS3CVVfl5oguQpXAjKRzharXR4bvvQjymVfeIFOu3xHHQtNUaHEI,Gordi Whitelaw,https://play-lh.googleusercontent.com/a-/AOh14GhNV4nw2G9n-_T1Y2pE8bJokwdTyuTXH5hiSpbu,"It's a Kemko RPG, with strategy elements.",4,0,1.1.3g,2020-05-20 00:11:01,,
gp:AOqpTOHqPjXLYFWknP3RuZHCwFQQEkBRVg_Xp0sllAR8xyaH9olHEVQ-eNYW108_eMPkqwhL_MTVRt_LaF_HpN0,Kevin Stefaniak,https://play-lh.googleusercontent.com/a-/AOh14GjPuczhHwOeN3dfrn5iHtukGI6C01uaDczgA3ed,Classic betrayal to a tragic death still needs a little more of the love story to help balance things out,5,0,1.1.3g,2020-05-19 11:14:18,,
gp:AOqpTOEIpylcVRggKxKrYPcw1s0Es_8Gi-5_mnRwNJntXDLF3zEaBD9FNJqeaWembJ75O1Fo-EXQ6jiuoCQdGCo,TAUFIK BISRI,https://play-lh.googleusercontent.com/-rf2tnlgDsAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucli_nOmZUvOj7q5qVbDwhHCj6OwJg/photo.jpg,Its fun,5,0,,2020-05-17 01:53:23,,
gp:AOqpTOHdhW8_jP0DcB4jZjx9Lv4zbXJN7XxFV4DJMQtVUpo6N80OoeWxFB7XwIsaC1ELnEJrHNJfSHzuXyZoFQo,Michael Richardson,https://play-lh.googleusercontent.com/-RkdH51XAMDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmz7FNgKxf__qiYT8DWJRIGJo44YA/photo.jpg,I liked it reminded me fft,5,0,1.1.3g,2020-03-22 09:58:19,,
