reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEFj93_N1CP_IoiMgH9qDlZTSYDwCFSE5jHiWlLSRCo5g9KqkhS_3wdSki2-QnLK1WIyogdbLASfWPcqA,Sagar Munagekar,https://play-lh.googleusercontent.com/a-/AOh14GiTZg_7KyktWPdMnK-aVb803J7tKSSurxwb-bEyaw,Worth it,5,1,3.2.5,2021-01-27 19:28:24,,
gp:AOqpTOFVdHTNfLwRik-M_FVJw5L1TbfCqtbxImWxQBEXfah8resCjU3cF8h4NENeuPoE799Nqk6oXwZayJvTpQ,Abe Sheek,https://play-lh.googleusercontent.com/a-/AOh14GiiG9eekqD5hwD8v1fIyM17Q7rligwIyPFL6u3y,Very useful app. Thank you!,5,10,3.2.4,2021-01-23 18:26:19,,
gp:AOqpTOG23gJd6LprYImTEUlT-oa8Ye4oZMiF5rIyzPSnuLmOyLLoYltpI-hxahg2gIUQrvHZLJ54HxhAjA5j3Q,Donald Dama,https://play-lh.googleusercontent.com/a-/AOh14GjjD6hwOrnlPv6z7njH_UcT48iB2N4IDEDXCwyT,Great,4,1,3.2.1,2021-01-10 08:39:28,,
gp:AOqpTOGzvrv7qhSl7gtv_ARbFXpdJr9_1z65qauwbyIgQ5yeWyW3U_EP-eHJL2-zQrrPKxNl35AogMdhiX_nAQ,J P G,https://play-lh.googleusercontent.com/a-/AOh14GikFCD43P9I-9gzu_Sbqz_SQafX_C8XFE_3v8nQFg,Good app but can you offer more widget options?,4,2,3.1.3,2021-01-08 04:05:22,,
gp:AOqpTOHIwS5GYIG1n17nZttcMdUTa_W1Pd2sdI6R-TCTX77xiJXIBx0UOjpROjk76XKbkPAY3qauteRiZKlvUA,Andy Knight,https://play-lh.googleusercontent.com/-_U2WyP7qr2c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZ3nJ_37TNvkaZm6g2D_zLpIrHDw/photo.jpg,Lots of useful calculators with a straightforward interface. I've used this for years!,5,20,3.1.3,2021-01-01 05:32:20,,
gp:AOqpTOFP_SsoFmVYzBlM0BNqwXg_JRl2QUWu7MhuwqqQja0uxIIAfb00ms4cyMs9zCBJT4dXYRHwjTHODFWdMg,denden de dios,https://play-lh.googleusercontent.com/-bWEqHhb0kqQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniwOLvuw6Q3LN454oHtbZS5rIkLA/photo.jpg,Awsome apps.,5,3,3.1.3,2020-12-12 15:50:04,,
gp:AOqpTOFlq7PGvp5-QaGTm_BwgjVWo1jUXVBpkqxNq5rzttFY_h_XytZhcE8qD54BksCPRzLfyz48U04pNrYMrw,Zakhele Mbokazi,https://play-lh.googleusercontent.com/-PjA8fhdMS5I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclz4yMAnE-FscKj_Cy36KnndMfghA/photo.jpg,It doesn't seem like currency can be converted from US to other currencies.,5,2,,2020-12-12 05:40:23,,
gp:AOqpTOFsBhjxpOuv7VN8wU4xQRu7y76wkidbJoCcL1h-NlPk8_mz9FhH3hKB_EnHLu2ujKImlUzz6dSoUGOLHg,Peter Jackson,https://play-lh.googleusercontent.com/a-/AOh14GhauHkFOZOfbMKJcQotAMV7Zh89FFoKAXQ3CWebwA,Highly Recommended!,5,0,3.1.3,2020-11-24 06:28:55,,
gp:AOqpTOFUynK5AQ96yz4bWEaNieYJadYf6uPEj_OlaaEPP5lL5CHVLPYSmxLCSzjep1kdkk5-P4UkRoDt_n1AeA,M Prindle,https://play-lh.googleusercontent.com/a-/AOh14GjxjMfFuszbjARGILV4zCBqjHZ-LGzGsc-3gOk9,A straight forward financial calculator. My goto when I need to do a quick TVM calculation.,5,22,3.1.3,2020-11-08 09:29:15,,
gp:AOqpTOHCTDmTASv1Ji39iDdiInYmxAnoiv7t8Ul5xaFirrpqekdiZw_UvWb7DYW9PmZjVTga6XiPoekIT02C7Q,Cora Go,https://play-lh.googleusercontent.com/-34d2tW5IPlA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucloEhfNvw4Zw8eKISJIAhdP9u0KHg/photo.jpg,Calculating current market price of a bond is off,2,1,3.1.3,2020-09-20 10:18:57,Please contact us at pfinanceapp@gmail.com We will help you,2020-11-20 19:02:49
gp:AOqpTOHCv21a1AeNk01q79JFSe9Tm74y2ksdEifisShuCAkJ4vvEIibdc7BAP1_IbxAPPj0S_4FlovXfVg6JnQ,Logan W,https://play-lh.googleusercontent.com/-UUeLmv0SJ2w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnD3ATtJWIs8oTMl5cYZH-l7dGa8Q/photo.jpg,Calculation for investing was completely off. Don't waste your money. 100 investment with 8% return over 20 years they calculated 200 ending balance.,1,5,,2020-08-28 11:19:46,Please contact us at pfinanceapp@gmail.com We will help you,2020-11-20 19:03:30
gp:AOqpTOGmLZpKjO-qwJXEPLu_ntYX7BUMyHAttFJ3Hd54WFC6OZ7AGakRXX9CquHl86LfOgj1vp_CTrmlYW0GRA,Kabita Barua,https://play-lh.googleusercontent.com/-1QaEiAgqTCA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQK6lF-98rNBprcUyI9g62hSHqNg/photo.jpg,🤣 please keep your app updated 😂 ALWAYS 😅,5,2,3.1.3,2020-08-18 06:58:51,,
