reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGLYDTQGtrM4i1gp2cpzdU0vEvwT4TXFCwGTQkam3R70c3fks21QmJJuy6W6-ieNj5RqEb4rcmoU4PaVA,Cara Howle,https://play-lh.googleusercontent.com/-WcSw92-WJFE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMwXaiVmbzjVFv1Uzb07zbBrRY_g/photo.jpg,This game is amazing 🌹 and I'll never stop playing it ❤️,5,4,1.0.5,2021-01-08 01:01:36,,
gp:AOqpTOGOh135OWQFS6rSR0Q9KgnaEVlvfrQ0oINenIVa32vzyKHVXqkiFPL9z3SamORjKZVELP00ZN9kECyq0g,Britney Mpofu,https://play-lh.googleusercontent.com/-SzArlCp-2Ow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQLVryFpL5oSKw2UuECPlW0gXoaw/photo.jpg,What a great game I love it,5,4,1.0.5,2020-12-04 11:33:44,,
gp:AOqpTOEy1hMSD15tZ99eRJjDO291blSSPnpNtftjQDO_kH1i_DD42zNibSxGh-mLikU-ZP_aeEcWiE1CLQm3Jg,wael mohamed,https://play-lh.googleusercontent.com/a-/AOh14GiVv_eo5Q9iVIxxZqEKOnTmiBgC7s0x-rVyfwSYCQ,بلنبصقتاثثتقاتفاتففنغففاالبغغقيققبقثيسشصفعح٧عور,5,5,1.0.5,2020-11-26 20:52:05,,
gp:AOqpTOG9mjB121ZCNIYVxftCvB-5BIN2jhc-v2R4y6xAod6PCulO0Ex3xkktnHZ0m4t9SClTby5wTGdt-csp4A,LIAM Hunter,https://play-lh.googleusercontent.com/-zwlrUY6_g80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRRSD-UR5Uy_pyyoEbzHI-hgU8w/photo.jpg,❤️👩❤️👨❤️👶❤️👦❤️👵❤️👴❤️👸❤️👧❤️🤴❤️👱❤️👯❤️👳❤️👰❤️👲❤️🤵❤️🎅❤️👶❤️🤶❤️,5,20,,2020-11-25 11:01:48,,
gp:AOqpTOE3QXDiuX3-Ajntc75isjSg6XYNytRa96cIbQFwn1StQDzzmJPG2GR6KR_f4-JFIYUt6vwTWd9yHdZyew,Scorpus Flex Slot Car Racing,https://play-lh.googleusercontent.com/a-/AOh14GhHAMPE5nSN5MzynCX1elvw21umO30iRJlm0l0sNg,realy fun,5,7,1.0.5,2020-11-24 09:06:28,,
gp:AOqpTOGrVXjvV7ziu_GI_GtBAcERqzu_D140beHcMv87SxceYfBLuDvvOlYJE14hG5KCia1001DBXb65afxt_g,Olivia Dowell,https://play-lh.googleusercontent.com/-k807Ger11Wg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkTLMY7MxaNA_0gqQgyLW3DHR1BA/photo.jpg,I love this game please add a massive family house please so like thay have alot of kids lol keep makeing these games !,5,45,1.0.5,2020-11-21 03:47:04,,
gp:AOqpTOGsp9D3pnYocfHubSoIFPZMx2YZuLj-NslB5RyQi4zseimhlPBwJguMxqR5EFQgruJx5jvdqQswM1R-Bw,Amy DeLong,https://play-lh.googleusercontent.com/a-/AOh14Gi-G_5BJLc_A0-Cw_2agqGnjKDWL9B1QO3eVgVyvQ,i was crying because i got kick out when i went in the house,1,17,1.0.5,2020-11-13 11:08:44,,
gp:AOqpTOGmFKU41-ibEdivzrvC1Xs8PQKsAmoOuQeJ2CVd3EfFrt6Mm2kw7YMDAPAvg316CyBMltX15cc7K9gDbw,Nieema B,https://play-lh.googleusercontent.com/a-/AOh14GicpMegwfnjlfElKISX31j5tY2e9RrkAhvDuthl,Nice,5,13,1.0.5,2020-11-08 16:07:54,,
gp:AOqpTOFE4PoqPdoIQePD5bdJeeMQEvjYWDSyBdAzd2oyoE3cJ6FqvbCaUcDczNjbdU_SWTcO5SD4YbWjodLFqA,Jamielynn Reilly,https://play-lh.googleusercontent.com/-utp03gqHaeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPKqLvVEkzRSEGz_voMhPMdQR46w/photo.jpg,It's not letting me take anyone to other games 🙄 please fix it Edit: If this doesn't get fixed I want a refund,2,135,1.0.4,2020-10-17 15:43:55,,
gp:AOqpTOEDCytOflGia-NRXkZnHJT_XEkRPh7_EoDgjmoi5BAo7VSCLY_lnQ_7TZAUPim2ds4PQN-S91M_75Bfdg,Adeline Middleton,https://play-lh.googleusercontent.com/-tQ9gUnRvCf8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5djsWx1u1OVzvl1xPCkdNkt4OuA/photo.jpg,Love ❤️ it,5,150,1.0.4,2020-10-06 15:07:50,,
gp:AOqpTOHeN95RRa0MfidbIEDmswvmICtaAn42bVuNCpGqD9tTUdRYyEt001IQnIwMo09WktbT0hPJQckOGfM6Rw,Clair Venters,https://play-lh.googleusercontent.com/-6fVwj94exLI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6YUU26ZJfobWvQ_xQV6fDEesQKw/photo.jpg,Hi I love this game so much and all the other my citys can you make a my city soft play please 💗,5,157,1.0.3,2020-10-06 07:37:39,,
gp:AOqpTOG7FfG4wG3-WjYaltnzA5yVeP-Tx85FVMW3-Zb8GVQxRAPiMxLBDglJZWq6Sz83KUX2G-7NOS8E2MtBJA,Charley Dominguez,https://play-lh.googleusercontent.com/a-/AOh14GhhqpZxbRX9yAjgmYEDpkDP_FkgAAQxYfbKHxDvvA,I love it,5,119,1.0.3,2020-09-27 07:34:45,Glad you like it! :),2020-09-28 02:53:24
