reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHlcBCfCxcjiYLaw3mb7PyCWPpeq_l9oCwnXAMZSIJJ9mn80V-bqg2IY5BD6U7X7VVQHQUe8uc94w4AYvY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good game wish the computer wouldnt resign cause I would like to make sure I do it right.. of course most the time it resigns cause it knows it lost.,5,17,1.1.10,2019-01-27 04:36:34,,
gp:AOqpTOFN2chnqOVFvMS5_S9deIQhCi2QgThG-88V2X2ikf80xuvWY17sHZnDLt-r55aFOvLt4k92vGHrpr9DY64,Kinza Mahoon,https://play-lh.googleusercontent.com/-Lfi3qILQH1A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmutL77VdBUNUganDzd9cQemwLT8A/photo.jpg,The computer forfeits the game too quickly. It would be nice to be able to disable that so that I can play a game to the end.,3,23,1.1.8,2018-02-04 19:40:36,,
gp:AOqpTOFu2PyZ6VfO2vLM3M_KIRwsXQhHgm6taaa0j2dcIrT6Gr7tjvYCxJTrHPpZnxgIV1JAyjF6GGxcjwxToZ8,Ang Xi Cong,https://play-lh.googleusercontent.com/-N0i13zA-buY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclc2KOU6UPA0jKU3rh_qCx_59rEkg/photo.jpg,Good,5,5,1.1.7,2017-04-18 06:27:39,,
gp:AOqpTOGSj8L4p3D35KaYBQGPw-YkMw0GOf1RnlXURviFFO8AkTIOSGcerxGR-nEHYSNRlH6AaQMoAN5FHU3DSXQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Amazing app for shogi, my only issue is that the computer resigns too early sometimes. Not a big deal, we'll worth the money.",4,16,1.1.7,2017-03-21 12:23:04,,
gp:AOqpTOGVpF7eYV8U2J0ehaLQznQ_4K8BEFguMdH_aw4l02eJ51B78v1gs9yBNctFsX-bOxDQN38r2pKGpX0u-wE,Ryan Benn,https://play-lh.googleusercontent.com/-4fWn9n4r0n8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXyrPJJDFZCVj2okqcZvd1lfAlsg/photo.jpg,Only gripe is that I wish they would add the option to turn off resign for computer player,4,11,1.1.4,2016-06-01 10:49:38,,
gp:AOqpTOEWC90dGK2Jdh1ZVe9y-Audn_uL2SXHB0IkAQAQgR0e5p0GsqEBS796S-GW8YFcntAs6CL0yMN5OzKWUd4,Paul Willems,https://play-lh.googleusercontent.com/a-/AOh14GhJlc6Tqy84LyJxTuVAlf5wdL3Os668Vo13-P2a,"Presentation, interface, AI performance... It's all top notch. Every now and then you find something in the English translation that sounds slightly quirky, but that doesn't diminish gameplay in any way. All of this makes me want to ask one single question to the publisher: PLEASE come up with a chu shogi app up to the same standards as this one. I truly believe it would make this world a better place for everyone.",5,4,1.1.4,2016-05-21 15:08:07,,
gp:AOqpTOFb33xHRgFO3yJHotQWfIpzhkstfUfmgJKiDZ-F87Qh4z0tZdjQplz9jd0qT2Z8J37Ri48PXXd3SoZS0_o,Jim Ferron,https://play-lh.googleusercontent.com/a-/AOh14Gh4Sc-4b_1isA22IYZUFSj_qa1LlLQp3w7Lnv3bHQ,"Good game, no crashes yet, Frustrated that the CPU will resign before I win because sometimes (since I'm new to shogi) I don't see why my win is inevitable",4,13,1.1.4,2015-12-01 11:18:47,,
gp:AOqpTOGqPjx0VfhKHCAQeP0Iz84ZLvl8HQnGb9bW2hzi2sSYSNeD5dcGmI_gFJTq3HHowMME1wvJVtxUenDP9Lc,James Jasper,https://play-lh.googleusercontent.com/a-/AOh14GhO8M3kEW0qW4v_6U-_qNFK3Iw87kcTCI0uxmVC,"I love this so much, but either I got rusty or the iPhone version was way easier.  Time to step up my game.",5,1,1.1.2,2014-07-24 01:09:09,,
gp:AOqpTOFE8zfDEK6IRslKIID3nmNSjg1wWZZUsZnvfYEm9ea1Q4maLLaW2NykXK9gwTStCs1y7CK6pKBOUPRdMjE,Jason Whirlwind,https://play-lh.googleusercontent.com/a-/AOh14Gg85Ng-1fAV7R-XWxiG_1524_lhVsSCMuczWTZ7,You still have to pay for online play and the medals are useless. This is exactly like the free version but without adds.  Not anywhere worth $5. I want my money back.,1,0,1.1.2,2014-06-25 03:37:24,,
gp:AOqpTOEXUVbZo4dTE4lKWeULrJzC4vxMEIkNfztKe4UTWItg_rGITCdZmGMUKA_DmQAHG1dTXxBW7TioX3qveYw,Derek Reis,https://play-lh.googleusercontent.com/a-/AOh14Gh5QWqdIeoTVAOCUC6LYxueAPkJ3O-vcVXISaQcVg,"Needs screen rotate, multiplayer...",4,1,1.1.2,2014-02-10 17:40:15,,
