reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGuzxMrbvBcu7aQt0FjUNovV_w_YYXV36Wa9ycTyGZqVp0sNw5oW5KwG-pilJDUzO2lrs-fFsD4aYcIdWk,ēDüÇåTëD PLåYëRs,https://play-lh.googleusercontent.com/a-/AOh14GgKVYet0qjNNS3jbFo902Jz70vIPtKuqSG4Hnv_,Just bought it on sale ☺️. Such a great music 🎵 player. Thankyou...,5,0,1.0.2,2021-01-31 01:57:19,,
gp:AOqpTOHgUOt_x_GDmNRpmzYvtCOGKdXk98dLlibFc9zwcn6RCbTLs3bbH9Y375E-kpkEwWzM2WoxawH21BBjJ2E,Stevo Melton,https://play-lh.googleusercontent.com/-5ZcKASAS6Ug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclv_1f6KL9tYmY6OcyAJOAGHhNL_Q/photo.jpg,This app is better than power amp 👍,5,1,1.0.2,2021-01-31 01:55:39,,
gp:AOqpTOFBl4kGIzSyV7lhwLsKKjbno1IkUganyfvW-oVvC9N3E7T6fbhGEtK6VWvSbU08eRJZCwXgBvXeKkGp45o,Abd Rasheed,https://play-lh.googleusercontent.com/-LDLhLcH8fMw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEWKS3aEt7Kcb-bQMRMHi9dkkk8g/photo.jpg,My choice player.,5,1,1.0.2,2021-01-29 06:43:05,,
gp:AOqpTOG8AsqdKf4Gkxl-Rm841SPDPp14FyRXeoBnRysK5Z0yI-VCZWhr2e9TLK2ivLpdXmxJkCTUjLX5y09LSA8,Graw Po,https://play-lh.googleusercontent.com/a-/AOh14Ggc8ltr_srhVixnRsf34zBBub1kJhD3EtsA8VPd,"This music player does magic to the quality. I tried many music players and spent lot of money and finally found this. Interface is futuristic and feels premium all the time. Due to the RE Equalizer graphic eq backing up the audio quality, this is the one of the best sounding music players ever made. Great job dev team!",5,1,,2021-01-27 08:03:25,,
gp:AOqpTOHCcdKWJwPgrDWcveMczmKIxsaN5INKLSSweKrF_v6ktPxo4z5uzN8Xyl2xP2635Du2F7R4WbQV2J1PfH0,Sarmad Iqbal,https://play-lh.googleusercontent.com/-CwyrHc3WSEg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZ0q69I4wsZh7wHEZxXV_5Zt5t7w/photo.jpg,I love it for many reasons but the fact that it's very customizable and compact in size. There are also wide range of controls and features that are crucial for sound quality. Best bucks i have spent.,5,2,,2021-01-27 07:57:20,,
gp:AOqpTOGF1x_RkcEPm5d1wzFjDsejFhDf0RuH_t-weTBDnw6svGs5GSKIEtYZb8zCJNKN3mudxA9phFop2aE3FIA,Sohail Khan,https://play-lh.googleusercontent.com/-0uOLakDv5EY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVo2w_teTbLfimdWRqANU2xfxBXw/photo.jpg,So much potential in this price range!,5,2,,2021-01-27 07:53:06,,
gp:AOqpTOEyNL8cc57P33dSuX5qQhfBZXcOOxAGFJgObG0Ti_iN0OWviEKskbGMxtQOpsVVMVukIooWjSvkqCeJe-w,Sohail Khan,https://play-lh.googleusercontent.com/-6nEsUmDBbiM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljF4lU6iQEFQVEKx8xcbUjABWSxQ/photo.jpg,Modern design + best sound quality = RE Equalizer Music Player,5,2,,2021-01-27 07:49:44,,
gp:AOqpTOHelX38PROluYwdkde98K50lKEgeyRD17foa-WMNl3FUw6Qjaj-DJ5NlAVQr_EQxhhlWFVm95HiDlSL8Nc,Maya Gulalai,https://play-lh.googleusercontent.com/-J9MnVmD8XxY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCkBisLP5MYJH-h9Pwwl2O2S8JzQ/photo.jpg,Great music playback features and cost around couple bucks. What are you waiting for..,5,3,,2021-01-27 07:45:46,,
gp:AOqpTOGFnj9xWsE6zFqsk1FxOLEppT85WhZ2sZVT8hxcwgvjefN-iQCJlDVWmBR_sWlAlJ9gJeHV_b1w5aZilww,Sohail Khan,https://play-lh.googleusercontent.com/-rSjMBMxTCDk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFlC5h16hWmbrz8i3gHXLfe0P5uQ/photo.jpg,Awesome player,5,2,,2021-01-26 09:14:31,,
gp:AOqpTOFIUuytwi2LDJA612rQ5M812qFfNLUc0m2mS5UUsLgJblIBHA6ZV2zS1b9v_53v4CLCwbv2qyFTrv_L8X4,Sohail Khan,https://play-lh.googleusercontent.com/-WxxJgsrsKak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPyKdHoba8S75VS0aCLZTxGVSedA/photo.jpg,"Thanks to this music player, now I can enjoy music with high fidelity.",5,4,,2021-01-26 09:07:21,,
gp:AOqpTOE2WKtIzm3tkGWQ-KKFgGlrCwvE9AROkah4AJfrzQLdUu4r3GQYgg9QxLYzn_bVG0YW7ozUz7-w6rl53bk,Sudii king sudii yt,https://play-lh.googleusercontent.com/-piRWFec1JUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3h56bl07kFZYIEfN5pbfRYfuBFQ/photo.jpg,Best music player i have used in a while. very good sound quality.,5,5,1.0.2,2021-01-26 02:52:27,,
