reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGLUsUeP3GcYV-1UN8E8jvo04bXCjFKkbiY_Y4r_aiG2nkpw2tvqHNiH4eMjjWIQumT-wGXqDX3Pb5l3dw,zagreb boris,https://play-lh.googleusercontent.com/a-/AOh14Ghe_NPjbOuSuJmymhWax4o7CQSuz7uwM9vm0UAtvg,Great app... with a lot of data. Pro version is really much better than free version. It would be nice to have a scale on the map.,5,0,11.2.2,2021-02-08 02:39:49,,
gp:AOqpTOHLT_W1SgM_Oz33XVkADDZAuwPlKYXDAYShkKOhMEBqMq7wkLgQjvpHyUNvBOh53ZXBndXKiI7nmjE645Q,Justin Cameron Whiteley,https://play-lh.googleusercontent.com/a-/AOh14GjeY6ejVpc78MEhb5ojIrF1a6EWPHrVog7d8hrtyg,Cyber Shopping Security ICE.,5,0,11.1.26,2021-01-31 03:39:58,,
gp:AOqpTOHakRgZizhHOgtiMi7OF_8UNNzSqh61jfmsZ9mA9ZXe0OQskiTcRK7UdB075EQOViPZKMySP6QJ8kXVnAI,Peggy Kincaid,https://play-lh.googleusercontent.com/-B5R1b9rc1rM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZHlTgoNSvSprsIsT32Vh3TFLrmw/photo.jpg,I have the network on tablet and phone but bought pro via phone and it seems you charge for each device which is odd so I won't buy it that way as it doesn't make sense.Google on both devices.,4,4,10.12.30,2021-01-03 10:14:35,The email of the Google account is the same in both devices?,2021-01-03 10:43:02
gp:AOqpTOGl442dcppAe2gewarh__mRWM9sLKRrf3VVRX3ehq5Bxdzmd41563srShpUKHKQ37FtfzN7lP7IIXZL1Ac,Sylvan Weis,https://play-lh.googleusercontent.com/a-/AOh14GgOhiZ_V-Z_Jk6ICP4gGQwO0LqR7wQz88CyMbdTzw,"With family and friends around the world, hl it lets me know if I should be worried or sending help.",5,0,10.12.30,2021-01-01 11:07:38,,
gp:AOqpTOH86wfs9036lL1VIRUdAu4mT9uLe6HlheRSIDzeQyWsx-lxgh8j0o25DrqlM1dgQQWy_AmGEwDZZs6p5bg,King Tut,https://play-lh.googleusercontent.com/-kxQjIHi6mfM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7uiAQgwHCqk63d9vGd4dv7gPO-Q/photo.jpg,What happened to the S and P wave feature?,4,0,10.9.3,2020-09-30 16:57:36,Click the button below the earthquake details in the list of earthquakes. If you don't see the buttons click the double arrow icon in the top bar of the app,2020-10-17 00:44:41
gp:AOqpTOFKl3DdCm-xmcpCluM7luV1QrCJcmmV0wF76K4J9kOOBkHvLmrSED5zikbf6JaPM7Cs8SaujxGY24wKLJI,Alvaro O. Muñoz B.,https://play-lh.googleusercontent.com/a-/AOh14GgiyPmA76UJ5bvNXwMvaAWe6gK4GYgJSsSIWO832Bk,The best detection system and the most complete earthquake report app that I have found. Always work with no errors or bugs on eahc update or new release.,5,25,10.7.28,2020-08-15 16:24:52,,
gp:AOqpTOFS2JEsexOxEF0T2NhyyVxszDGt1h0X6x1havpi1kDot_deH27uij_jPAJUY5ZLbuRVEurWX0uH9EPF6JE,Hector Johnny Spartan,https://play-lh.googleusercontent.com/a-/AOh14GgyCWVCEMNxPKlSAwvWv6cL1C6uMHqbdLlfLOLOtQ,"So far very usefull app!, you can compare between what phone and people feel vs what the geological agency interpret the data! Some couple of hiccups in the interface but overall great app!!!",4,11,10.6.22,2020-07-19 12:16:02,,
gp:AOqpTOGvrONWGJaok4qxuG9cFh_ddQOI_FgunsTwFT2LbfwDQ4seaBBYoZzzQyVMeidYIwg9dGLJtZd7gyt8z1k,SALVOS POR LA SANGRE DE JESUCRISTO,https://play-lh.googleusercontent.com/a-/AOh14GiFzJELcGVzt0zzzqIunXOZ_9odTs54MopFwLdMvA,Good,5,0,,2020-06-28 14:45:39,,
gp:AOqpTOGNuO42xl093cWQt4aVKikf0cFCD7mri4mj8dNOShKbqbYEZFdyUxkmJOdDJY6e_UPf2gc5nhGrSAUBRzc,Wendell Jaime,https://play-lh.googleusercontent.com/a-/AOh14GhfOouthnZdkwf2PbH-IsZB4B-ZTwAB7qZilPBciA,"App not working properly on a Fire 7 (2019). Real-time alerts don't work. App loads content fine but no real-time warnings. I have it setup the same way on my cellphone and a Fire HD 10 tablet (2019), all permissions are granted. On my other devices, it works perfectly. I'm from Puerto Rico and its been alerting me 6-7 seconds before an earthquake is felt.",2,18,10.6.9,2020-06-14 14:30:19,,
gp:AOqpTOE9jMZ_UJI3QtxCc9U81cE0jf3vAlcbmcVcm7h_NM2Ig1xaaEfwhxAfYhgXI_JdOSnCGuqXSimzJXLm0jk,Amit Kashyap,https://play-lh.googleusercontent.com/-6-C2GXUT4ME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcuK4_HHu3LtIhxr3B3tT1Lueyvg/photo.jpg,I gave bad rating but i am again reviewing this app as it has made tremendous improvement and i can now see each events of quake in my region. Thankyou,4,6,10.6.9,2020-06-14 08:28:01,,
gp:AOqpTOEyDjwW5ADahFb9q8SbQwC9_Kn5aKrvfbFcd4EFPVd8x6eywOfOphNpR3RUxXJkeK9ODrDMqRfRORh1kUk,Lester Talbot,https://play-lh.googleusercontent.com/-mPrnIt6GFCY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-qY21q1wO7BjNNwpQSlys9zZQbw/photo.jpg,Best earthquake app that I've used,5,0,10.5.30,2020-06-10 08:14:53,,
gp:AOqpTOG-mvWUDMeEc6SYr8Rwdvhxjwo1c0qthqlj3BOrAPNHPZyPS4945l_R-MXj4YIqFAnSdRq0zAoHQi-4Yq4,Joyce Miller,https://play-lh.googleusercontent.com/-tgEcjpoUsIQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlR18T2Z5YMU0uUnHGIi61Ckj4Cg/photo.jpg,Miss the tsunami notifications. Where did it go?,4,4,10.5.30,2020-06-03 10:47:44,,
gp:AOqpTOEWa1jCbdwIfb9mdWqMp8dA3jWWH-CLj9DimmMWrWaTx3S7kOYV9QMNfkal2xcn49coo9I6Ss9-Xavtzx8,Anderson Arce,https://play-lh.googleusercontent.com/a-/AOh14Ghfz4mZUOXHxbRnMgJqW3R2svfdAOMVcR0a2bb8sQ,"Muy buena aplicación, la uso a diario.",5,1,10.5.8,2020-05-20 06:18:33,,
gp:AOqpTOGfg0w50QpLrd0FYk5a9u2rS09Q-9mNHMkPcAPYgSkWy4potCBC-i4Zm7GmttCA_Y1vjKeCUP5YH3dDmlg,Christopher Nicassio,https://play-lh.googleusercontent.com/a-/AOh14GiDzwmaM5nLNn-Bx87qzzBPCY7D0_JkXC-IFtuYXg,Well I noticed that the TSUNAMI ALERT TAB appears to be missing. That let's me down because I know it is important. I use it all the time. It has many different features. Has voice alert for Seismic Station Data plus maps and even waves. Sometimes it will not be real time. It helps to get the settings correct. Had User reports felt events buttons. Has real time voice for User reports and more . EDIT :It's 2020 and use this app everyday. Still the best.,5,3,10.4.4,2020-04-17 16:35:14,,
gp:AOqpTOG_mzc3lYO3x0k2HLIwprpFs2oB5ARqNAfsQaQQcyHRgbjgIr30G1jEf_12GL5m_jihxM2elyQuXreotkE,GP S,https://play-lh.googleusercontent.com/-ByjMZh1DQeM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCY5eW4EGNkN9P55kOpM-pn86mBA/photo.jpg,Dependable EQ app,5,0,10.4.4,2020-04-12 08:13:30,,
gp:AOqpTOHZy7onTH8u3kSiFxIkCIFjFoDlwPMl1D8lEGgiRA-rkHSQNQXmQCF2q_EvTuczEdf-jR6Nl1pg6N83pOs,Sara Feliciano,https://play-lh.googleusercontent.com/a-/AOh14GgwS4YUZ588w-pbusKomv96vwAsvK209l6V_VOnahQ,Good,5,0,10.3.15,2020-04-01 09:45:09,,
gp:AOqpTOE5kmjIfUnTPiewA7Sni8Jz79msQ2Yy84TmlfjGDThARy1QF0ZPrbdxJ7NxweRrWMCV6P3HQy1N34tCxac,Rudy De Volder,https://play-lh.googleusercontent.com/a-/AOh14GgDS4CbLmk4KeCO4W7xoNBr7I3B_ShwgUOSxWqy1Q,"I live in the Philippines. Today there was a 5.4 earthquake at 200 km depth and 179 km away. Battery optimization was disabled, notifications enabled, PHIVOLCS enabled. But no alert.",2,9,10.2.2,2020-02-20 04:07:11,,
