reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFBY9fdT8wmvHu7evJpfdfTsFvfoqxpPKjJt850O8GyCXU-D3UlfD6nDpXXT2rFg_FO06WcDaV5oy7cLg,Matt Brown,https://play-lh.googleusercontent.com/a-/AOh14GhkY0MbNOzLnVLDXlEW0OH8QKYeolav3n3DkiTG4A,I LOVE it!!! Most underrated console of the 16 bit era!,5,1,1.5.49,2021-02-04 13:25:40,,
gp:AOqpTOG-rl8TLos04hDeze3MbRtCOlOeU8lo8-yDK6noSKa0C9A-YcGAFKOmbQX1SoN_gOEhV8Bcng3SPQNzcA,Keith Thornton,https://play-lh.googleusercontent.com/a-/AOh14GgcOypM19YJ-Wu1JW5XgHwnnFTmEHNZzFAfcirVzVY,"Works great from internal storage. It crashes whenever I try to open external storage, but works just fine from internal. Luckily TGfx16 ROMs are tiny ^^",4,1,1.5.49,2021-01-22 05:11:48,,
gp:AOqpTOFAGMUa97OLXwQQXmuK8rD-JEBWAZGUucJjHQAW2OWeU-6X9IydrLbZTGGV_sd0xko0LLb602ZX-ywoAQ,Alex,https://play-lh.googleusercontent.com/a-/AOh14Ghb6VSHhyPHZgHzk4VtpXbYs7GXPEofuOxrU-cU,Works well,5,0,1.5.49,2021-01-19 08:06:54,,
gp:AOqpTOG0-rXzmnUiRUB4V0WHm5voQDUZfPL8kC--6292m82LaeC3gQ1hvJ9kErYVsZwc2l4xXaQhOUY0CtTxSg,New User,https://play-lh.googleusercontent.com/a-/AOh14Giw6YfnYljTTX6JEUkuSe2Zc8QYw3S3fHbEgRfVaA,Excellent runs great with NVidia Shield Portable. 5 stars,5,2,1.5.49,2021-01-12 21:55:14,,
gp:AOqpTOEBKbv5sZUlP9c3BFDxl3v6Dqy7EXYFhMO9uf5xJzi8M8gwcfxH7czbHA7uvgYQePRZ6Fg0SPI3kRHsbA,Google User,https://play-lh.googleusercontent.com/a-/AOh14GjsHniIwgnjeD-EYB6PaOclHWo-O2yWQtwWzUSrzw,I just checked for an update to see if developer is still working on this. I'm very happy to see he is!!!,5,1,1.5.45,2021-01-09 00:38:00,,
gp:AOqpTOF5ReBdiKWbboKsU59b_cZjxEqJRdcjl6j9yu7AX1kpm8S9_yb8L36KlnpBVMbAI3dxph7X4exsSvTHtg,Nathan Thomson,https://play-lh.googleusercontent.com/a-/AOh14Gh7Wc0t5j1TIyB0X5WiYtiUhtqvPw7twGraS6-ZB-0,Very easy to setup. Runs great. All you have to do is get the pc engine bios file and your rom and you're good to go! All other PC Engine emulators are so complicated.,5,6,1.5.45,2020-11-22 14:15:00,,
gp:AOqpTOGgtSzpQlaY2uDf01wsfore_OBidDkuZma681p1V-yT49Zs451YuWBqbzpaHQWpWZTRre46FzHufL_FCA,Terry C,https://play-lh.googleusercontent.com/-idrj8EWepjc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuF1uaEIdzs7CEvufEU-iVAnsmqA/photo.jpg,In galaga 88/90 the top of the score is mssing.,5,0,,2020-10-15 07:35:40,,
gp:AOqpTOGra1A5q_NF7zLPI8-GrE8Mcj--jvKAyiXS4HdXx2gcp_5_XBOZzl_y09x5Nq09FKtmhECiviqPZvTtVg,LG Serrano,https://play-lh.googleusercontent.com/a-/AOh14Ggw-yHniMGYHMx79RahG8avknI-xLjQ2gQJ9lHvIUY,gamepad doesnt work.,1,1,,2020-09-23 00:37:45,,
gp:AOqpTOEzzyHL5iQC4GbZYMO6a68HzsV914K6GQyEeBP1I-j8wB6yVI1wpnPAPA7xSG--HSJzgjy2Onwyd1bRpA,Michał Stępień,https://play-lh.googleusercontent.com/a-/AOh14GhEM1l_5_uUxlQQp5G2ESx_QmBNTUrHn1H7ZuNJaQ,Perfect and flawless emulator. I use with bluetooth gamepad.,5,7,1.5.45,2020-09-10 01:33:58,,
gp:AOqpTOGiDa2NfMCNme_MMao0zZuEDRPj06mPyz85LaorQrbQqFOGwVCEeubwOexCYnM5pg7Hxo8m_d0wmMA89w,Darth Trekster,https://play-lh.googleusercontent.com/a-/AOh14GgiM4P0pirGV7Z92KEQt66UGlRi7JcEnfhieIaXtQ,Really good emulation with a lot of options.games are pretty incredible with my Xbox One controller paired to my Android phone.,5,7,1.5.45,2020-08-04 22:39:24,,
gp:AOqpTOFmt_TvbeyTB6M_Ic0Yw3bZOmkHGSj8ExF7f5evBbSQxOO1phOOrOPQHfHOJb7zcvBSrRnNOJa3_f6zBA,Lawson Marlowe,https://play-lh.googleusercontent.com/a-/AOh14GiTMSJ2Vxv_c8sWkpcCcwoAzFyhdErNO4Pp1Eh_zA,"I love this app, but please add turbo buttons for TG16 games! Bonk is unplayable right now.",4,6,1.5.43,2020-05-23 16:42:58,,
gp:AOqpTOE8h4e9wNK-4y6NvptfIio4LwdSEdGDfDz5uRZ_UCs8eIupInbPJsz0AJlP4u0RNLPfiw2awahkyHz6-A,Quincy Gamer702,https://play-lh.googleusercontent.com/a-/AOh14GiIUGxnXyM5jv-9kAKpcd_areQ2Jzh5C65UKoKo,Its fine. But i have a problem with two games. One. You need a I+II function and 2. Make the spacing of the buttons not so close just move it a little bit back... Edit:Add CD Games,3,16,1.5.43,2020-05-13 20:00:22,,
gp:AOqpTOG4JUmPHLcniT4p2hGxlt_diZfHfSVXTBzcNc4O-cWkMBvuSaI4mdMMlAm-yjPLzDXlahi9IzhSeMGpQw,Austin Shafted,https://play-lh.googleusercontent.com/a-/AOh14GguoX55kwDdditO0LzgeKU6UkwRXqVrF9fq61Y2,Is this able to run .iso?,4,0,1.5.43,2020-05-12 07:22:57,,
gp:AOqpTOHOs66SXo-HJ7QqEsNRrhDCe1YVkfjspUvNxORS2OSsVt1cOrjWM-q-K-I0xKPBu_ZDJYR1Qv7QOzNYWA,David Chuhran,https://play-lh.googleusercontent.com/-i6fEgO8whW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0os_2rIGLMOtn_6Ne0UCkyC8JGA/photo.jpg,Unfortunately this doesn't work on a Galaxy S4.,2,2,1.5.43,2020-05-08 21:32:11,,
gp:AOqpTOFIVfV5IxZzZBMXlliYqtuAPRch6qJgdPSe19g4F2IizvXj4Ft6bOmGMDEzaNBvjlEHhwUbmLyBI2501A,DNR Tron,https://play-lh.googleusercontent.com/a-/AOh14Gi0grfA9rAN74J0mqOsrMrQZqqJHuzI4ayLWOFl,Plays most titles.,4,0,1.5.43,2020-04-20 17:35:31,,
gp:AOqpTOHiFmamTeCab6amfs-XR4BOTu0FYtv36UUJxQdwPhn7rldrNmgJzZ5Wx-DFtpzkkqvAlprzonFqnZ3dwg,Anthony Riddle,https://play-lh.googleusercontent.com/a-/AOh14Gg2PFG1ooxNPReMl6jRyxwhUik3FdUWrO3paGLM2Q,The newest update has broken PC Engine CD game comparability. It pauses on the “just a moment” screen indefinitely. Had to install an older version of the app to play CD games. Please fix this issue.,1,4,1.5.20,2020-04-06 05:10:05,,
gp:AOqpTOFRTeX0aa5BsmLOpzAVm8ChOfe6-X2so4fJyzym_NEoXnvVuTmuWUjWagtjTp98f6VNnDedyYDZeblArw,Daniel Perez,https://play-lh.googleusercontent.com/-3Af9CMF2pJ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQ0U59gh1rku8rbznXts9dr0vilg/photo.jpg,Some roms like aeroblasters do not work with this emulator. Please fix as the same roms do work on retroarch,2,7,1.5.42,2020-03-25 15:29:20,,
gp:AOqpTOHsdZODEusbhe5AV3mOcJaVFRkTsm4Y6odpUayyZ_k30hzSad3iOPaAKE9q3DLUijXGUoJq-GZ6JbZgsg,Greg York,https://play-lh.googleusercontent.com/a-/AOh14GhLdFxpjsY9yDr_nr05SqTMl2-mMtc3TN8gk_P9ng,"The.emu series really had no equal. However, Samsung Chromebook can't see external storage after switching to Android 9",1,1,1.5.42,2020-03-18 21:08:57,,
gp:AOqpTOFib5JaslItZWT_yunZACrD7ZCgv066fqYCTce3Uan-kaF7i2qG5kU43wV8OSZ-LP6lUHkTD2lNPEJmYA,Alex Garcia,https://play-lh.googleusercontent.com/-BdB6dNTWvuI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucks1Sd8Sp9j7ZUwL-jsh3iwgkzeaw/photo.jpg,"Having this EMU for years and years, it's alwaya a plessure knowing the dev is still supporting all of these great apps. Thank you for helping me recapture my youth through the use of not just this EMU but the others you have created!",5,19,1.5.39,2020-01-11 08:37:28,,
gp:AOqpTOF01IpyeApSU1ga_H0CJWRFPrXtJkYqTZdPyrhlQ_3Q54ZdVGNOtkBm1_oHx_SuKwWeRHyiha_K3TDNdg,Mary Tanner,https://play-lh.googleusercontent.com/-UN7-1lQmSY4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclINBe1t6unW0C3JEOfrI8q0IfHJg/photo.jpg,I like this app,5,0,1.5.37,2019-12-26 14:03:02,,
gp:AOqpTOHgn1CqWs4Ooet16D7OLfKZP1PsinxFO4JmljZARmbb1kvftYwxqDviXnohVmjUjlkA_UaWVqDfUurTLg,Elysrael 79,https://play-lh.googleusercontent.com/a-/AOh14GgCDSOR2JcKwIg36vtkPA62klWu-5wvOTTpeaS8,Seriously? Ive used this so many times and i wake up this morning and it doesn't work? I paid for it so it should be working regardless of what device I'm on. Please fix this.,1,6,1.5.37,2019-11-13 07:09:33,,
gp:AOqpTOEcY_jdv-FtCaJDmejVilzNaj9DrC1pyzFvSvUvfjxQDKssxNpg4A4hGq1yMpWjycr0Nz4Id7T56XjLig,Thomas Veith,https://play-lh.googleusercontent.com/a-/AOh14Ggg3xFcuUmrjkR6q_azrhp18z3V4dLKZ0xvrdM83YU,"Great for regular tg16 games, but why can't we use .chd game format for tg16-cd? Please add this compatibility. Thank you.",1,4,1.5.37,2019-11-07 14:19:30,,
gp:AOqpTOGiKNDoUPjPyZeqOZRrVyLSefel-81gy0rd1HvwA977unTw6A2XSMatuuPwooXz5ZUaioyUP5ZpwyCuxQ,Carlton McGee,https://play-lh.googleusercontent.com/a-/AOh14Gjk90QXuDrjnIP6mycjdMIT9N_wVb65ulRSkvMaNQ,Just works. Simple to use on my gpd xd.,5,1,1.5.37,2019-10-21 19:27:12,,
gp:AOqpTOFJ1K138VJXAp5QZUnFy_hkhidZBHza6VwbgI0pNSdSV_LRG04bouMJPORXkfyOIKOUMGk-gYUwnz_tng,Thomas gunns,https://play-lh.googleusercontent.com/a-/AOh14GiFGaMxQ54IdcOxGbYGpRM3JiKRDke78-cZngsGfQ,👍👍,5,0,1.5.37,2019-10-10 18:34:14,,
gp:AOqpTOFrxj3618Sl2PRp-iK1HFdMjCNK6HEkCoKRALRmtck7fp1CHsrNkYUp6XPIyeJRE7VffB8LghfyqMknQg,Erock Hannibal,https://play-lh.googleusercontent.com/a-/AOh14Ghp-lzANKzcOHCeqUt_M_aWiBCjbtqTr6z1vglOog,I used to own the turbo Graphics 16 and this is very okay not as powerful as the actual turbo Graphics 16 but it would be nice if you had turbo buttons on on this app where you can adjust the turbo buttons like original turbo Graphics 16 controller other than that this app is worth the money,4,1,1.5.37,2019-10-01 20:05:51,,
