reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFIBCOmMMOEzc9MRsRcrKLqiTW9JobRRd8Rw5G8F88Z5eK3lHOJ63LDIp_ofVzuDkm5WoPbPWy_eYpKKA,sim_ tastic vids,https://play-lh.googleusercontent.com/a-/AOh14GjSRkowtHhdD_aX1crBq6k7u3s5NQ7qO9xWFAYvtw,"This game play is great, the graphics are a lot better than older versions, however I have a honor 20 powered by the kirin 980 octacore 6gb ram ,which btw is a faster than SD845 especially in cpu performance and I am not able. To apply the highest settings it reverts back as soon as I exit the settings menu",2,15,1,2021-02-08 11:14:40,,
gp:AOqpTOFDp_cuqZ2CE6fwFQ9pZJGb5HW-7z5-XaBtE5spVnOTj1K6ebtuQ4k2bOfXq3Uj1ruz64fKtMGzYV1PxA,hot babe E,https://play-lh.googleusercontent.com/a-/AOh14Gg3fmqcl84b_dMWsZkAmozFSztrFMTUDx_wMugC,Its good the graphics are great they look more real than spiders in the real world but... It gets a little boring leveling up is hard been playong for 3 hours and only on level 7 wish there was a easier way to level up and wish you could play online. Over all its a great game if you want have a hardcore challenge.,4,1,1,2021-02-02 09:04:56,,
gp:AOqpTOFFByczQugTbYlBKDBrnNtC9oSEvvlVreygRmLUExJXVWR9xDc5yBsJt8KkJL-lc6jzAsnhes0Yshp4jQ,Nameless Azure,https://play-lh.googleusercontent.com/a-/AOh14Gjj0HLShz4OX2NcYeDOFHJKA0f_MuWimqZOaAeQCA,Glitches bad and the controls are to loose. It does have great potential and needs to make alot more progress.,2,2,,2021-01-23 20:46:13,,
gp:AOqpTOHyza1anz8JuvSOjhSa9rs1mU96KC5PcZ3uprc6SxRG3mmxAczCfwnBUvJ9WOMaSMIhMPSrbo2s_6EG-g,prasun saurabh,https://play-lh.googleusercontent.com/a-/AOh14GiFuW5oqNFybmc1Pyq1dOb9XHu3VgCLNBLAwYLO0w,Make your every game free,5,0,1,2020-12-30 22:10:43,,
gp:AOqpTOGD5kpHEjdvzKpi4LLQ_VPxUoPCzkGQowC7anOhDK6or4QnXADI7KR6F86Bk51WXmSs8w8jTdLsLB92Iw,gta sa mods,https://play-lh.googleusercontent.com/a-/AOh14GhERV4PFzRRRk8poOn9nlFWk2JrWn6Wa4RhhutuUA,The game is cool but it need to be updated with new stuff like new spider sizes and colors and new spider species thanks,4,9,1,2020-12-30 10:37:24,,
gp:AOqpTOGuxNProbk62EDnLKuvUPT7elUM43GtGZmB1SrP_YyVZinXK1TvRwQMcF2pFGuEYZRCaoVx2f1qLBd43g,•Plague_Dr Girl•,https://play-lh.googleusercontent.com/a-/AOh14Gi6W7lqQlv9n5y05G8hQ3uIpAfKD96GGXHre6PLaQ,"Amazing. The camera is a bit glitchy, and makes me dizzy. Otherwise, I love it. I'd love to see a hyena based simulator. Or a savannah simulator 2. I expect great things from you creators. Keep it up, I continue to love your simulators. I love seeing new ones.",5,10,1,2020-12-24 10:18:18,,
gp:AOqpTOG1JiBUh53l8nsL4BGszie_DCxUMckzLhNobFSfGgwi-VrPOhAYlCKP5vlD6cB_6SSXjvsGseh4tzOSyw,Lily Grace,https://play-lh.googleusercontent.com/-YfW2nvmMbVg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl32pgfUbbXojg3PqqpmaHaz7osBg/photo.jpg,"GREAT GAME! in fact, i would give it 100 stars if i could!!",5,1,1,2020-12-14 22:47:32,,
gp:AOqpTOGedQ5TAsPkEN-aYges_FacggPTd6tMGmp0LwYzX48UyrwP6kI4ne-CudUYgzhpeEBXZukrIdEmgZkghg,anf falmingo,https://play-lh.googleusercontent.com/-E-UGfl4-rjo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4QYr8wOicUN371ZnEiXAMrdoQLg/photo.jpg,Very realistic,5,2,1,2020-11-12 14:05:25,,
gp:AOqpTOHVtX5mAGvtvN1PMbYASWYXBaN66mWIqQglc6uh16r5qLqJlCvc6GBLG9KX5ibdXyI5og5oT5XXAs1Awg,gary Maddox,https://play-lh.googleusercontent.com/-BSe6YdQ3El4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmpGB8kkjHW7Ij9_iO2etnwr7wgA/photo.jpg,The last one I did was the hardest,5,1,1,2020-11-08 17:44:26,,
gp:AOqpTOFah-BnbIIxVYCet0_CCwwYZQfWcMxJcGAvVDfcFfFrxZQftL6QwblFRSDc7lYPANErlioZOSggT4Bejw,rappers 1hour,https://play-lh.googleusercontent.com/a-/AOh14Gg1jJWi426VFWRpbfaPYPovgUC-_jrXWSfnUXpl,I really don't like spider or any bugs but this game is cool! Imma all of the other Ultimate 2 games 🙃🙂🙃🙂🙃🙂🙃❤️❤️❤️,5,2,1,2020-11-04 11:38:19,,
gp:AOqpTOHV5k4R1HTvJRQI-TjCJCtOTsU7xE1z6SX_BTIF7Ji-gHc29YARku63gA0ER-6RTpn9ijWmODahv3m70w,Julieta Tumale,https://play-lh.googleusercontent.com/a-/AOh14GgbewuDFz1Y5BOQSPhHzsvmwx55k0_5GLU4IbRE,Its amazing it makes me happy cause im 9 years,5,2,1,2020-10-25 05:17:16,,
gp:AOqpTOFbOjUDOrNWdVBalCm0zqP3ayAn6srkluARQJ52H9M8wO_ZVfY2G-EzrVJXFgoOy8jVAeZydCdrUeDQkQ,Harry Lime,https://play-lh.googleusercontent.com/-Ov-BMdvDSVU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuDBUx4tKoLdFRRoF_C39oPluNRA/photo.jpg,"Great idea. Is very beta- the collision detection with scenery is poor, leading to getting stuck. Combat mode fails to clear sometimes after combat. Drink icon in water sometimes fails to appear. Worst bug: my main spider was stripped of 9 levels of experience after logging back in! Spiders are solitary hunters- it feels a bit like a reskinned Wolf Simulator, but since wolves can't climb trees vertically the navmeshes struggle.",2,23,1,2020-10-04 11:10:54,,
gp:AOqpTOGszZi2yx0-toFA3CZK9Q4zQz3mEMxue9PhfMJFbNcuU4vyBr2d9p_A98UMPoRwA07mVuFZBbqZun_vBg,Omar Zenuni,https://play-lh.googleusercontent.com/-2CfCH7FIMqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucns2PD1t1VNxmRz3YY_2uY3KYvSZQ/photo.jpg,I love this game because it looks like. Real spiders but there was a glitch when I tried to kill a mouse or a python they disappeared and I still got attacked so please fix that but even though this game is awesome whoever made this game is an ultimate creator,5,19,1,2020-09-25 04:17:07,,
gp:AOqpTOEtGiqRS8_2A04eQbcoCExo2JTjkTnBAahIsSEY2srhQCibujv006SYdrJ7xN0jRV4YCU1vuEd4Uyp1BQ,Lauren Kelly,https://play-lh.googleusercontent.com/a-/AOh14GgOOra-AW2rJg_jyb72XoXx4ct1s5vNnHez79c_9A,Awsome game love my spider,5,2,1,2020-09-14 17:41:31,,
gp:AOqpTOHcKkzet3V-WXMZbYNBmWpy5SVgGWeCHRKpGBcxQISErpvRcieCvcv-madE_4ElpXfkLHtm8Mg_SXxq1g,Melyssa Kennedy,https://play-lh.googleusercontent.com/a-/AOh14Gh5PVMTVIeCr6CWiBrdYZXBe3YZC5KK8xd8_dXH,This is a gorgeous sim! I will update as I play more. The ground vanishes when you climb up trees. Great job capturing the micro world.,5,20,1,2020-09-09 16:10:13,,
gp:AOqpTOGbHWTawZSIEhQmLlxJ-aA727Rlb-bsWmBfjeFgMYBdqe3aIXuKjv8R5NNcacVStLVfWs5wFH2CRhUyDg,Enderslayer906 Coates,https://play-lh.googleusercontent.com/a-/AOh14GjGicCSO1CDMgT6hRDJODl_6hozj-KDqF_gFrOhjA,"Very realistic, INCREDIBLY detailed, and just overall amazing. 😁😁😁",5,2,1,2020-09-02 18:53:24,,
gp:AOqpTOGLDX_fusdYTy4mtp-0Tdl7YA6LZDh853OpnDsgQtA08q6MZNg_LOxdcvS67r1Gx4ulEauZE7GJopmVdQ,Ayden Gammage,https://play-lh.googleusercontent.com/-JxktNO7BbDs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhbEVEotx1PuDkF0p40Oqz1OvnyA/photo.jpg,This game is awesome. I have no problems to this because nothing is wrong on this game. I like jumping on mice and rabbits I even killed some bosses on this and I even got ulti wolf sim 2 and lion sim 2 and even raptor sim 2 I love all your games thanks for making these awesome games .😁😁😁😃😇😹😸🐺🕷🦖🦁,5,32,1,2020-08-30 15:27:28,,
gp:AOqpTOEN01R65z8OXcZA-1b3xSGcmVJRPS5jno4S9KV0gWanWJvY3-jO1jt11wkqE413UCLIaWx6r-d4eSOqOA,Lizardnoob19,https://play-lh.googleusercontent.com/a-/AOh14GimP0GrY8vJsZ2K3jun-F9hNUIrUkhfPpsYYjesZg,Female spiders are bigger btw,4,2,1,2020-08-19 02:42:18,,
gp:AOqpTOEuiMa0xrIPTjllpc6xFswMzpAdLBEmq2AMmjv8pyYbnZuvWl8RzNHrZYhR7VEyzA9g-l63713q4JeC5w,ꜰᴜᴊɪ_ʙxʙʏ,https://play-lh.googleusercontent.com/a-/AOh14GgWe5xCeVYGPKmoTtTtRoXiesLGqDp_fn3NxQOMBHk,amazing 😃 i would also love to see Ultimate Dragon Sim 2 🤩,5,4,1,2020-08-14 16:20:20,,
gp:AOqpTOE7cdFr0wm92iidoE8ehlGFGBZQ8sTJ5OdxEdfQDZoCyWoEVS8JTpXesPIgAsCjGdqQdrJqHatYPhp_2g,AudreySpringsparrow,https://play-lh.googleusercontent.com/a-/AOh14GjKicz9E4ZW9UniK4eSZwf1d7s6xbxMOYVgXGOV,"Amazing, But to play u have to be really patient. Not much lag or bugs. I would like to see a dragon, cat and, hyena sequel soon. And u have to work for ur den just like the bird sim",5,2,,2020-08-11 14:34:56,,
gp:AOqpTOGfTuAtJCeWwVvjARwbU9K30l1uT3oGZt2hqXB2PXZ8HM33CAD8OEEmbWm2cWBdPI_pXqPu7vQfvYhFBg,Georgann Mittal,https://play-lh.googleusercontent.com/-4VkF1cDOYT8/AAAAAAAAAAI/AAAAAAAAAHU/AMZuuclVbLOtKwmRcJfDOtxMRvU4GdU8eQ/photo.jpg,It's ok and I've always wondered what was like to be a spider but when the babies are born it's stuck in the eye opening and i can't find the fire spirit anywhere,2,1,1,2020-08-10 15:06:07,,
gp:AOqpTOHDriYyoLwjxQcCTnhImq-QFzwYeQWh6LfKi3xY5B2sOfCsRH-DYJRS_AllPK_3n4m7JDTgclO1DaUgoA,Just Neko,https://play-lh.googleusercontent.com/a-/AOh14GizYkoUldWKTyCdsujsNhehHxKD7VJ_jDl7RsK-zg,"I hate spiders, I have legit no idea why i got this 😂😂 But still- Pure awesomeness. Keep up the great work 💕❤",5,3,,2020-07-20 19:23:50,,
gp:AOqpTOFfhAPDmI-FplIcqeEOfH5DTy-tPL-N_3wWpeHPp14tjfkiXV_1iT9rWdPOI4KDUq7TAYpQArjhprmSQA,Lee Palmer,https://play-lh.googleusercontent.com/a-/AOh14GiPrYuNEBlI-2lrKYv0Et5DpBNs4z40RVsWLcsc,🕷🕸Excellent Game ! 🕸🕷,5,2,1,2020-07-19 09:53:17,,
gp:AOqpTOEilSph2s7wVoxGZHL_byHsz19_25wPBLYMSL08PyM54L7hvxEOc4Z4BNDbVjQ50GE4wnqThrox9RWCNQ,Alexia Gonzalez,https://play-lh.googleusercontent.com/-SKbuwAc0ABs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIJe9PEnbLonz4vq4MfsBgfBBevw/photo.jpg,I wish all of the skins were free but it's a good game.,5,2,1,2020-06-29 14:45:42,,
gp:AOqpTOFsFyp7wZm0BgWvj6SyqdMNz9RZ4ImwrA2XMJLtU4fCj7ieEm0_PzpygTMfwhwSs5EIeEMLtlhZmjxYlg,Alexis Warren,https://play-lh.googleusercontent.com/-P0ve253BRDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckY5Pof9MNChf_5PWreJDXqduM1ug/photo.jpg,💓🐞,5,2,1,2020-06-17 05:52:13,,
gp:AOqpTOH8M_mL7EqeuCw15MEMgBxMFQl12mb-ENczt0sFz08awWvh2K7-SUnMLVZXcSh5tKwe_gZKVnGl5A29tw,Kiwi,https://play-lh.googleusercontent.com/a-/AOh14GgFqUfZJCKWlwrhqPERkAZ0JjVhRdVBviGxjyPM,"Ur games have slowly improved but I must ask, can u make a hedgehog Sim?",5,1,1,2020-06-16 11:04:22,,
gp:AOqpTOFnFktPjTru11Yjs6J3SnrwA6_c3J1awUz9Dc5RPwgLwg863p5UH8xXjlgmHzHZvLqJ4skZ41zSNjo4cw,ChiefTvGangGamer,https://play-lh.googleusercontent.com/a-/AOh14GguGgCpB77HW2O7zWG9uSaR_vM1Pskxn1g3ej8UXQ,I love this game,5,2,1,2020-06-14 14:56:45,,
gp:AOqpTOGZ3rtHd4Bvspnrc7n9pK36Cs4Nc35oi4B4xjIUNTBQoxO5xTv0rdTwfnYqOKqF-JZOt-WUHfePOqOgyA,Kill Me,https://play-lh.googleusercontent.com/a-/AOh14GjWaiLdfzxyRwy9HOAwkVvP4hZSmC4b8uH0CXOO1Q,.. As much i hate spiders i cant say no to gluten a spooky crawler is here! And her name is WIDOW. and her mate and in a few future moons after theyll have DEADLY babies of their own! 🕸🕷🌳🥀,5,1,1,2020-06-14 03:09:36,,
gp:AOqpTOFZ4QhsBkfvTFA_BqRLvok6QQtqr6T3g6bVXEyx2JHZBKVBI6tlWYR_w8q6RSADqwSB4IiQgCJN6I3yvg,Gerald Singh,https://play-lh.googleusercontent.com/-LcJxIz426so/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7P6Oy90N5osuWoHHjJIXZMsmDXQ/photo.jpg,Awsome!!🤟😜,5,3,1,2020-06-13 04:19:37,,
