reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGpjodNHVQB50scdi5ZMtof_cytPpwQus6j9pjZy-PzRNftL6o5EgOsnjcZ4dC5q8d7rrSoETjCT821SQ,Brandi Hopkins,https://play-lh.googleusercontent.com/a-/AOh14GgTXyvTIyVby37qWnbdu1Fsek2JzvrXZv5ywpid6g,Intriguing story line. Great puzzles. Appreciated the hint system. Some items were hard to spot. All in all a super fun game.,5,0,112.1,2021-01-04 20:08:38,,
gp:AOqpTOGmw7rD1xL9-1SmrOWMGB2zSv_q_a1LfNeGP7yXeOt6zahtqOb7SH2rO1ch368a1PKMn2nPp17oDROwoQ,Selador,https://play-lh.googleusercontent.com/-sXiQkLGO8_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPhMyeOuCdugvfMu9ljPykEBXxEw/photo.jpg,Very nice,5,0,112.1,2021-01-04 01:54:40,,
gp:AOqpTOHWWcNxYz6f3oQOhjgy4NYYQR9VTGKiBuAO2TnFYrJZxoKnE_yBsP0ztH3JWWIJr2YiJliMg7zCxFo2Ow,Nicole Green,https://play-lh.googleusercontent.com/a-/AOh14GiwGtryDZS8S6JVLFEe9nSfXPFNDzZDRsGQo56vSw,"I was really enjoying this game but early in it, an item keeps disappearing from my inventory and I cannot move forward with the game. I Uninstalled and reinstalled and the same item disappeared once I needed it to move forward.",1,0,112.1,2020-12-21 22:49:45,"Hi Nicole, that definitely shouldn't be happening.. Please email me at support@indgenious.com so I can help you out! :)",2020-12-22 05:40:34
gp:AOqpTOF-vuwyl_of0T0TeNRS2v6HXSzt9KD9NJVopuxnVLLfLZL8Cmf5RUNIfspBuYYt0eCKf2iFYlMdm_O0EA,Mitzi Stone,https://play-lh.googleusercontent.com/a-/AOh14GgwXfgjoiofQelXIMJlp9-H8XvSK96ZeUIdKeQk5w,Spooky and challenging.,4,0,112.1,2020-12-17 05:34:45,,
gp:AOqpTOEE3a_EMDtJ5EBU3pW0Bmx53Xo_TSt0pdgNFH2P7NDk8q1lBrrA4IU7qXb0opSDBJUR996u7zT4qwJ4aQ,beezelbub,https://play-lh.googleusercontent.com/a-/AOh14Gg4Km3j0vbYX0x_PqNpTlWGegrLL1LPetbyfjL_4A,"Honestly, the only real complaint I have is that some of the items were very hard for me to see. But that could be my fault for having awful eyesight. This game is so cool! Especially for a horror adventure puzzle. Remember is now one of my favorite mobile games I've ever played. I really look forward to your next game/the sequel to Remember! :•D",5,4,112.1,2020-12-08 12:41:57,,
gp:AOqpTOGz3XQ0ZTe3xezHovH_LlQd5vzYbXgc7siPeS9SMHBmPspVnoKb-52Ui-A5AFod_jRJO93iYUY8LvkEig,Taz Kingsman,https://play-lh.googleusercontent.com/-0Rfz7fNZ5MY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQBAYJ3ZZw26r59dUSumyaRkOOhg/photo.jpg,I got it installed and finished it last night and wow.. I did not see that coming. Really fantastic job on this game. Please tell me that there will be a part 2!,5,0,112.1,2020-12-05 09:15:04,Please email me at support@indgenious.com so I can help!,2020-12-05 06:51:37
gp:AOqpTOEcAyF5itBjGHhY0uCLPzoCRPWEe65SxWsBnTM2rau9XNq4nhARTZTfAfs0ZS0twCaH6euHu9b6rC5cgQ,Manuel De La Pena,https://play-lh.googleusercontent.com/a-/AOh14GgjzvPMGqm86sajQXnDd6i42giVpzbQ-wcrnVn2Xg,After the first attempt with no access I had to and buy the game and it worked love the story but text in computer when loading disks is hard to read test it over saturated can't make out what it says but love the story,4,0,112.1,2020-12-02 11:26:02,Woot! Glad you got it working! Can you send me a screenshot of what you're seeing when reading the computer disks? support@indgenious.com. Cheers!,2020-12-02 11:37:04
gp:AOqpTOG5pTRwuPQuc1kELhGn5tsuXIzq4jsUgx8HhVEWeAfCX4Gq2eYlk4qWV4UamAyA1Euf5EJgxYDAWvlsUA,Harrison liss,https://play-lh.googleusercontent.com/-aylK3CsXEI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDRjJm7sEod9LtgfcBOBfanwT3Kg/photo.jpg,"Occasional frustrating puzzles aside, I really like the atmosphere and mood of the game. Runs really well and no issues",5,0,112.1,2020-11-24 16:58:28,,
gp:AOqpTOGPb7_OjkE5CJFcK0MZMzAYzbGOeIk2rPibL2_I8DoBsYgfqnXSGodHAb2UHBa2IMv44U1rDRsTKXbnCw,Andrew Auchter,https://play-lh.googleusercontent.com/-NYigt0kj2rI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDxfTiup8ZM5H9j3DNcfT-Nyj1-A/photo.jpg,"Intriguing story, well designed puzzles, and having a hint system integrated is really nice. I definitely enjoyed it and hope there's a sequel. My only real complaints are these: -the movement system can get really disorienting, especially in larger areas. Maybe have right angle turns so it's easier to stay oriented? -While the dark and gloomy air is very atmospheric, it sometimes makes the things you need blend in a bit too well.",4,2,,2020-11-24 09:13:12,,
gp:AOqpTOGlcEFn2wV5kCJCqomoCMPKOIMtRs4xGjp30GWqe3l9fXSBXTbNTkvrX-xVDAK1jzkMLnenEhAaWW3OlQ,Whitney Trumbly,https://play-lh.googleusercontent.com/a-/AOh14GgJ2YwTeRLbJXM7gHYJ_1PnR-fSpN9-oqwKfmMaiA,"I was drawn in by this game, the dark atmosphere and storyline were pretty engrossing. The puzzles were hard but I agree with most others who state the hint system really makes a difference. I'm excited for the next installment.",5,1,112.1,2020-11-22 20:53:37,,
gp:AOqpTOFS0vCYqkKM20TClmRgkydNf32Jskje61U2bRlAI3y3V71wKzYgVtu-inSqlB5tluN-9rTWFEHXb65ypA,jessiexgurl24,https://play-lh.googleusercontent.com/a-/AOh14Gg1rjUzknlem_OrZUUWyl-9kayi7KhH6CxOv1-iyg,"Challenging, but very good! Kinda freaked out everytime a voice speaks out as well as the jump scares.",5,0,112.1,2020-10-12 22:48:28,Glad you enjoyed the game!! I'm working on a new ending right now so be sure to join me on social media for updates! :),2020-10-26 13:35:31
gp:AOqpTOGWTi7CrcnVXsAOQyIK2kbHFBDuMA8PLP7GrV7rDlo98XM3wEiGWQpAuNlqIn9p4wvjDQ5NnbWga9OrnQ,nichole griggs,https://play-lh.googleusercontent.com/a-/AOh14GhI8NztXO7Uj5knSuPa0zHbNCDNBiGSufeq_TaS9A,I loved it.,5,0,112.1,2020-09-29 15:34:39,Glad to hear!! Thanks for supporting my game and for the kind review. I'm working on a new ending right now so be sure to join me on social media for updates! :),2020-10-26 13:36:55
gp:AOqpTOHvtoKx-kB1-1_PHfSGZAo7zBF3otoAaMF-fuK-FfXHI1jQNUXh53304yalq0e75zwpdWl5hEyQ7sOt5g,yuuwwe cof,https://play-lh.googleusercontent.com/a-/AOh14Gi-9-qFtIlsiamU27D29TL5QOI6jLucF_Gjr3f4Ag,"прекрасная игра, жаль, не нашла игр с похожей атмосферой :'(",5,0,112.1,2020-09-08 11:26:29,"I spent a lot of time on sound and imagery, trying to get the atmosphere to where I wanted it - sounds like it worked out, glad you enjoyed the experience! If there's any other game devs out there looking to create a captive atmosphere, hit me up and I'll help you out! ;P Thanks for supporting the game! :)",2020-09-13 06:38:35
gp:AOqpTOEmz0dqpuURfjgNwDAYZPKKbwjTbFpBPAmm3U4cGPhYDrFuWALkUeGFXTqrEVwRHLOGtgLIDmKWsXkXDw,Leon Telyaz,https://play-lh.googleusercontent.com/a-/AOh14GhY4hVxBYSM3Ba6y3nRai8AHYnhtIj6-a_H0JMH-Q,"Long gameplay and the storyline inside the story are good. Puzzles are on the difficult side, the hint system helps. Last part is a bit frustrating such as having to keep looking inside many cabinets.",3,0,112.1,2020-08-27 21:49:59,"Thanks for taking the time to review and leave feedback about the game - it helps us indies a lot! It sounds like you enjoyed the game, but I'm curious to know what I could do to earn another star or two from ya. Feedback is always appreciated - support@indgenious.com. :)",2020-09-13 06:33:43
gp:AOqpTOH4vck9OV4Ual9ZfKgyameW5f2H2s8x9_yqY4ryRWp98zO3n60EDO69Ic0rsROanprBTEK8rJ3FmORXfQ,noni simens,https://play-lh.googleusercontent.com/-AmgqTxYUR0I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnY1JF72Fcx4SKBGXTUmUAXFe36Hg/photo.jpg,"This game has captivated me from the very beginning, totally worth playing.",5,1,112.1,2020-08-21 21:52:44,"Thanks very much for your support, I'm glad you enjoyed my game!  I'm working on a new ending right now so please join me on social media to get updates.  Thanks for playing and taking the time to leave a nice review! Cheers! :)",2020-08-22 07:07:23
gp:AOqpTOGMF_AJeQnMcwSxhjDIBoQHiL_8LtJIe0KZ-t9AjqU02q_BrQ0Y3Gekt9r91rFYjTnA0dkM7CYxz_pZJw,Monique Feelaylay,https://play-lh.googleusercontent.com/a-/AOh14GhqnwqVSB1CQf5v7jdfMn103GA4XGuYnWo2lmPy,Looking forward to more,5,0,,2020-07-06 03:13:41,"Thanks very much, I'm glad the game has you hooked!  I'm working on a new ending right now, so please join me on social media for updates!  I do this all in my spare time so unfortunately the sequel will take some time.  Cheers and thanks for playing! :)",2020-07-11 10:42:36
gp:AOqpTOFANLk2PaqwbSwBdC_7QbBcBWTDL4t0TwFqh8ZfKih4pH6piscfVMM9ich6zFFmVSRfdZ7wbnjVDIZFMg,cassmeyow,https://play-lh.googleusercontent.com/a-/AOh14GhUMagAaRzI_JVMmwtX2UmqQz1hGCWTuLuohb-Wjg,"I was stumped by a lot of the puzzles, but I really appreciated the challenge. I like the hint system as well. Sometimes u need a little nudge in the right direction for all the pieces to fall in place. Can't wait for the next installment! I'm hooked!",5,7,112.1,2020-07-05 04:00:43,"Good to hear! I'm working on a new ending right now, so please join me on social media for updates!  I do this all in my spare time so unfortunately the sequel will take some time.  Cheers and thanks for playing! :)",2020-07-11 10:43:05
