reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOExmUsHuUx6RIe_G_618L5b8m_zZJ2JQ1Ik0KTzpD-UVQdQ4eY_Eqsf6d075rq0uWzhWHi9uLnC-AXr8w,Sarie Los,https://play-lh.googleusercontent.com/a-/AOh14GjDJulFJ78feKlAicXlR33MtAiIqBhY_yJJ8oRH,Testing methodology creates a lot of misinformation and does not align with Monash and many of the serving sizes are ridiculously small. Uninstalling.,1,3,9.5,2020-12-13 14:50:23,,
gp:AOqpTOErYMMWxeBXgly1Cd5Iayxo8Gm-6k_k2RSscJCIhMTN5efXi6OVquhtNue1iMSEnB7DSL6oUb98Ehn9Ew,Jem Mann,https://play-lh.googleusercontent.com/-bO_gINbGFPo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcyg1J92K4foRyWFfFMJF68sZ7Tg/photo.jpg,Fodmap for dummies,2,0,,2020-11-26 09:20:01,,
gp:AOqpTOHs81IKdcreMnhK8y3KGeWBXKkWgoZZr-V4cGLe49UsccjZTULjDcKThB9ICR6J56QEG1ysUYQEh6X0iA,Veronique Breault,https://play-lh.googleusercontent.com/a-/AOh14GjEjLxY_LvMVw9gS5y_I6TGb-bpt6d7jFf4j8whyA,Great app! Very helpful and accurate. Would be nice to have an option to filter by Country as not every brand is available worldwide.,4,6,9.5,2020-09-26 06:13:26,,
gp:AOqpTOF3zt2xfLCN2vRRnBRhcsdK89NplKhDxNOAca9HOJMeIjHR7ZWvfTr4gqt8JsiFKkJ1T1ZdVuQuOZb99A,Anon Amuss,https://play-lh.googleusercontent.com/-2upqIhGBlQ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzXWLibsc9G0ZLWM15JAFMjGRyCg/photo.jpg,So far so good,5,0,9.5,2020-06-22 21:32:56,,
gp:AOqpTOHdeZjaRx5jgsgh28_-G6EgZy63ADPYhnouM3wMwiVTex-OrBI5D1rMocyDy_TpTZPXfLG6dxu2-dYkxg,Pigman Rocker,https://play-lh.googleusercontent.com/a-/AOh14Gg_D9MMDL9M-W0qUXJ2kc_0qC0T_vvZ9NRWkOjz5A,"App works again without crashing. Very useful app with a lot of food items that serves as an easy and quickly look up tool. UI leaves something to be desired in my opinion as the assets look like they are pictures that were enlarged a bit to much in same cases and non of it looks very native to Android. Besides that though not much to complain about. Visuals: 3 stars, functioning: 5 stars. Has had stability issues in the past.",5,33,9.5,2020-03-25 03:09:58,,
gp:AOqpTOGoWcKLxWKggKHdq8x2M2H8rFRiRBFWB3tpTdRkE3HTxmXZiiCuTnHg_yl8vnxhzonXoc-v4H-SVyEkoA,Jennifer D.,https://play-lh.googleusercontent.com/-LEBAWen4aAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNgiz6zkC0XW_GWBLLJtU7ExQEig/photo.jpg,The app is really not up to date compared to the Monash App. The serving sizes aren't always correct.,1,7,9.5,2019-10-30 23:29:34,,
gp:AOqpTOGbT1SCHH8l1zgg_Ct6Jyd9_SfdhgLnTrBkWwzTuN4upMonVd219trGwTaUNnOhpEn_ctgJXOctuE5A8w,Braden McMillan,https://play-lh.googleusercontent.com/a-/AOh14GgFrQMXfzkHlO7kulwpAV081QIELfkRDwus_z1FEWY,Crashes every time when opening on pixel 2,1,6,,2019-04-21 22:30:53,,
gp:AOqpTOHnRJ3yBJHwFVzpcQWekZWCTn0KMlM6LXpmj7dScaKKTts0Wbd6dBv8GdEvZkUnD1QetMJoj0oQ2W00VA,Daniel Waters,https://play-lh.googleusercontent.com/-T8pckXugz04/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllRvEmdzy2lsWaIUOrBeJDVcr9cw/photo.jpg,It worked previously but now crashes every time after the last Android update. Please fix app or refund your users.,1,29,9.3,2018-11-11 02:01:05,,
gp:AOqpTOFp4MK7JsYqYNfZwqjQbuNbw647PKuB9Y9frKfP_I2yTjpYkS2B1TFtEBzoOaj34ywfbuFySDnCKONTBw,Braden Armstrong,https://play-lh.googleusercontent.com/a-/AOh14GiSYEIFlB8mTbjgIeozt_ps4DaKFqB3CUNJ171V7A,Crashing on Android 9 latest release 11.1.2018,1,11,9.3,2018-11-01 02:34:09,,
gp:AOqpTOG_XSiJezVuj4sUHHcxv9v2ABu3s9q707YOxRQlp9yVTX7q6ubU5fpDQiICmkYM-SFqktBVj9fo7Pfp8A,Anthony Uliana,https://play-lh.googleusercontent.com/-OAIZILHZV_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmR5d1zojCXGC7fhgX6eCpwE7EcIg/photo.jpg,This app crashes without fail every single time I try to use it.,1,12,9.3,2018-09-15 20:17:22,,
