reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFB85NLU2agL2-sHa2a1iPm3607aGqMyDm5gu3W4xVbBpDwz2boXUlcAoz65v9blQbpmkyS8_YEytEXMBk,Jonathan Maul,https://play-lh.googleusercontent.com/a-/AOh14GgKZefqPmigiboU6KGhQYHjkZfBDa9URea9rlU5,"The new update changed more than I'd like the UI is more jumbled, the app disappeared as an option to use it as my default music player for Google assistant and my shuffle button keeps resetting",2,0,3.0.2,2021-02-08 20:09:53,,
gp:AOqpTOEiQwLznETn_FTHy-aj1HBbt9Z65Hg7Nr3RAkXidSBUup0QgAwIoexu2rhLrZ7NMxMMyohHerzdAeIbnds,Theo Boggess,https://play-lh.googleusercontent.com/-H4vsNh4hqVs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbu1eOYN43HK6NiAR4ISOvxeYD_w/photo.jpg,"The dev completely ruined this app. It used to be pretty damn good. But ever since this update rolled in, it's utterly broken. I have even reverted back to a previous version (by necessity) and it's still broken. I want a refund. 2 actually, because he forced me to buy it a second time when I was trying to use the apk on a second device.",1,0,3.0.2,2021-02-07 09:32:01,"The unlocker is tied to your Google account, so if google made you purchase it again, that's an issue with the play store, not the app. If you reverted and there are still issues then you need to clear your app data and cache to start fresh. I'm working on putting up the old version as a separate app and will update this when that's approved",2021-02-07 10:49:11
gp:AOqpTOH4HSvhCvC6T1YwnetVsJt6yIYWDKot00StufvbhOsZ24MnvOKpbyJgyVRLFQQ6V8cjO0HKVFKyjPvvRiM,Tim Sheils,https://play-lh.googleusercontent.com/a-/AOh14Ghot6xJHeSEEzy2UoxKwPYxvXtYQgYSLa8ztrja5vg,I love this music player and the developer is a real human being. It is so nice to have my music library freed from the never ending tricks of Apple and Google.,5,0,3.0.2,2021-02-06 15:26:57,,
gp:AOqpTOEynO1oy2cQRQjVy6FFajc1ie3irxVBrO62cDzgGvKTb9oGU2zE6Pokp3tBl_rXrTGs9mvfUQezmQN1E9M,Michael Hitzelberger,https://play-lh.googleusercontent.com/a-/AOh14GjTDqSt2ikcWHZiLSL7PVZvSwG3FGIWyDKIYgiTDA,"3.0 Works now. But first had to delete app data in android settings (in app info where you can delete, uninstall, force stop etc), only did data and cache deletions. I had deleted app cache before but that alone didn't get it working. Inside the GoneMAD I deleted the database. After all of the above, redo Scan Paths, do a Scan, 3.0 works. That was the only way. Basically start over. Im happy. App gets 5 stars as always. Oh yeah, my old smart playlists are still there. Nice.",5,0,3.0.2,2021-02-05 17:57:39,,
gp:AOqpTOF2VKmHM_0hgrKVbRQ_09KDhOAr8sAoBXZ_Cna2CvnpsIr4UzIuaGZ-15j8SncAEQVnK2DEE9MpQpE6-sM,Joel Boten,https://play-lh.googleusercontent.com/-MN22FGpWevw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckagoSM8HC9KFcIip99GJXILYmcJw/photo.jpg,"New update is trash. This used to be the best music player, but now it just looks and works just like all the others. Boooooo.",1,1,3.0.2,2021-02-04 11:01:52,,
gp:AOqpTOFlvGefJEwcMNPWv-bEE9IQpyPtdruFForx5Pk5qPcNgX8jM_5v_SYji2pDaow920P1TpRG-LoI1InDpTI,Mitch H,https://play-lh.googleusercontent.com/-ZlqqRznD-Z4/AAAAAAAAAAI/AAAAAAAACTM/AMZuuclpOU3czBpKJxYDfiDSZFWPk1HMCw/photo.jpg,"I hate this new update, it was almost perfect before this. Now it's harder to navigate my sd card music and many songs are simply not even working or playing any more when I press them. I was happy before this update, now I want to use another app",1,1,1.5.1,2021-02-04 05:47:18,,
gp:AOqpTOG9K4vDAP7bjgYEdYe_fsy_mnVHwNIimr-Bhd-Sn701eLrrj-XrOyBugjA9mallgvYF2QvIQ45V9SuTRG0,Bb Gg,https://play-lh.googleusercontent.com/-nHJ11i386us/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJrF94wquAJ4SYFiwOnBEVpARFhA/photo.jpg,"Bravo! Highly customisable app in active development. Visit the forum (from ""?"" in ""Settings"") to see the activity.",5,0,3.0.2,2021-02-03 07:23:12,,
gp:AOqpTOEIqTwTFH4YrKgFvgFEl7l-O-FXXfMsMd-0_T6WmYEqgQJaJrqovxs8kMmatWsJELwLtSMRnYfm-7y0jZU,nigel sims,https://play-lh.googleusercontent.com/-F3HnBZHQvEM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAN_OGeR5zYiQLlvXKA-C-kWkURQ/photo.jpg,"just like to say how good the 3.0.3 update is. more room on the side for selection. playlist gui on return is where you left off (and not reverted back to the first playlist in the stack). one thing i would like on the ends of the slide bars in settings, is to be able to enter numbers manually or an up down arrow box other than that this ap gets better every update and the support is fabulous!",5,0,3.0.2,2021-02-03 01:39:10,,
gp:AOqpTOEMdh1R75tr02P6i0LaTmUdHji6OAPpcCvSzfeCOUpvxFN-8LAKFttb0FZ1oJQwIiqUF2FTye68dOnsF9I,ytsfd,https://play-lh.googleusercontent.com/-mERC9g4_UVQ/AAAAAAAAAAI/AAAAAAAAB7U/AMZuuckoMEQxH4M0uA9h7tyisI71Top2CA/photo.jpg,"Been using this app for a few years. Really liked it up until now. I don't like the latest interface though. Maybe I can customise it to suit me or just get used to it. Otherwise, I might have to start looking for a new music app. I particularly don't like that it doesn't display the rating for the song currently playing.",4,1,1.5.1,2021-02-02 10:01:25,,
gp:AOqpTOGxuzsSMvKXe7mi9q9oNrJ9JwkwzNzXR5dBU1IQ4E7amhFvEqTs3M6XH6ck3qAlRERTfqPJQ4NU2WDxFRA,Krystle Smith,https://play-lh.googleusercontent.com/a-/AOh14Gj7VUZ-qjQJiq8yqwB6KgUK5gGSdtodqUX63WSp,"I love this app, i have used it for a few years. However it was updated today 1-30-21 and all it does is crash 😭 *edit* Yay it works again!! Back to 5 stars!! Best app for stored music on your phone ever EVER!!! I love the new look too it's beautiful.",5,0,3.0.2,2021-02-02 09:59:51,"pushed fixes about a half hour ago, hopefully google will approve by morning",2021-01-30 22:00:03
gp:AOqpTOF-yFo7AIcDTD5M4TLVl6dWtgI6AIbU8IPNxewfyjC5gce3Wb3IYmeWqxyas8r-hkhi6AKDOcxknUld6xE,M Mobile,https://play-lh.googleusercontent.com/a-/AOh14GgGtKogXOKKwqot26HgrcpSZ5L1u_MGcNJMrlLu,"UI customization options severely lacking from the previous version. EQ settings did not carry over. Back button sometimes annoyingly closes app window when previously it would lead me back to my folders or not close. Album art forced to have rounded edges, makes it look juvenile. I mean it's a competent app, but now it doesn't really stand out from the rest. Consider other apps before trying. Also, you have to re-enable shuffle every time you choose a new song to play from your folder.",2,4,3.0.2,2021-02-01 12:51:51,,
gp:AOqpTOFDJJV9Wk6aggFwt-zsIqW3CPYlXVakYhF5RM_T2Qe4yE-7R79oCmvAXn7Aph_Rb37WPPXyXHSAhgYZ-jc,Joshua Garr,https://play-lh.googleusercontent.com/-vSAN6Fwgxlc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmd5MHca4dk_ei10KfCzTaPGgT4gQ/photo.jpg,"Sure keep changing the UI. I love it when i have the app set up how i like it, and the update completly changes the ui, and i can only sort of kind of set up the ui like i had it. Oh and now you have to choose Shuffle from a drop-down menu ? This is better than the previous design how?",1,1,3.0.2,2021-02-01 07:51:37,,
gp:AOqpTOEI_iwITwDa47NlnbYL5bmZIe5WK-E52dj35gm7pCpKYbV3eZzH8O1ZX2guzFh6EzAf9Z1mRqqkowq_dq0,Thomas Toews,https://play-lh.googleusercontent.com/-LecFWYJj5HM/AAAAAAAAAAI/AAAAAAAAABE/AMZuucm67rbMQ9OWyuW51CnqWw5zO_Vlaw/photo.jpg,Recent update has broken everything. Previously loved this app but right now I'm upset,2,0,3.0.2,2021-01-31 17:05:03,,
gp:AOqpTOHObIE68gefSLtlrSFqj6rweE9p3B0lN_2CfJ1i9fR4bLWWXTOEwtCGtFhY3qez16fxjEAJ-bQJsu5dJ88,Brian Hamel,https://play-lh.googleusercontent.com/a-/AOh14Gj0y8VoC-gRPA2nm1XEZEdxJy_xJd9XpV2PNKvang,Was an excellent app until the 3.0 update broke it... Following 3.0 update app is nearly unusable. Frequent crashes necessitating a phone reboot to use app again afterwards. When the app is working there are frequent stutters in the audio and issues with playback controls. Widget also seems to increase issues.,1,0,3.0.2,2021-01-31 16:15:07,,
gp:AOqpTOHepHrn3CZORSFvukMEFp6sp6bbSgCDK3C-4oScxdmuQh-8YrA3JHVesQ7B1sW8-giJd4YMIaoYWcjIe7Y,diverse07,https://play-lh.googleusercontent.com/-xdMCKuGG-00/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKbJxPdCVdiU62J8Qsv6gwVPfehQ/photo.jpg,I purchased this app been happy with for years...Today after it was updated it crashed and is no longer working...,1,0,3.0.2,2021-01-31 13:05:53,,
gp:AOqpTOFOK6OiIoq5GwgWhuKzjPqBwD9Xk4djmoG3pw-1oZtRHLG_gX6P4RpPQqfZJsbhqyPOPQukMuQ4Tn3kUFk,John Stables,https://play-lh.googleusercontent.com/a-/AOh14GgLH1D4Ith3k2TcyzUvuusyWZaXeh3ntvGDwwk1,"Used this for years, no other app has anything close when it comes to smart playlists. Having to adjust to new layout slightly, one question - is there a way to wraparound song title text? In ""now playing"" screen for example, so I can see whole song name?",5,0,3.0,2021-01-31 08:25:42,,
gp:AOqpTOHrYj0CZwOT-JRxr6W5YWvCfvU1fr9Zob171RTRV-AxYhEJeOXZj0uyies0HCm3sDLaB4yS-BvBXyb8UiU,jeff martin,https://play-lh.googleusercontent.com/a-/AOh14GjHtjP3GHfTCG5kQtMAuPVbru8BuaWh8cES86Bpf1Y,"Love the player, but why does this unlocker stay visible? Do I need to keep it installed?",4,0,3.0.2,2021-01-31 07:21:33,,
gp:AOqpTOE3EQnMWLxc4C53q23GMAR4uMqzPBOK3ojBwFN6jagIIh2umozuReonSQCLw93fvyHc6JUxJOcVYeHxZ8E,Cameron Davis,https://play-lh.googleusercontent.com/-K38VQP3ZHns/AAAAAAAAAAI/AAAAAAAAh7g/AMZuuckHWYcz8vLUk9YrMVJdP-wY4iyHZQ/photo.jpg,Best music app for managing libraries of music files and it just got a bunch of awesome updates.,5,0,3.0.2,2021-01-31 06:49:28,,
gp:AOqpTOFBoICPzC2pfCEM0pNhgsPLDQ44mdyrtK88yVWox2r4QV2lyedRfORgxZcsHANXyiuifVJ4Buhva-D7kgc,Maurice Scorpo,https://play-lh.googleusercontent.com/a-/AOh14Gj2P8jlZUv5eVb9Yk0u0T7Nccr_ledc1GXUKyrC9g,Back to normal.,5,0,3.0.2,2021-01-31 01:14:37,"pushed fixes about a half hour ago, hopefully google will approve by morning",2021-01-30 22:00:08
gp:AOqpTOGgGSQZG-GYTpBhBdAbqUFmHQS26N8fHxkWhNgM32X1QI7_udR2X2s3JKO9ScmKbBBLGL-VGfTzog_hPOw,mj jm,https://play-lh.googleusercontent.com/a-/AOh14GheBjo1G07bXq0NipTjeNMsBz39YS37jTZmU5ZNHw,"This app has been awesome for the past few years. I really respect the developer for making a product that stands out above everything else. That being said, I am not a fan of this new redesign. I appreciate the continued support, and the effort to bring it to more modern standards.. I'm just stuck in my ways when I get something that really works for me. Hopefully I learn to make use of some of these new features. A+ for keeping this the most customizable music player I've used. Thanks dev!",5,5,3.0.2,2021-01-31 00:25:11,,
gp:AOqpTOHygtyCKdnaxou10i8K8N9vI_LDM4m-dvuGNeqqQpxuoFAkQojUrP4AMLyVeoZqdNpT7eWJvK6bU3qroM4,イツカゆうき,https://play-lh.googleusercontent.com/a-/AOh14GjqKOv48lRwLegjrHTlEryJRtD5qWY77dNGwUHFew,"An update just came recently which makes me happy that the developers are still trying to improve the app as much as possible, coming from musicbee/foobar2000 desktop and the importance of ReplayGain I started using GoneMAD for a while but there were still bugs and glitches but replaygain was very important to me. Though if I had problems before which I am not sure if it is fixed, .wav formats replaygain tags didnt work with the app. I will update when it does, but the app has been good to me.",5,1,3.0.2,2021-01-30 21:28:40,Feel free to toss me an email at gonemadsoftware@gmail.com with any issues you have.,2021-01-30 22:23:57
gp:AOqpTOEX_tU00o34Z_AS8SHKXyzWALSavqvOcDl6LiwJN2Hop_UBlsgkF2S0ziM6MoT59d8dkBE_19B88AmMmFY,P. can69cer Lopez,https://play-lh.googleusercontent.com/a-/AOh14GgFqOkaMKKMpzhXuiGRkehctoM79KDLfqM0w07r8A,"Tried many media players that were okay but this one exceeds expectation and more in all aspects. Fully customizable from sounds quality to album art preference to display UI and menu styles. GoneMAD music player has an extensive audio codec library for compatibility. The trial only allows a few types of audio to check if the GMMP works on your device. Pick this as your go to sound station. Awesome job GMMP team, keep up the great work.",5,2,3.0,2021-01-30 14:43:12,,
gp:AOqpTOFwTswf1AqiUnGHMtlsKpAjaZNC9aY2NIiQNnH5fgLHKUZtwIQEm0FqkzqAEUSvNF2ayfWWC38KDTffReE,river sity ransom,https://play-lh.googleusercontent.com/a-/AOh14GhPHQipFg2zBXXYKBwwSQ1eQ4-xhUY3i5jtrFAd,Awesome app,5,0,3.0,2021-01-30 08:57:22,,
gp:AOqpTOFoYvSe_H1az4xXLc7F9W6Rxu4jtA6yhp26o5Svf38Cr6bCBHB1rjXOb2GukJYS16oeD2Geu7jXqVsT_DE,Toonie Ayling,https://play-lh.googleusercontent.com/-0FdYzDIkRX0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4LtkQUWkEPQBPcV9Jwxam_yUUBg/photo.jpg,Not happy at all with V3. Thank goodness I backed up the apk before upgrading!,1,1,3.0,2021-01-29 22:43:06,Old versions of the app are available on our website if you want to revert to 2.2.23,2021-01-30 22:04:05
gp:AOqpTOGsq-S9Krhcvs9uBthwxu3na2J8-nug5OInbm_f7NHfOSf19bQEbSAG7c19ZF8mkWoreLWfzga-NEwOr28,Anton G,https://play-lh.googleusercontent.com/a-/AOh14Ghb_3476fWzhKzMcaaQYJU32L5N0mDyYsIIGMmCJQ,Unlocker pushed to 3.0 capable... But where is the 3.0 foundation? Still at version 2...,2,0,3.0,2021-01-29 06:17:33,It's still pending on Google's end.. I can't control how long google takes to approve updates. The unlocker and trial updates were uploaded at the same time. I don't see how that warrants a 2 star rating,2021-01-29 06:45:02
gp:AOqpTOE_RyzJMmuPBCviZj1JzWrX31GBjJ86LKPU54pKq07jbz7gIhSizgsA_ulI0Qu25n1-4Pa63vPlJ-T0aps,suresh kumar pattanaik,https://play-lh.googleusercontent.com/a-/AOh14GjofakaaEdEy0ZQqgdeREUYCGz-grPNA2VbdiaT7Q,Best music player but not working on some file manager,5,0,1.5.1,2021-01-28 22:34:48,send me an email at gonemadsoftware@gmail.com and explain the file manager issue a big more so i can help out,2021-01-30 22:10:11
gp:AOqpTOGEhgpSIx35Ksn9r61lp5X1qNdnBOCpkChDQ5Tn9zipnpBE9PMddvy9WP13ypk44ZScWAUi4YNa8SfUGco,Clinton McCool,https://play-lh.googleusercontent.com/a-/AOh14GiUHkZgrvYgI5FUpAAwKG5PdbXjaEDbQgVmWUY,been using this player for 8 years and it is still the best out there. it manages to combine a ton of settings and customizations without making things difficult to use.,5,0,3.0,2021-01-28 22:17:12,,
