reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHX3EGarqOpGTCiFJMo-xDfwr1kiDO12dzkz6KSZiXfvdJl44SC2i4_4l85OoTj5E_J2lFZXAD9pw5xug,Jonathan Ravencraft,https://play-lh.googleusercontent.com/a-/AOh14GiPA16PhXSnlAfXl8NzSiC2XfhZESRVfBHAbRQ_fA,This is one of the best apps I've ever used. Goes 150% beyond description!,5,0,2.28,2021-02-03 00:19:08,,
gp:AOqpTOEBHjWHuE2lowCgnG5bs4luPKz1p0S3yUIPv4IWeb-Y0JmVQLQ8U0U87HlCGeNVnjcRtXxYhtzoSyYcNQ,Tillon Sierhuis,https://play-lh.googleusercontent.com/-rew8pGsw0t8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb3qX-ovDlxrhQEheLy4xShbWnIQ/photo.jpg,Effect seems based on density slice and edge enhancement. Oil paint effect does not go to edge of frame and requires oversize canvas to get full frame,4,8,2.28,2021-01-01 16:17:20,,
gp:AOqpTOGJepgaFbu47vDTC5LCAfpMycUhFNdaYbOJqTrQNycYtCG5ZXXxIVHcsYoMW8fcwhv9IGNeR8UUmS3VtA,Richard,https://play-lh.googleusercontent.com/a-/AOh14GgEKSVICZmunCqHPJHYTkQPRv8w9Y9anmdtyecsPA,"This is an excellent app. It has easy to use presets and adjustments. It takes about 5 seconds to save your work with the latest Pixel 5. What would make it even better is to have brushes to lighten, darken and adjust colour in specific areas.",5,4,2.28,2020-11-15 19:30:45,,
gp:AOqpTOEGofzZNPCL2il7rZtk1HIVqGkg8TangvB8JXCkjS6MK_nmw6M7Scu_CwI1hBSXkwtHuMDyRS6Lj8WJlg,Muneeb Kuthubuddin,https://play-lh.googleusercontent.com/a-/AOh14GgHfARZYjb4VOoE9Dkje6rUbKnBsCRhmYG7PbyLgg,Great...!,5,0,2.28,2020-09-18 10:10:28,,
gp:AOqpTOG3yhIbtYmDFwFwYnRZsEV-rw_O5iWW0WU2Hn39GtSQgBXmDQU6tL_OSbDxWTxIVB4yZNN257aTsoU8ew,Michelle Atkins,https://play-lh.googleusercontent.com/a-/AOh14GgcL7h36mN8Nwq-xF1ihqCpPoNysKJQDIaXjLwE,Fun! Gorgeous pictures and easy to use.,5,1,2.28,2020-04-18 17:29:38,,
gp:AOqpTOG88wE4DwFsh8Ez5yNnVkT-b99sU3L7u89Afg3yWzPlONgjSgCepRNyceG1G1PaR2Ar-UmSsNeIVKypnw,Rajesh Patel,https://play-lh.googleusercontent.com/a-/AOh14Ghz5F6IXCU3ykkcR-LgMekaBVnYC-QU0wVHxiwFgQI,It is indeed a great app to create series of art prints. Simple to use this amazing app. Kudos to designers.,5,12,2.28,2020-04-17 07:16:30,,
gp:AOqpTOFappwjA2g5vObjkoZTon0EOGB93KI_PASgVU_zy4v7RDux7MWwYVO1AqtBpL75KUsIwPeDAuF2FzUOVQ,Glenn F.,https://play-lh.googleusercontent.com/-GJXxqq1H8qc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9Ft16Gyj2-z17HB3pSS9-TxrZjg/photo.jpg,"Best app to turn drawings into real art worth printing on canvas, paper or metal. Excellent interface.",5,15,2.28,2019-11-01 17:30:33,,
gp:AOqpTOH2rkqKOMuUAB-EjfgRB2r9XItvOhLe9bm6XkCdP8CmZU6iy7OVKEbo1ROcscb2BBAu-W9yGLf-X3WGlQ,The Tonberry,https://play-lh.googleusercontent.com/-4Ms2aPlpSa0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAbuMo0JsNCQSIFcEdxQ9CknIyJA/photo.jpg,One of unique application editing photo.,5,1,2.095,2019-08-21 09:43:14,,
gp:AOqpTOGO_DEl8JiwZSldydjGe4togxd6ImCWJ5yGpfL0t1pPPStMPyVxSrchPflwDdVAUwKhG5TbSAB6jQe17A,Gso Gso,https://play-lh.googleusercontent.com/a-/AOh14GhrbNLKpwwvL3LF5Bvb9DyLVMDjInvCEJ8wr8PrCQ,i totally enjoyed it ❤,5,0,2.095,2019-07-04 17:30:27,,
gp:AOqpTOFLzWiW4gYkH8vH2G8NyFFVlU6UvsQQAWh34zp6iPYaKS2Wkf5gZNVKCvCTLk-Yvzlfgv47SPLdN-f8ug,Jim Thomas,https://play-lh.googleusercontent.com/a-/AOh14GhcgwQXuEWurJFiqGIFcRFVVt6EeETIbMsO-klWO3g,excellent!,5,3,2.095,2019-06-29 07:24:53,,
