reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6nA-y5qZ6HtB6DZiAxplQms9KcaCDiZofKQHBWF7OuhcTQH7xWgA0aSWBPRl5-a3wufqPjqS2UZeGxQ,Kendra Lockman,https://play-lh.googleusercontent.com/a-/AOh14Ghy2x4d3_pVOd5gFZTrulKOUwYwLbppV_rXBpHcRQ,"I recommend this for parents and for teachers. It develops great intuition for geometric properties and logic, appropriate for kids and adults. I recommend it to my community college geometry students, and my 3-year-old also loves it. How's that for range? (To be honest, my 3-year-old will get more out of it when he gets a little more dextrous. It's probably more appropriate for 5+) Update: My child is 7 now, and he still plays it occasionally. He's definitely more tuned in to what he's doing as he plays, and he's using the language that the app introduces. This makes me wish they had introduced a little more vocabulary, for example ""parallel"". He could tell me all about wings, and he knows the word parallel from other contexts, I just sort of wish the app would reinforce the use of the word. Overall, though, I still love it.",5,6,1.1.7,2020-08-23 10:20:20,"Hi Kendra Thank you for a fantastic review, and for recommending the game to other parents and teachers. Happy to hear that your child appreciates the game, and about your thoughts on developing the vocabulary. This will help us continue to develop the product in the future. Good luck with the practice! Regards, DragonBox Support",2020-11-27 03:39:33
gp:AOqpTOEbfxh0MRccJiObSaCYLbj2B0JwBrNH4ooo9qM1fMjaPX_e5iaKtNcG2LLbn0C5HbqyERKnkfXsuchjIw,Splat Stain,https://play-lh.googleusercontent.com/-vsG4f_5Qs2g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwe8cSswdwkwPwmtqh1LAqSSkmWA/photo.jpg,"I'm playing through Bluestacks on a PC. So the 'zoom in by pinching' is more coordination than a small child can handle on a trackpad. The game 'works' seamlessly in Bluestacks - congratulations. But if you will be playing this without a proper touchscreen, I don't recommend it. If I had an easy touchscreen solution, I would definitely be reinstalling this - I've been really impressed by the Algebra apps (those do work better on a PC). Difficulty setting is a good feature :)",4,5,,2020-05-21 02:16:58,,
gp:AOqpTOFnZQGWt2hAPi3LiMG_IpXurdmthki9yF07S-wRpAU9_qiChxrotoyPBux6GoAWlJHK_v4cs1BVZMuUVg,Mitchell Hambi,https://play-lh.googleusercontent.com/-zXZVKEUKTsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRgUrkLnnZ3SY0o0Rlt6EbFoy4Eg/photo.jpg,This app was supposed to be about the periodic table of elements but it has different kinds of triangles and squares,1,0,,2020-05-18 00:36:52,,
gp:AOqpTOGQZXhy9sH2rdXruLwxZkqziK9z_iA8La0v4c7N3FvYzU6ZGHZkLzIjMldqEbNrjfXozmb3CYaVdnNNmg,Jason Sparc,https://play-lh.googleusercontent.com/a-/AOh14GjyXJlLQEYNtdQLrBZPiC-JuIIolYO3WoxvEnh1Eg,"My last review says that it's broken and was stuck at the orange screen, but now it works after the recent update. Also, got an email from support after 2 days of reporting the issue. Thank you so much for fixing this. I've updated my rating to 5 stars!",5,7,1.2.0,2019-12-17 06:19:08,"Hei hei,

Thank you for your review. There was a bug that caused this that has since been fixed. If you still have problems, please contact us at support@dragonbox.com, and we will be more than happy to try and help you resolve your issues. 

Regards",2020-04-14 00:37:08
gp:AOqpTOFktZg5f_nlANE5pNNBqeQUF_yfGRr2bW3yX3PpLBMt-wfmWla7syeMNxwTlWplW5NoB6FC_Jn9qmzM4A,Kenpo Kid77,https://play-lh.googleusercontent.com/a-/AOh14GjmaPTOxkVFp0RaFfx74JYy1JlnuhOsCWXgE13LZA,"The app is great...when it works. I've been trying to open it up since yesterday, but I don't get past the orange screen. All the other DragonBox app I have work fine, this one however just won't boot up.",4,2,1.2.0,2019-12-13 02:35:20,,
gp:AOqpTOFT-B-3mhJ2R5ZKRelDRl2Mrc1m0kywX997jaPbai_H7lzA4ggaskF2upWcgOD466rjko7vXGX81BmO8Q,Lisa,https://play-lh.googleusercontent.com/-PzZtGGlfF00/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9yZ_f167WrE0FLLrIs1sexGVduQ/photo.jpg,"App opens to an orange screen, then freezes. Attempted to open multiple times with same result. Uninstalled and reinstalled the app and had same result with frozen orange screen.",1,5,1.2.0,2019-12-11 06:40:24,Hi Lisa. Thanks for your review. We would love to see if we can help you out. Could you contact us through support@dragonbox.com and give us a few more details about the issue. Love from the DragonBox team.,2020-02-24 06:10:19
gp:AOqpTOF4SmGlwSU77m44RRLiKUrOR2oKBzX7fHStIUAyWqemlGf5-s8HF3x3OVTj2yuG5-JZJA_29jsHFBcTvg,Emily Muller,https://play-lh.googleusercontent.com/a-/AOh14GjHyFO40n1P3e-fsF9SpqMsrUjRwRQNF8F1I1C_VA,"Nice job, dragonbox! You've really scored big with this! The only problem is that it's a little laggy going from the game to the title screen, but other than that, great job!",4,3,1.1.8,2019-10-12 22:20:53,,
gp:AOqpTOFtnC2y2K3S-QQZO50NCFPEF2Uc9H-hKLiWxc5h9een0m7tY_w7xRWdo8kMpUTKvXwqjITfQ8fT7NBSEA,Emma Barker,https://play-lh.googleusercontent.com/a-/AOh14Ghyr1bVPVAOeLj_vdjbo3p5ucGQZEjFWsiFpkC2GA,I love this game! #BestMathGameComanyEver!,5,0,1.1.8,2019-09-21 14:41:15,Thank you Emma!,2019-06-04 03:45:40
gp:AOqpTOHliCSG2F2Zr1pnJlrbisp70J1FGquP5mHGNCl6c_Bcw3DhvoXXYVSsHgN9NdUpCC0DiMvsSOH9Lpp5EA,Finley Smith,https://play-lh.googleusercontent.com/-4Pz48gPaXwY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmK7V9zl7Goneju7fvr7wMk9fM6rQ/photo.jpg,Wonderful math content with intriguing graphics. But it would be nice to see the battle sequences incorporate some of the Geometry content.,4,3,1.1.8,2019-08-28 11:18:00,,
gp:AOqpTOEBZfp_eSl4FtTvF1UXsnHYw9R_IL3ShMNSdjfGUWk_7ndG1nMmZi0UEEa5jXf-bivnF8Dr6lmRm2a02Q,Dunja Skokić,https://play-lh.googleusercontent.com/-omn4CEJjVeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrplpd03dGVb88W8r4y58xfFjNDg/photo.jpg,"Great application, only one question,any plans on adding Serbian language as you have in dragon box algebra?",5,0,1.1.8,2019-08-11 00:07:23,,
