reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGl4kwVsU5SH0qdJHrn15IHbxmey0YjlZ9iQH_KO8IX-47C6Loje4U6NO1acSqIuBvx5u12SRPgiX2oHkA,Donny Lowe,https://play-lh.googleusercontent.com/-YzkdTFPSXNs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMDHAylJZszMME11HmkTQ6RiXRRA/photo.jpg,Good game,5,0,1.7.9,2021-02-03 08:50:17,,
gp:AOqpTOG8LcgdZZtfQCFmoAZ130Q0ZdmdEhBYJwtN3bm2krBELV8OPuGMu21KUhWaedDVEDzb31y8E0X6a7nn6sE,Vicki Power,https://play-lh.googleusercontent.com/a-/AOh14GhmMieqWvthXwQ375r7ZZBlomZzylTjmdXLUPQ1yos,Not as good as Duskwood but still brilliant! So gripping i went back and played it twice!!,5,1,1.7.9,2020-12-18 12:13:42,,
gp:AOqpTOHhSNIImdboLCfc80Keh5bsID8YtkH_p07yLW4jeZ3wlUrPkYQBaBjdldrYWryXQj03z2c6Rji5VhzFA6Y,Daniel Cohen,https://play-lh.googleusercontent.com/a-/AOh14Gg9P0kkJZZ5VZfbPMnBIe9PK8ntHJ1QQNyBwxnciS0,"This game isn't a choose your own adventure, it's a ""choose your own responses"" game. The choices are mostly responses to Sam describing his/her experiences. Most of the time he/she will just run off and do something and you'll have to wait. I can't even imagine playing the free version of this game with all the ads it must have with little to no payback. I really love text adventures but I've been disappointed with this one. I feel more like a bystander than a guest that is making decisions.",2,21,1.7.9,2020-12-04 06:06:57,,
gp:AOqpTOGOxKEPOc7ttlM6Do7Q2kBvmLtf5rvFKE7va4u-yLmnO9ME4HFmUqrrHBh4Y_VpCA-R6pNy1l8HCFN4Gyo,SophieAnne B,https://play-lh.googleusercontent.com/a-/AOh14GiuduC-Pfxtn303i6fMvYXXplSrOngH2lmnhHBO,AWESOME GAME! i finished it super quickly unfortunately but I loved every minute of it. I wish I knew what happened to Sam though :(,5,40,1.7.9,2020-11-15 00:20:14,,
gp:AOqpTOEaj8-3qGDbTWvGh6SSJwOGj_9O6JVZI3UiKbpeuCpThNeZB9PlpYhXey2iHj4zmL2H-iM-jdOziu1jjFE,Tristin Nelson,https://play-lh.googleusercontent.com/-PgyQIxZKr3M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWLVjLA32f7y5Dbvdqz-kZCVAOsg/photo.jpg,I love it and I hope that thier are multiple endings to it. Thier where some werid ways things where worded but other then that it was awsome and hope that you make a part 2 two this game.,5,26,1.7.9,2020-11-03 13:50:01,,
gp:AOqpTOEJyABSpeEoyBqqVi7IjXImZWT4fP3RYynGhBKm66WChdUC-CAFLX-oqeuuSYs4vZ30pYFqpbSnQN66rRw,Aleksandar Puharic,https://play-lh.googleusercontent.com/a-/AOh14GjErZfIfZ3vrqNp_RRnXPKbTDRFXIddxQt20RPliQ,Absolutely amazing journey. Unbelievable considering that it comes from same authors as Duskwood that has quite annoying business model. I bought this version after I finished playthrough just to support developers.,5,13,1.7.8,2020-10-15 13:58:47,,
gp:AOqpTOGSQtq9SHJL3vwCggZwJAwJQ8ztQB5qTeI0rhLV8ebYQNkQwOfBT6oskBM96IHZXlvly-SJE89TneojAiU,Crymson Pleasure,https://play-lh.googleusercontent.com/a-/AOh14GjH5OjvfFMpEuz0DGT4_DWtVMFtdQKWSXkKqgodg1E,"Absolutely loved it. Didn't regret paying money. Amazing story, I can't wait to play it again while I wait for the next Duskwood episode.",5,12,1.7.8,2020-10-02 15:54:44,,
gp:AOqpTOGU3MZDHQpq8by4YK5Bukc-rev4Y0t6yY9sbwQtkMSBtlgxnidgSk5B0Q8JH682V8SjfPCb3YouTqcW5b4,Vinicius Garcia,https://play-lh.googleusercontent.com/a-/AOh14GiaRPx5tstFRwlCEsm_6MYgQS4mN2YYi8MMo8G6Og,"Excellent, everbyte make another great game!",5,0,1.7.8,2020-09-17 12:31:20,,
gp:AOqpTOEs7cqD4Jxbwozb4vgig4OSaAaAIlfRwlwbW1Gu31RJV0NhOuj0DRwibK7Gp2yGFMJL2Duk5aHCsBIvMJ0,Maya N,https://play-lh.googleusercontent.com/a-/AOh14GhPmksIJOBwjluYtUuX3KLT9rayUexTinzTf9L_7w,"Meh. A very generic story with no flow at all. Very little decision-making unless you want to be a complete ar**hole and respond rudely with no reason. Sam never felt real and full-blooded as a character, so she never grew on me to the point of caring. Characters were introduced last-minute and they had no background, build-up or any purpose whatsoever. A very poor and basic attempt, unfortunately. Giving two stars as I have seen worse.",2,13,1.7.8,2020-08-31 09:55:03,,
gp:AOqpTOGHXYR-Nxp3l3teRxLexDuxRGdgyDqCWcTxTBWZ6xDLsrP4OHReqt1SOTn6XekgsrZM7RhCwUq-IO8C3zI,Celina Encino,https://play-lh.googleusercontent.com/a-/AOh14GgL3IgFSio10U_OCzqlv0iDDaV3aP_JXt6bhKFClQ,This game captured me right away. Sam is an intriguing character. It was fun but ended way to soon and to suddenly. I hate that I don't know what happened to Sam.,4,31,1.7.8,2020-08-24 04:09:51,,
gp:AOqpTOElYC7ZVV-O9-0V_DKdU3Dk2xIhnRLpbGhz07RGCiGCjhetNx00ydCMggwLVUeohDLcdNwNX-2iqxjV9ec,ibrahim shaffee,https://play-lh.googleusercontent.com/a-/AOh14GjfZbDWIeZCB_l8bSQScf1RG1q5Yb_vdYG4ys-k2A,"Brilliant, emotional game. Everyone needs to try it.",5,5,1.7.8,2020-08-21 22:54:06,,
gp:AOqpTOEoV1iETgSZs9IqkHdunNhDGsEP_OMbwqgITWEuh-W8kkI6yEM-Y2PtETOAJ4O1CVVKrd_CeugYHR8zBN8,Beverly Diasnes Carnie,https://play-lh.googleusercontent.com/a-/AOh14Gi1Pzcwl8GQU5AEaLmGwhJatKu29ax3_Wq86KNVbQ,Really enjoyed this game. Sam was a loveable character. I have yet to try other routes and im hoping they lead to other ends and not just game overs.,4,25,1.7.8,2020-07-30 20:34:58,,
gp:AOqpTOHmS2Uq5Vn-69ezWd1Bq03jQmAjRhD9o6QiSAtB2SORtr_QCcQPy-SkByNVdwsg7h7I_ZbZgOpwF7I5-t0,Steven Kioe,https://play-lh.googleusercontent.com/a-/AOh14Gg67BK0X_dGgQ9fV2MxGXQcA3gdzeA1T0NC6DOltQ,Great story with simple interface,5,20,1.7.7,2020-03-31 08:01:18,,
gp:AOqpTOEXSvzpo6bEsAxbGXavIx831vp641u5TehEzzo4i9NkUyJXoEIllyj_kKD3gxXVNFK_OF2RPz1yQdhDKks,Jacob Hargraves,https://play-lh.googleusercontent.com/a-/AOh14GhCNEl51rFIeYdw5E-gozVty6fXfxVT4zg_ohmU,Very good game,5,1,1.7.7,2020-03-22 06:12:30,,
gp:AOqpTOHUGYMhky3muyMtUWHIfRcbuK1KTev_zrn3sxBFDMezZEnweVFwbNXBJQE8c-xFmhpRyokWi-eWO5aznS8,Kitsune The Fox,https://play-lh.googleusercontent.com/a-/AOh14GiS08qtq1Zb6cyLCL5TXXbqfs8iDEW10usPyEVimA,I played the game free and then payed for it to support them i live the game one of the best games i have ever played on my phone that is text based i like they other text games as well it is super fun,5,49,1.7.7,2020-03-11 11:32:55,,
gp:AOqpTOE83d4d6nbNItY-E60oSz5AbneI6wCvkMvyVve9vyiMC9xTIKc9iJRR99WifpcOy5gF01jTvzUSMgRya4k,trevor felder,https://play-lh.googleusercontent.com/-ogORX3DXzi0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCQbpxqy49KoKrDaOtL9d5RWbKTg/photo.jpg,I have never given 5* rateing.....but wow....just wow was soo amazing loved tje touching story only thing is at the very end i feel like i lost a real friend😞 R.I.P sam😭 PLEASE PLEASE PLEASE DO A PART 2 save sam let her get out and let it be known what is going on,5,1,,2020-01-21 19:28:24,,
gp:AOqpTOHev6l8vN4V7n5On4mmDC3DF_h_uYLeeJxP1QNi7BV8KW14dAjSDncW9hYuX8QG8nceJOphD_JwnlKjbnU,Triều Vũ,https://play-lh.googleusercontent.com/a-/AOh14Gjekfdgrx2P9Tl3T0n-nouDeDmrurfXM-Y4EV73NA,Good game but too short,4,12,1.7.7,2020-01-11 18:53:12,,
gp:AOqpTOGPR1DSJvpqYycQHmQR-GSzOX6WZJDnSFBmVMnRoF2aomfRDJCgeOmERWY6JdmBlcXwFmqJsXXk_u4QrKw,Florian Nope,https://play-lh.googleusercontent.com/a-/AOh14Giqn4gHkML6G2hLygG3dRrStgTVmGt5VSq62TOgXAA,"It is fun for what it is, but don't expect AAA storylines.",5,36,1.7.7,2020-01-01 06:31:23,,
gp:AOqpTOGzJkuk8U_AD28c2cRHIGdQ6xoVLXzZbjuYI0G8fPzoeuleYEiA8xL59zocAq_86KZI__Nu12PlGhj9COg,Big_Dak 52,https://play-lh.googleusercontent.com/a-/AOh14Gjhre4SNXmmS0om6bbuuDdxIwoRitgfCt0gkC9YqA,It was a great game but u should make a squeal,5,0,1.7.7,2019-12-30 07:10:05,,
gp:AOqpTOGXWhRXJFlbSROyYUfABdJUmGClDXAZGcQwNi09vg_v_yiRkqggqt0CVLoJIQflbx0XqfXsl5Z9laO2DAQ,Bob Davies,https://play-lh.googleusercontent.com/a-/AOh14Gh5ytmviOC7WqlPkPJi58toSyM0UXXDezBrMTarhQ,"The writing is okay, if you've never read a book. It's not awful, just lacking in subtlety or complexity. Very much a 'this happened then that happened' story. Has nothing meaningful to say, and little in the way of characterisation. Reading time is around 40-50 minutes, maybe a little more with some skippable waiting around. The plotline is vaguely Season 1 of The Walking Dead TV show, but comes barreling to a close incredibly quickly leaving the actually (only one) good idea at the end lacking emotional impact. Would have liked to have seen that mechanic used more effectively, had the potential to be a real emotional gut punch had there been a more developed and deeper character to care about. Not sure if there's a sequel or similar from the same team, I'd buy it and hope they learned something from this one.",3,62,1.7.6,2019-11-05 03:04:47,,
gp:AOqpTOGTbt1qw144ev-XUmP8Ezxsw-Pna5HAHkm_8MFh7gkDxXUIacnI6Za7DdETbvOCM4eEUS3UvNGTToB18m0,rivere,https://play-lh.googleusercontent.com/-Uf9hVhxWH2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDFs_7nyGL6dWRHyyRGcRnJbUYIw/photo.jpg,"Innovative game. I rarely write for games but this one deserves it. I am an avid horror genre fan and watch everything from B rated movies to AA. The characters were well written and just the idea of the game being a text based game deserves a round of applause. Simple from a programmer's standpoint, and good character development. Please make one just like this with more choices, more consequences, more in depth development on situations and scenarios. Played free then bought it to support them",5,33,1.7.6,2019-11-01 01:05:13,,
gp:AOqpTOGFR3wmWJibGRSfMLlvVjBh1F7N4183uzjaPw92j40i-7w_-kFqTJuzhYggXHaF4lqQk48pf6h3a3EA_-k,Emilia The Hero,https://play-lh.googleusercontent.com/a-/AOh14GiD4m7jo8m7wEquK6ScAZm1FqWaxttpV0Lz94MEfA,fun game sad its over.,5,0,1.7.6,2019-10-08 22:15:46,,
gp:AOqpTOGnILKvwyQmouS-HiOoDlXTwPeHzLcwzkbOmTmIzvHd55_PeouXaOzDU7TmkxeJgRPZ1gkCK1jQTT7MAb4,Del Sparshott,https://play-lh.googleusercontent.com/a-/AOh14GiBRZVYYRsnuVU3USKjLP8Xmu6lyK541rWL56ZCRg,"The description is misleading, it's not a choose your own adventure, it's just a conversation. There were a lot of grammar mistakes. The story was just ok.",3,1,1.7.6,2019-10-04 09:15:37,,
gp:AOqpTOH4UFppQ6-HXwbv3CgTSVKUh2W9y09MaTEixcKqJ0fBxaWASZ6JP6vSqKdXJzK9HRDLu9TMI99jIibIw5U,Jarin Mitchell,https://play-lh.googleusercontent.com/a-/AOh14GiEOVgI5zG23hWg4ibsLIZJPj7bjAWhXrvZI_NaVQ,I enjoyed the game very much and i hope there will be a continuation,5,1,1.7.6,2019-09-26 23:59:42,,
gp:AOqpTOF7IXiPZo_cvY5SqBoS4RzT3MwBedM-6CZRkmWcwFfMmt6Hiq4YUbZxXmERDFnl5PZfdDdBL845SoosfTs,Juju Seekar,https://play-lh.googleusercontent.com/-R5uIDb5fKfM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmW-WHXabE0_Xpiq4cr458hNHMdtQ/photo.jpg,"Didnt even play it! Portrait mode on a 12:2"" device ?SERIOUSLY? REFUNDED STRAIGHT AWAY!.",1,0,1.7.6,2019-09-26 08:14:04,,
gp:AOqpTOH2CKTVATjQPf_0IHWu8BcNFfsye5dFIn1U06tCe4i6mC0J0vRpRBkTPVkLHhBZ9LrF7WgsPUKKlkNdXzU,King_Pirate 31,https://play-lh.googleusercontent.com/a-/AOh14GiMUZ0QVde3WfNtqwlxoVwwYBq9hhL4pmKPIIqrsg,I love it 😀😀🤩🤩😎👍👍,5,0,,2019-09-26 07:58:43,,
gp:AOqpTOHSpG6Ws7LGfXnfyWeH7FA6IIZ_s28kSNvsWp81LeeHcska0YuHKKsE_GeskNWeM2PgZZFGDa4_esisVBg,Jordy McKen,https://play-lh.googleusercontent.com/-WfjPsihZpC8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6XW1iEV7F8b4NDGXetucoTaGGKg/photo.jpg,"Besides from a few grammar mistakes, the story was well developed and interesting. I really like text message stories like this and this was great.",4,3,1.7.6,2019-09-26 07:49:01,,
gp:AOqpTOFFMSCI_q6AXTVjJz66J91bPu8J8G7Q3qXO8ryfkqlbgr2gwyPpwVAItxNAVGW8iwCrHFYeyBjEJBKTJNM,roar cuba,https://play-lh.googleusercontent.com/a-/AOh14Gi07I5SqJ5nDir3Ujhv5uoaR6cn6K6of_gX2TEOXA,Great story!,5,0,1.7.6,2019-09-24 14:59:47,,
gp:AOqpTOEyzbw0ThYMmS4pIXz41Odd6C9mj_v0QS_tQRPnpFOAspXbxdJkFELMxDz_SD1ZWi9gY2RaO-hTvhwo_1Q,『Rakkasei』,https://play-lh.googleusercontent.com/a-/AOh14GgxcuoulL5dfx6uG6yf8adSxsbBp2DHC1a3uBTGzQ,Game is good tho,5,0,1.7.6,2019-09-23 10:55:03,,
gp:AOqpTOE3gkSEA2QdFw7t4xqlBbRl7Y_oLaP-KrTkj2LDbIBQbLAb-hZzXBvOvBndxXDbX2VmVt732C19bxp2J_I,matthew thomas,https://play-lh.googleusercontent.com/-uhu4EmZ5lKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVlzVMu3hCJBedrYyikSbca9V98Q/photo.jpg,Really enjoyed it,5,1,1.7.6,2019-09-19 01:07:05,,
gp:AOqpTOH2sHOtdExzunFdpiI5y114hTLzyJE0Dqc8MSPzTs2M3YUysnpI_nIHl04TaukP0nJGwINu98ZJT0uarVE,Corydon A,https://play-lh.googleusercontent.com/a-/AOh14GjVW3NmrzoJbJExrJK9FT6p0SGk32W4GH7X2vUocw,A new and exciting way of playing cyoa.,5,0,1.7.6,2019-09-18 12:59:18,,
