reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGXlxtmFwwP22kwWckAGOANoTwGIrcZZcDBx9d5GBQx1NBOCM_xtJRJOJaldiMzw-qh2e93GUzhXVXqKw,Evil Satanson,https://play-lh.googleusercontent.com/a-/AOh14GgeW5e6Si69lRvqgw-uJtQOxfT6RBE2lJHWadZjFA,"Simply not bloody working! Main menu is not reacting to anything, can't start the game! =\ refunding. Samsung Galaxy Note 10+ 5G, Android 11. I'll gladly purchase it again and update my review when this game (and all others) get fixed. Tho, +2 stars for the fast reply ;-)",3,0,,2021-01-31 03:24:32,"Hi there, thanks for your comment and so sorry for this issue. Unfortunately it seems that the app is not yet compatible with the new Android 11. We are working on this and will update the app as soon as possible. If you still prefer a refund, feel free to contact us or use Google Play refund procedure. Thanks.",2021-01-31 02:08:25
gp:AOqpTOHJ5hivdjOHPs18_7gXXDEvhpZhX3-yOZ2R7yRdMBiWodxakiE6vyzGI0Qyy97cSgZGNNI1j0jh43gimA,Guy,https://play-lh.googleusercontent.com/a-/AOh14GjhKyl2qSdn_J1C3kH18Qagz9Zy0Zpl0tBbZzX6zw,"Unfortunately none of these games except for Tales work on the Pixel 3 XL running Android 11. Very disappointing, I'll gladly update my reviews if they can be fixed.",1,1,,2021-01-25 09:57:32,"Hi there, thanks for reporting, we are very sorry for this issue. We are working on it and will update the app as soon as possible. Thank you very much again.",2021-01-31 02:09:35
gp:AOqpTOHFbECOJqm0ECPcUvp2nrFkb-IvkXnz1k_u_C29CYbe4LgTocj0CopPBotHLGwoPiyKbZid08xMxZ9jwA,Vladimir Tankhimovich,https://play-lh.googleusercontent.com/a-/AOh14GhOZM6r3fJBQtKNOxRfK4QTCdfb-fwGAeamHnqPGg,I really enjoyed the game but it got increasingly convoluted towards the end to the point where I realized that life was too short.,4,0,1.1.24,2021-01-12 19:35:31,,
gp:AOqpTOFP0wG4q2oUiGG7H_S8DfzkBCrX9nViAlp939BUDCyUuK7efzaQ2J2DaQB5fGK37rwq77Y3C19GGE4-KA,Rhonda Brown,https://play-lh.googleusercontent.com/-lOK2pY0gS4w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmotzyMJmWn7sckezTv3nkOfQOHwA/photo.jpg,"Exceptional! Definitely worth the price! I played this game for a long time, as there are many chapters; and am going to play again to see how much I recall. Clue button didn't always work, but other than that, controls worked just fine. Graphics were top notch, just enough creepiness. 😉 Puzzles were challenging most of the time!",5,4,1.1.24,2020-12-22 08:30:25,,
gp:AOqpTOGORQ8xwwX5vQTdo-gEumgNbPe3prnmDnmRCsx9q-PXnZgrohAXKeagSkAM9czJKjQr5klcL7X_aT6g7Q,Cierra Watson,https://play-lh.googleusercontent.com/a-/AOh14GhwLT7CWV7NFngfSkojN-crMXkdbzRGxWULf8aI,I have played all the silent hill games. I love all of them. I very much enjoy the art and disturbing stories and the way it is all set up. Someone left a review saying the hint button didn't work all the time. Here's why: it only pops up with a hint option if you are looking at a puzzle that needs solved. Wont work if you're just needing to know what to do next. It only shows clues for puzzles. I have found very little other games that i find this enjoyable. If you like twisted horror stories.,5,9,,2020-11-26 17:53:39,,
gp:AOqpTOGIbd9V4HxReFzVZG1chJXRkHROwEsaMhH7JPkC8y1EIrj4QnLMkSm-X9zLZsVsoGvuSagDakD2dh8KoA,Nika L'tari,https://play-lh.googleusercontent.com/-KLsEf4_mfrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBgg2vyYDUChI2WFmtAvbd-k6WeA/photo.jpg,So worth every cent,5,0,1.1.24,2020-11-06 03:37:20,,
gp:AOqpTOEQIZ0NunBREqWsBElYIwrWlPPQjI-U0yY-9MpktbNaNbP3BlNVxhNj8asuKEDjpRwJjWlSIqTxER1PWg,David Garrigan,https://play-lh.googleusercontent.com/a-/AOh14Giff7jDRJaF3um9B4Qc0fFRSXLwuQ5QkaCBfRwh,Enjoyed playing all the forgotten hill series. Waiting for next one 😁,5,0,1.1.24,2020-10-27 13:19:01,,
gp:AOqpTOE9R3hqTihYNM_tqYn4ed4H013dWjDD9UtT-kVE9XFcVZbVmzAfqm2L2-E_F-oSEQwDB92bSzBKv1nGFg,Karen Renly,https://play-lh.googleusercontent.com/a-/AOh14GitU6JOW6R2jCqzQpZ2GlCxyMEv9SSdFWUfFTwBbw,"The game was really intense and i enjoyed playing it a second time. Im having trouble with the clue button. Sometimes nothing happens and i have to try four or five times to get a response. I paid again, but my fault. I changed my email address.",4,4,,2020-10-22 11:46:14,,
gp:AOqpTOF8ybnbSc_T0BkV-4sQ5OFuh98LOgFYifcTUR2dJinwsXdeaUhO5R66nS1AvJJoFC4Hj00gkGObHrUYcw,Angie Fabbro,https://play-lh.googleusercontent.com/-nuo0VXdI9iE/AAAAAAAAAAI/AAAAAAAAAN4/AMZuucmds-s-thDLwbeQeGJ7JnWT8w9K4g/photo.jpg,Bravissimi per questo capolavoro !,5,0,,2020-10-19 13:56:52,,
gp:AOqpTOHPZnZeQZq7ixoSkSTpkWssoTL0vOibWPvotbsBztOz8CPw0D0ffNq6C-QMWr5xBrC_5JoN2UfuRaKTxw,Dreny's Weird Life,https://play-lh.googleusercontent.com/a-/AOh14GgcAbiQZdMwfLqs6f9Pa0HYJk2ZRAwFnjHjkI6Zbg,"Update, the problem was solved",5,0,1.1.24,2020-09-01 02:00:17,,
gp:AOqpTOEQHa620USEAYG9B6ZwjgsuV0FxrH9xQre-Cq-kpZ8BybV6xdde4apI6Y7XsL4mpaWqsoEptR7GZCugQg,MaKenzie Anijo,https://play-lh.googleusercontent.com/-v0zmDGAyHWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_yWv3mYGPkx22rF-wrehVDxEDtg/photo.jpg,"I absolutely love all of these games, but the amount of crashing on this particular one was RIDICULOUS. This is the only one that costs money, but the only one that gave me hell. At times I would click one thing and then nothing else would work, so I'd have to completely close the game and open it again. Over and over and over and over and over.....I recommend the rest, but until this one gets fixed it should also be free.",2,1,,2020-08-25 10:59:13,"Hi there, so sorry you are having troubles in playing Forgotten Hill Disillusion. Have you tried changing Quality? Just visit the Options Menu by tapping the ""gear"" button and change Quality from HIGH to LOW. This will make graphics a bit lighter without changing the game experience. Let us know if it solves your issues.",2020-08-26 01:30:33
gp:AOqpTOHjalXsbl898Tm-noL8790JjDvKAOQc92y8BOCdrBwYfSI8gfVbwhB5G4ba_LlFjGGWT0SHo8W8uNe3Dw,Rachel a,https://play-lh.googleusercontent.com/-kNF5FX48-ok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxmO4T9UCIuuL9K7RbtwC7TaqhiA/photo.jpg,"Game imagery genuinely makes me uncomfortable but I don't want to take points off for that, because that may be a positive aspect for others. The puzzles are good and are possible to solve but still marginally difficult. A good price for a decent amount of gameplay.",5,2,1.1.24,2020-08-23 11:45:06,,
gp:AOqpTOGESAHpA0ezHmdFR5VShSmeiCPywQgS7DrHVsxrjW5-xF0sq6JMEYmTY5VnEfNnQwiJ1uywnxQwScDgzg,Jackie,https://play-lh.googleusercontent.com/a-/AOh14GhoqHvIBcCpgLz9C8z2RiDmrtrkYW7PdglIMObP,"I enjoyed this quite a bit. There were a few puzzles where I can't figure out how one was supposed to find the answer, though (even after watching the official videos on them). Otherwise, I liked the length and feel it was well worth the cost!",5,0,,2020-07-17 21:04:44,,
gp:AOqpTOGBAFYXXniopqeBwplnEHUweCdsdRHV8THKyZFYZZVDNjJi5bzQ3hJ1OXE8bAg1ej1c_R6_51krKHYEtA,Cat Collins,https://play-lh.googleusercontent.com/a-/AOh14GgHIi59zpvkGuiX-v9Px45nijxhT1468h9bVhHI,"This is a fantastic game, well worth the very reasonable price for the quality and the amount of content in this game!! I would have paid double. Highly recommended!",5,8,1.1.24,2020-07-07 12:53:01,,
gp:AOqpTOHvmf73Zjj_yUi7wG5FDyXRhU7UWiwST77bWZyzTFAJuZiY56eN7v3IeVqqyf0nVaqrOVp8sDBXbcLbSA,Kate Taylor,https://play-lh.googleusercontent.com/a-/AOh14GjeBR3zT_jvEe1ha2KMYRliHxiVQAP7duAbAY3x0w,"Great game, graphics, music and mood. I did have to use quite a lot of walkthrough help but it didn't take anything away from the game.",4,9,1.1.24,2020-06-29 06:26:39,,
gp:AOqpTOFJ2Vbu9jx-stDu9dxEPBEewLVoRUV-2P_nPdCDvoBCzcvCiE34B9t0e9Vla-s2e7qwRerjJbv9lzachQ,Steven Morlock,https://play-lh.googleusercontent.com/a-/AOh14GjW1pZVaBaW7PyZW5_Kz3czQErUr-EJNle8zxi3w8I,"Amazing game. Graphics, atmosphere, story, puzzles all superb. And, long! This wonderfully long. Worth every penny!",5,3,1.1.23,2020-05-26 18:38:24,,
gp:AOqpTOGB5UupyQb2U1-vtjNQ7RIQouEMR0zZdygJbvfzO9AQVPdkaeqgKZ_JEoFM_bHsq31GNQ7RxpCMjfeAVQ,nate half,https://play-lh.googleusercontent.com/a-/AOh14GgqvAHNz29yrg_XtdfKjcnp0wQPxHeXVzg-cgAZpA,"Ill admit the game is a bit daunting and you can get lost in what to do next, but definitely worth it as its a full length game for the price. There werent as many clues as what to do next or how to solve a puzzle but the games are really fun as usual with a lot of both. Has the creepy disturbing atmosphere its known for and glad to see the previous protagonist back. New mechanics that give off a Silent Hill vibe while still being original. Always a pleasure and cant wait for the next!",4,2,,2020-04-09 17:04:36,,
gp:AOqpTOGp-_eh_1yMcPjwTdP7MNouX6xvEULzL1P7qMKAI5GF_md3vtmQNrQ8FIBlyUennspz5RljozdMxtldqA,Candace Smith,https://play-lh.googleusercontent.com/a-/AOh14Gh0nxorXuBGxWBWowXqWcF4gORA8eyRqgFFUSR7fg,Best one yet! So beautifully weird and creepy. Not too simple. I love that in a game.,5,5,1.1.23,2020-04-02 00:49:28,,
gp:AOqpTOHaYPb1ryudIhmY-7rGz3M--lNpOU1tNhtODL2CIjgjLVlzPkhrYlJe63YoZAxzwNTWdp7mEPTYla1-LQ,Debra Scott,https://play-lh.googleusercontent.com/a-/AOh14GiDlmd-ygFteZpqfblgsXyHmEoAJTCWxQfBW70E,Absolutely love this series. Puzzles are hard. And sometimes can't follow whats going on. Not alot of clues. I just use the walkthru... ALOT 👍,5,5,1.1.23,2020-03-31 16:06:22,,
gp:AOqpTOFI1Plh0a2vLix54VCoHSrDvLlD0Wsq6O2_Yk8r8aKBDchpGPjtjkdL9qp-v6VF7FeDlqmimUJsRVf4Zg,Barbara R.,https://play-lh.googleusercontent.com/a-/AOh14Gj1AiBHvHE0DNiLBclH-v3csh3iUE7jXFDmv7bC,"Holy moly!!! This game is an absolute great buy! i've played all of the FMSTUDIO games, and this one is like 5 times the length of any of those. super tricky and fun all at the same time...i must admit, i needed some help, but then after i youtubed it i felt so dumb. ;b",5,20,1.1.23,2020-03-25 14:51:35,,
gp:AOqpTOGdZ1BpSNOZ95sK4L51NEW3HHQWTUjhlKmWtrL7VLLrInLH76r6irmHNqdBx315W51CWqlUGT8aq_Yi_w,Jesse wilson,https://play-lh.googleusercontent.com/a-/AOh14GjV1a_bpqgT5nsHtiH5GPKjvRYFsXh8wTvXx5u_2rk,boris 2020 forgotten hoill horror puzzle,5,1,1.1.23,2020-03-24 20:27:06,,
gp:AOqpTOEstpMxLYWnEcUSxuMyxirtVcebthX5JuZsnqDqGADy0p7sgvgsxJk8zZqMMpF1auQS4XuwKU1g4NDQPw,Nicole Maddox,https://play-lh.googleusercontent.com/a-/AOh14GiCLcUk3zP1I45ehdU6Z8Wl9Exn-Idi-GV8BWMR,"Nice long game play, great puzzles, loved the hint system it was just enough! The forgotten hill games get better and better, keep up the great work!",5,5,1.1.22,2020-03-16 13:01:16,,
gp:AOqpTOEsuDpPj0p65SYkwiF_4SFTXlggkRzoN_w3MEQEjIIrLyxZnCewfOvgKgTb46ndv-J6f6gVwettLs4Lww,Harold Gafford,https://play-lh.googleusercontent.com/a-/AOh14GgTu8cE93gzqYEyN-P6TsOaB9ZibJU4ari9m8EWOA,"I already got this on my s7...... do I need to pay the price twice? Just wanted to play while I am winding down in bed! This is the best game since MYST! Details are phenomenal, puzzles are maniacal...... and just creepy. Great job.",5,6,1.1.22,2020-03-02 22:47:05,,
