reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEiC2fBxJn5c7_SqS1VGOe_Xewh1w7-98SbC7hDHK8Q0JkAgO9YbTk45-I85G3IAUqqM1aClMVG3F3Vag,pandaplayz,https://play-lh.googleusercontent.com/a-/AOh14GhvTdXwcWrSxpqAJ_G1VDFq09vbx9fFv277E4zm,It looked so good i spent my moms money whrn she didnt lnow and i bursted it out the day after,4,4,1.4,2021-01-12 15:27:52,,
gp:AOqpTOG-i_KKTS4kqDriw8WNqRImabv38XDr1JOTDTQAlKgT6rMuazPh__DwTMJKWF8nhcD6NVb9i6MLjVfneA,Mr Class,https://play-lh.googleusercontent.com/-xPbB2pOD380/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpjQVs0_7vU6F2jMrVQnaMPSkohw/photo.jpg,I love this game,5,1,1.4,2021-01-04 03:45:23,,
gp:AOqpTOEr72SeUD7O3durX7jX2NaR7ahLXE-jv9rc2Et8CqeqsCyZMsVE5utiT8lNyAIwodIOTrmdCz-2asrVwA,Tonya Nelson,https://play-lh.googleusercontent.com/a-/AOh14GhSdnBWga0x8ZnYfDXqF1sF4Ba5CFEwQoGaX56SNg,"Can you make fuzzy stores, fuzzy mall , school and more?",4,4,1.3,2020-12-04 16:51:11,,
gp:AOqpTOFhJG89qPXRVPeyvTNTV3T0mDMCswYf2IIvTjDqRTLXCpbWUCNFGhuLzgwzD9o1EoVSieU6ISjCddp1bg,Amy B,https://play-lh.googleusercontent.com/a-/AOh14GiZoT3efOTW7ExczG22DNvC9Kd3QYJ1gcENYw3oVA,Ty! So much for making a new game can't wait to play it i love your games keep it up! 😊😊 you rock 👑👑,5,1,1.3,2020-09-20 05:28:50,,
gp:AOqpTOEWO6hRQvZK15dwwu2Sfxet7mqpijO5-Xfagv77cfjYGsGI4iZvdJ1r8NMPCsly6sWeYdzauGMcKYt76w,Kevin Soibel,https://play-lh.googleusercontent.com/-1DGYqXjLYp8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckR3bt-Ql_jdyNHJy5z_FZP6Ev1gA/photo.jpg,It's OKAY but I wish there could be a series of Fuzzy House games it's not fun with just one small game,3,19,1.3,2020-08-17 10:25:39,,
gp:AOqpTOH4OPOHzjfPe_IN98_J4hnWqQ3bDTPaFXrB4k6r8jIC9xp8p4UcZXo1G25aovL2OdYE7hGzH9gKrTebXQ,Jessica Suos,https://play-lh.googleusercontent.com/-xD0ZDjNJXh8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIG1PZxeO0RI2dHpNJlkCpTxCkhw/photo.jpg,i like Fuzzy House Premium! This cool!,5,1,,2020-08-07 10:41:26,,
gp:AOqpTOFM7L37jhuCATZZbZ8oJuAPFXgJ5uKcX9Y34RDUeknEYUMJWK5qjFaJW6WCTyW7qNphRhCiQY2KiERZnw,Farrah E,https://play-lh.googleusercontent.com/-P_b5hez5SCA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJE6JzvKn5rDbihiOS8iSjss3A9Q/photo.jpg,This game is SOOOOOOOOOOO fun wen im bored i play this 😋😊,5,2,1.3,2020-07-03 16:02:22,,
gp:AOqpTOG8gywoPFBmCq3iSkqN0E0HLIwpMkDUBn6NPmlpaubKBTyR0jfPCahGA0uD-u6pggebm_Py7R2sc7Baag,my own little Sylvanian world,https://play-lh.googleusercontent.com/a-/AOh14GipOX3_NxdY35Sy1YzM8fnRcO7lhiQuUfZ0Ys5_4g,I personally love this game but I really would like to add a garden please to make more fun,5,36,,2020-07-01 00:21:26,,
gp:AOqpTOFBPSvoT65-IY-2AtcjykV4Wqm7SvX0i-J5ElwhKQjZLtvvlNhUylwGlMm1mvcAJQt4OxdfPiMmDGUrzw,Trev Hailes,https://play-lh.googleusercontent.com/-E8yNZcczLa0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7NMvbhjFFJnrOvsAwq5eQ99X27w/photo.jpg,S0 so 😎 cool,5,2,1.3,2020-06-12 10:19:50,,
gp:AOqpTOEjrcDkgcl5-gczorIIRR4XS8Mq5ExRWM2SVJ72PBzw75Q-IEIyv_F0xqa_jZdXqHpXXhMP2s0OK0a-xA,Shark Music,https://play-lh.googleusercontent.com/a-/AOh14GiY46m7_6Q9rztJ7fL20wHZ1U3mUOjULl5yxA_Fuec,I love this app and it's worth the money 😍😍👌❤️,5,4,,2020-05-28 21:41:19,,
gp:AOqpTOHqR2Cef2f09sLUcmSCXuJYhet81vd4r4TBCnhyJkpAptFyZwzQRus-TaFYkXv3Vf24Di2AI7sczUT5Jw,Taylor Williams,https://play-lh.googleusercontent.com/-1-w6Co3ZYGA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_IzkYQXsRAhDEdfO9PYOvCMYBug/photo.jpg,Game is pretty ok but I wish there was more to do and I wish you could make more games like this,4,57,1.3,2020-03-29 15:59:25,❤️😀 Try  our new app Wonder Woollies Play World and you will find a lot more to do 😀,2020-04-29 05:06:46
gp:AOqpTOFMdNYpSTVLKXKFsnjQxN45Osp3wcu2vUzWI6d_VpgtmStUUPLkGxJTJljcxqdto7TKk0EGn_rs0l3iHA,George Oommen,https://play-lh.googleusercontent.com/-Yso66fzJ3Ug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm11xtlXwzYklimkUjJKKd2CpybKA/photo.jpg,Sooo cute i love this game sm,5,6,1.3,2019-12-26 10:02:30,,
gp:AOqpTOGWs_v1WXe--oaE3fSHegfZ_RXtC7UASGmoNIfJ6EExAl5xWyVlrNuwYkrvV138n91xSYMVcHPM25JmDw,Catrina Gulasa,https://play-lh.googleusercontent.com/a-/AOh14GjAAQG8ORCHv5CE9ltVE5Bv7NPWk8dxsSp18hQf,thes game is funny and cool 😄😊😻,5,11,1.3,2019-07-30 13:32:01,,
gp:AOqpTOEUPKreagv6uwB24h28y5Gme3Qgdu8ZSvcqrX42iWbzrWAstrDmJlOM95cBFORohSFAuUr6TAq8Zr62Pg,Itz Alex Gacha,https://play-lh.googleusercontent.com/a-/AOh14GgoHtBmM8PKkIR40DUFLbwxnMOr5ryMt1zsVsFdIQ,I have money I just got it!,5,7,,2019-07-22 19:29:43,,
gp:AOqpTOF1nYeOH5hRIdIKi1hhKBB2hCGjU3g3By6HUsPRodBOS6WIezWxpiLZTQ9ZW6Vewv6Bn855hSHn-aBgvg,Micah Moroney,https://play-lh.googleusercontent.com/a-/AOh14GgN-SUMdQSYfMaHl1dflI0PAUht2aP27sByBTwt,love making stories with this game!,5,54,1.2,2019-06-08 18:37:21,,
gp:AOqpTOEO-stPVvTvHnFKtUzyGlK7-LyPorgnYOk7H3L0lL03PFq2YLH__5_kSeGdlp2fZ0K85rlZoBX_3CAtdw,Bonnie Andrews,https://play-lh.googleusercontent.com/a-/AOh14GhLBLrFCQ3NZ7YNNW0Oyp_SvkmOJj0k_kVXVhcmaA,This game is so fun and you should down load this game it's the best!!!!,5,109,1.2,2019-04-03 08:50:16,,
gp:AOqpTOEzzO2QtDWO_CSgfFYBIuwDwZ8lunegK9TP8K-bfOQbYLsUUGJ7la4RJSGci_ZJ9-46OY4L4a9uE2h-MQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,👍,3,5,1.2,2019-03-29 05:20:22,,
gp:AOqpTOGt9u8U-3gP6xupdJ2Kiv93zrFqjuTNt3srnFD8Vaz9865dcALuiutr4tSJDz3_WncYtlrjDgfX52m1sQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I Love it ❤️💙,5,11,1.2,2019-03-24 19:38:39,,
gp:AOqpTOE9X-b3cpGHDbq-126bqBH6xpuE3RgJsdX6-ZsqOycmNjYfqeHYdw2qAattQPtvXhul1vKmgGcsoC4Bbg,Sugarcube The Sugarcarrot,https://play-lh.googleusercontent.com/a-/AOh14GgdQYsZTx8Re7S2dxUY8rnttHMJ7SpU_q-4JEJIzg,Please let us use the soap and add more books and rooms . Thank you.,5,3,1.2,2019-01-20 08:48:52,,
gp:AOqpTOHa7Y3K3F9JC1PVSur9moN0-IBhclz5OVvTogRDL-4wy3sRccc0o1hUkpZ__Ti1oDHdGH8U7D0P-3MY3w,•Kaara UWU•,https://play-lh.googleusercontent.com/a-/AOh14Gi-7oQdXgzRC8Zav-WCSXpQJINswQY2pY5V8motzw,its awesome! cause im playing in my laptop its more better in my laptop! but in the tablet is also good too!,5,139,1.2,2018-10-05 17:59:45,,
gp:AOqpTOESZIJaWQSC3oBOD45_xLiJUmdwP4h3OAPrIJ_Kzk9ew0vodAaBK1DSL00AdfZhdsdhRJeYMMw0MfSLrA,Monie Fontanez,https://play-lh.googleusercontent.com/a-/AOh14GgUEzeL0PyIovA_Fg9QG-3lowDhM148XjbQHqMVteo,Make more but with out money please it so good,5,73,1.2,2018-09-24 19:26:32,,
gp:AOqpTOGDMfNiUrXtqZ6A3IVoI2BVZ5CpN1xSYHdHcoelibcRJ1KALhcuWdDD1dsf46jgHmdyjaFET03V8fvX_Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Omg there is nothing to do and it start getting boring nw it keep pausing,1,6,1.2,2018-07-13 19:50:41,,
gp:AOqpTOGTxfiMTCuCHjQPjlNz301z6Ygclqrhn0BajAvKxCK6H4Rh5TOzy2NKS7hA6K5Y7WmBT0d-ofAwcu-HVA,Stu Maxwell,https://play-lh.googleusercontent.com/a-/AOh14GhOdsquUKSwxB7JisElifZusxSp8JsYAG6X0zzNHA,"My daughter enjoys the playhouse type of game but this one feels quite 
rough and amateur.",3,7,1.2,2018-07-13 16:07:18,,
gp:AOqpTOFsP6uNcLswanL6w6dR5wlXs6yKl0Ao-cEqnHJRjRNXsUNezbFFSrgeXsVyq4au-7JhJyWw6DHwa7g5UA,Michelle Holmes,https://play-lh.googleusercontent.com/a-/AOh14Gj9625ZyAVCyzPcKnPGLdZSpTVYJOZz2Wlt3stMR0c,"Good but it needs to save progress, add a save botton",4,3,,2018-07-10 17:36:24,,
gp:AOqpTOGTNe673OaIQFoDs3-fUGnlAS3yziPtU2cs-oCvMnR1E749divBzFfrXUqIbzr8UKV8FbR8DFMHtCjT4g,Michelle Gapes,https://play-lh.googleusercontent.com/a-/AOh14Gi_0eJ4PjyBtE_jARklvDbAHvx-0Mzq-bimjQmbNw,Sooooooooooooooooooooooo coooooooooooooool game !!!!!!!!!!!!!!!!!!!!!,5,8,1.2,2018-04-17 01:02:58,,
gp:AOqpTOFehOwxoBonN27yB1YmKxWz6bXKQBzXa1pxqXSfz4jzNWQ7T9425fZmltDf_M3CLRtT1bhzhH6fJQM3Ag,Sofi Kanev,https://play-lh.googleusercontent.com/-AnSmPr2K4PM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8pMGSBA1dvIRRqqymLukSEdjsGA/photo.jpg,💞💞💕💝😉^_^💟♥️💗❤️,5,3,1.2,2018-03-19 01:38:48,,
gp:AOqpTOGf_4iZFtIRt89iESkaTNmn8gk7hypG-rZBjv4y50hwkLzZtXkz6IN6_ARIpEgRu80AnKMPSTVl-SJF2w,Phil Howard,https://play-lh.googleusercontent.com/-k4p1UJiCBMw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvUMkt6sx4Cm_s6cCtb2RJVWOyLA/photo.jpg,Its gine,5,3,1.2,2018-03-15 10:47:59,,
gp:AOqpTOElQr50B7F7w4whAj1E-uQksksbPl5u4Uc0gZrxs81XeFDlHIvRZDOZn1EGnePhz-2K-7HTtWtIrBY6xg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Yeahhhh,5,3,1.2,2018-03-10 08:12:33,,
gp:AOqpTOHGv5HBCnf0DCvfRJLmExcTUu5wAo1sXRYigqmVWJWWPd025Z31Sp99V-W9wRpVNWNPmrtcoHBhTik8vw,pumkin_spiced_ latte,https://play-lh.googleusercontent.com/a-/AOh14GiCGNZUE5hpljoEgBdCEkrA_6ukrCkjCtPod34gTg,Epic game but will be alot bettr with a save and reset button 😊,5,13,1.2,2018-03-10 05:38:21,,
gp:AOqpTOHfjw3jHQeFdEnpmmx0pLZY5K1SmCFeGG_IUDfXsTVLjQCHTlTsvyJ9-NXHycgjnpjcV-MnZ7LnLLhfxg,Theresa Armstrong,https://play-lh.googleusercontent.com/a-/AOh14Gj_Ul39sX9eg_cbGtlDAfHn9rBwLyEAGAbWVMrMgw,Good,5,2,,2018-03-05 00:45:21,,
gp:AOqpTOFLFCgEishNJMJ9nluQkHzIjcl540joeBW8kHhJayB9hh62C22MHVR05JnFRfgSeGOEJWJbLqyJqcOpMA,Karmaaccid,https://play-lh.googleusercontent.com/a-/AOh14GhMpf-ESf6R2SjvX6hzTbYu40sN_GUAOeKcrhtqgA,"ADD A SAVE BUTTON  I love this game but it's annoying to keep having to redecorate the house everytime you come off and on so you should add a save button to help, otherwise this is one of the best games I've ever bought, all so add a pet store it would be fun. This is amazing",5,52,1.2,2018-03-01 09:38:40,,
gp:AOqpTOEPMKNsFfFu-5MUDZTGjrYRl7BB0DxFnDb9_SWhjTm1485EIL4V5rJoQDLU3He5QPh_3-tOcqnwRUUjyQ,Alison Patterson,https://play-lh.googleusercontent.com/-Thxdum2IOAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYQU46GzcMGdEx7p-UsZ7qk-zW2A/photo.jpg,MOG THIS IS THE BEST GAME I HAVE EVER SEEN IN MY WHOLE LIFE.,5,6,1.2,2018-02-28 12:49:53,,
gp:AOqpTOEz0ijADF6KZGUrxvoAZ9j21yfljMdmw6heoAy8BQnhoG8mmOJBOgiKmnFJA9cWLlzQjS3rFGcVyHvgdw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,love it but you should probley make a save button,5,5,1.2,2018-02-01 11:25:25,,
gp:AOqpTOEKN7mqGjS-iPpOU3pNJ6bynQ24W5J08ekkN9OQPlCQr4rAXhRyIJqRNPlsBH4QE_kzQJL4mtsZXQA2UQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This game is awsome love it,4,4,,2018-01-26 10:31:51,,
gp:AOqpTOFnOP_XI4Yff0G8khJeZ6kjD6KY5R1AqRz2W27YciwX1eQXr5kEuNM0dPd-9KgQr5EwQ9_uKodFE1gAww,Tanya Gacha,https://play-lh.googleusercontent.com/a-/AOh14GiTuUuKOIywcIrr8jskJjjCGg5W8hmp7yhcJbMB_w,Plz make more,5,8,1.2,2018-01-16 18:12:37,,
gp:AOqpTOGYq-gpSi7NIekewc-b28p9-KRIYWjxG-cUVDkFgEsY6uTwv74sc2tz1D3du0gG5rnZUEkDdKao3-5z6g,Tracy Driscoll,https://play-lh.googleusercontent.com/-x-NOOKJ7Jgg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckr8fJavk95ALTAyQNxtZz3_sHY1Q/photo.jpg,"Amazing game , great graphics,superb imagination needed",5,6,1.2,2018-01-07 04:10:45,,
gp:AOqpTOGcO6-KgPdx_VXaPm-LCHNbNwC8E8xextgB1CmpFeLphdQQ6KMw0t2UYKwFxuQ7Psg4HhyEwoxn2e97_A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like it but not so much,5,4,1.2,2017-12-14 07:35:17,,
gp:AOqpTOH886gO6q4XMSadfhn6ySvLJEH0AL-OjCuNovdpS2y5t9SZ0Y0eQ7unUQZg8Ix5l5x8_z9jEm4jr7O8Lg,Pickled Pineapple,https://play-lh.googleusercontent.com/a-/AOh14GgcbZYx82-u4E6uGWzd63ZQtvaNiT6wnxKZgWmD_UI,Please make more!,5,2,,2017-12-10 18:45:41,,
gp:AOqpTOGlyKPFQ-C9dJk1m_eA6oY3f8LQL3DYriFOimbllhHmSLNpWro5kW8RCJY2Pj1ORMfGm7u7iq8EMKn0Iw,Stefanie Ellenberg,https://play-lh.googleusercontent.com/a-/AOh14Ghd11rCzNx5hh0bAxeekYiPSSK_BdWuZSwyFxksLw,My 3 year old loves this adorable game :) too darn cute!,5,7,1.2,2017-10-09 16:23:25,,
gp:AOqpTOHIeOau3NgJsnn86AuAEeyOnB3uF47g3pgNlEbv_Q0wMX-VFSHtAtfQfNOnrQ4mVuiDp2NwzYNVHZn1BQ,Ally Barden,https://play-lh.googleusercontent.com/-ZNeebC7d6YI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlHMFwo5zi-wfIRoX1YnIC8aa2Xw/photo.jpg,I love it best game very   💕,5,2,,2017-10-04 09:29:07,,
gp:AOqpTOFm7nSv0_40V44mANc4MEjUpfFtX63H3LjFPURyadugb-9IminZ1J93Fo5jFUjMyG9gp8quHoVhGLpQpw,Toy chica fan 08,https://play-lh.googleusercontent.com/a-/AOh14Gimk1ZkH5jzrUAHaD5SGS_aOwmyI4Ij96CicBMB,Make fuzzy school with kindergarten first grade 5th grade  and backpacks,5,7,1.2,2017-08-10 08:37:39,,
gp:AOqpTOEb5KqUP2iMEXn2nUgPhRUSwXkdt099qdKaLKkdhWT-CEBDVZ6gSI6feBwkDeJw0b0Z2VWpjw_I9PI_kg,Tina,https://play-lh.googleusercontent.com/a-/AOh14Gh1Vq4onDhSrx39cxqYogre4r6iUrjTFj-6_Rbfnw,"Nice but you should add more people, more food and make all the soaps usable and put two people in the tub. Also, could you add more rooms? Thanks!  And could you add more different books?  Thanks!",5,19,1.2,2017-07-15 18:11:19,,
gp:AOqpTOEl49Odva7xBKVMrTEdRgu0YY7qITA5bplkbelXusTd90p-eOPCD3MAZ3-akRY3zCCbm54gznWgPhzuBg,terecita stephens,https://play-lh.googleusercontent.com/a-/AOh14Ginv_XDmI6AM0-rzpSYHBXByPFel7TbtVnFTmI-,It's fun can you make more virgins and different kinds I really want to play this game in different versions and different kinds,5,1,,2017-07-08 12:05:23,,
gp:AOqpTOHR2kE4dlZQELRzoCI6-B_Klz_OiUunUHHzh1RyfW344HQYcKX9FCZsHx9-UalfHnI4-uL0wCPhNFxOEw,notmaddie,https://play-lh.googleusercontent.com/a-/AOh14Gh3t2l1yGgXiV_rOzsFhfJy8ia6TfHoig9sSVv4xg,Great game and all but maybe add something where u could go OUTSIDE like inside the backyard and make a pool for the critters to go inside! It would really get a boost of 5 stars!! And u could add swimsuits in the closet in the bathroom... and maybe add a tube for a kitten and then floties too for the kitten and the kitten will have NO top and bottom but a full bathing suit.. and swim trunks with rash guards on the bunny and bear (Sorry if I got the brown guy wrong 😔) and the fox will have the same thing  as the kitten (but the kitten will have a bathing suit skirt and the fox wont),4,68,1.2,2017-07-02 21:29:10,,
gp:AOqpTOESE1qzWojPjWjRHEXxYnyeW7aTkZ4eUf3VluWjofMDUe33SXAaOiHeqH3pODa0tXIUal51rW5wtJl3lA,SweetDiamond's 15,https://play-lh.googleusercontent.com/a-/AOh14GjzvyF7lcxBN1-MnQo86GPqK99-BtYicudbNd2VaQ,So good am 8 to love it,5,7,1.2,2017-06-03 13:56:46,,
gp:AOqpTOHvCVXWaybCthYw2hEOtUkut6Vw3V9wUmLBg3q32EoWC1NPEc2uX773LdYkeTu23_18zwGSno9Gbohtbw,Kizzy Kat!,https://play-lh.googleusercontent.com/a-/AOh14GhyfsZTuLeOOv_lSRkp5YJodhCL-X91TmkpoD8hFQ,THIS IS AWESOME!!!,5,10,1.2,2017-05-24 20:38:35,,
gp:AOqpTOFKE13Auh7sCozyA1t-k4eedJBLRHrqVMhyyHEweA6YzCiqSVh3ld5MtJ8EC5t5CMRd1AMgOpxq8OzrjQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is a lovely game for kids to enjoy. It is like a friend house.,5,3,,2017-01-22 11:13:38,,
gp:AOqpTOEzRBsrWUN0ESI6XcMzwsD_3dGnlGiZtH9Xsv1IJgZhOTDM68VLt_kB5wBrsLpLdkH2v7Iz401ic8Rg3Q,the Spencer ship,https://play-lh.googleusercontent.com/a-/AOh14GgBUvCdg3DJ01D2dXnOtIkSE-xLTXGvUQjrAembPA,Thanks,5,14,1.2,2016-12-24 09:20:09,,
gp:AOqpTOGKww074IqbRt_Xbo0-A00dw5YZROc4-h_-b0SQqbzyeRVulJUOp5ik9s3PpBX92KCiXEdr6JKj72lBcw,Mikayla Ramirez,https://play-lh.googleusercontent.com/-_Gd4brOYfMQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4YggbdQH4Z54HLH_PNWhWerFdUA/photo.jpg,I'm 8 and love this game,5,16,1.2,2016-12-20 10:52:03,,
gp:AOqpTOH1_IjJ56G0t8QJNauogui4dgOIc3Ik6xlZQJvE7aOdck0Ss6p3-thcQnEr_Z6uUgs0BLv1wcPk42BZ0Q,Don Grazalie,https://play-lh.googleusercontent.com/-oW4vXYVrReY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6cFV3Sde_ysKvgSwcquNlQO-uNQ/photo.jpg,"I love this game it is just the best game ever. Please make more games just like this one! But,PLEASE make it FREE!",5,34,1.2,2016-12-05 13:24:36,,
gp:AOqpTOE98K30bpyRdO6td3e9f-qjx-oldTNBRPvf0j6L-Md9XwiZSx_in1DbhQ_d0T_pMOAfIOWKslCIoNASnA,Nancy Harris,https://play-lh.googleusercontent.com/a-/AOh14GixpmgITLBiPiNRQ0Msv_-BZln6G5cfALKhFEzZwg,"I love this game. But my kids are kinda freaked out by the charachters so kinda change up their look i guess, LOVE DIS",5,69,1.2,2016-12-03 22:26:11,,
gp:AOqpTOH8eMPmGexnUYAHQtLTIhsCjIu_4K79OjRRcMacWQJYcTAvh0nOCOzIJPcjTXZ8zpYDHAPJGFTQ0vK39A,mooni eyye,https://play-lh.googleusercontent.com/a-/AOh14Gg8aet2H9t4t4o_2_4EySVWoiz-_CO_kskmcMDbprU,"u should make a save button because re-doing the game every time u go on is annoying but other wise it's a really cute and fun game. Also u should make a pet store and store in the game, it would be fun!👌",5,116,1.2,2016-12-03 19:11:02,,
gp:AOqpTOHZwAmd9jvif5ha_XY7Nq23HgAk6E08-jZkgpaJmrH6oUs3XU3_VJe_ZPhscvmrHExDwjNIak7GDyBwGw,Sharon Reddell,https://play-lh.googleusercontent.com/a-/AOh14GioHcLDfznKVohSZt4Uu5A1ms0Uq4Ug6bYk-UzcsQ,I love it is sooooòooooooooo cool 😄😄😄😄😄😄😄👍👍👍👍🐬🐬🐬🐬,5,20,1.2,2016-10-20 15:13:03,,
gp:AOqpTOEw4chYNwz_b71h62S5ipzlH_9BB5aw-2AGIOzyR_OcmRPf8qBjvst9LSRPjoLMlrUEA8CTGaKH3MRIOw,Fallen Angel,https://play-lh.googleusercontent.com/a-/AOh14Gj03-z6vGzj1xNF9_QDeuLE_kKYjGkP-Ia4AtaLsQ,It won't let me uninstall or give me a refund. Besides that I HATE THE GAME,1,7,,2016-10-10 23:50:07,,
gp:AOqpTOGQd-NgCTmv9NNsEYSSJn34F86Y_NwujOW4g9xn3TviudAOtsCpEfFm6AGfjxHPS70eTR9yCT_Pocizbg,Danny Hek,https://play-lh.googleusercontent.com/a-/AOh14GgWdMLajf3SnW1z45yD1Hs-HD9qTPYnPNEfOFXJOA,I love the music records can i download the music?,5,31,1.2,2016-10-01 18:17:06,,
gp:AOqpTOGCG0E4Vqr-tfGS6slkXvzl_lKlhXkqEAYpTtquBnjICg0Art1KjVaLqb77Zv4XtQrVBft1PXYr9nubHg,Veronica Corielli,https://play-lh.googleusercontent.com/-UXjrT70n49U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf8mDf72tOH5mY7PBU2FURc1uvKA/photo.jpg,Loved itttttt,5,20,1.1,2016-08-09 06:08:44,,
