reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGfBz86yqJh8mUdAd5w68PHG7EXs-kFT3xGkQMGDi82pAK3kquzsPV8p6FPDLu0oiF42lBI-_gg3YyoRNs,Rim My Mind Please,https://play-lh.googleusercontent.com/a-/AOh14GhpUrBilvDrs0-UKri_qk8uKU3zKS1AAauB-KIB7w,Have used this app for over a decade. By far the easiest and most efficient app for cross platform play. I proudly support the creator. Thank you!,5,0,3.2.8,2021-01-26 14:34:27,,
gp:AOqpTOFJlRUII2WjlfzC_Yg6Abtv5ouP_RYtduQqhlMWodkAhTV1V-Z-1kMtztEgZBMp9oGYS08Apjn6ZNX59NI,Margaret Hopkins,https://play-lh.googleusercontent.com/a-/AOh14Ggi-3ssaZQkVTzYF6bCFYjJfrovpSeg9TZ4qGwybQ,Excellent!!,5,0,,2020-12-14 12:19:27,,
gp:AOqpTOH5xPWXUPWKetZFozqEzkK_vVN3XNHwm3p_kWyrErMiC3biNCfB_-cIJODFx0iNh65-L7ihrn7YXUSBl9g,Ian Smart,https://play-lh.googleusercontent.com/-b0m_jAY00EU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvEeAVpeVpNq5Rj22B09R03mmz1g/photo.jpg,Great format,5,0,3.2.8,2020-11-23 13:57:41,,
gp:AOqpTOHCYhILMpjrVj1Wlny9qNXEFrMMM13W-id4OsY-y2ICxePO_lGrcqhhypEVvmJz2V8nSgIt0RKXmFDdGBU,D Lambert,https://play-lh.googleusercontent.com/-3gO2ze8gJ7c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmypZCzCNBGAP0jfZQqhs1p6q1L5w/photo.jpg,"I originally bought this as it worked so well on an old iPad. Then I bought it for my windows phone several years ago, and now with an Android phone I'm happy to pay for this wonderful, never failing, simple app. All I want to do with internet chess is make a move from time to time; not interested in progression, just playing a few nice games. This is brilliant and I'm my opinion, still the best app there is for correspondence chess. I heartily recommend this app; try it.",5,3,3.2.8,2020-07-29 03:33:14,,
gp:AOqpTOELqaLjfrNtuUDzxckN0pbKXIbe9sZX11JoZgJ1s2ogrEEA3Rvgp622R06VieGj6G0s7suLPJwQ7_cE5BY,George Sebastine,https://play-lh.googleusercontent.com/-rlQfRJrvYO0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRfR8Q9xnZHbDHubxPNQrYW4B07A/photo.jpg,I Should Have Given You Guys 5 Stars But Something Is Missing And Thats Cordinates Pls Add Cordinate To The Board In Your Next Update,4,2,3.2.8,2020-06-14 11:16:15,,
gp:AOqpTOGBS9UylrE67fQW1QBSSp-rNWAOQVPX5jUIivbPEkxj0O5_kssXj4Y4btZNfQD4rhQj_g_jo0n09kYxuxk,Shawn WB,https://play-lh.googleusercontent.com/-ur0CATqomc0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnsA6mQq_Vi_izlf0qADTnBb3IUw/photo.jpg,"Would be great if there was option to limit allowedmove time to 1 day. Pretty much unusable without that, despite solid UI",2,3,3.2.8,2020-01-23 07:24:24,,
gp:AOqpTOGCAM1xNkuh5tpCfrv2RbUF-iKU6so8baEzRuhZMIdZPhMswpVDvn8pUAVwlJdGiWF1wL0wTRLjK88F0IU,john wildish,https://play-lh.googleusercontent.com/a-/AOh14GjFHOgypzxigCT9qU61SdG2kud6L0bS21Bi45PSbA,Been playing on the the free one for years so decided to buy it to support the developer. Best chess app for good clean competitive matches. Brilliant to play with work colleagues in non ranked but scored games. Have the chance to play against a grand master after I had the cheek to message him. I'd like to say I won but he controlled me from opening gambit. Turns out he was a professor for chess at a university in the USA. I googled him.of course.. Highly recommend this app But you knew that.😀,5,4,3.2.8,2019-09-29 10:19:26,,
gp:AOqpTOFcBhtEhCuF06RYCamcoWgH03QeJ-1QCERRndcmcbZgLxhekH1MOIT59TSL8YGLHgrhqxp9XuPrR5MR4pA,Jüri Eintalu,https://play-lh.googleusercontent.com/a-/AOh14GhjMKkh7lAoMGg1i8zNQ_UUGu9PZHLmSnIAUHrcCw,"Can be used on different devices, the interface is nice and economic. Only the slow time control 5 days/move is available. There are no arbiters, no option to complain about the opponent, however, the chat cannot be switched off and the disturbing players cannot be blocked. In the rules the use of databases and chess engines is prohibited, but the databases and textbooks are always allowed in correspondence chess. The violations are not checked as some Sergey from Karachaevsk has ELO > 6500.",4,8,3.2.8,2019-07-01 23:36:00,,
gp:AOqpTOEys8Jm5pTXqJKhZI5d1eHPm3fIDUeQipjw84PhbkamXtWBI4noMQz4ahJMe-_7FWsgJkM1K1PZTsw4EvI,Alan Howlett,https://play-lh.googleusercontent.com/a-/AOh14Gj2yZyB4s8ZOQO2iAv2ulEpmFDnP8N66s9ALiqYSms,Decent correspondence chess app. Play games with humans.,5,8,3.2.8,2018-11-04 02:21:22,,
gp:AOqpTOEgtTtiq7NSs14Ed2GLqpa8_BdM9VxkSgFRYPfUlkyfKrlQGYzHBn13m8pl2E7M2IAFyqKIMZZ7AV5ZfRk,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think abcd.... and numbers wanted,5,2,,2018-10-10 09:47:53,,
gp:AOqpTOGvUbLZbsUbBn3f6l1m6Gc90mlbF9DbgFTOjVXaG27b19ElY8Zj4IqFx6ADAcU_vZ91nmf_d7mM0xsIMnU,Francesco Martire,https://play-lh.googleusercontent.com/a-/AOh14Ghce5HEb5njEbtWoTjgT-he7L9NBOgl_Xqzh3Vk6HU,"This app is great, keep it up!",5,2,3.2.8,2018-09-19 23:28:55,,
gp:AOqpTOG8paW_2rI2TlFeRpWeQfh4BUVvHqe5p8OrLNr0OvO9OEYM5iFf4wWQyZNNQ33uUxA1ESVWotQsgYxvaUo,John Grimsley,https://play-lh.googleusercontent.com/a-/AOh14GhwjMJXBhBp8rGwA9Sll9hrIyDysrGLjBb3Pk7S6Q,"Tried this from three different devices over a couple of years. Great idea, 
but notifications don't send consistently.",3,1,3.1.7,2018-05-24 12:30:33,Thanks for this feedback!  I have just released an update to fix the notifications.  Give it a try and let me know if it doesn't solve the issue for you.,2018-06-23 11:45:49
gp:AOqpTOGhCM5J6HWj6nQ2F7fU81n41OUi8rsnP0BjyOSNmnM-Z-_YoKM9HrG8LanSr9E5JyqLMARYo8PKzfbAxhk,rahul jadhav,https://play-lh.googleusercontent.com/a-/AOh14GjWXTtPBxj6p5I57YjAoP_r9qJblLfnNEyt5YlhLA,Good game,5,0,3.1.7,2018-04-15 23:08:39,,
