reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF0VAsaAmoyz6yLIq4DYqHzVqM5wQSp2uWVD3tMrBnT6rd0yL-jTEUTttMX9oPkrOBXris0-hNhYblofg,Eric Rupert,https://play-lh.googleusercontent.com/-XyMvuMLL3SM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdn8QxVlSX-jwv2VmTnfmVYbXeyg/photo.jpg,Should be called 'railroad of the gods' none of your choices have any real impact on the outcome of the story,3,1,1.3.8,2020-09-25 12:33:09,,
gp:AOqpTOFnEPgP2u9R6diAAmTzNCu2L9TwK8qlS92E7NVbBQdBPivg-8nFZXyaYzKa_BdOrinvdbaQQMgQwRj6YQ,Denaja Hardemon,https://play-lh.googleusercontent.com/a-/AOh14GhFc2C74Pq92P1kQ7RR_0FTlgJfxVDKXMc1rl6q,I played the first two chapters for free in the CoG app and immediately became obsessed with this game. It's probably one of the very few games I've left a review for that's actually positive.,5,2,1.3.8,2020-09-19 14:28:54,,
gp:AOqpTOE4i9pPnSqilJ6g7TzKZTVW_puIJNag7HLjxWJbZ5c13MBMbslMWWLfHtZBO635XP3rLXhUXnRmVqES0w,jeremy munguia,https://play-lh.googleusercontent.com/-m8wEufhSdGc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTYxvLJPoj_B7_TL3zVWl_ZbDYqw/photo.jpg,"Fun story and love the setting. Many different choices to make, which makes for different and exciting stories.",4,1,1.3.7,2020-07-24 14:03:00,,
gp:AOqpTOHUwfiuqGcGW7_TezSNjGLdccnuVuy4k6epCrCu5i1L13x0N0hdzmDmSrA4_zYobrvfVzs6pHU2alOQKg,Whar Nisbet,https://play-lh.googleusercontent.com/a-/AOh14GizNkEcOmlWL6MjRXN6QTMmZuOzKJgMSyWAJfrn0nM,Good read especially since it has a follow up story.,5,1,1.3.7,2020-01-21 07:16:53,,
gp:AOqpTOH0Zyd_tOx7EJ8ZXQ4TD1iLmO3KYqVVuf8XI-egbL-48cPf1vQrohnlQvT8eBP88N27kGBZiC2WdRjtWw,Robbie Hall,https://play-lh.googleusercontent.com/a-/AOh14GgmTq4DKmXKaF5CqVoEJKo5_sje-VM5pc-Rn1_IWA,"Seems good at first ... until you realise that almost every 'choice' is a skill check. Literally just pick the option that corresponds to the attribute/s that you're proficient in, and you'll get through everything perfectly. The sequel is no better.",2,9,,2019-12-07 15:10:21,,
gp:AOqpTOG1hLnMpbl3NXsVUbKGJOCk845QOrvsbwQyCQhixCvxxMbodaB4ZBerktWTB4o9T2YqmAxO_KneIje9mg,Jedi Wolf,https://play-lh.googleusercontent.com/a-/AOh14Ggyq-aErmWxf_SqmIEasKUMOCK4PmBPfF-AGula,Some of the best writing i absolutely loved it.,5,0,1.0.2,2019-08-22 17:27:15,,
gp:AOqpTOEt7FAaOpoe5Ng9LtSCVFvt_YxBvfcHWzDSp4NfIndeC6agJAv-d77U4EpmJ_n4Mjk6XPqfxqmtKQI3Og,Adam Young,https://play-lh.googleusercontent.com/-k6djyp-EJ_c/AAAAAAAAAAI/AAAAAAAABWg/AMZuucnhDDjCDB_WF3aqLSpgS_1araBWwQ/photo.jpg,"Well written game with two different paths you can take. You could betray the Gods or support the Gods. This fact alone gives the game excellent replayability, the stat system is quite good too but you can choose incorrectly and get a ""negative"" ending. I failed my whole quest and yet the game continued on and the sequel really made the failure a non-issue. You can choose sides, multiple ways to play, Strength, Fortitude, and speed. And the stats have meaning. Highly recommend.",5,19,1.3.7,2019-08-01 14:00:06,,
gp:AOqpTOFZjxbkNyK9td3oQ72UpdxUzDOiElBZukDXFU97PgcLw1Jo8ZX4NG6AnUa84OxdF0OfkOzFbGkYExodzA,Billy Bagley,https://play-lh.googleusercontent.com/-7HWqLmCuey4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclx2LJFmUJALSLpVANLcbsFXlg6oA/photo.jpg,great game choices really matter,5,3,1.3.7,2019-07-27 14:35:16,,
gp:AOqpTOGJIoWS7RTX2ia9o1kJbLLgkDay0SPKmiZhK34TRREEQ1aJ_YSZGgShmjMtNjbHQiIyIXMSyDjrgO_wAQ,Archaon The Everchosen,https://play-lh.googleusercontent.com/a-/AOh14GgLp5eQE5moudeFqTNd4d-bKW6AQsrkuo8aVQWJsQ,I definitely did not mind buying it that being said if you are strapped on cash it's more of a two to three dollar game most likely. also if you play these for the romance this is not for you but the story is pretty good.,4,15,1.3.6,2019-06-29 09:49:11,,
gp:AOqpTOEREHMzlG4IRBOQbwKKAHinZUP6exrSP6NRxv0t2GHhpYbPZCBmXzte8AwzgNt3S5qC-uodI_SYUznWqg,Angel of Judgment,https://play-lh.googleusercontent.com/a-/AOh14Ghb0kLZgJKbvlAINCgWJ2qiMAfLG7FRpmbWQxCsrA,awesome,5,1,1.3.4,2019-05-14 22:08:10,,
gp:AOqpTOHOJ0TBjqo-2PwzM6CR1ZypVpvzkuGD5N1AAKwLWZOhzuHYYZ6J8uETYNeaYDWS_o-J6WAmLYqT3bxo9w,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"The concept and writing are very good, but the characters are flat--the Princess has little to no personality. In general, for well-crafted plot and writing, go to older CoGs like Choice of Robots; if you want characters you can really get attached to, go to Delight Games.",2,23,1.3.2,2019-03-17 18:04:15,,
gp:AOqpTOHdOfnL-ZFxGj_HH-TPxc7m_kHikF1EpkYSvCR_Wf3leqjpa2UtbdFVwODjiqMgV41uvjXSsH3Q56xyNw,Staci Hollis,https://play-lh.googleusercontent.com/-9QJAfHtVKWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPSpDcdAgH69mZxA2sN4Yt3dDn_A/photo.jpg,This game is a steal for only 5 dollars,5,2,1.0.3,2019-03-08 16:23:04,,
gp:AOqpTOGlV8pEjDzuDu3uI6M2ISDv6balNp8oiDoJnyg7dRs9aWA1TTW6xstJ3MntadmWD1GHE8dcSVy5sEy1MQ,Sage Randall,https://play-lh.googleusercontent.com/-g8I7nQWhSyY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHBNi_0YmLySPz2EOCaZKxmySC4A/photo.jpg,So that save feature didn't work... doesn't mean it's bad I like the book... but that save feature though isn't there and I would have liked to save.,5,12,1.3.1,2019-02-10 23:15:45,,
gp:AOqpTOG8UD1t_40TdgQqLIDfHCIyJMm4h4c7noKVH_4lV8yvdoGB_h2Npk46QYKsUukFj0amc8D8gjO0s1240A,Codex7777,https://play-lh.googleusercontent.com/a-/AOh14GhkBxMoxzSC9ru5OMPnY_1Hg6x3aXFuHpfMpugc,Very enjoyable.,5,1,1.1.0,2018-10-31 15:44:32,,
gp:AOqpTOEc3X1y3zgRMYnBwle3TtrTuTTwYSrm3B0pgHhMoUCYDcUo_e8uZ_EoSz4aW2ole6qD9Dm52R6akhiczw,Doug Clark,https://play-lh.googleusercontent.com/-U_OudrIxtPo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_0d3iHLafUAHuOXXpJDLZtBwaBQ/photo.jpg,"I felt the game was too narrow. It lacked a lot freedom that I would like 
in games like this. The ending was also rather disappointing.",1,12,1.1.0,2018-07-05 23:24:43,,
gp:AOqpTOGi1_Mu-V-TQDZftAVrwojeHosBD9w9mZLzNtiex4Izn5eI4PVt8DdA07BPGrCjcnoEy9-cb9kvQLB75w,Heather Burks,https://play-lh.googleusercontent.com/a-/AOh14GivEl55d8t3bGNouecL8SGN5bzzIC1L3gYqGQnTUA,"Pretty good game! Choices are limited, but overall I think it's worth the 
price and worth a play",4,2,1.1.0,2018-06-27 01:06:17,,
gp:AOqpTOG4p6WI3o39SLk7A7ZL9PbI2W21z7TxQnCJ4Rb4U6NOmgfi3CF1oV_jQQMC1G6AOjE8zBKkhxTtV-jZWQ,RussianDoge69 69,https://play-lh.googleusercontent.com/a-/AOh14GjQVSGSIYonpnORJ-ft2-OGcAsCEvH-vutVhlCBnw,A very dramatic and depicting story about a champion.,5,4,1.1.0,2018-06-11 16:02:16,,
gp:AOqpTOHRxERRSW4Uqo1Cpe4mM9kecC0GksTAcA1CHKPxo3vPO-icH9JDI3R70Xu3O9THvhmRVGJtGk6gs9t_8w,Shushin Fushin,https://play-lh.googleusercontent.com/a-/AOh14GiEOPtVR07l0RnIJ5JhZ9F27yaEFtx6xCrugYRC,"The conclusion to this story is offensively bad and lazy, epilogue is non-existant",1,10,1.1.0,2018-03-25 18:29:26,,
gp:AOqpTOHNJswLd_yhy3vmeTpC5PsPQPi0GWN95eu5s9DbmUg6UMwlR3ajqyWcQczw9Lu4rLRW6jEvLQZTTruDiA,Knightskingdom Commnder,https://play-lh.googleusercontent.com/a-/AOh14GgNQ4P0LOwIHzIey-rsyAJFvba9iowm_5DBz3ok,I loved it. I wish there was a story like this except you were actually a child of one of the Greek gods,5,45,1.1.0,2017-09-14 18:40:48,,
