reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEXUxp9MEkHn7FK6qds6v_0sWDuJXUugY-Km62viXauKOGbqKW-__7EfcV1aLd28t1519jRkV6qkAeAOw,Harry Richardson,https://play-lh.googleusercontent.com/-AtsV5f1s7Tc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0fCFHGlgRlXDEXyBe1aAHwK0Q0Q/photo.jpg,Great mobile RTS game. Classic like Command and Concour,5,0,3.1.12,2021-01-04 16:32:15,,
gp:AOqpTOERbhh7LSJbcaecn_TwIqvMgJx5PXEPZ93kLtLxW1LbP_I6MhqojheettnXa9kqgPA1B0qgBy3uA0quaw,Chris Westen,https://play-lh.googleusercontent.com/a-/AOh14GgE_1D_IUC8mwivP_wfnvMJTdwT3u-5j7xkSHVEXA,Love this game. Reminds me of command and conquer.,5,0,3.1.12,2020-12-28 09:11:22,,
gp:AOqpTOFzy6fbE-2TQuSfq6irIMNTKcgy0Cwn8uePOUbY0J-CEzJLLDESqyynYoegUsuQiBFYuDv-GuswPKokMw,Job Forrest,https://play-lh.googleusercontent.com/-y0DvdCFOMII/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEujjKtoU37x5llYnL4KRy877-Tg/photo.jpg,Just wow?,5,0,3.1.12,2020-11-29 11:19:38,,
gp:AOqpTOH9fhw2Vyh7nQePUITER43-C5YpdJILfNlv3ttJtvSJhNlrt3P4i2149eF0bnSaB9mR_vi-4bLQCbS1cA,Druettus Edward T.,https://play-lh.googleusercontent.com/-5DSFTVSrk3g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF3yKj_985BdGD9Nxikg9jqpC3eQ/photo.jpg,⭐⭐⭐⭐⭐,5,0,3.1.12,2020-11-24 13:10:34,,
gp:AOqpTOFAGpxJyXJgbrTjKpHiXtMyZUlziQ5BuNPRIQNXkCwyq_PWx0UaJMZmbA7zVsMj07jO2uZ45n2N1PKxnQ,Troy Stagg,https://play-lh.googleusercontent.com/-Y-ChKKiEFl8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPO1oOCbut7lZc562OMv64F2ve1A/photo.jpg,Almost like command and conquer for PC! Nice,5,0,3.1.12,2020-10-31 06:15:56,,
gp:AOqpTOEbNzGNWQcmNU9Az7q5RRX2UDu5m5ddPqWEVzHfUmosv43bszn9ZTkCs1vBOU_1stGNAKdHoI-jhKQikw,Craig Stonaha,https://play-lh.googleusercontent.com/a-/AOh14GhPJkCtg9vFY-vD3x11L8d8zJCFwZHYShjj_m8U,Amazing Command and Conquer style game!,5,0,3.1.12,2020-10-17 19:10:54,,
gp:AOqpTOGqm2ORjjIjj_qVXLizE0bMxOv43TTiHHiGhNnMzNZmxXUw_And5gaD3cDhY4tiyWmtcJbzT9k343TGLQ,Nathan Nicklaus,https://play-lh.googleusercontent.com/-1phkLPUglds/AAAAAAAAAAI/AAAAAAAAAeE/AMZuuclRDDbs_-ak08n-O3KljlJkAUvmGA/photo.jpg,Just like command and conquer. Fun and easy to play,5,0,3.1.12,2020-10-14 09:34:16,,
gp:AOqpTOHr_HZFlMwmjnyzVQ94SL6bRcxmbMP7UV4nZR79kbJHMDBkFmSCkVVgn16YG_RVp7DoOFh10zm7-3DPkg,Andrew Hall,https://play-lh.googleusercontent.com/-625tT4_VT2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndtPms7qtwyfEHFzsUIpAABDxjyg/photo.jpg,The best,5,0,3.1.12,2020-10-05 18:09:39,,
gp:AOqpTOG9-Z9XN9vkTkDgCSaT7oePGaeEhQPrZ1Owr32xZbW-jvwA2z_mXhz1bYN4ItXACI9WMnP-MCv7m-Xiyw,Josh Lucas,https://play-lh.googleusercontent.com/-TmUcZwKNPBo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckstJSibJpLX31AKUwvv1sQLKD9hA/photo.jpg,Its amazing how few downloads this game has. Its among my favorite rts games out there.,4,0,3.1.12,2020-09-27 20:47:30,,
gp:AOqpTOExHaIHTHI-i8M2-3nVEIx65vCcMkzysc70ctlCfr5qar7sSniHa1vzfvtuLav7WCDGXJJO_cDZrOx4jw,Simon Cantwell,https://play-lh.googleusercontent.com/-sGxBs3taGDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwgBjm0yj3JnPr6SAd57798mUv6g/photo.jpg,"Was looking for c&c, I found this and it's even better.",5,1,3.1.12,2020-09-12 20:06:12,,
