reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHn9n5uProWGYWCHr0tMWdUdjCSP5--XSK_iZ6WrA9qHTngVbA5SWS9ZYJS2SfseEnFO4vTy1IFT_Dvxg,benjamin benson,https://play-lh.googleusercontent.com/a-/AOh14Gj6GUwy6S_tSRCWHStK_o_-hhpX4oU9F0Q7tJhDoQ,Badass,5,0,2.0.1,2020-08-15 00:47:26,,
gp:AOqpTOHgUSWICjyGKoARVx9XftRKNTDFDNfRo7iU_aOQUR_rta8Tz-bgpC9sW0XIMR9x2srScxSKjNYToNcfGw,Siennita Djoendi,https://play-lh.googleusercontent.com/a-/AOh14Gh3Ml3LtQ-tTG3k6kBVU4z-eb672S32bk2URhf-0g,Amazing game,5,0,,2020-08-14 04:55:57,,
gp:AOqpTOFHmUOmmiRUBuXWhnN_LgWd5gn4NoLRZEn2agzeUwlTPjCZtu10L_NOpMmIQCYEnbLM7bR5xp-oV4ro0Q,sam sam,https://play-lh.googleusercontent.com/-4t61gJsP0s8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnARw_DVdZpSoZ6Dq8sZDLubZF-Lg/photo.jpg,good but not the best,3,1,2.0.1,2020-08-07 15:03:39,,
gp:AOqpTOGqp5lNkMxbfviPc9UkWakskbZdOf1EdkzGsaxXAyD4q9snemb0-ngefMp-E4EWOB0Il6NyMxJPo6IeCQ,chris keeley,https://play-lh.googleusercontent.com/a-/AOh14Ghr8uh9OQ5FseKqtGhLdqPrJvZdKQzwGym3wilRl0Q,Its amazing so cool i love it !!!!!!!!! Not hard but not easy but if your waiting for a train and got time to kill you can go play this game ...please get it its very good x,5,26,2.0.1,2020-07-19 12:08:54,,
gp:AOqpTOGusNlybD66RUoHKVF4Pl1TvjJMh03i19dEgoIkBISr7efuBIppUAWjQPvZw4WOEKqwvNsMcgy8oMFXlw,Charlie payne,https://play-lh.googleusercontent.com/a-/AOh14GhiB3IG4mB-vgxIn6Es_ZoJENQiqjw37ykoMytnxQ,I love fran bow the story is awesome the game is fun and it's not to easy or hard it is the best game I have ever played,5,13,2.0.1,2020-06-12 11:52:44,,
gp:AOqpTOFViDVqfoIqrZ_NA9n0mRhTpsOpV-8Y_w7xh-kNtT8nf2TnohnG21UEzHm0I5JFQtdB_5kmJp0rXTzBqQ,Marshall Krafczyk,https://play-lh.googleusercontent.com/a-/AOh14GinO5U6gg6s64mvm4lJv-8XHOo-RAzbT8XYFHBC,Good it was soon hard but good for quinine,5,0,,2020-05-27 23:00:50,,
gp:AOqpTOEj-rsJiX4SrYVQfSiwtVl0eZnBYzM_YSXzJHveJg2FOH8_Pv8d-gWX77R2ZD5WBfLXfHRwbgNHd1zR-w,Jungeun Choi,https://play-lh.googleusercontent.com/-OKREnNhzYxQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_q3ieepINJFQY3wBVjrra3xlSgQ/photo.jpg,Great graphic and story line,5,0,,2020-05-17 09:45:06,,
gp:AOqpTOGjBbgQRWNky-UfJ9OACxgvxWUkS7aQWrR8PipfgHEDIMB3VUDwijW4xxkz17PoMOVasc8HXvaKwdHbeQ,Spooks,https://play-lh.googleusercontent.com/a-/AOh14Ghr87J43MTLMdCR57Mp2xdCtzsQJ4TfgPVBu9FEEg,Great well made game,5,0,2.0.1,2020-05-06 00:51:13,,
gp:AOqpTOH_lQ1rAhB7znEemQP2ouodqmQYHiIxmTSzBgV0LiqkaMri-9ePuX9bMIe2lgRTEktFPdw-31V-RV09MA,April Louise,https://play-lh.googleusercontent.com/a-/AOh14GiMXBF0CP8K1p0Kg56OZfaJYFDnj7Z0DNGs79tx,4th chapter was noticeably shorter than the first 3. Not worth the money,1,1,2.0.1,2019-12-18 16:57:11,,
gp:AOqpTOHI4XAbbKOQD3Hn49m1_boHCj6IS4BefKyq2VTuuW2cpUXW4X15IHPSQMQUmn8Bvi5-P9hLOP-RUacqBg,Toxic Knife,https://play-lh.googleusercontent.com/a-/AOh14GjWEhU4iS9so17eGuT4mEwFTHBOHv4B2L3BISpknA,"I really love fran bow! It's a fun adventurous puzzle game with no ads at all! I highly recommend this game to other people who are fans of these tip of horror puzzle games. This is actually probably my favourite game franchise! Even though the price is 2 dollars ( even though I got it when the 1 dollar sale was on), it was worth it",5,43,,2019-12-09 11:00:45,,
gp:AOqpTOHTBauAK_7bpRN3jxb2V-4YrgEpYTIB_29Vouz2T7OKg11gsxckjMIL7SIQdUF0ZZJjJg_BLtVI2gJqHw,Willow Walmsley,https://play-lh.googleusercontent.com/a-/AOh14GiBHQqF8vCSBgVt8Xc_MLf9Mv19ziQom2HNOLuuGw,"The game itself is wonderful, though the controls and audio (specifically for the mobile version of the game) are a bit glitchy, if you are looking for the best way to play the game, I strongly recommend getting the version for PC, the area that it was originally intended",4,26,2.0.1,2019-12-07 06:53:03,,
gp:AOqpTOE6AOHNYJQu2Z41s2hJRvbXGn7Ow1UsBV1TigfBPrz4_LU0G8TqljFzR0sLnCioQQoeL-rH-85cfnizrg,Jamie Cannet,https://play-lh.googleusercontent.com/-1XiXrIVKI1s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLtOFMsBxhGGQ7SQmVFeb81Xw0pQ/photo.jpg,App force closes as soon as you click on it. Horrible waste of money!,1,7,2.0.1,2019-10-17 08:07:09,,
gp:AOqpTOGM4OSBEUt8Nzc08Gko1X42LCDzqI5GpTTUWhJkwNWfm9ALVBpdKTlMA2eI19moikkRb6lRc7-YjztDvA,Sarah & chlo'e,https://play-lh.googleusercontent.com/a-/AOh14Gh4Txh0YOzSi09teE8REtXdxnp2B07L9Bis1QsswA,amazing,5,1,2.0.1,2019-08-15 07:59:43,,
gp:AOqpTOER_m7NrDFhjRW9LCL2Rfa-HsNiiNZMp5A8kr08n_LU-IQdnnv59sCLxrh42BBXJjvhcHh8oPPWr8q1Sw,dragonxfly the gamer,https://play-lh.googleusercontent.com/a-/AOh14GjnbjYIsZJJ2e9U7zWOR99ePg-qLUj18z_fxHNZ,wow! best game ever made! it has a great story and the best endinof all time! i highly reccomend this game to everyone,5,19,2.0.1,2019-07-04 19:07:49,,
gp:AOqpTOHVI_OcYPaVKlkvNqSjk4x7kaMjSkj58JOxy1uGMtRkKW_89SxzLace6n5KWiEeg4d894-0uqi3JqHgEA,cellar forever,https://play-lh.googleusercontent.com/a-/AOh14Gg1CMyVQY_p77G7ztSavJ_0JZYoe1D1_1V2L_93Hg,i bought all of them happy now?,5,4,2.0.1,2019-05-04 16:10:20,,
gp:AOqpTOGNcESiY22fyzsp-tuZyd-9QDAwkBOYQ_VVsnytHjswtLrnS0skweU8OSpyue4V_SUJ-enES-4YC9cNnQ,Angel Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gi1qzh2FySn1fAUeV80LkqAWDQwhdZ9W64pgTDL6A,"App keeps forceclosing at the start of the game, every single time",1,7,2.0.1,2019-04-28 13:06:09,,
gp:AOqpTOEkt0YFvqDkFfKaPGi5wPRv1omC4anKstLQtgGRpo9NUKXLMPwu0FjDcN7oL2aj05IwxHyjloFa1JlZmw,A. Van Toor,https://play-lh.googleusercontent.com/a-/AOh14Gj_TvTfcsqyxbxCj2bUciCDeIFa-N0du-dOZjc,"Chapter 4 is very short and has a lot of exposition, but still leaves us with more questions. The plot thickens, whichever way your suspicions go. Once again, the puzzles are challenging enough to leave us wondering for a bit, but never completely stuck. And the artwork is brilliant as ever. I'm sad to have only one chapter left, and at the same time thrilled to play the finale.",5,6,1.0.1,2019-04-16 11:10:13,,
gp:AOqpTOHDwtw8PiETNnFsTXMqtt3FwzlriJNEmoB5SdnN0cDbAsSgNiqMnfqSLKnOw_9hmwcouL_8ak5cGFjuaQ,Those 2 cosplayers 2,https://play-lh.googleusercontent.com/a-/AOh14Gg90rqA53O9En54PAPGQGidavSB8Z5p4qHH941PHg,so good i love and i cant stop plaing these,5,7,2.0.1,2019-04-06 12:30:35,,
gp:AOqpTOF1AvsulsULSIEjsr32OougS_HwnHz3mdRAOHaHk-10npFukwhOKVI14ewj3pWdu3_GnlpK31AVbjeL2Q,angelina Zodiac Signs,https://play-lh.googleusercontent.com/a-/AOh14GhaxBx9MDr-Fi2mMkXthQsHaD1MHhYDXTihR0yn-w,I love this game so much can you plz make more,5,1,,2019-03-13 22:59:00,,
gp:AOqpTOHkzIhOXffQkBeXyw3Gh3iOiwd5c_qxTSa4uO5IJC4m8A3xDUTgpDPVcLzE3XK_KTldvCn-4zp259xq6g,Eldon McGuinness,https://play-lh.googleusercontent.com/a-/AOh14GglwWwscWZzAQuxCWsDWbtTZbeKoNxLw7Wt-cAxhw,"Little Fran managed pull on my heart strings while guiding her through a plethora of areas, problems, and adventures. Now that we've parted ways, she and her friends hold a special place in my heart. The characters are lovable and varying which makes this game a real joy to play. The art is a visual treasure that just keeps getting better each iterarion. My only complaint is the game has ended and I find myself still wanting more!",5,26,,2019-02-05 14:41:13,,
gp:AOqpTOFmk9Q5-9bqPU9uNgkQ3pTlQd_zsBRSCZQf_dVwNYxRosr9YYC8BKAeiI3gZsK85aCc05T7AXUba_36rg,An fellow gamer,https://play-lh.googleusercontent.com/a-/AOh14GinHOHAoe5eE9U5xpR_wBypLWemuLiMq27X3xH-,THIS IS THE AWESOMEST GAME I EVER PLAYED,5,2,1.0.1,2019-01-04 08:20:05,,
gp:AOqpTOElzOLc5MWUWaBLX8zkWc_9engSioKkKUdeRVnaBP7I5dh0-AnxMQxbVYMUpplcf3rlb9OdOMSXCvkHZQ,Leah Fanders,https://play-lh.googleusercontent.com/a-/AOh14GhlO39sskJo685sc5kZyUKH9UI9q9UmPuTDlnA2Zg,Everything is just like it would be on steam nice grahpics gameplay plot twists nice art ya know its amazing. I don't mind that you have to buy them seprate,5,8,1.0.1,2019-01-03 14:46:37,,
gp:AOqpTOHY7jeq7FZ0mhlYYA16C38pU8Xz1zAUn01xgwdbyB8Dt3QQGle109E9u75yo1AxDdxMelb-OSgpUe1jFQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ITS GREAT,5,0,1.0.1,2018-12-18 09:48:48,,
