reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHjRRcYc3WoMe-d-Vgbwzhxb6FpVmrQdNx-KgODKO0FnztgdQ3ZwGlnkFPcQlscoPapGnVPn2HQF6fXy3c,Ernst Fueloep,https://play-lh.googleusercontent.com/a-/AOh14GhFB39eCrMrCQLCFY1O4LxNnVDNydgLwvuo3f6zIQ,,5,0,3.7,2020-12-27 11:54:01,,
gp:AOqpTOGzuksarr3FqlGvVoUws7s-KUg-g_kVQeRVQEXAD55RF-MXBMlIMbpPP7RM2WWzirO1cSVrlQV3QHHdl94,Hala M,https://play-lh.googleusercontent.com/a-/AOh14Gh7GsUCEQF4-1fZjjDx7b0hTxGd8uBnObmWCyo36UA,Kindly remove my subscription to this app. I have already paid for this month. And I don't want to renew my subscription,1,3,,2020-05-02 22:11:46,,
gp:AOqpTOHhkAST-ysSRGjKn-nxz5DN4df8dQS2VEomBDqo8ssGqXsNb16v7ruZux2x_jjuELAPF53ZLpg4aN6slj0,Richard Doan,https://play-lh.googleusercontent.com/a-/AOh14GiDLRo0E_638qiJIZRLKyzbAGCx76e6It17eD5V4g,"Gave it a 4 star because, IT WORKS. Would love to see more features, such as dressing up the graphs to name one.",4,3,3.7,2020-04-26 15:40:55,,
gp:AOqpTOHqdAkB6NdU9ZWqMsOdfluIJQtbJN-9jIEpr7fJZDF83nAR9Dxg6JtJc4JNm6z-QYNxgBKl7lhAEiiTiqo,John Sullivan,https://play-lh.googleusercontent.com/a-/AOh14Gj0yFxOAGB3GUGRqCShnccTqHrrDxiliO_4zzTq5w,"Professional, intuitive, user-friendly, and organized in a way physicians understand and respect.",5,5,3.7,2020-02-03 09:12:41,,
gp:AOqpTOFEooJ7IHGVPu_uFDGAzWU6gBKXzF2cKeiqJpus4mKBD77KzjHVEVo6DW3PCaQKqyxMRYP4GcCCD1BaFio,com puter,https://play-lh.googleusercontent.com/a-/AOh14Gi8u1NQhdaEX_vNRYyN3fQC_8XT--G-LVpHJqo,Excellent highly recomend,5,0,3.7,2019-11-30 16:07:02,,
gp:AOqpTOFkbSH6_Ad6gXo-UjInaWr1-fXCFrIumnnhUMOdOvqmei55UJ8GyEok57eUdR3wQfH-d3YpBlTECAVndQg,R William Ryden,https://play-lh.googleusercontent.com/a-/AOh14GhWHB4XKJW55ZN9CAVap-WMwIKn10nAtViolIDKyw,As for me I can keep track of my blood pressure. I'm,5,0,3.7,2019-11-11 03:59:11,,
gp:AOqpTOG0INKt5iM1AB-L2rprTw1YHfePNHWHsnztS6Yn3_y4B-lJQ-ql21jqg2mfYc-2bT6puKlWaIsAlCXMhqo,"Walter J McKee, Jr",https://play-lh.googleusercontent.com/a-/AOh14GigM-7OzmoEMvkVlPtG8_saLqinHcXMBCiM_GfymQ,Quite content with abilities of app thus far.,5,1,3.7,2019-10-25 12:10:05,,
gp:AOqpTOGgAvSMtvRH2MjPt6ezYoX8K8GdoxETnJFgX-CXtbpDahP0bPKmVW-79APm2KjjGExN5Wkjr3alt2t1oyU,Narendra Patwardhan,https://play-lh.googleusercontent.com/a-/AOh14GjIpCdPbUNkPOjpOCA7xeQYim8Ja_QQ3thMjIip,very good application.,5,1,3.7,2019-08-13 15:52:39,,
gp:AOqpTOHrkI9SGZ00MzVRyjv_0f-0z94HRW7E6Z37p3ae7-rPwdYD-sYsH2Qfy-Se3R0bKNL6AIOy6q03GAOM2UQ,Nick Mcilroy,https://play-lh.googleusercontent.com/a-/AOh14GjnloUAm4Ww75SqRorIz_T2rvgBisbiBkrW8zSBKI8,great,5,0,3.7,2019-05-18 19:27:37,,
gp:AOqpTOF-ZVPXm7fglxhFPk19vED2IPlzZawKWvRttqXE-PWiYfl1hqHD6z_I_zykAKIOgtzaBmfXzu_m-MxFGw0,Ralph Cole,https://play-lh.googleusercontent.com/a-/AOh14GhcepAEiL8SdgQT6PNCRAqfKtRY88diWUUs-BxCzQ,"Unlike so many others they have kept this App simple. Enter the data - color coding spots problem trends quickly. Create a quick report on any interval of interest and share via cloud, email, text, etc. Highly recommend. [User since Oct 2015, still my main BP app. Regular use and never the slightest glitche, and still 5 stars.]",5,4,3.7,2019-02-03 07:15:12,,
gp:AOqpTOFu6IiNIgWMEu_aVex1OxmflVj0X9KFQLcxd8-3h4npJtewKHHL0dBaUNmF9ciYXyYaxom5qhufbRiIjvM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It used to be good. Suddenly all my logged weight changed. The app added like 300+lbs! I don't remember the original numbers to fix it.,5,6,3.6,2018-11-14 08:41:10,,
gp:AOqpTOHzwwOubUQRHPsVZrf7eb3bHLwKCDVBqXyxChNNDeUBN77X1lEUKBaZFLrCB5EmTjQ6o5XVZY7IfP8Htbs,alomar bas,https://play-lh.googleusercontent.com/a-/AOh14GhcFb2vTuzE0MRATWiAj6cK3PxhCgeHOil2C6W_lQ,Excellent app with amazing interface.,4,0,3.6,2018-07-25 23:46:36,,
gp:AOqpTOHtupwnkMxEYTeSE1bp1cGGXDa6yOnmxIjsNS_bKwkg6uXomPcLkYE6r-LQ-n9yxSw4hn4uJ5ArdM3tWbc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"No more note only entry. There used to be option to enter only notes, now it has to be part of BP, medicine, activity or weight entry.",3,0,3.6,2017-12-29 11:10:25,,
gp:AOqpTOEaBOt5Ns5ngq4E1nqNjveSA194Or9ShVaROJf-Bk0xS-0vAzksAR35gX07imOP0tISyyN_sf-m5xn7gSg,Inamullah Mumtaz - Official Channel,https://play-lh.googleusercontent.com/a-/AOh14GgzgSTOxoGCQ6w0blbnGS5zW5a6KfmVPOFP7f8XrYY,Add PDF export option with complete information and blood sugar readings,5,0,3.6,2017-12-11 07:57:30,,
