reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFs3Nn9R6a76ZEXL51_FUfl7z70dxshkYrs6b_114sVCgTiU0iXwDllfYFLqgg9g5BTI74Uv451In0yf5Q,Patrick,https://play-lh.googleusercontent.com/a-/AOh14GgtDmxtLNRM3fZ4lrgGun9ivaqZ7EVZXkpmv3yF3Q,Awesome memories just wish it was in Danish do my kids could understand it as well,5,6,2.0.5,2020-09-04 10:39:31,,
gp:AOqpTOGY662ED7__31xewnEU0Tbu5aJ97tMKgzItbX5H2jrR1AnUkNvzyoWXcmDnIt1Gf1iAF7VchR3U2tbgt4Q,Tonita Fair,https://play-lh.googleusercontent.com/a-/AOh14GiK5BLVpZgGO5o4eg41RMNP0JGloriTOiaG5_NE,"I love this game for my daughter, very creative and makes her think and the puzzles are super cute.",5,5,2.0.5,2020-05-17 12:44:26,,
gp:AOqpTOHSZzv90hH6UU8TzCaAGrtW_SOx2YKVYSXBjccH0WfEz50zJZzSdAm9iTB4fNwauFPQurEtP6PVF6_iC0Q,Misty Jenkins,https://play-lh.googleusercontent.com/a-/AOh14Gj_h-UR_dXsQIG4nh7fv-mr92zzGgCvfAg0eQE3,It's fantstic,5,11,2.0.5,2019-11-01 11:35:06,,
gp:AOqpTOGqhtK0zvfYnlY-xguHqyoMIS1dNE7kvGxlcCRdsmuC_9qb45CSu6zRVlsgd1k3hytg7fOQbs8w8YJwC2g,ChickenAnimates,https://play-lh.googleusercontent.com/a-/AOh14Gge3LlFoj4SPGKt_UbUQZnOAfxXBLFm0nW_inrQdw,Awsome,5,2,2.0.5,2018-02-24 18:18:56,,
gp:AOqpTOEBdiHIMAwsM8_S6vDovkgQrQGHmxfXNclmNdTI7ClXvlK9USVYbdaHrTTQ24uPzr28dOtT4iuWEFVKTRY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I have purchased this game with advertised 66inventions. However only 6 and are available and the rest are locked. I claim my money back.,1,5,2.0.5,2017-08-20 13:10:57,Sorry for your troubles with the game. You need to clear four out of six inventions on a page to unlock the next page with inventions. Start play the game and you will soon be able to play all of the included inventions.,2017-08-21 06:53:24
gp:AOqpTOE9FfeDQvXWAGX5U7T2VAml76dl93ldzyI85F0SSgk1G1PTQsSGSvvok_tAXHcu26CMe_3oglP6ony5Eus,Yi Wen Guo,https://play-lh.googleusercontent.com/-CxuZveTQbRM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-5as0b-fBOzMGxIxVCROIQJfzqA/photo.jpg,My 4 year old really likes this game.  He's able to solve most of the puzzles on his own even with the extra parts turned on.,5,1,,2017-04-13 10:50:45,,
gp:AOqpTOHy7-7CrSuXpxd9Xa8xiR0DljtZ_UKrutDdvEhExM1KOulssjVOCAhf7-dn97-T9oM2iZoaCShp51Jigio,scott jackson,https://play-lh.googleusercontent.com/-wjLw7R2gzQ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF2tXjv3JLJNMqe-ARM5_DYJbNVw/photo.jpg,ILove Pettson's Inches,5,2,2.0.5,2016-11-11 22:40:44,,
gp:AOqpTOFnIoBM6ziUMhWP6pXyX_W3VvEQ3BRwUFlsRpas2Wsq9bOqm8kfOlq9OmgvT2NYXhtLGS--uqbTOIDlxBA,Nabeeha Mahfood,https://play-lh.googleusercontent.com/-iVv43OMCvUw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhLjIl_DAbUxfGYEqxLkAcCf1AxQ/photo.jpg,Great! LOVE IT.,5,4,2.0.5,2016-10-13 21:28:54,,
gp:AOqpTOH3Zv6mC7flzjRv_wGiqR8egd9MHuachBjzIr0NaL9BcGKb-tWLLwKE1kGbfbsssGKeArHZleFjQhfwo4c,Robert Sjöblom,https://play-lh.googleusercontent.com/a-/AOh14GgYEaNGmCYbeb047q11Q3kHv5O32xVCfMtr4VHD2A,Lite för få uppfinningar att göra för det priset. Dottern spelade klart på en dag. Mer uppfinningar åt folket önskas.,3,29,2.0.5,2016-08-05 00:09:30,,
gp:AOqpTOF17XPpxmaEgV7gICXNSSlklA25oJQ2iKstU0QbT78a2k7plsvdrDUCEgcdHMx-LRa4TIqqqY83woLdwVA,Gary Id,https://play-lh.googleusercontent.com/-thG6hmh708U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcNrfBa70OpqCMyEBaFrK-ElEbCg/photo.jpg,Great stuff,5,1,,2016-07-25 00:22:10,,
gp:AOqpTOEe-Kn4L5KHevX8KFII0YfmYi2f2q8sNWDpq6uLFzHIa67TfIFIRUYCkc_Aazz7h5uu6nR5-2dmmLBgpXc,Theshortone Duh,https://play-lh.googleusercontent.com/a-/AOh14GjI4C8deh3giPHWYecdjZOJCWG_2q0GiC_xyo2hbQ,You can build inventions and kids love it,5,27,2.0.5,2016-01-26 11:04:06,,
gp:AOqpTOH7KqXcoA74i_1RQLawX33gSqKlhBo3wuBo3qZEIt50DPZv72PWrgW57sPW3Mz3J7goRWX9_sHQiunTLyY,Maciej S,https://play-lh.googleusercontent.com/-FBOVSS7XsY4/AAAAAAAAAAI/AAAAAAABRB4/AMZuucm5MQuusMY9oLG0FkJKdQUThR2XCA/photo.jpg,Clever and fun,5,1,2.04,2016-01-07 02:55:15,,
gp:AOqpTOGjt3WDsKXP9IcoWV65qqaiav8Y47yEBRyN0kEorsFgkEYW4x7pHG_Fnmt4IWQTzcJYD2xNoQJdXN2dqus,Ruben Omac,https://play-lh.googleusercontent.com/-WJh-wqrMZo8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMwmeflIwz5kEZU12oS33AM_KB_Q/photo.jpg,Super...!!!,5,1,,2015-12-02 06:13:09,,
