reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGujqT4_Gk2oLpwtLXB_9rYCputwnRk8SUzytEp_lsVMNlS3t2RIRLVh5SXiRV2k6fpwsXkIynTyxhfK7w,A Z,https://play-lh.googleusercontent.com/a-/AOh14Giu6X2L9MhPA0xi_6Qj4cQyR7vC0ULrPCiMg2JGcg,Good with funny characters and references but not as good as I expected,4,2,,2020-12-01 21:09:00,,
gp:AOqpTOGNa77zNThyFlJ7YPn-iNF387LpQGyKxR1yW2kxKAkFSy11ZOhm1GPQHlh9tJK4AEJkPWoqTVKjWIMjO7o,Scooby Douche,https://play-lh.googleusercontent.com/a-/AOh14GjsYCT6DCN2rkMFEgTBzyoZ-OKn4eOd7cJcAe1c,Dead Multiplayer leaves you with 9 copy and paste campaigns,1,2,1.09,2020-11-16 02:20:51,,
gp:AOqpTOH2TLzykcmnwFp8jf7NC8VKX6gjfYFoDybb5axRPG_CkZKWM1kW3S1-C5_zVsKDfwXJsZIa8TfbzmK49WE,André Strydom,https://play-lh.googleusercontent.com/a-/AOh14GhK1Wpsg_ORaVgqYNsFLBpbvxq7wJU8lWSbEEw7Gw,"I am very disappointed by this. I had a lot of fun with the previous installment, not so much here. The problem is that 95% of the insults makes no sense whatsoever. Most of the insults you can formulate will be like this one: ""A damsel in distress just doesn't get your mentor and was rebooted by JJ Abrams"" The characters you can choose are uninteresting. One would think that with Hollywood as your theme, the creators of the game would have an infinite amount of funny/interesting people to draw inspiration from... And what could've been interesting just isn't. Like the Deadpool character. Doesn't sound like Deadpool or anything, just looks like him. The presentation is great though.",2,5,1.09,2020-10-11 10:16:37,,
gp:AOqpTOHJ23qqb4fZB47PxJRIkQoAJAW37spmUVRqlXVdFwq39ZRV-ynszqhd3bNj4Kwfr7YLRy-3K_kZECh0Dwg,DJDoesStuff,https://play-lh.googleusercontent.com/a-/AOh14Gi1qPagTxNR8aPVnP3GWpr-UQTEgBQZhMDTt_NaEw,"I have bought this game but got bored of it pretty quickly, but I passed the refund point, so I was wondering if you guys were able to give me a refund",3,0,,2020-07-11 21:25:54,,
gp:AOqpTOG00H4n1oG-eo-J8yqOwUw82v-bBIUOGKV99WUuEM-n95rvgZxTq5ORgwVpeXBLBF84odvqLtTguqJfYPQ,Mason Horsley,https://play-lh.googleusercontent.com/a-/AOh14GjZx2mJKgK22IG7yaqbxkfPwqAZewru1R8CYJgB,Cant even play it anymore,1,1,1.09,2020-05-30 06:01:51,,
gp:AOqpTOGxnBSwSfybDPZygqIRRqsOV2r8xEShwXwIegQft-1xzPaMrofVUAI3mBNq6byn4RqypTafmZ2UUzXxg1c,Chubby Mc'chungus,https://play-lh.googleusercontent.com/-5UVzhM4cJiU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiCbbBC0xVcB9oiIQFaHcc30MM4g/photo.jpg,"I played this game a while baxk and it was good, now I reinstall it and its unplayable the screen keeps flashing black and I cant get past the menu please fix this",3,6,,2020-04-01 14:03:33,,
gp:AOqpTOEiB-Ltp58vJOHp3VZpkYGikdxR9nd3QEy43lQTpdpB_z3EgBLXga8GSrE_aMz1DrINU0N9vv8l6aNMcgM,Bruce Banner,https://play-lh.googleusercontent.com/a-/AOh14GiGfFmz8XXmwE15M7sTdCyHy72YVHLrao1Dn4WS4g,"Good game. Needs more variety, but still very funny.",4,1,1.06,2020-02-27 12:26:43,,
gp:AOqpTOEkEpLIL2EpcH7OQazW4xKClaA9JQzWatij-jQxnT8T34QM7nE1NCgOupDzWXSRUd160QU9Lbk7mLXw0ZQ,Jeremy S,https://play-lh.googleusercontent.com/-OBsHXrY7Rbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6isGVAaH9So_upQjUw_OmKO6Ziw/photo.jpg,"Nowhere near as funny as the first one. All you can do is make nonsensical (unfunny) gibberish. Needs to be toned down with easier to read funnier/ruder phrases, like the original.",3,7,1.09,2020-02-01 09:08:28,,
gp:AOqpTOHfxu1iIdsQ2m4-emzelIH8EzI3WBvAbx0LznQUhm6VX4WOkH0T4qPWFFxyBdeoPFyYKJpR9V6htGryxbc,savanalira !!,https://play-lh.googleusercontent.com/a-/AOh14Gj6xZbFQTlA38bH-r0Dar9LpAp5jI3yNDDLCP1EZg,It's a great game! But it won't open! I can't it keeps stopping..,3,2,1.07,2020-01-20 22:22:04,,
gp:AOqpTOHYqotFPNg7aJiPNPDGu1hrDf23FsO7fL6z7SqyybQd1pn0Y7fUZftBtI4vEgbCPZaHFVkRJXFqwSUCBzs,smiles smileing,https://play-lh.googleusercontent.com/-S1BiOrGb_Cc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucms1eGRh9IGAeSaSYjTW2sqOhoxIg/photo.jpg,amazing,5,1,1.09,2019-07-14 16:43:03,,
