reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE1yVzpoXaumvQno0W6Gkw0vUwKno4Ijw__xKzWDblIVFpCg8ofIF2tmgMUyxb5DnKWgUbEDtg9pn6ZJk8,Jason,https://play-lh.googleusercontent.com/-9mVjg8i_CBo/AAAAAAAAAAI/AAAAAAAACS8/AMZuucn8QN_ewMJEr9r2SQf6wbxOJm09Ig/photo.jpg,0l,5,0,7.0.16,2020-11-15 09:19:24,,
gp:AOqpTOFrlwXqN9xvf8WMt9DgZehk4L1bjKzM1ZxoliYfz8M-oxw1-0Z42RosYDKVn0etKz3GCsTOvPfN-mqanpE,Andy Thunder,https://play-lh.googleusercontent.com/a-/AOh14Gix6nnYJ1BwcpwO33bxhfaqyv6Gk12-fj9ciXI_TQI,Crashes at random newest versions Okay so the developer doesn't get i bought it a couple of days ago not a month or a year ago DO NOT BUY DEVELOPER TRIES TO MAKE IT LOOK LIKE MY FAULT do not try to Apple me at all,1,2,,2020-08-06 04:56:36,"If you want a refund just sent me your purchase ID, but if I am asking about what version are you using is because I can't see that, furthermore Google don't link users to purchases by GDPR so I have no way to tell if you just bought it a couple of days ago. Anyway I will keep trying to improve the app",2020-08-06 06:44:40
gp:AOqpTOGr1fxetW4_-Tq3Sq4ClpAoon0nUzqk35IezddbojxR9-33yfOuIj6GdrfSonp6WErjAjccx6-vgTMAerk,Kevin Gabriel,https://play-lh.googleusercontent.com/a-/AOh14GhKelI4YSCTwQS_DssG-5nrEvNuLJPlYiCH0h2kgQ,"A little glitchy and not that great aesthetically, but out of all the other apps in this category it's the best and easiest to use for being free",4,6,6.4,2020-04-10 09:23:32,,
gp:AOqpTOE6Sw9Iu-qdmsjmwGqO-qLb0BWCThzeHUHr1cB-AowGvQcXKbV5bEfjPDnrWECpt_hEt5SzIGFh1qFchcc,Sjors de bruijn,https://play-lh.googleusercontent.com/a-/AOh14GjlQGNPZRroBcmx6yzmT0UALBj2_uVNkWt3G35lzw,It can't share hidden files nor does it allow you to unselect everything. Other than that it works great,3,2,6.4,2020-04-06 17:49:50,,
gp:AOqpTOGWaKRzHsv_-wo1JFAC5ev9hoVj-6Lngkz2GHn_4VsY7Y2OrjqvyDCCZprBWjs1YSjm6yRWdEd_vAIgrDc,Erich Galstaun,https://play-lh.googleusercontent.com/a-/AOh14GhwbxoL0gmJXmFU8W90K__qJT6FwBbN8zWdPDoKr-o,"Don't DOWNLOAD. DOES NOTHING sinds Android 9 & 10 DEV. Don't reply on this before you FIX it please!! If I don't give acces to ALL my maps, it keeps bugging me and the message won't leave my screen until I reboot my OP7Pro. I will find a better one.. Keep the change for the nice interface.",2,3,4.8,2020-02-28 10:34:06,"The pro version and the the free version are exactly the same when it comes to streaming. There's no source code difference. MP4 and mkv are media containers so your client device must be able to play the codec that the file requires. Not all the devices reproduce all the codec H.264, H.265 etc. Please check which kind of codecs your client support",2020-02-23 23:18:06
gp:AOqpTOEMAGIPpKsaL5gwOPfkOeR6xwgLIsFJ-YSnxXBDoF4uB1llfiPvgIb2GYqJKfMfqevRBtm0ZOciT2GVkBo,Luis Domingo,https://play-lh.googleusercontent.com/a-/AOh14Gj9SJW58SNzcmp7C47Dahm45SG5M9gCPCUXvtjA2g,Was working before. Suddenly it's not getting detected on any of my computer and TVs.,2,8,6.3,2020-01-30 04:30:04,"Try to kill the app and start again, be sure that you are connected to the wifi",2020-01-30 05:06:02
gp:AOqpTOEgM6DJ7zBEIxZfxsUnWLmHTFOy-r-SelSD-3U4mHiX9sfQm8Zgj_T74xrCI94FK-O-9BcH-0FbLYSQ6lo,Brian Schlatman,https://play-lh.googleusercontent.com/a-/AOh14GhkyxmkVSbiNuSQBq_dCjm8P7aylCH3YcxCqAHfpA,Worked for one day and now it just wont connect to my PS4. I want my money back!!,1,3,6.2,2020-01-07 20:08:05,Send me your purchase id,2020-01-07 23:26:51
gp:AOqpTOFNMW8sI1uq_RMVCRa1aHBfLq_qmO-dOpA11_XitJvGlht-jgF0TUc9Bepcmcrnlnhh_fWJY23ZxYuAvac,Kirren Mayo,https://play-lh.googleusercontent.com/-o9LYpMylV8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQvEcL4cqI_P6zzTUKHxK50LaMpA/photo.jpg,what the hell?? it was a fantastic app and i just paid for this damned thing then an update came along and its now crashing as soon as i hit the icon and yes i have uninstalled and reinstalled ......,2,5,5.7,2019-07-19 13:51:34,It should be fixed in version 5.8.,2019-07-19 22:57:52
gp:AOqpTOEeQaMrf1-wqwHitv4b4mFVVoG88MqWfnEJOu7XaWCOnLPtZr2ZINa_C6RjOSx0xgJlcxPzQXvuBEFkkJ4,Jamale Brown,https://play-lh.googleusercontent.com/a-/AOh14GguRPRj6OT9GOo_772_lULQ_Rtz-kSOzv9_Rgwf4IY,needs some tuning up would be a great tool if there was some more time put into developing an app for the future of Media but a very versatile tool,3,1,5.5,2019-07-15 22:11:27,,
gp:AOqpTOEDYlgmno75ixAlWLwLvK3AAsWP4FIqK9mPalWyMoifrg8NKqHcXJooR-aI-YMMZ-0PM5MT3-ZDB0Y4MHk,Abc Def,https://play-lh.googleusercontent.com/-thdyW_bNqZ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzhTZzWNVXjdI7QSLvhRgsh5na0g/photo.jpg,its good no oof,5,0,5.5,2019-06-27 08:52:10,,
