reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGNz90Rz5UcUAKmvIidVxmVt39GSKdII4mL8FsglupnsCkJgGrzj4WJag9PGSWHu8oD0UMyolzN-5qBiA,Oliver Cunningham,https://play-lh.googleusercontent.com/-T57MEEDuzHg/AAAAAAAAAAI/AAAAAAAAACw/AMZuuclasOuipiymXBs9Q4rzUNahx10bFw/photo.jpg,Sucks...its showing me a crazy total of over $800k not sure whats up...can I get a refund,1,0,v1.8,2020-09-10 12:04:50,Please mail us the issue. We will provide a solution.,2020-09-10 19:48:51
gp:AOqpTOEonehTLs_Fobc-HAva0ANAzJRqic6sSnwobQssKfh5hLOoiaalMOW3bvATV8LRJtMjHwYasCLrj26wGw,Bob Johnson,https://play-lh.googleusercontent.com/-xOvhp9LHGwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYGJ2sZT81RewMiqec7xElYr2e-w/photo.jpg,About 2 weeks into use and So far it's amazing app,5,3,v1.8,2020-06-28 08:25:34,Thank you,2020-06-28 09:43:20
gp:AOqpTOF2iaTEZCUUguo4ciwTCy65-54ZibQX3_3ylTujI1-1gUDvjVDmGYu59mSy8Y9uN5q8OLwnlfQS_rpVUg,N Snodgrass,https://play-lh.googleusercontent.com/a-/AOh14GheS1CfxJL40xyrpGHf9PickCL9SlBsloMx0F9S2g,Loved this enough in the free version to purchase it. It's easy to record your recurring and one time bills! The green/red dots on the calendar are fantastic to visual see what's paid and not. The only reason I gave it 4 stars is that the file names are different for the backup files between the free version and paid. You have to be a bit tech savvy to figure it out; I almost requested a refund!,4,2,v1.8,2019-12-18 05:37:28,,
gp:AOqpTOHSQKPGnHsxtwINV6jDuBzrkYyiWx1PhcujL0TBB8vol2KQenDwOaC59VS8VR8WN7Kk29bpnbQACg8hhw,Walter Jonte,https://play-lh.googleusercontent.com/-ounvI5FyL00/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck5tHlBSr7yj7vZNFRPW4XiAjV2QA/photo.jpg,Works well for me,5,0,v1.8,2019-09-20 05:25:36,Glad to hear that. Thanks,2019-09-20 07:44:12
gp:AOqpTOG0c_J9wJ4olNhnVKIeh4V8zmCaHI86pdk_5rkiDCXfKg-xuKXFYvQcXZMeA8pB0m7x6_uKRPFLhn1BUQ,Cesar Dollaga,https://play-lh.googleusercontent.com/a-/AOh14GhX0nqG9ro6bh2SPwCrcNFutuW5xNIRyTniErrf,"paid for this app but it still does not back-up via SD card or google account. please do something about this. also, please add option to view list or calendar.",3,5,,2019-03-05 07:54:18,,
gp:AOqpTOEbl77Ld4JeuIRMSdoA5ZzKRTMAkJBAdENnOgjErkJYnM27Lmu3ViNrYCKVq-xeAvgNrLe8RWREs5e19g,Silvestre Esparza,https://play-lh.googleusercontent.com/a-/AOh14GhEGTT6Yab_TCx-GDPcPxOZRVe09QPRJGq7KTWEJw,This is super,5,3,v1.8,2016-12-02 17:15:47,Thank You.,2016-12-02 21:17:24
gp:AOqpTOEDEHyjhtMGabp_8IVbi19gpqBwitehmTPLKvihoq1nl-6lJdNxDARRZ8iIICPpcNt9_vFHXwfM5w82gg,Stephen Merrigan,https://play-lh.googleusercontent.com/a-/AOh14GiYaj1oAIkqgJMnJx72Q8KwnHkpSpKTWStvHrk8BA,"I like the free version, so I paid for it. But none of the data transfers to the paid version. I had to manually rename the folders/ files so that I could import the data. Both versions should use the same file naming format to avoid this in the future.",3,10,v1.8,2016-07-14 12:22:13,,
gp:AOqpTOEBaprTymAQ-EATrK0D89TJy8KN5nmNYDpDnCNhX-i8HuY3dZJ7oK7ZyFVoqTTcBgVYbUHBdzQlXUKFAg,angel acevedo,https://play-lh.googleusercontent.com/a-/AOh14Gh-9uUkHkr6DwRdJfnvUANSHDVvXEV9cs53YI_cAQ,Keep up the good work please add custom alert options,4,2,v1.4,2015-09-15 19:25:53,,
gp:AOqpTOGJG-JfRgSlLPa8Db0eMy5i9UuA--58NwmOfAVfsTgWpRzrAr-IgmzxlrW63KHa_Jnh-YVJx4Crl4vOfg,Patty Tran,https://play-lh.googleusercontent.com/-L3qmpOzdbXo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLM2TY84jLlNjcwdpj3YbW_cbRbg/photo.jpg,"Keeps going blank when you save it ,then you have to go back out and into the app. It does save you just have to keep going in and out",3,2,v1.4,2015-03-13 05:59:08,,
gp:AOqpTOE8-KR4x-LEoX1n31s8dZLq93oxxpY4m08FMJPpZFQldfPrB-lp_zkHhMi5eRKFINIaU_-1IVSd9Qohkg,Mario Donoso,https://play-lh.googleusercontent.com/a-/AOh14GhTvOTHI3SNacJjeUo9a6827vlBMRvKqTOAcmQ6n6U,Excellent app,5,0,v1.2,2014-08-03 14:41:12,,
