reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH3r2qhHNTSHFWLCDE67P7KaYh1tTMjxJZHEFEk9F3Cum8VSaPYWE75rXdnF_0T4nRMS4rJFKo6ehQrc8Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Perfect. Even more so after 8 years of use.,5,1,3.94,2021-01-29 17:33:25,,
gp:AOqpTOGHLX6uE6p0_W2C5Em9F8pkt2gKTyy76y-U8EOgapHfQOMwaH41SDLpKwGItW2kJeMQU0UOr295tJOi7Qc,No Road Signs,https://play-lh.googleusercontent.com/a-/AOh14Ghj2FajLfkY-Q3yG8UR3n4QpSOeDM4PRUk1nTwFRA,Waste of money.,1,0,3.93,2020-12-24 08:31:05,"Thank you for your feedback. Please tell me If you want a refund. Otherwise, it would be helpful to tell me what's wrong with this app.",2020-12-24 13:23:39
gp:AOqpTOH9EfClpyhrxz-80Avf4zytxs1do4yXhkGzg7CZZh5OH5XWfVN2L53Ihj18Pr44v_eaX-h0HLbkRm-_FDE,Jonathan Reid,https://play-lh.googleusercontent.com/-DqAhPZFc9VU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrhB50siEEuFW62x934PVhYHXdHQ/photo.jpg,I've used this ap for a few years now and it has always worked well.,5,4,3.93,2020-11-29 12:06:42,Thank you very much.,2020-11-29 21:48:41
gp:AOqpTOHVcpry7L785Uj1D_niSeiP4Io7fW-m5AVxgEV01My-e6zRav01c4UmGKD-k0_tLLgupZV5FMerDN4HJqE,Iain Pitts,https://play-lh.googleusercontent.com/-8ioNVZemigI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndMn5-P0mRRqJiQEqLGb6kXwFLzw/photo.jpg,Brilliant variations,5,0,3.92,2020-11-16 11:02:41,,
gp:AOqpTOE4X0wjyLDfQpUJpNLnS7mrUL-jCyUzrTasuKhv1-gD8pMns9P6afzQOi3PYwc182Q6dzGUEsp7AmhzZww,Milos Markovic,https://play-lh.googleusercontent.com/-3OUtbK2QXbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAtN6uZ3CuDd12vfI3NO0LX8l9SA/photo.jpg,The best ever!,5,0,3.92,2020-11-11 07:54:38,,
gp:AOqpTOEJk7A1UP9qUVAOHJanv0S9brGqJ442-QYTBqSK0VIbDwZWSE5dCzFOBPDE5t2mDcz2R8Ia0gifiAdOvB8,Bob Janes,https://play-lh.googleusercontent.com/a-/AOh14GijUtVNtC0NCmwy5152pbs3lxy12UG8gWpA0h9U,Invaluable for processing films at room temperature..,5,4,3.90,2020-09-25 10:26:39,,
gp:AOqpTOEGZojscmVByQ_bWzZ3hT_KAUD8R0UDJ3C5D3dDjNn4YRbp3dsicLhDwRXVuzJV20aZoEDXhlrHqWbGTe8,Brennan Martin,https://play-lh.googleusercontent.com/a-/AOh14GgFe3mVBQ5zRP6_TEbzkoJ0NJ3NkaHDjvMM7ExasA,"Used this to develop a roll of 120 Ilford hp5 plus on d-76, and it came out way over exposed. I thought it was my mistake with a new type of film, but then I checked the development times for tri-x on the same developer, and it was 1 minute and 15 seconds longer than Kodak suggests, they say 5:30, this app says 7:45, you can check it yourself, at 24°. So, essentially the one thing that this app is meant to do, it doesn't. I'm sad that my images were so over exposed as to be essentially unusable.",1,3,3.89,2020-08-21 14:04:38,"I've checked the development time for this combination. The Ilford Film Processing Chart says: HP5+ in D76 (1+1) at 68°f = 11 min. Looking at the Ilford Temperature Compensation Chart for 78°f the time reduces to 6:15 min, for 80f to 6:00 min. For the Kodak time it seems that you've looked up the time for stock solution (1+0).",2020-08-22 01:01:20
gp:AOqpTOHmoi-66vuj2xkG4NFfKgIQaV2bGoGi2rUIhLWPvJ677QEvil6nahxz_34K1Xvn7DrSVSvgCVOsB3I2kMY,Nuno,https://play-lh.googleusercontent.com/a-/AOh14GgIr4UB2qTUxmWmSCuuuQP3Zg-fLTi46A4B6lLJ5Q,"Great functionality, horrible usability. The data and functions in the app are great and what one would want and like. But the usability makes it impossible to use. Everytime I made a mistake I had to completely exit the app and restart what you were doing.",2,1,,2020-07-19 09:53:23,Why do you need to restart the app? Which mistakes can one do that one has to restart the app? It would be nice if you could explain the problem to me per email...,2020-07-19 23:35:31
gp:AOqpTOFz4bUwKkAYtIDTQ0a6BbOoASUFCwkdmPrb_3bbHc6BktePJ81ZHG2Q79REdbneaH8LD3IUiZwl3hfK0Tg,Matjaz Licer,https://play-lh.googleusercontent.com/a-/AOh14GgK9Z7zWnMbThMWNWsyCh-L5OsqyUuz3LrIa6C1uQ,Does its job!,5,0,3.89,2020-07-17 03:45:55,,
gp:AOqpTOHSQxn4UsCpFpBC-y_y_oY0mWqwT11Tj31VYN-jM68qEEcxXHFTQdL_kjfx7KzSoUfBFe6rW048BVGa5dI,Jasper Dillberry,https://play-lh.googleusercontent.com/-2DAxQSLAml4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7k-h54tclD07PtrpdnkgfAUlyPQ/photo.jpg,Pretty clunky interface. The timer is really bare bones. The lack of a pause /resume button on the timer is a huge miss. Also the lack of screen rotation. Most of the screen is taken over by the control interface not the timer and the black on red is not really darkroom safe. Red on black would be better. Also time is way off for Bergger 400 in XTOL - not the manufacturers specifications.,3,1,3.89,2020-06-21 00:53:19,"I've checked the dev times for Bergger Pancro 400 and Bergger BRF 400 in XTOL. The times are correct like specified by the manufacturer. Please be sure you set up ISO, dilution, temperature and agitation correctly. If you want red on black darkroom mode please switch to one of the dark theme. Thank you very much for your review.",2020-06-21 08:47:38
