reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGomjA8JfXZp9Z21ICBq__mBjzuKBiqDGi72JWaTUjbaKY5h-NlUmUEZPqLvCx_8urKq6H57Nbvu-kB6_k,Stephen,https://play-lh.googleusercontent.com/a-/AOh14GjELoq-qxffLl76eYP9MZl_zwlDskOyTEjWqDuHjsM,"Incredible app! As a self-taught drummer, I find this app to be extremely helpful in developing my technique. Thank you for creating this app and sharing your knowledge.",5,2,2020.3.1,2020-10-13 10:28:39,Thank you Stephen for the 5-star review and for the beautiful words. We are happy to hear that you love our app. All the best and happy practicing!,2020-10-13 23:36:36
gp:AOqpTOHjT6bPOJxVA5iAtVe_HzhxFamDerbBXJoX46EeSrOAkaB6MHwM5m6b-XGFj0kV8PiegFiXwzikJ3EdUME,Private Citizen,https://play-lh.googleusercontent.com/a-/AOh14Gjy3tiB54gbReRTzWy880YFRuhIqB7BWhzb7YnJJA,Very useful learning tool.,5,0,,2020-05-15 14:24:06,Thank you very much for your 5-star review!!! We are happy to hear if our customers are satisfied! Happy practicing!,2020-05-15 18:19:03
gp:AOqpTOGMBRjGlLFNRl-C4Wj6a8GYMVnjolpjchFaTWBmlieZ2FuOyl1arfMK_ORHdDJrtopOIQbhUU55Xu7SP8A,euri pides,https://play-lh.googleusercontent.com/a-/AOh14GixVQNcouy4xqxrojOFpyu4YneSsQhaXdQogIHWvg,Bumm bummm,4,0,2020.2.1,2020-05-06 14:29:38,"Thank you very much for your 5-star review, we really appreciate your kind words!",2020-05-06 09:38:37
gp:AOqpTOGBz1A0PRhLCw1WiG-y8Q6lEDlJUsxqonfz5PHAU5vlkei-r-Qo04v8mgcl8-QuLKlcl9PN3Wp0OGjGP4g,nirvan pareva,https://play-lh.googleusercontent.com/a-/AOh14Gh6Kh6YzryL1oKdw7gYq0zFVAIgP2cHhOoxt_9gSg,"One of the most comprehensive drum apps out there , Ferenc is a legend. And UI of the app is so good for breaking down each and every thing.",5,6,2020.2.1,2020-05-06 02:50:33,"Thank you Nirvan, we really appreciate the beautiful words and giving us a 5 star review! We hope the app will give you what you need to learn for a long time and help you achieve what you want faster.",2020-05-06 09:47:07
gp:AOqpTOHrcczDIMbaVa6w2pQUqTQduyRysR-nWlsI6tphPeJ1QmvM492Ee7Ex69dwr0aLLpFaljJ0cmqIWVNJ1SY,Lionheart Glassworks,https://play-lh.googleusercontent.com/a-/AOh14Gjzs6_FXooZOZI9uxK5Nd1TCNQGXhtOmn1wSTzl,Amazing:)! Thank you 😊,5,0,2020.2,2020-05-05 06:55:11,"Thank you Lionheart for the 5 stars, we are pleased to hear that you enjoyed the app! really!",2020-05-05 11:29:14
gp:AOqpTOHV767zqVv4HS-Q9AarqACb6m68KXhlTjLRz2dzgM1UHXVeAeGVDdAX7Ks2xyy94qHO_4KU-nVammGyROk,Tony Harris,https://play-lh.googleusercontent.com/-Z9CdJlp8rME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIf2ieuIXq3V5dyytIKvM4W5dfew/photo.jpg,"Bloody brilliant, must have install.",5,2,2020.1,2020-04-26 11:39:07,"We are pleased Tony, that you enjoyed the app. If there is anything we can do for you, just let us know at support@drumschoolapp.com!
Have a wonderful day!",2020-05-05 11:31:58
gp:AOqpTOErSVXMTzsTRG9guMuNfAnxOBey_E6fUm-gpdyLlGjjbFHIanYEjcmTS9mJl5Oi7xKYuAO2KD_JZ_lqmKo,Vijai Roy,https://play-lh.googleusercontent.com/a-/AOh14GjaxsUVbnxT_T-SL9KMxxOw0w6Bv0Xa1E4pYklwTw,"Amazing app, it makes learning a lot easier than other apps in the store, it's like you'll have a teacher who is assisting you always, lessons are levelled to suit the needs of the learners.",5,9,2020.1,2020-04-12 22:41:17,Thank you Vijai so much for your review and 5 stars! This is the reason we created the app. Making it easier for people to learn from the comfort of their home.,2020-05-05 11:34:20
gp:AOqpTOFSaen8YLupeHKj-yJQKmsIjcx5n1UdmIAYsWK0kBWuWkZ1HVWcR0f-nGyJUaEfh197wxnfG7jt8nYqMe4,sambaepaixao drumap,https://play-lh.googleusercontent.com/a-/AOh14GjRX0hybuS0dDWzz07oOzn0iT4WDuXlOn5XER2J,great for studing!,5,2,,2019-04-03 11:53:56,Thank you! Happy to hear that you find value in our app! Enjoy!,2019-04-08 20:49:47
gp:AOqpTOFsj8igrNPdfs7iI5j3XToFH_M33FKwE_lfmLyWP9qhBe9cIFOlLQBVpoDqx8VuH79ZwA3JoIQtn0OpVz4,gamepenguin9,https://play-lh.googleusercontent.com/a-/AOh14Gh1kURYG3oMmlztRTsxFKXeX3BLDudpn4e63r9G,"this is an awesome app, thanks!",5,5,4.3,2019-03-08 11:48:00,Thank you! We are glad to hear that you are enjoying using Drum School App!,2019-03-17 23:15:27
gp:AOqpTOEJIaUz68QdyeMJy94v5URIsn87cq_CzsBFJ8iNifiuyMRBojS1ZnJQkL1d79ZfYgy8TEpN0_KajcvNVYo,Einar Birgisson,https://play-lh.googleusercontent.com/-TKY15KOqgzQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAc4seTPiTeRtBamve0ZnSHOdo3A/photo.jpg,"Videos not working so I removed this app, useless for me!",2,2,,2019-02-19 09:47:32,We are very sorry to hear this. Could you please send us an email to support@drumschoolapp.com and tell us what device and what operating system are you using? Thank you!,2019-03-07 12:52:36
gp:AOqpTOEXPi0BCC1aL4bH4AhHLQy4JuH1MVkJyyjyXRYV8avirkv41-psW5WYju1xwM1uYNwBYY08z98A0nvZbGY,Ian McDougall,https://play-lh.googleusercontent.com/a-/AOh14GiWuMdQxSsU2JwAl-EnuobdmMSI1IvzjVOvfs3-RFk,"This is fantastic and a real go-to app for drumming theory, I have used it intensively for the past year. However the videos have stopped working since I last used the app a few weeks ago. I have reset the app, but still no video functionality. Is this a problem for anyone else?",5,12,4.3,2019-02-12 06:35:42,"Sorry Ian for the trouble. So far we only had 2 cases of this problem. The videos have to be downloaded separately. That’s how we kept the app so light. Please send us an email to support@drumschoolapp.com with your device and operating system info, if you still experiencing this problem and we will fix it right away. Thank you!",2019-03-07 12:54:51
gp:AOqpTOG29P-aB5v-eR7dPOHabTk_nQU9FNdkbTe2ngZhcYYgkmTfCk1DFyXPoB-o47hs9ffZy0k9HNF40n8iWzY,Alex B.,https://play-lh.googleusercontent.com/a-/AOh14GhzEpabzoVP3Mu7wkaq3x2srDzecg3iKBoncrZJu5w,"This is so worth the price. Isolating each hand, or foot, slowing it down...it's AMAZING.",5,4,4.2,2018-08-26 15:00:41,"Thank you Alex, we really appreciate all feedbacks. Happy to know you are enjoying the app!",2019-03-07 12:57:02
gp:AOqpTOGZ0eeppWAiPkZzz-46N4OqJ-rOfjSn84z9vQuKieh-68OOJE8MaHywr4cbXlf7xEM-nEHi9c6FEiriIDs,Eduardo Cheng,https://play-lh.googleusercontent.com/-rxjAWXZ_bP0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGHLQyZkOYOM7b6XPqk-bJEIq3QQ/photo.jpg,Very helpfully,5,6,4.1,2018-02-14 06:12:15,We are grateful for your review Eduardo! Thank you! Happy practicing :),2018-08-22 20:49:25
gp:AOqpTOF5zU1hZJd-XtFSFtj6jNKOMvehq03_nzaMmg1Mnmtdmz4CC62RQl2KZm2nC_RhOL2dTe96kiQislSG5no,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best drum app Ive come across. Brilliant information and grooves,5,7,2.3.2,2017-12-14 14:43:06,Thank you! We appreciate you taking the time to review and give us great ratings! All the best and happy practicing!,2018-08-22 20:50:16
gp:AOqpTOFYZqudPPBHcjBHCW_RDXT1n3-K7C8fRIU0MA7QRHhMiOyOh8R_n7Jfz3N1AEfsvYXX8-ZGFJ1JZOIQKgk,Ryan Greif,https://play-lh.googleusercontent.com/-22Kzv2T4zxs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWR323RHUaIM1d_pKgLmbpbGu4bQ/photo.jpg,"Sound distorts and stutters on many tracks when bass line is turned on or when certain fills are selected, e.g. Disco 8 fill no. 2. Great app idea, poor file compression?",2,2,2.3.2,2017-09-05 21:22:22,Thank you Ryan for your feedback. This is now fixed in the latest version. You can also send an email to support@drumschoolapp.com if you have any other questions.,2018-02-10 23:46:32
gp:AOqpTOFNm50_m6R4HG6SxdL-FkAyqWMKHiyFo8e8zD9oPM0rGjwcGXlmWaHw5zkqbj3eQcH0as4PYJNCZZngIik,Randall Osborn,https://play-lh.googleusercontent.com/-831k0qUnIMs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4Cy6MT-Lr6mTIkEeFgtLoKpUSmQ/photo.jpg,Great app! Read about it in Modern Drummer and had to check it out.,5,5,2.2.2,2017-02-24 17:52:49,,
gp:AOqpTOEIgfVrZjTwIUx0dQ5xgZ1k8jYv4IHRfuR2i9ldIpZmNSDEsK-KiInaSKSehpquipAW8xkpI6GsdU2J1pc,Laurdess Valentino,https://play-lh.googleusercontent.com/a-/AOh14Gg_-LkAOhtr5-gPgut86C1411AMlCx27u77f9zR-Q,"This is perfect for you if you are auditioning for lets say a cruise ship position or a piano bar, or anything that would ask you for a variety of different genres. It gives you 10 or so extremely basic grooves in multiple styles. You have a basic arsenal here. I didnt think there were fills, but they are hidden under the dots on the groove page. I am hoping this developer comes out with more advanced drum licks. This is GREAT for beginners.",4,4,2.1,2016-09-20 15:29:06,Thank you for your feedback! Enjoy your practice!,2016-09-23 15:55:31
gp:AOqpTOHn-EX1DCOlgt0PEGEIcgN89t5DOUkMUeFQb0_HijTqcL-Nl-R1AQKlDwoHXPIqczy6zeOJUFJxHOv0Gqo,Chris Hill,https://play-lh.googleusercontent.com/a-/AOh14GiWXAEKzvdwpSTebpqSt2qR6PgBux9lIAlLYN81,Best drum app I've seen.  I can play very basic stuff on the drums and this app will clearly help me improve.  A lot of content for the price!,5,1,2.0,2016-07-21 17:40:24,,
gp:AOqpTOH8BXYDpvreacBf5Ptj2ZMWm1G38fSurISlWQIqRB4bbLV0uvh1pptqQwNoS-RP565QwhrZh7dYHP77vn8,Minja Mike,https://play-lh.googleusercontent.com/a-/AOh14Gj3ir5agfSu__3I2mKPl8MRd10hJZ3FDQ7FojmPQg,"I just purchased and downloaded the app and when I try to play the video, it says, ""can not play video."" This wouldn't be too bad but after the error occurs the app freezes in place. I tried restarting the app but this time when I enter the lesson, the same error message automatically appears. Is this because of my phone being new (HTC 10) or does this app not work at all on phones?",1,3,2.0,2016-05-25 10:07:07,"We've fixed the permission issue that was affecting some users with Android 6 Marshmallow and Android 7 Nougat. Please update to the latest version of Drum School 2.1 or higher. 
Thank you!

If you're still having issues, please contact us through our website or email us at support@drumschoolapp.com.",2016-09-13 20:22:38
gp:AOqpTOGe6fILhzIzCMU4otskmkPzkgwgQpkwD0JUMA4jsAcsNhKHOiH4Y3QhX_K5-_AJn7UIE7oW4sQfppCuFOQ,Jonathan Devadoss,https://play-lh.googleusercontent.com/a-/AOh14GgvEgG6-IBff41w4oKrnHt2o9mm2LrWj2OK-tuK,Has everything you need!,5,1,2.0,2016-04-14 14:48:11,,
gp:AOqpTOFDl5hgtl9P3ie0GSvdZXryvRlp07ft7-TTQAFeY0W6BMiH151w90pGSmKqs6xr1x44zTjlPMX_lM-CgSo,sierra coe,https://play-lh.googleusercontent.com/a-/AOh14GgtUQEK5n4wt6sVW71RRu_VoYE4-rkM620pSxLpL4E,It really has such a variety of beats and will allow you to seperate out parts that may be challenging you. Worth the money.,5,5,2.0,2015-10-18 10:54:50,,
gp:AOqpTOHLqvSMzuBJZiJCtF2M23gi30P2701n1A1vfSvVkd9_AZ9HD1mHIJHCUTXxoBRJ9jvE7-zkku-zSczGLYw,Daryl N,https://play-lh.googleusercontent.com/-djmhn0ahbls/AAAAAAAAAAI/AAAAAAAAACU/AMZuuckY0C-3O5-eCt5KTGEyaaUlMGv6SA/photo.jpg,Nice variety of beats,5,3,1.0,2015-04-05 20:15:19,,
gp:AOqpTOGwMCqrhkXIZscn-luSy4YLrPz2p2QOiaAe-vntLJAw2TX1G5MC_XmgVEiiki3YcWPVJquxbbLhTenH9sk,Todd Butz,https://play-lh.googleusercontent.com/-AYFiFg7VGTQ/AAAAAAAAAAI/AAAAAAAACp0/AMZuuckB-6pDVnF4jSzSLKF987euE7JTxw/photo.jpg,Great app!  Easy to use!,5,2,1.0,2015-04-04 16:13:24,,
gp:AOqpTOE9gpeLpiWVt59N1m3N8SP-BbWIL8dTyD82O8rWKMhfAmbaCmfRk3M2J1VJlYfDHetyR594U9GXsgwM3FA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I've been using this app on my Mac computer and I couldn't wait to get the Android version to have the app on my phone. Great selection of grooves and practice ideas with videos. I highly recommend it to every musician.,5,1,,2015-04-03 22:24:33,,
