reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFZPFU9hDyJawhgLR7W8DXYf1uYLwFGNviZlajUqmqIRDjFUy1yQ6Jb7dJh6Dk3lIKv6uf2ONG3ECfLkA,Tina Soterhou,https://play-lh.googleusercontent.com/a-/AOh14GiU_VFPWOk-JOZXoZHRsl-OR1lVpEtT4AO43mnH2Q,Well it was 😆😁🤭😶😝😛🤣😆👎👎,1,0,,2021-01-14 01:21:49,,
gp:AOqpTOF7QIVHk02brOkaBdAI1XcYH8Dg1w_5opAYWpihSUntIAZjMpp_YHb9161YT8VfhcTC-ONFB4dNXWDswA,Kayla Throckmorton,https://play-lh.googleusercontent.com/-Zlwj8rrbGJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyxwlJ7PxCgSzadslvk3saZSmlEg/photo.jpg,I yos to have this game this game is wide,2,1,,2020-09-15 21:41:47,Hi. may we ask you to please contact us at support@pepiplay.com and explain the situation in detail? We'd like to improve the game in every aspect and deserve a 5 star rating | PEPI,2020-09-27 22:20:03
gp:AOqpTOHm5zeRr-Vh4r8R7FLDBPb0gS0qnCV7ChcEEbhFtTxhJaabl749luS8ta9vGoaeyNJIKSE8NSMs16fl9w,Arturas Rumiancevas,https://play-lh.googleusercontent.com/a-/AOh14GiE9Cx8PITtPeVVoNqVUiDzGGMFFzD7BHkdHUPFWQ,Neat,5,3,1.4.50,2020-07-28 06:17:30,,
gp:AOqpTOEivzOMGPB5NFq4kZJQNDcm4h7el1FqG3FV36CDdl8_V235ujP7WMtbiflz16ipNoHFomMtomXH8lky2w,caliya Sheekh,https://play-lh.googleusercontent.com/a-/AOh14GgBtrg7s1BZhoM_ymP-STfllSY1sulA6-ruimavug,So ooo baddd,1,3,,2020-06-16 11:46:41,"Hi! Please check our other games, like Pepi Wonder World, maybe you will like them more! | Pepi",2020-06-18 04:15:04
gp:AOqpTOES0cdtEHk3Aes3zpjNIJjQHMS5bBA4QdZ7dKUWQZk0NOOlIrblSFUvhJ7g4rnf39EfW91XEsMgz3lSpg,Lars Roholm,https://play-lh.googleusercontent.com/a-/AOh14GhqwESfqi5uSWeWgabu_0105-Pvg7XZfLCgLeaknw,"Unable to add this to the family library, which means that I have to buy it for my daughter again, just because we use Google Family now. Not going to happen.",1,171,1.1.4,2019-10-15 22:35:15,"Hi, if You sign in with the same Google account that you've bought the game with on the other game it should be unlocked. If you have any more questions please write to support@pepiplay.com | PEPI",2020-06-25 07:55:00
gp:AOqpTOH9JTksiY0yAWM34xYLU4ZbJRKTC-5l_Jmlz1XZdxQvKq2npSDrffYIwM1tF1GP-FTgpgcKOQqmpXvKfg,Vgmail,https://play-lh.googleusercontent.com/-7EdvrHdcc_Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmk1FdWUsbqJ-vF-kD8AlZH442_AQ/photo.jpg,"Doesn't work anymore, my daughter is gutted and I have uninstalled & RE installed twice but it just doesn't work properly anymore, when we click on the doctors bag the items falls on the floor but it can't be seen as it's off the screen & you can't zoom out to click on it or tilt the screen to see it, Little ones really upset she plays this game all the time, think it needs a good update or something for newer phones, I have the LG slim.",1,284,1.3.1,2019-05-07 13:07:51,"Hi! Please delete the game and download the latest update. If still not working, please write to support@pepiplay.com. | Pepi",2020-06-25 07:55:31
gp:AOqpTOH2rrD_I2tWcvb0VCjlmJgK8YH3CWW5uEJsVoFJYuVuqrEhmjlS3_NSsuVnJfd6eWR23pPrw3Wl8C-N1w,Jennifer Anderson,https://play-lh.googleusercontent.com/a-/AOh14Gi85XDziNs34yvCVVaT0T719y6BUNu8Hy46V08drA,I really love this. It is perfect for a small child.,5,319,1.3.1,2019-02-22 10:33:51,,
gp:AOqpTOHhVlwCGgei3IqAZncFon_xbZFp-sKfwyk-wDupbP5GsW4Urp_tRMqW7pL-Q9K5IuVMbdJ5jKHS0bSf6A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"If I had a small child, I'm sure they'd love this game as much as I do! 🤗",5,116,1.3.1,2019-02-21 15:14:01,,
gp:AOqpTOFbosEzhtYH-BSrOcYuwOoK4iAI-GSqdsUX5X9_eE1s2YIQcodzOifBPT08jKOKXSesHqtUAAbaOg5t0A,Tegan-marie's Channel,https://play-lh.googleusercontent.com/a-/AOh14Gj6c9KfiHSVOdqFhoyEZiWGxfPb9lSSSG73LVdTSg,I LOVE it so much,5,104,1.3.1,2018-12-11 08:11:49,,
gp:AOqpTOG4JVgtbYp3F2QYlsYy-d9ILvHNHp0kHH1WAkTAktcmwZVkYE6pRe_YOZWCcONKf7f-3LsBXt-O83Cd0g,High On Life,https://play-lh.googleusercontent.com/a-/AOh14Gjb9rJlZomI3y-BxDCNf0qgTqBiPJ1AsO_GHJyNeQ,Really fun I love it well I am 6 years old so its inappropriate for me,5,10,,2018-02-19 11:27:19,,
gp:AOqpTOEhcaKMt8hV6RxkEDIq9yY53blOi9m_4NYtajiW1AXEUspi0B5rXhu5rFznr35S68bijZgEM8-CXT40_g,Anna Garcia,https://play-lh.googleusercontent.com/a-/AOh14GgaOLEK7czABj2n8xy69-yp3MwFVfeBSk-PbtDR-g,My daughter that's 3 loves to play it.,5,84,1.1.4,2017-11-18 20:03:59,,
gp:AOqpTOFMhbus9eCgHFictuf-HadKzNJwJ4LYfTnmW2GslqmvNq8Le8gDCZM9wf_kzIOuRH9ksmvBEWSoCS3nrQ,Itsaphotographerthing._,https://play-lh.googleusercontent.com/a-/AOh14GjaLwFaR_ElKM19DVY59jtm5cTE2-jrymBsNi7KSQ,Not a waste of money I love all the Pepi apps ✌,5,12,,2016-12-31 17:57:51,,
gp:AOqpTOHMKEM0rJG7DzXfzHuAS_EMfOnK8FZT5FYp0jQ6VKVEir-yCjb7MVyfRkpp5muU83zFTE0HXeHMKFAdWA,Anjel Alonto,https://play-lh.googleusercontent.com/a-/AOh14GiK2Ktgb5qkZpFlA6Nuy6t1PAD1yLKs5bRAo_vG6r0,My daughter loves this! Wish you could add more activities though.,5,215,1.1.4,2016-10-14 19:52:44,,
gp:AOqpTOFc-E5_otxeqsW8qv23qRJ-lLJen3eAh0oOd96N7jYix8wsDqL9dyIdVkvklGZ6H4FNigZGDYtYGLKEmQ,Loren Clifford,https://play-lh.googleusercontent.com/a-/AOh14GgWQoKP1VVX47Wu-u7SiWJmstIty8ABc97hkwZWHoA,My 2.9yo loves this game and it keeps her busy for a while. Sh always need help brushing the teeth. They need a lot of brushing and shes not that patient. Thanks!!!,4,12,,2016-01-22 06:40:49,,
