reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH3OyVRbXFXGyzT14HflEM7yxJmwmxZ_UdMjfZy7tnWnNnOINaDfCxyFihYj98D-L0QVPF4bF2DEIiJJw,Madison Rudy,https://play-lh.googleusercontent.com/-WCQZW-hWvds/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBkecGH1nmoc3NTBnXaROc7NiXuw/photo.jpg,"Man, I was optimistic and I really wanted to enjoy this game (I grew up playing the first on PC) but I couldn't even get to the title screen. It hasn't been updated for Android, and will appear grainy with black lines across the screen and flash black when entering your name. It's unfortunately fully unplayable, and I had to request a refund.",1,0,,2021-01-16 21:46:00,,
gp:AOqpTOHf1kqJsFDn9chdDOwspKVBZ4sR9QH00XX3U6DmwXQu3dI9qEJevkeyh89V71eeGgyYhTkztyMc4-jSGw,Rainbow Squiddy,https://play-lh.googleusercontent.com/a-/AOh14GhAlN1gTkE8oNXgveTJV8GIMBYLPDR8TbpX7GH4,Love the game!! Just wish there was a third one made for newer phones,5,0,1.0.2,2020-12-18 02:05:56,,
gp:AOqpTOHT7_hzF-81Cr6a_yqB6TGkkCAea56_BDZW53BqYFBmbZreUpL9GX4k1kWEa-qg1SuxbBLU02wtkqnMFg,Jose Raya,https://play-lh.googleusercontent.com/a-/AOh14GgEqcENlXUQ-hp0fSRZuJvanmwkPduhRdDJRbJ5,"Fun game, Now waiting on Life Quest 3",5,0,1.0.2,2020-12-04 17:20:32,,
gp:AOqpTOGAiPLM1FtP6hSyfwpsuwFUCetcWatMD4TQDVMcbbGP1haq9ZdMghYzw7RnZcG5_ECQ2V95ccVsBpSguQ,Angela H,https://play-lh.googleusercontent.com/a-/AOh14Gi2qyN9-bWYH7M4JFiDgjxpxqq0b2hU4wQISCfH,Love it. I appreciate you guys. Thank you for this awesome game.,5,0,1.0.2,2020-10-05 17:29:24,,
gp:AOqpTOHtG7-k6cl7bI4qwDMKPI_1cJwLtq7AbZZecIIIgCriPzeYW-jzD12Id9p1KaTHE7SLrcNtDFzF_ntoFQ,Lauren Eckenrode,https://play-lh.googleusercontent.com/a-/AOh14Ggs0inuL42r6kc88kIWgGpcMZ-u8tENN0hTA1A2vM4,Made for a previous version of Android than what is on my phone - graphics squished and nearly illegible.,2,2,,2020-10-05 16:20:54,,
gp:AOqpTOF-47uhXaKYhaKfAklzi55u0ZODYRy7EgckJnm6AWhTGFWf5Ydr0QatnCOWoZ9J2jb_VvScyWxoq_DxjA,Britney Brockhouse,https://play-lh.googleusercontent.com/a-/AOh14GjHJ9WEBJAoae9gjGXPVykFuXiioBCE4ERALGZ70A,Will not let me past levels when I exit! I want a refund!,1,0,1.0.2,2020-09-08 19:21:42,,
gp:AOqpTOEx6vWkHZzjlj7Cb7rBd2wyde-hIfXMoFqRSoP5bLy6XvF3xJdzZmIU6j9613mf_MaHJ2xgmJP6NMr-5Q,Hannah Jost,https://play-lh.googleusercontent.com/a-/AOh14GhjVLRpsp4f28tFawnEZ1NYGH7x5j3E4LCINvC_h20,I've paid for this and downloaded it twice now but when I open the game it's unreadable and grainy and then fades to black completely while it's still talking. I'm sad I can't play this because I loved the first one.,1,4,1.0.2,2020-07-31 06:03:57,,
gp:AOqpTOHvPzYEj-jtWl9eHIiF2RJawVhh_gAUHi2XG4bE2U1gFhIEeUbDW3lOoJg8cqqsa8M313FQeLjY8A_8qA,Meghana Eemani,https://play-lh.googleusercontent.com/a-/AOh14GhtAd1nRy5Lf5nhTsPWeD3XA13MATgVWpjoenAw3A,Love! Need Life Quest 3!! The eat at home additions from LifeQuest 1 would have been a great addition in this second part. Please make a Life Quest 3. This an amazing strategy game. A few bugs here and there but no updates for the game is disappointing.,4,9,1.0.2,2020-07-15 07:08:54,,
gp:AOqpTOECgN9Ok06L4MkyjGf9E03rO1gtFW4KvaC7RtHGHz5zkze4uxSep82Y9pe9dVKxKnzz0rSXtpQ5J_KfBw,Kedeidra Taylor,https://play-lh.googleusercontent.com/a-/AOh14Gj003Rfz9xrKEXhq_ZfvvpKtz09deZmyzIIxD1MWA,Can't run on new version of android. Waste of money!,1,1,,2020-07-11 12:44:50,,
gp:AOqpTOF4kaSPQW4ua4bLqgZIzr077FQiH-Roo_KqMEyXIvU4wAiGv-DQFrfbCRgbReD5eHtEUFxZ83fheL-sSQ,Armand Harris,https://play-lh.googleusercontent.com/-LmYJsbNXhOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllB2zNn4U8l499mRQC-_FRdX3KoA/photo.jpg,Can't wait for Life Quest 3...,5,0,1.0.2,2020-06-23 06:10:05,,
