reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEmaQmIncckA3hEk1TmUgV1A7ANL1mkx-DFXGAT8zcLtaLwFAWiEqxlJblpnmT2hrFFzRBdDbb-dQFNFw,Patrick M,https://play-lh.googleusercontent.com/a-/AOh14GjYZrtGVPwAjuBtk4rqSFJgYf22KPxra7tWUhIzNw,Can't sleep without it,5,0,2.7,2021-02-02 02:52:08,,
gp:AOqpTOH98pMvgTThlV-RlPnOnABOmBe4LZDa0lo4tbqqXTkVjT8Ou_r-DJ-hd5hoLLsoJV7PAY-Xty3eyeMQZw,Caroline Dickason,https://play-lh.googleusercontent.com/a-/AOh14Gh57HexfRy_yAz-zttMMqEXJcLiar0l030btw1t,Wouldn't work when 'do not disturb' was on (even though I had settings to ignore 'do not disturb') and the sound quality otherwise was irritating enough to keep me awake. Can I get my money back?,1,2,,2021-01-20 14:52:23,"Hello Caroline, could you please use the Left ☰ menu → Report a bug, and send us the application logs. Thank you and sorry for the troubles.",2021-01-21 02:33:25
gp:AOqpTOEScXs-D5fk4tLneBjbJDXO0fmTt7XcGRD9TUeGswXRJow2HeDOc59Hjkje823C0e5ohEent8gq5CqZmQ,Bill Greuling,https://play-lh.googleusercontent.com/a-/AOh14GitoRMKS2YZmIPFeh9JH1HCp8XEoUaNFUrzCRIXcw,"This was great until the last update. Now the lullaby stops after a period of time instead of playing all night, like it used to.",4,1,2.6,2021-01-12 18:46:49,"Hello Bill, could you please check your settings in Sleep as Android → Lullaby → Turn off when sleeping? The endless lullaby was not removed from the app. Please contact support@urbandroid.org for help. Thank you and sorry for the troubles.",2021-01-12 23:21:12
gp:AOqpTOFjXaggkwNGdCALAuMC2o2N4JJWT9JttBONmUE8G6rZOj_jp03zYCoqkb_A6Gb0-U8krR1yLzHtf1O-2g,Bas Ammerlaan,https://play-lh.googleusercontent.com/a-/AOh14Ghy8p4R9P7d1GwOAr6_pwqmStI0QG36ZEGP3eCWQT4,"Most of these are not better than the standard sleep as android lullabies. The ""forest"" one has potential, but the birds loop too often, making the loop too obvious. Stuff like war drums is really for the advanced sleeper, I can't imagine anyone would fall asleep easier with something like that.",3,4,2.6,2021-01-04 15:32:50,,
gp:AOqpTOEJZ8aMD0ldDEz18URaAM5ddtwbrUn5659FNwasDV3eaiYG6B7Few8ZbXup6_sXFXRHLMOWBtIXXNas4w,Sarienn Horror Narrator,https://play-lh.googleusercontent.com/a-/AOh14GhWqlmZoQAmokASvbc1HsYwxGV8BunaYJ23yEMGXw,Wow. The quality of these sounds like lava and horse gallop etc are abysmal to put it lightly. Let's make the quality 100% better. The sleep as Android app is stellar. I expected the same stellar quality of the lullabies. Embarrassing. Seriously. I'm on a Samsung galaxy s10e.,1,9,2.6,2020-11-26 07:13:47,"Hello Sarienn, the app uses a dynamically generated approach from small samples - to make that work we need to use the system component SoundPool which guarantees gapless looping. Draw back is that samples has to be loaded into memory with the 100kb limit unfortunately, so we do maximum we are allowed. We are sorry for the limitation.",2020-11-26 10:28:21
gp:AOqpTOEXZH-2Y6MDwtvtaaNTflEz5OkiJULcKls3Pi3jQ5sz-ftilARxTV4TF7cOaIMRBBWeL1SmBdSxDKCuBA,Tim Weber,https://play-lh.googleusercontent.com/a-/AOh14GjJNKKxEoHw9G6a7Nq0Qp23NWGw0uAx7OB5YSEj5Vg,Nice way to fall asleep faster.,5,0,2.6,2020-10-25 04:36:30,,
gp:AOqpTOEuoiD3SToHiKqwO7tJd8bFdHyAhcT9ewLW07v0HFCP3oj6j3qUh8IFKG3DgYKHtTd8FVDxeVyX9KhnFg,Himanshu Sahu,https://play-lh.googleusercontent.com/a-/AOh14GiCedjl9MC_9U2oWNrUxmUfJRiVEDn8m8zMQxkR6Jo,Please add more tunes,5,1,2.6,2020-10-21 02:57:06,,
gp:AOqpTOEvV5cfS7dufhnWP7cdeqUT0KDZ1t2o0k4-H8XFiyPlAJn_WqE475ClGOdCvhBCwtp8GHwMVzYd8lnIRA,DreamingEasy,https://play-lh.googleusercontent.com/a-/AOh14GgApXR2_Q8pVWVsUpYACEXd6R9bJXDziK_Q1Fsj,"The echoing effect on some of the tracks has been fixed, but now there seems to be an issue with one of my favorites, the whale sounds. It used to flow nicely, but now it seems like it has some weird sound spasming glitch. Like a whale sound will start and then be followed by about every single sound in the lullaby in rapid succession, sometimes layering over each other. Or the diver breathing sound will be abruptly cut off by other sounds. It's very disruptive to listen to compared to before.",4,39,2.6,2020-10-19 01:38:55,,
gp:AOqpTOGNUmOnNyEqmrMmiZdC-NCPgrDRnHukLjGVxpXNY6dhfzK2972XF2Mqar_Y5RwTXa0R4efnCNsuVqCjug,Siren head,https://play-lh.googleusercontent.com/-ki1wSeHRFb4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmh4_6_NYwZZ__ycuWoDJke60VlA/photo.jpg,"The sounds are fine but it doesn't work for my phone. It might work for other people but when I enable lullabies I don't hear anything, sometimes I can get it to work but it's very glitchy and I can hear the sonar pulsing. I am on Android version 8.1 coloros 5.2.1",1,4,2.6,2020-10-11 16:27:20,"Hello, if you hear the sonar during tracking, please, read the guide here - https://bit.ly/2RABXce, or contact support@urbandroid.org for help. Thank you and sorry for the troubles.",2020-10-12 00:12:01
gp:AOqpTOHNKoFjjHoIxp0822VGqf2pGfXdrM3MHxVgMN9CbkkM96tz1BQaKvB5zcNPehas7KO5gmsiuG49AdFLjw,Rhiannon Windred,https://play-lh.googleusercontent.com/a-/AOh14Gju-Sgiyq4pLWqPy3k8cjqytD_kGLrZbVxC1NrMKQ,Drastically improved my falling asleep time and ability to relax and meditate. The whale diving is the best,5,0,2.6,2020-10-07 11:56:52,,
