reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFuVrNYi_0C-bUnsWBR01rz6A5MQrLT_Pdw2t7AB_f-ZcKeOLHaN2C5Xvi76ejMeRZM-VlDFfTDL0v5Ig,nizamuddin shamanji,https://play-lh.googleusercontent.com/a-/AOh14GgY3lLD6o0UMAJlbUXXYmE9jwRECAZZtUY00CBISQ,Minecraft is better than you,1,0,,2021-02-09 17:17:05,,
gp:AOqpTOHKlHxKtUgpN2syIlRT8VCBu8FYpNbuqvSA3f_wK13fYRI2u4fkQw2nNVYFR8H0gQA5OO_RuFgfDAcl7A,nemia bernal,https://play-lh.googleusercontent.com/-80Wo-VLYq84/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIullExyeYPT_K-wZvg7uUD2dx-w/photo.jpg,a few other people who have seen the first one and they all have a lot of people who have been having 5 star,5,0,,2021-02-09 03:13:13,,
gp:AOqpTOHQpuo8othn2fPsAd1PYsLYLDxoJ6fInfz6NpRs2RfavCqRBseLJvO8uX1U91daXTtzKfBz21CstRWuFQ,Nikhil Gaikwad,https://play-lh.googleusercontent.com/a-/AOh14GjHe5161xp4R20QlUK25FkTMv8gyIkXLj1DGV6a,Duffer game not good,1,0,"3,252",2021-02-09 02:02:08,,
gp:AOqpTOHJjDG7I5Ivg43j_ms_m4VzKMZT38BzlJPxvxtIWmZHMsyxH6TZVwjrxapZUfnQxyGZD6K1yH-3ezW5dQ,Md. shahImaam,https://play-lh.googleusercontent.com/a-/AOh14Gi0LHaVjK4pGLl6dpmsT4ix6Bf_ocKvxqEWiwFwPQ,Op,5,0,"3,252",2021-01-31 22:07:49,,
gp:AOqpTOFAtI7M8oS8BncB68KJY4s9GdrpVWeWI-7HipOlclbdCe_kcLwZBMMmxy3B9KL26tBUy8EvZvxLL6ktKw,xavier kelton,https://play-lh.googleusercontent.com/a-/AOh14GjNVzj7sANWsKn93zQ0WkoB9tYJzNNvsklpMYnf,Still not satisfied because this game doesn't improved yet since 3 years I really get bored because the game is too easy you can reach any high levels easily But the game resources are well and all other stuff is good . I think people can play this game even not improved no problem at all But i request the developers to improve the game a bit so others can play more enjoyable,2,3,,2021-01-30 03:44:23,,
gp:AOqpTOFGOTIPKkgkoP-IGSy7wVd2jQVZDV0ToM-rd7mCvbXc7hgFPy2Kpa6vpkUiSIaOGBSLpimU-2d4jSdELg,Kharche Yash,https://play-lh.googleusercontent.com/a-/AOh14GiU2CRQULME-WGUMGQ22-UMnOPdH58pFnJR4rA9fg,This is best game but it not good,3,1,"3,252",2021-01-25 02:45:24,,
gp:AOqpTOG20m2Bw2GEmzekyVJZs-olqJA-vgZ4aVkg9URGQA_5ycz9lZ5rgmt9nF2_iCYpnZzrUNT7FIkY-jsHMA,sunelle Prinsloo,https://play-lh.googleusercontent.com/-pffj7LxfmJU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclStFof3dyykjoB_XLEf_vpLcuouQ/photo.jpg,Nice game but the island is not big enough and their is no klifs and their is not enough animal's.,4,0,"3,252",2021-01-15 22:27:31,,
gp:AOqpTOERJYBvhS-BA8Xn7IvZjouPl_GAr6V-8bU7EAEdROST2nkxYiMbgohEnud_uOlTtsud5_HFPXGOd0Xn4g,Andre Prinsloo,https://play-lh.googleusercontent.com/-FmUachd1Yh8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPKRLBajJzZNynYho16hMMKMa1EA/photo.jpg,Nice game but the island is not big snuff.,4,0,,2021-01-15 05:19:15,,
gp:AOqpTOGtt3b1A0PHI9fv-kJAN916DcpiAuFowdpqAz-9UCBvZS9VxTCKLLIx06aVztzWI9KWVyiP4GcdxPewGQ,yu_jun54,https://play-lh.googleusercontent.com/a-/AOh14GhwO_zmZE_QMHhrWwwO3ReC_2Z2L_OkaaXdZIouKQ,Bat ban games,5,0,,2021-01-10 04:32:15,,
gp:AOqpTOHL9fseVvsKUS_23X1a1J5twiu4ADEV6RPfJliHgKm1Fb0mcQAveQExwiOadGly5nD0DFmDb517ZTqJFg,Ne Ris,https://play-lh.googleusercontent.com/a-/AOh14GgjX4jFMqKN5xAe9U6m01RB6vKZkzIpUCUYiwDgnw,Great survival game but can you makr it offline cus it sa porblem to people no wifi connection or load like me so please make it offline =),4,0,,2021-01-07 21:24:14,,
