reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHEphGbBEvg4zGXa2aEspzLy0P4R55Ga9ppNdKPrk7PDQ67I-8_dl8I6xZB4fuEUBbycCDppQbYtSh3jnQ,Scott Towler,https://play-lh.googleusercontent.com/a-/AOh14Gi_fab7IslXSWP4Vq2EM_8sWmvvMReyCWwZYn3FMg,This game determines if in phone call and what phone numbers you call. I don't see any assurances that they don't do this. Developer might want to fix this. I used to like this game but not with that problem going on.,1,0,,2021-02-09 00:40:24,,
gp:AOqpTOHjhDnMMIBbxdcuQinGZKQGOd3IY8M8GAAqaVAXJOjGZyfVoc0K8bz1Whm2532jPW65rrby1XGCdXLxuxc,Tim Bishop,https://play-lh.googleusercontent.com/a-/AOh14Gh84SZCIUkrqXQBPPrtGsH0OIpCTrwao7y0f2hUVcA,Why does a pinball game need access to my phone call log?,1,1,1.6.25,2020-12-31 13:20:12,,
gp:AOqpTOGd2XxGSU3oV6IywFwPAuB65ZQumIAnsYVUZNZuNhCKzF29tqD9ivcP1VbEAp1cGKha08VWZUAruT9qIKo,Ken LeBlanc,https://play-lh.googleusercontent.com/a-/AOh14GjqS4JqmRzLDtWDAMBBiDQVrKh8Uzz7CfF5LZ9R5OE,Ball moves way too slow. Feels like I'm playing on the moon. Zen pinball has much more realistic ball physics.,1,5,,2020-08-10 17:33:10,,
gp:AOqpTOGerSv5hmQXM99eBNQzqpq0JuwtGKYDfmu6ro4_KEHHsyJ_H-zlg0y4jttlTyAEQ1lqM3W71VZXkJJ9EXQ,Arion Kinei,https://play-lh.googleusercontent.com/-gNcwkahB09E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJ_Z-UkMPiDxC8NN5WEKPchA-ciA/photo.jpg,"Well worth premium. Runs smooth. Reactive flippers, tilt is properly tuned. No complaints. Love this game.",5,8,1.6.25,2020-04-09 13:41:05,,
gp:AOqpTOH44p7FYgbBssF5a8AaMRbwITb8ybSudU4ydaOK3GUIxtjKP3-20oQjEltTAnkU2m-xAb-Udkxmaz_tZFM,Damon Rolls,https://play-lh.googleusercontent.com/-LtjFH0b9vRU/AAAAAAAAAAI/AAAAAAAABSQ/AMZuuclyORRTHN1WvTcy_K1tNMiKSwPkAQ/photo.jpg,"BETTER THAN REMASTERED, LESS THAN HALF THE PRICE. NO BS, JUST GAMEPLAY. I want to open an app and play, I don't want all of the distracting garbage that makes you wait, obstructs the view, and hampers the remastered version. Scores and community exist here, but you can just tap and play, avoiding the noise.",4,33,1.6.25,2019-04-27 13:44:33,,
gp:AOqpTOFHQfrwFTTpFHsGjElfVZQ2zr7Lc64DBf7xIAAHakbhZrqdeM13aKZZMn4WKea1qMXclllFZt-HGTDUqvE,Mike Donnelly,https://play-lh.googleusercontent.com/-jFcWHOuq9wo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmulr_J6HA6NR4YAEQyfTv-5rz1fA/photo.jpg,great,5,1,1.6.15,2019-04-04 15:53:21,,
gp:AOqpTOHIRWPwGwSVd1KqjhedpVzaxD4II_1G_CWgtD33SOFQcrlOlKZ1h8fv-HTHp2qAt39e4JmrAAuYg2sQkFw,Hanif Hussain,https://play-lh.googleusercontent.com/a-/AOh14GhviMZn-67bEVWFFUrhLUhUW91lD-cp0CEGuOX5uw,Same as any free pinball game. Don't buy.,3,28,1.6.25,2018-11-14 06:14:34,,
gp:AOqpTOGTJjIgec-NPn2Jx1JAbhB_d7D8lUNuYdsBMen5J19rsC4c3FLs1Okfazu55sRppnXQRl8nsmhlBfPomEw,John James,https://play-lh.googleusercontent.com/a-/AOh14Gi7ySkAv7ab5EB0v8IYKdioryLrvEDdrKrkgEC-UPM,"The flippers stick making game unplayable. When it works the game is fab. 
If this could be fixed then I would give it a glowing 5 star review for the 
game. I couldn't see anywhere else to report this problem.",3,16,1.6.25,2018-08-14 04:18:00,,
gp:AOqpTOEbEAbgcQfParR4pkA12jvEQGX952ynhF6AwX9ByEdUI3jXpogyolT8wKWFtx3RpdKEm5nA2hsxp9LEGnY,Sam Schafer,https://play-lh.googleusercontent.com/-OJ5gCBJ-ZFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMjK6Y4df2kruY5gI6vsT5wuDXXQ/photo.jpg,Great pinball game. Sadly it lags horribly on Pixel XL and is unplayable. I play it on an old phone. I would happily give it 5 stars if it played on my Pixel.,4,18,1.6.25,2018-01-02 04:56:28,,
gp:AOqpTOHiMdi1JKb5zX6Naggavvfv4H2TJYKspXzlp0FfIHeaHeJCfY5qKjyf7yVz4Xhx3pK_MM9kjVDeT8Rq_54,Toyz4twats1,https://play-lh.googleusercontent.com/a-/AOh14GjhhEz-wiwp1EmQ3GpPUyKaG41nOmeUyGCc3C7t,"Good, bad, and ugly!  Good graphics and ball physics.Very impressive! Bad sticking right flipper that has been patched over and over and still sticks or freezes. Ugly that those of us who paid for the premium version weren't given a crack at the reloaded version and are stuck without mods or new tables. Great way to show how much you care about OUR support of your game, and I'm being sarcastic. That sucks. You want us to spend more for the same game with some changes and new tables you should have offered to us first. This is the only game I'm purchasing from you, I feel burned.",4,4,1.6.15,2017-08-19 06:00:54,,
