reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG-oX4EDkPdpRTxQ8CJQa6XhJv3cvTeB46lP7jjMacl1-56WqOXLyDYkwMc1mvZpWFby6RjiXi-5j04ug,Jonathan Kail,https://play-lh.googleusercontent.com/-4l7GLe9NyB4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnazgi6fQx7jd8unsCsx1UEnjbhBw/photo.jpg,Great game,5,0,1.02.192.pro,2021-01-24 20:18:36,,
gp:AOqpTOFjG5RCXIeAEEJ1ywKf2Ntj6Pv8FPlqJ3YtUnDCPLpodUx0j6xHPLd8M04TtcyavrIcwm7tW5jEisXYkQ,Cari Castaneda ELSWICK,https://play-lh.googleusercontent.com/a-/AOh14GhxY2L_PSmoGnZlW5zeM4YaEoUO4gcYOVCLYRv7fQ,Needs more to dò... gets boring,3,0,1.02.192.pro,2021-01-21 08:34:29,,
gp:AOqpTOF6zk7mEXFQMM5sJCIzzhyU8MbNVl3wo_7oNudAiM_TfGVRzP1VeJW6eOcYzrnQ12AaquB6x8GC-4Q0sw,Nature is Better,https://play-lh.googleusercontent.com/-OWFf4_m08_s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIoOzyBUYYBDuTYqnE7rv-RyPU3g/photo.jpg,"Pro is not good, Free iss good",1,0,1.02.192.pro,2021-01-09 05:27:36,,
gp:AOqpTOGXK2BVoAj6okns7qEMYWNxukRL-VsCXtH3RCCPRbufzB0cMkb2hsE6eJvY8ucP44DA7Pd9qB1l3FYvUg,Luke Duniven,https://play-lh.googleusercontent.com/a-/AOh14Gh8-cdqo7rsDskriMqwKg0l5VtokOfEefJf8VlR,"For now, I give this game 1 star. The game is very buggy, while addicting, and I have not encountered any real players, just fake AI that are all named ""Player"". You can't cook the fish in this version, and sulfur is unobtainable as you only have access to 6 islands and an occasional shipwreck. There is no deconstruct option when building, and the hitboxes of enemies are extremely wonky. Bone pickaxe is no better than a stone pickaxe. The free version seems more up-to-date, which really irks me.",1,23,1.02.192.pro,2021-01-04 23:35:22,,
gp:AOqpTOE1G6E7SygvWmmXHRUww_s3iTzo1XVGPMDwOy-L48-F0EBvrdqWSjkwXPfM4Ub23u17wUK18vnpONuG5Q,Calico Sweet III,https://play-lh.googleusercontent.com/a-/AOh14GgVhbWj4-qQv6pWgoEFxJHVb4T3bFxUb31KDRxY3A,Awesome and easy to play.,5,0,1.02.192.pro,2021-01-04 10:51:19,,
gp:AOqpTOHPwrH-ESQUvte8pMebgYVZ0_tYpXANgmV9pW2Mz2OcnyCVmJG8G9fE4bOSO3HK4nDpHFNolxC9-p4DYQ,Otis McWilliams,https://play-lh.googleusercontent.com/-4iRCtTSqTFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSEBvMxUp8g5OPyb4OMMTKT6QZ9Q/photo.jpg,"Microtransactions after paying for game. Either or, but not both",3,0,1.02.192.pro,2020-12-27 07:40:51,,
gp:AOqpTOHz094AsoFs3EwyvLywu32mBXWXJ0ttd9zaSiZvk05cRZYofSwhmlS0gTYPQdnnLhAmZOw2XJR5ZvK-GA,Andrew Coleman,https://play-lh.googleusercontent.com/-l8YD--coac8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnD6up5llVFb6LVLI_H-UsDM1LbwA/photo.jpg,It is just a rip off.,1,0,,2020-12-26 07:35:28,,
gp:AOqpTOETxrw4Hg224deXjvjKaelOp953q-md5xEJYFN050SPQdblXk2YlV9LipUgaC6ID9MKJPfysP00uU0RWw,Blake Trusty,https://play-lh.googleusercontent.com/a-/AOh14Gi0snX1L5bFqyLzw3v98LVsy60Pq8-ND2c1-nw1Yg,"Very good game! Best survival/Adventure game I've played in long time. Very easy controls, good graphics for android game. Recommend very much!",5,9,1.02.192.pro,2020-12-11 22:48:10,,
gp:AOqpTOGT2wEbQJJEho5mpydaDBJyZ847FWo4Md6uKY35885OkoALDBlPA2ChSFUP0inpWIU9itkhnUiQ9p0p0A,andy patterson,https://play-lh.googleusercontent.com/-lC3vhEK4FVc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2IquJbOkZqQRaR_PSGLnlniQ5pA/photo.jpg,Like it,5,0,1.02.192.pro,2020-11-18 20:01:17,,
gp:AOqpTOEaGRQELULEsG58VQhlsAsnYjVTh9klLGKaM646qMhm8NjGCQ4g_8qxox8e2t0CBhlxJ3qZHmIIKODXtA,Jena Gentry-Wery,https://play-lh.googleusercontent.com/-7H8aMc3lO7M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1niP780VYtXGLQD__pdR35cir3Q/photo.jpg,I absolutely LOVE this game!! Omg am i hooked?! I find myself on this darn app more than any other app on my phone.. even more than TikTok.. (and as anyone on the internet nowadays can attest --thats a HUGE statement to conclude to! A big thanks goes out to the creator(s) for making such an enjoyable place to come spend time in especially when our world is as crazy as it is in this current day and time! 🤗🙃🤪,5,17,1.02.192.pro,2020-11-12 22:13:51,,
gp:AOqpTOFVvrG0c-sgMNZEgQZABk9qlpb4vFn9pgy2V1-Zde511TTyQzgOtWRuupQ88ZuPEajf9T-kBaYAQ3tZHw,Erika Milbrandt,https://play-lh.googleusercontent.com/a-/AOh14Gho0Ucj3-hrKQF1RBM444gPGEDU1d5gMV9KRJBs,"Loving the game so far I just have a few questions.. 1. Is there a way to change to third person? There was on the free app but not on the paid one and I prefer it in third person haha 2. Is there a way that you can you run any faster? 3. How do you get energy to travel to other islands? Other than watching videos or paying coins, if there is another way haha Thanks in advance, I'll update to 5 stars when I get a reply 😊",3,1,1.02.192.pro,2020-11-08 02:34:01,,
gp:AOqpTOEHC_buwLHJv2mmsawW1EX2kaaYTSgi6Mriyr6yFdhjXKjJ38P18wDWOPxi523yh9gYy-lGIzv8h9FdnA,J Norfleet,https://play-lh.googleusercontent.com/-iZv3wufRDco/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0nYWCeKw6ti02YwoVgo9pWFpxsA/photo.jpg,"Fun to play when I have free time. Not sure how long it takes to get new things to build, if I was Robinson Crusoe I feel like I would have come up with new stuff by now.",4,3,1.02.192.pro,2020-11-03 16:28:14,,
gp:AOqpTOEdkxmuXYVKu2S_TnHLkOAralGymVKm983CRaycsnjcGfUu-H1Q7r6i-G_xqaEitmfzPHQX_K-4zX47FA,B tucson,https://play-lh.googleusercontent.com/a-/AOh14GhdSvYNJMm0f5KxcckLdNS-WsLgZvVA64hZDJQn,Bought pro version because I liked the game but it so glitchy its unplayable,1,1,1.02.192.pro,2020-10-22 07:28:51,,
gp:AOqpTOFe8ndGO9VaswlJYCdK7q9da-qKhQbiFyV2zJfMeAre9GJ2CAOoGbGqctq8j1cfNDAAedtLVpSLgkT9eg,mattnjessi love,https://play-lh.googleusercontent.com/-7bE8SIjgjzQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgCXPbU5XHEOIoY07R0vR15N-xAA/photo.jpg,Game seams to be ok but when I log out and back after a day it seams all of my stuff has not made only thing is I got hungry and hydration and I was gone 15 hours stuff on the islands did not respon. It also says to log on for my daily bit nothing there . Game is fully updated and everything,2,8,1.02.192.pro,2020-10-19 18:30:09,,
gp:AOqpTOE9EJ3r3w1TO0Mp3-6NP4kBLgXmznwU3edN-7dF30A8X4zCMetTah9HHGNq8wwECZFn2LqqzNvi00u_4Q,Isaac Sidney London,https://play-lh.googleusercontent.com/a-/AOh14GiRVwKZz4FlD1bMYoQhvJ0Uw-iHLWmfynoJ7bomeQ,"We have a problem! And someone needs to answer to this ASAP! T For starts, the adventure is awesome. Which brings me to ask: What the hell happened to my 7days of progress!!!??? It's all deleted once I got on wifi on the non purchased version. Then I realized it after I payed for the newer version. I have to start all over on the first version???! But it let me keep my 1,000s of Cristal. Good for death recovery, but what the hell is my estate? All that I build was vanished by your developer.Bugs",1,30,1.02.192.pro,2020-10-10 18:09:03,,
gp:AOqpTOF3VuOK7F0ilP7OH3ysIyoQTpm4OLqinrge8Xn_wSIrFI5HrWShLZtgxFyxgmF7891rjoyhrqX0Tz7hsw,father and son talk show,https://play-lh.googleusercontent.com/a-/AOh14GhSTYc6B39tNm0IRYC9YRxiYMlpiqySVQhUSJMyZg,Very good app,4,0,1.02.192.pro,2020-09-16 18:02:13,,
gp:AOqpTOEJYA9aqbkQ79bnvXpgPxTttcKO3NrC6DDJUTDNeFe4pURPJ-JN8KgIXKHmVEJcctbhJXQf5TYfq1VeFg,Christy Marcum,https://play-lh.googleusercontent.com/-b4YhkOn1bIk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMWgn-TIaXaacsVgoG2-b18C7nng/photo.jpg,I really love this game im just trying to figure i,5,0,1.02.192.pro,2020-09-13 19:09:06,,
gp:AOqpTOEgCp1836ADNbhqxXT-ccXj8-5cAV9_mEhaOR7xkTGXh-6K9vRXRyLJtuqMHxOa1HXzfN932VwZxKYG8w,Seth Guillie,https://play-lh.googleusercontent.com/-mpQ41mdERas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKY62OAIxMzk7djxrvnyf094WPlQ/photo.jpg,Love the game very addictive been playing non stop since i downloaded it,5,0,1.02.192.pro,2020-08-26 09:31:53,,
gp:AOqpTOHPr3VgYW8L5FcxyyoWsRKefka_mFbXTlYM9Fi_p-l3E1prvUDAm0ES4KeVgy3AVze_wmiicFYV4nXdKg,michael drevnak,https://play-lh.googleusercontent.com/a-/AOh14Gi-C3gljmMISyYOgYdmUIOBHVKnsWJlf1m4gSotjg,It's a really fun game and the microtransactions do not get in the way highly recommended,5,1,1.02.192.pro,2020-08-16 13:27:29,,
gp:AOqpTOGxjdM3Z5_ud7hbJMPnAxORJBlgIh8S89PltwnBdVo8pTlCzE7z_EIW5855fXCaTZd1sdSB_Bq6Q4LEgQ,John Wagner,https://play-lh.googleusercontent.com/-spghseKxiOI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckohMH2bmrniSFIHBZKsl_FdDWOjQ/photo.jpg,Pro doesn't let you change camera perspective.,3,0,1.02.192.pro,2020-07-20 18:24:28,,
gp:AOqpTOH_TLqnA9fsIQqUFYE4vUiX1cRPOAXVdcUR_gFmIp9C7mBxh-DK9Hg2QRC--al3G502HPAv6Vt9zbEbsA,Teri Vogelsberg,https://play-lh.googleusercontent.com/a-/AOh14Ggpl9C4M59u2J1UEbmwz4uchgczb-vFV3qlLmOn,"Pretty upset that less than 12 hours that I paid for the pro edition, it has crashed every time I've tried to play. So now obviously I can't play at all. Worked fine until I bought it. Not that a whole $.99 is huge but the point is that now I can't play.",1,15,1.02.192.pro,2020-07-15 13:00:05,,
gp:AOqpTOG-Ynn0Db7eZUoNAms746MV8Cl5y6ZiiGf2k_a8T097cqHgEZfneS7OWfPxWghT0wn5NbqbTVTgyBLuhg,Melanie Strosin,https://play-lh.googleusercontent.com/-dGJoSzGHraw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbWIco6y7Pv2Jhn-kICVTdK8KQyg/photo.jpg,Please have the resources respawn,3,0,1.02.192.pro,2020-07-14 01:33:12,,
gp:AOqpTOE4pmOGvSLXih6W2FmlSV3pWNWVD3018cY8TPqxLEs5GCa_G6AOtBcyqCQ9tJ1s3jmpm2nsL-amXg3E-g,grift cheese,https://play-lh.googleusercontent.com/a-/AOh14GitY3X1k-7B-USpwqvnvXAe7wdEvhUafX9cYSuM,Its is awsome,5,0,1.02.192.pro,2020-07-12 21:00:58,,
gp:AOqpTOHM6XczkWOAwJMxIK_PyEev41POWsvSzk91AEM_Bd4FRU8jMnRhgVcmHeeJW7Sw4KA4Su9hiVbHp5qHAQ,Jeff Vasquez,https://play-lh.googleusercontent.com/-H3tkrX23kSg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjqqK05oKwtrF8dPXG5m2StPvhqg/photo.jpg,I love the game but theres a few bugs such as roofs not allowing a second story or even a roof sometimes,4,1,1.02.192.pro,2020-06-20 08:23:03,,
gp:AOqpTOF5Rm8EomQLuezWa-wQMjmbYvJdzZF9j1EsqKDuYD4Y942TIwlSqXmauRnIE1-B-V9M-emofOegjJSb1A,Tamara Raffel,https://play-lh.googleusercontent.com/-ohY-MClgRJk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvVCF9CXRyqeZA-gJXCQOhBmQ4jg/photo.jpg,"Why did I buy pro version, this game needs an update.",3,0,1.02.192.pro,2020-06-16 12:07:29,,
gp:AOqpTOHU4kT6N_UzxZo5fK0aYRDzVTrgsgoeQcE6l3ytJZjbvnTHVG3duo3HusEKscu7aKmz6SSnLUHOnjrsVQ,The Woodland Witch,https://play-lh.googleusercontent.com/a-/AOh14GjcTPa9dK0g6HWRA8xLPd1QWaUJr6xAdCTG3O2s-Q,"love the game, but only rated 3 stars because i think it could be better. what if when you tame an animal you have the option to build a fence and start a farm. growing your own reources small scale would allow for a more interactive experience, and having preditors ocassionally preying on your livestock would make it more challenging. if any of these changed are met i will totally give 5 stars.",3,30,1.02.192.pro,2020-06-06 14:54:47,,
gp:AOqpTOFVNgYHJAHDlt4tDcw48qOcLBJALnCi25eZbXMWBLofbcBT4qH-KTLfymwmoTvAaFHdMG6-WVUW5jcuHw,Elizabeth Andersen,https://play-lh.googleusercontent.com/-rsuXKnfTab0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGk1HPQAlpdpoiWQvyUpvWtWfLxg/photo.jpg,Very fun its hard to find games these days that satisfy my addiction.,5,0,1.02.192.pro,2020-06-03 07:47:06,,
gp:AOqpTOEzqM8l8ONXPAnai8nxmg4D3Np0MvY-nxC9cGU5SbQiRdjkoxBDJ7b5_ZL8vKiR9KFy_Eqd_tuBvpUOZQ,Banwari Prajapat,https://play-lh.googleusercontent.com/a-/AOh14GhQTI-RW8-PKk3gMTgeq1RYTL_2pj8Kxmu2BGyoGYs,Free wala best hai,1,0,1.02.192.pro,2020-05-29 01:51:11,,
