reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGnMdWkk6R3-NFpCzQaUs5BfjOMw1LSkfIjhAvSgvetckCYp-hsBtH28NoYR_lUTO43SKuJNF5cVMN2uQ,srikanth reddy,https://play-lh.googleusercontent.com/a-/AOh14Gh6eJOE08bqHLKrhsNpOrdQpU4mjGnTUCYLklCqgg,Can you please include home workout for females as well. We have purchased pro and need some exercises for women as well,5,0,1.2.3,2021-01-16 10:21:37,,
gp:AOqpTOFOw5OOKq--k67Mcrj8gLrG1iuq7bpuq_FQWrcO4T24erOi04naJBah-GLJv9MfET4djikZ8wB0YLGMNg,gerrit maritz,https://play-lh.googleusercontent.com/a-/AOh14Gi5W85xiexr0_9-d-82KC75-z0VrmiGuT1ugJolZA,Love this app. Everything under one roof,5,0,1.2.3,2020-08-22 04:13:45,,
gp:AOqpTOH7Lrk1cz5pdF26I7p6TQO7x3QSDUe-UTB47QDWdJJiDUJxyxYuqCD-ABufJlXuiuN3hFljvVUhm2EFdg,Peter Roberts,https://play-lh.googleusercontent.com/a-/AOh14GjcWkFHW8G-f_k1lMhxCe6BwE-_4OkGdDl5myKpnA,When I write notes in each exercise it copes it to all exercises. So I lose all my different data for each exercise.,1,4,1.2.3,2020-07-25 02:06:49,,
gp:AOqpTOE4AYhBJEObdeAJcA-frhuUQaCj9FlZZ6odSYn6ZgEQXwi4Q7pUE9cOfWvb4lw9AGEPx2BF_1sgYVZ5bg,richard jones,https://play-lh.googleusercontent.com/a-/AOh14GgkW8Uy0wW977HECtlwzFeDixMJkIYzbLBEBvw0,"Not what I expected,better free apps available.Developer does not respond to email..DONT WASTE YOUR MONEY!!!",1,0,,2020-03-08 09:29:39,,
gp:AOqpTOExrg7ZkkuBljMN65fNVyN6pC-fIrOxLmeZPQgFqU5J7WGeAyyI9AC-wWdB0H0VB5I-CgzZx9cUr4SHWw,Tony Bohorquez,https://play-lh.googleusercontent.com/-JqRsAAf_iSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYmk6UAPxnLmTA-J5a_uDykEA4XA/photo.jpg,The macronutrient section is only displaying in Spanish for some reason,3,2,1.2.3,2020-02-04 00:09:01,,
gp:AOqpTOHHJh37_kqSw23h5RA7SABQnhAQEjmRiEE6gP7aQLhIJ1QPFxgNeKYgKvzUVgiwZok3e4qtX_aVc8_a6Q,Saleh Ramezani,https://play-lh.googleusercontent.com/a-/AOh14GgNxrPbQa82Q_sjapfOy75lTvHFwjH7erw_jTquXA,"Good idea, poor execution. The app is too busy. The user interface is not friendly. I do like the videos. But it would have been better if rhe developer kept it simple and focused on improving the interface. Who needs a timer or listen to a robot read some text?",1,9,1.2.3,2019-12-20 22:10:58,,
gp:AOqpTOFkmqc7Xk4JoFsNXxwI0D2119rxOYH0vIPZJxmSbbFItkRnboWCri2YwOxaL0uiU79-WN7DyP8Q5LNdCw,SHU BACCHUS,https://play-lh.googleusercontent.com/--uKZXS9Z0hU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjlaxCLalMYbgD6Tu7Awj6JHRGkw/photo.jpg,Looks great just not much of a help,5,1,,2019-12-08 17:03:20,,
gp:AOqpTOFtNl2c8x6wuVs35sYeELDgpGSLD9vQC4PfKD6nAtQGtyKdXCzG2kjiXYwLdIVIq0ld0I_zGaDFaP6jCA,Alfie Dunn,https://play-lh.googleusercontent.com/a-/AOh14GhqUz82ZPBOmQuUxpC77EgLsHffMPMTgyELYDRn,"Very good illustrations, good app.",5,1,1.2.3,2019-10-03 03:36:47,,
gp:AOqpTOE_ZhLYXmIW6cF59iiRmOOabix5fqyqm4lq8d-Q4uqR8W1MkH6n6ZpCPUdYduj6mk2bjkYGipz6kRSacw,Jose Cedillo,https://play-lh.googleusercontent.com/-_KAlgYHrO28/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVFAYok0vWB0vcXWo2RtpCQ3FHlQ/photo.jpg,it's really great so far. it helps me a lot with my workout and how to do it correctly.,5,4,1.2.3,2019-06-10 15:21:47,,
gp:AOqpTOGdYQn8JKJm_92q9N_LuKoUBC9WfRt_8ifUDHWvmnGpTpaXEtPanKUk9_tWwvTYidra3bOjeUqiqVaPzA,Super Shazzam,https://play-lh.googleusercontent.com/a-/AOh14GjD-NpNesjiRqhlVq3ZsYVJWUSqThzG8BffNSC05w,great for someone who is just starting out. but keeps asking me to purchase pro version when i already have.,5,4,1.2.3,2019-03-19 05:20:24,,
