reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOER2u0QlF-RWXitAoBKAiRXUCHq9vbxaeC-JTlR0eMcPxm4fm_wdxyQRYP7XdPaXiJImY2fjc1YFcIA2c0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not always reliable and Doesn't record mileage at times on my Samsung . Doesn't work at all on my husbands iphone.,3,0,2.0.3,2021-01-31 19:21:04,,
gp:AOqpTOGFgP2oNOYj8potI2Q_5U-QUJabvNKPJFqOLQUxt_Mfv8PncBFltNmUIKlAQuOu7dH3-63U2yVBWAko0sU,Debbie Hemsworth,https://play-lh.googleusercontent.com/a-/AOh14Gjeo8Ed6JZ_xlnHtf10kR9_Pu0WXeY9FUdPiuudLQ,After week 7 gps no longer registering distance. Music doesnt upload and map doesnt work. I have had this app for a while....sorry to say i have to use another app to register my distance progress. 😞 have ased for support...but no responce.,1,2,2.0.3,2020-05-17 20:26:56,,
gp:AOqpTOGwLUBZAfB_X2woDOEwMyzSxkd8wRMSpAVjulw4VWia2L0z3lOUFCTc0QgNJjvFqJGN4518tx3FNfWafRc,Jeff Wulf,https://play-lh.googleusercontent.com/a-/AOh14GgRG73MhgW6iQiayE3xQ6qJdDxWPjDXo5rc8ApJOg,"Bad app, bad company. They had a bridge to 5k app that I paid for, then changed the motivation quotes to scriptures and renamed the app ""run for God 5k"" .. so I no longer have access to the app I paid for and had to re-purchase this. Bonus - the old app (bridge to 5k) actually worked, this one does not. The old app knew how many runs and things you had and would tell you ""run 1 or 3"" this app is HORRIBLE - will say run 1 of 3 when you have 1 run. Added bonus - it tells you to run 3 miles.. how is it suppose to know? I'm on the treadmill and this app can't see that. TERRIBLE CASH GRAB, old app 10000x better, the company completely sold out.",1,5,2.0.3,2019-12-02 19:15:37,,
gp:AOqpTOG3XYsW0PwHxraQ7KWd43ree1s8BdY5yErcrnRSurS3c3rPJt72KhtNoY1_Dtc9TYf2dluDCAR0gfTxRSY,William Brunston,https://play-lh.googleusercontent.com/a-/AOh14Gi4-jR-FweM-rNULgi8CDsaf_nb__LaBmJ6BqKvsw,The app is really neat but the GPS is tracking very well.,2,0,2.0.3,2019-09-15 18:36:06,,
gp:AOqpTOHhFP5MsUYMccxtV-4u5ogKq3u7a5YyeEZz_OmPQ8FxjS6z5ba-fbl2PXsgjenM5Vl6_QmOjBcl01qLZvA,Jennifer Francis,https://play-lh.googleusercontent.com/-MgJ3VbtFB6A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQsImT-vlBpfZar0R8PYCLuscGnQ/photo.jpg,Very disappointed Ease into 5k is not available for Android. I tried this app as a replacement. I thought it would be similar since it's the same company. I was wrong. Terrible app!! Wish i could get my $3 back.,1,0,2.0.3,2019-08-28 19:33:40,,
gp:AOqpTOEcAAP5sgMOhbIjbMflp9JFVYQQ5j1jepkExNFCHOVeEkm_iVNEocZjstOSxS_tXf_0AclTjM2qWQxSavI,JEFFREY DAVIS,https://play-lh.googleusercontent.com/a-/AOh14GjTbuVw29ccnI-RoxTV5xWcq4xLAyPeTgYI6hAy,it does ok,3,0,2.0.3,2019-06-25 09:44:26,,
gp:AOqpTOEnB9_nGAlTdAJYWFGGPeOfPAgltbH-RQ0sIwqjrBIqa0D8mypnufqahe4PGQWs4u3ISByK6pn3rGpQbhU,Tara Mummert,https://play-lh.googleusercontent.com/-9T_vUkpvZqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhSBg3kfBye_-U2o5nFQWZt2biPQ/photo.jpg,"12 weeks ago, I couldn't run 90 seconds. Today I finished my first 5k and it was amazing! Really great training program that gets you to your first 5k. GO!",5,1,2.0.3,2019-06-08 15:32:22,,
gp:AOqpTOHzzKYawc-3SgFiG_lsxQycagJRoeG6WTxmKr7MowOjvIKCbTV5k-crWssmj0E5enavRZ5v_h78sJcgI_Q,Jessica Piper,https://play-lh.googleusercontent.com/a-/AOh14GhMqEL8_g_vIqYU2i0gQ2TSCfaymCTKf1LpH52J,Just extremely basic compared to other free running app The Bible verses are great and encouraging but not worth the money. It's like they are purely marketing off the word of God My advice: read scripture prior to starting workout and then use other running plan apps that are free and more sophistocated,2,7,2.0.3,2018-10-02 03:03:50,,
gp:AOqpTOGUlI6fAsGepYATX2qbLxPTLoPDN4Q4TlHDi9DJ8OMt4TaYNks2tT5A4Cx5AxgZlR51W2ub4oqcvnxd8Ic,Miranda Hoops,https://play-lh.googleusercontent.com/a-/AOh14Gg4Q_NKNaEyNkUW_K6Tmrt29bcwwwqkaAh3HzBzgKE,"Not at all consistent in keeping track of runs. Quits working in middle of run and doesn't log any info. Worked okay for a few weeks, now not at all. Past few weeks, app has stopped working during use, and no info is stored or recorded. Highly disappointing.",2,0,2.0.3,2018-08-31 04:53:53,,
gp:AOqpTOFQeM3rNjjG2yT8vg8YdbE8wT48i6gwyW2wst3gJOEZd4-yg2Zb1DdB1ErChelnx-3WO8TLzVlst1GbiyA,Stacy Stalstone,https://play-lh.googleusercontent.com/-ais45ZWI2Os/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck843iblE4BV_-YbB20yFgh08dBdA/photo.jpg,"I love RUN FOR GOD! But....not so much this app. It's extremely basic, the 
verses are cut off and incomplete. I do like having the workouts pre 
programmed and hands free operation during the workout. Honestly though, 
for $2.99 I feel like I paid for the name but at least it wasn't $5.99",2,2,2.0.3,2018-06-27 20:17:23,,
gp:AOqpTOE_BjoqBT7DnzzDBAqWCU7wH5te0YUTkM1uuDm1A4IbgtYr_cW0846w8uARDINtEx3EJp1TghVw1zrEsrw,John Glass,https://play-lh.googleusercontent.com/a-/AOh14GiOxGcuqTlMO26OBR9gggImCXpVgRPG7yRWvtWr,It's awesome!  Everything about Jesus is incredible and merciful. Thank you for making this app possible.,5,0,2.0.3,2017-06-11 08:48:05,,
gp:AOqpTOHEjnedFgmIyODIcPYlsfHG8lAb_-fmyn1_OmFxBOvdXbhHeiM8aWnLzhDmJQp4HAhDKBuXjxAlI_nJtO4,Jane Chesley,https://play-lh.googleusercontent.com/a-/AOh14GjBhVRJV-Rcf5CleZ_Mclkzbq_aplXgi8mAGJ5VFg,APP kept crashing.,1,1,,2016-10-02 14:23:32,,
gp:AOqpTOFqNWU29yKz_OZWQWrVoWnRj5BYsS6qdK_BL4LtylftPMBDqq18mTrT0OcKU6urGsxgzS4897HUk0kP2vQ,Brett Woolard,https://play-lh.googleusercontent.com/a-/AOh14GhxOLHNjlX7vtwL3r0dazJjLR_tNaACO0rbHYbMRQ,It's nice to have the workouts pre loaded but the app is still a little buggy.  GPS doesn't seem to be real reliable and the countdown timer  stops displaying with about a minute left.  Looking forward to future fixes.,3,8,2.0.3,2016-04-16 05:55:41,,
gp:AOqpTOHElTseLMwLjwhmEGHAONypTCfluMC77CM7u4qq1OFSnER2G5c6ZCNhrQQzLQITIZ7m0cKCgnkpXlydmSs,Karyn Griffin,https://play-lh.googleusercontent.com/a-/AOh14GjX5uBphDl91hpYqmVZSIBzolBaUmC_E0Jq2OAd,Disappointed that all the features listed aren't really available on android version.,3,4,2.0.3,2016-04-12 12:40:00,,
gp:AOqpTOH2gxpq_Q3UgMz-o80AIMzVVxH1d_17De98fUYhMvXi8LuuvxVBWbhhrn3BUBLva1kdPenCwWAaGMwDqL0,Virgie,https://play-lh.googleusercontent.com/a-/AOh14GgFxjbKwFs5wpwtVJrReWr4BpsrfSpAumZk4raA5w,Easy to use and customize. I used it for the first time during the 5th week of RFG training and it kept in tune with our coaches watch.  Our coach plans to get the app.,5,7,2.0.3,2016-02-12 17:07:00,,
gp:AOqpTOFFQ_LrrKKGrQunu8x7SBCeLkivyMvpebyOFfhVb6qIinuLY7v72sdIeBsaV9jaXevBVmxcZlHmwGbwyXs,Sandra Massey,https://play-lh.googleusercontent.com/a-/AOh14Gh-5RFnyAZJwc5jrLN7ffbQE9ANuvv1ELkDjvENYw,Great app,5,1,2.0.3,2016-01-31 14:20:53,,
gp:AOqpTOG_yI9_evdijuTcOd5nrIE45ODxvTC_Gv6dqh3LpgHWUBXI5pwx_qtub-YOBabeUI_kvPRkgfpGJZ1HHsw,Dusty Ashby,https://play-lh.googleusercontent.com/a-/AOh14Gg6UpRhIxS3qKLLtXLPRWgahkssp7o38Ngfcfg70yg,Worth the buy just to have the run/walks set up on timer for group.  I use Garmin watch for personal runs so I'm not missing anything. Be good to see the app develop a little more though over time.,4,0,2.0.2,2016-01-05 17:39:15,,
gp:AOqpTOHmqoy53xCWP56Heft0iwVNjo_SfYHFmNKbxHn96wbVFEoC67Yg4RUDfDoyvwtmzVyhmtdbm2GeKCjS_-w,Shane Keeter,https://play-lh.googleusercontent.com/a-/AOh14GjIYxcuOrrMNUpweus62Jcqznc5k4os8DLLH9upS3U,"I am a 6 session instructor for this program and have been waiting for the Android app for a while and now that it has arrived,  I am disappointed. I would've liked to have seen more regarding functionality.   Bluefin charged 2.99 when RunKeeper offers a lot more for free.   I am going to continue to have class use RunKeeper And we will add our workouts in the RunKeeper app manually.   Sorry.",2,3,2.0.2,2016-01-01 06:49:29,,
