reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHI49RjRWH6L4a8J1OqB3HZh-9NJkg2RBD16_8_BJmMuhjj8fD6-qWoCNClYddjHiTyH-Y4NQ1TirfO8mQ,Richard Dragon,https://play-lh.googleusercontent.com/-VKTX8-1hV6w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNiPDymVcoVLZd2Sec3OUikvYxeQ/photo.jpg,I love the Celtic Dragon Tarot as a dragon lover I find it accurate fun and very interesting and the artwork is beautiful ❤️ I highly recommend the Celtic Dragon Tarot Richard Dragon,5,0,2.0.6,2020-12-31 09:50:22,,
gp:AOqpTOE9HI1Ga79SkRoj4A_LKYwRRsi2PDa5YSJqrVEoP-Q_zeX0CNmGHg9jvJfyCfq2UsYKVp5JENJoFJi8Me8,gareth morris,https://play-lh.googleusercontent.com/-ETgcWy95eTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclG3SETz97Md7WF2XwKaTRlijFBxA/photo.jpg,"Insightful, connected and beautifully illustrated.",5,0,2.0.6,2020-10-14 01:54:30,,
gp:AOqpTOHIRaww_kjif0_Tkbdn1CGyjT0QGg9eykrKZZTE-eb0gW199jgqqwWiqrBshKoYvgdGn2tPttUdXpw72is,Sherri Peavy,https://play-lh.googleusercontent.com/a-/AOh14Givt3CY8_8CNWzjYBVxx765Fm1aQP-on7t-M4-2NQ,So far accurate 😁,5,0,2.0.6,2020-08-17 03:03:13,,
gp:AOqpTOFn92tM2lGTK4D5n6LVfejZXCtlqsEQwYR16oWrqL81TkhCfFPaC7yP8gJoqvVnwk-ayG2W91eE5cZ8_Z8,KATIE STEVENSON,https://play-lh.googleusercontent.com/a-/AOh14Gg7NhY4gTNfIgpHef8MZpeQo7fk3VSYga0Psli-6A,Gotta update it,3,0,2.0.6,2020-04-20 13:38:32,,
gp:AOqpTOHJBV2ePN5MtEALDw85vFVSrWAGCLhlRp6b76ZGRv3Wz_ddwX7nMi63vuJbD4Zy2h5_u0tjq6i_oW0v_5A,Candace Franklin,https://play-lh.googleusercontent.com/-IQuBB-5sHU8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnu8pJXD94Ti04IqUGoZMsPCWCC7Q/photo.jpg,Good,5,0,2.0.6,2020-03-08 04:03:47,,
gp:AOqpTOELW39QbLBOKLXaemalxdFA5uTmY2_DMITL-j_XA8qLQHzVU992LdI9FovrEh5xaY7IJtwEGxYdJ-d9UHA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Graphics are great, and the card meanings seem to be bang on.",4,0,2.0.6,2019-10-23 01:52:16,,
gp:AOqpTOGmZ52kXWGtzqBo32r0O1bv1fbuq7i8vQfv-SZG4BouFrP-gQ47ywKduVkJpxnPWRc43UQhns_0xmu74fs,Dorky Rae,https://play-lh.googleusercontent.com/a-/AOh14GiypHwvGBJSQR7GaXL_LJKFlRDnjWDSYpiSBAsbCQ,Beautiful deck and great for mobile readings. Has a lot of different spreads and even an option to lay your own spreads how you want. Love this for on-the-go readings.,5,0,2.0.6,2019-09-03 22:08:10,,
gp:AOqpTOHKCKt353xkyhku9zzxyl6oPe7hJoNgHIL6Tcnpvv7F_lCeaxlFN0iIXdwUpzTTwsXKLbgQvMZpcC1Swo4,Vaydin Slaters,https://play-lh.googleusercontent.com/a-/AOh14GiDDesVOTcH1Ax0E5EUKRWcMSnheZtPItV0v7KFOg,Very impressive app.It help me to focus,5,0,2.0.6,2019-07-30 08:06:38,,
gp:AOqpTOEv0hmdWgkyAEBY1Gcr6CS3baWRvykUMqE4NYH8EnGKQodRK5Q34lIGVNXfjTpOoXgfUS89Ls2RjOfS1Tg,Cory Hillyer,https://play-lh.googleusercontent.com/a-/AOh14GhbGLJD5lvZVlKETRLtD8kHs9n7qeMnBIKVpc0s,"Beautiful cards, very informative book thag comes with it! I use this app almost every day!",5,1,2.0.6,2019-06-12 17:06:38,,
gp:AOqpTOETSQjREiQj2lJiUEYbWMGQj7DIzOdGceYaDkT_WROX9DyWkg-ThtgL58F3r5izCj3S_VKK9z5WfJlqFuw,Trail Riding EMT,https://play-lh.googleusercontent.com/a-/AOh14GhLkyFgqQm9bPMsKoX4gP0WdUyZmAOLO7y1z9NCEZY,Spot on. The readings have been remarkably spot on. The artwork is incredibly beautiful. I feel the connection with the Celtic Dragon Tarot more than my other decks.,5,3,2.0.6,2019-03-25 22:25:12,,
gp:AOqpTOH33K4Dq3ieMwtMCidocoIXKUme8ymyrtXT6ME5byBVxqXQsD84cMVTkp0QSNMhmC7firyhj9LSRlBrL3k,Star Catcher,https://play-lh.googleusercontent.com/a-/AOh14Gh3VO8GATXE0QkxHv6SDHrXXiVgVkDKZ_3mTZK-sDc,My Daily Cards help me stay centered.,5,0,2.0.6,2019-01-25 19:30:11,,
