reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFrWWUkbzV8Pz5PQ2OTA7sPYUVEp66RZhtjWeHaBK4uCDrY5DCXnesdfw1j38hLm5OJAnRhasq5JJl-,Eric Coffman,https://play-lh.googleusercontent.com/a-/AOh14GhDI5jcSlUPMV5lIaUXrMn5o2FjWhjFUURIA_2vSQ,"I Love this app. After downloading several camera apps, (again) I downloaded this one. I liked so much I purchased the ad free version. I would highly recommend yo give this app a download,it may stop your endless hunt for the perfect camera app. Thank you, Eric",5,14,5.1.2.0,2021-01-30 02:57:15,,
gp:AOqpTOHUWPxOzBHcn74y1sd2QQsSXXm4uqdrVCu1DeIvjxrafj-HGM8xIvNAE0nLuM6lpv1G-E6ELUYvCHxI,Daphne A. Yang,https://play-lh.googleusercontent.com/a-/AOh14GiCs88IIjs4fudOj-HbC-RxM612vorMrKYHbom8GA,"Crashes when try to save photos to SD card, kind of useless!",1,0,5.1.2.0,2021-01-29 00:39:15,,
gp:AOqpTOEfPaGza-w0AOtmMqSkUdfCJIdtzb1DU5ltokaiA7PQ8Zz7zC9tmgvIAjYnRyFG4_yQQNQr0fS_1GDm,James Dean,https://play-lh.googleusercontent.com/-CmXF5m_UdYk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnr1Gwp7saegx9FfaJ8R7fKpON3nA/photo.jpg,Love it!,5,0,5.1.2.0,2021-01-27 22:18:57,,
gp:AOqpTOHyAQ4T6j7rw2GBs6MRuJeui8zhd5GfsjSLhGAUcQohD7pdzHIby4_lUQaAxJalVAFGh3lG5YW7s-1_,James Poland,https://play-lh.googleusercontent.com/a-/AOh14GjQi1xRhioeOGrScwIUvuZPMIMd9fLd1dENwS8dEg,My new to me moto g power video stabilizer is kaput. Have to turn it off or my videos edges are doing the rumba. This app fixed the issue. Clean simple app that does what I need. So I bought the add free version. Not a lot of bells and whistles but I have a moto. What's the use. Cheers to the writers.,5,2,5.1.2.0,2021-01-21 16:07:34,"Dear James , Thanks for your support! If you have any suggestions or questions, please feel free to contact us, we will do our best to develop better products.",2021-01-27 00:12:46
gp:AOqpTOELih6KlNef5TQeZwFVK0G4XvhBAx65IczdSfaWFPgOyAARazMtBISm1paaWAG4ICgwcxBwFFxduiSk,Paul Briggs,https://play-lh.googleusercontent.com/-xO4o1pRgJs4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDNpNoowwlLQ6Capm1IJmWMGEgyA/photo.jpg,Brilliant app givern me more options than original!,5,0,5.1.2.0,2021-01-13 05:49:38,,
gp:AOqpTOETGw0NyTYnwHPIxoUI8c7iI-5YrQLEpnCBDFOH2W21AJwHm9RCOxHnn0ql1oji5Yfl-BBPxkbMi5iR,Barry Foxworth,https://play-lh.googleusercontent.com/a-/AOh14Ggm3KEXnRZ_MYhcwuU8cySGU02g-Bd9k6HGZjt1,Wow! Best camera ever!,5,0,5.1.2.0,2021-01-12 22:41:59,,
gp:AOqpTOGAm-CbmNGB4CHxgpPGKHgINOw1M-YYV4tRjZiUW6OXwe7J_-eTRTqCsQgPqfWcBSvpUR0GuMlVoFq2,Haggai Paz,https://play-lh.googleusercontent.com/-DtF1CGOV5TE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAiwAxnEhZ8CNC2fHRYZ7hXLBBpQ/photo.jpg,Works. Excellen featurs and controlls,5,0,5.1.2.0,2021-01-05 03:23:13,,
gp:AOqpTOEIim18t47-YKl5DKlPpTlBHexh7g85biMGwwe9g4Kx-nO2Ff22gidXuITzv6_v105R9y3hKyxJgYcX,Steve Oshana,https://play-lh.googleusercontent.com/a-/AOh14Gis2bZvd8djCyjjB84yftC3Ct_X-b44tDi2PoFkYQ,My stock cam stop working. Glad it did because i love this cam way better got 10×zoom time laps all kinds i even got the paid version,5,7,5.1.2.0,2020-12-28 00:38:31,,
gp:AOqpTOEyxHlrpGzeD7G448gM73gl4MIi7uBqxKwuLnQ0AQWm32NWxgY40YTvYvAj44Qc0snQ7mfbeucoByaJ,Israel Bulley,https://play-lh.googleusercontent.com/-4EcS9gx4rdo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYoeWfFjDgKvB0Na8xqrpBjykyNQ/photo.jpg,Nice HD camera,5,0,5.1.2.0,2020-12-21 15:09:23,,
gp:AOqpTOEGHE_InrYoicQREmxGAt6B4OP6S9eYuyqMSRPYG41IOOR0aAESX8YfNON9YYLFLTXybEIHm6KuS5tL,peter allen,https://play-lh.googleusercontent.com/a-/AOh14GjEPFdgLa0p4to2sGeT6KLnvjcIKl2gxVB5kOtKwQ,Just perfect thanks no problems better than the factory one installed on this motorola g7 power of which is a nightmare 💯,5,7,5.1.2.0,2020-12-08 20:44:14,,
gp:AOqpTOEFjcEUIW5K4CWZMZYIoBvWNBW3ohbYcwo_YVsOeJGhFsDYLuAf8YeUY5Li99EXk2cfVy1RYG_jpKbj,Wayne Nelson,https://play-lh.googleusercontent.com/-YXxqqGT67Pw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4pNxmugP5t_PIp90lwh2j4VMOAg/photo.jpg,Paid version without the ads more usable without the distractions!,5,14,5.1.2.0,2020-12-04 21:55:28,,
