reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEeMHCGcrrMbQ3Ba2rVdszXPiYY38DCS5Rg8T-lzfXwc0n1e8mhCILCsZM3KR3Y1YDszokfyUGaDuYOeF4,d s,https://play-lh.googleusercontent.com/-BmFQwGc_Etg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIKpBy1yA9CwLih1Is-_8Z-WC1jQ/photo.jpg,"Best editor I've found but that doesn't mean much. I got this for on the go coding but it is quite annoying to use with gboard. Eg when the editor regains focus if a key besides 1 of in-app arrows is pushed first, the current line is jumbled or duped 5x needing 90 undos to fix. Other cons are high power usage (26%/6h on my S10 that can easily get 12h sot per 80%) and a ""regex"" search option that doesn't even support unflagged noncapture groups. Looking forward to a fix so I add these last 2 ★★.",3,0,1.1.15.141,2021-02-03 13:08:22,,
gp:AOqpTOFbj0mzndwBIUbeS1XJ6_GQJhWmFSNjNEhVj3TOIDNGY1T6LYOCptpEZCV3JkFJQlS88w865MWYbTx91nE,Udin Tolen,https://play-lh.googleusercontent.com/-8NuLhQ_-cmY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniyXFbqx28wPxhBd5n0FucZOcvYw/photo.jpg,"Overal. I give 10 ⭐ for Acode. If you can, next update. It very helpful when it can change keyboard and have auto indent..😁 Rest of it. I love this apps",5,0,1.1.15.141,2021-01-26 02:14:09,,
gp:AOqpTOHapQUAZQTtfwkFk-CQ8BNiBxwG6ABxXpBbONyii2YpOaF72QnjrYnjYNXs5x8EeR_96-3GD5cvDPghahc,Arafat X,https://play-lh.googleusercontent.com/a-/AOh14Gh2I02-ZEjnB1bSSOfLb4yRENtHxITPSWgdvcbEog,Ok I just found that search function. it should be on menu as well. great code editor btw'..,5,2,1.1.15.141,2021-01-15 05:58:09,There is search option in bottom bar. Or press ctrl+f to search.,2021-01-15 04:36:00
gp:AOqpTOHrWZoIebyEoO79BoizhFOYKmRawVeKhbyZDjdiqBCuZ6WpF-xb4r7HEmf3snt_bfuDoaPNknoZ4Akm_Q0,Ryan Gilmore,https://play-lh.googleusercontent.com/a-/AOh14Gi3Ar2gFlH26GDYszujsfCDxPdNeByC3tPcX2tg,Best code editor I've found for android,5,0,1.1.14.135,2021-01-05 13:09:47,,
gp:AOqpTOGQCg_pVh7MnzQgJ9DCGCz1rMCsuGns5lgxdHV4W1O8My7x_fYur73Rvkwv6S2WP_MewnIsw2o1OAVKg-U,K L,https://play-lh.googleusercontent.com/a-/AOh14GjvNHwsp-iUyz2VWrlI4qtDkT73MxuK7uFPKdM-5w,Really good editor. Been using this on my tab s7+. Love the preview option and console feature.,4,3,1.1.15.141,2021-01-04 21:26:16,,
gp:AOqpTOEX5PqgGIvS6VeMwjB0kyxdQu7QjF1-j5kTBfOzYzP0iqqVobWtp_8PxD_TuqJrXg6R_9WopOxn8eksRL4,Jarek Szarawarek,https://play-lh.googleusercontent.com/-O7B933Q_sfY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQKhG8_6RMkf4vt-bH1NV-L3MWdw/photo.jpg,excelleng,5,0,1.1.15.141,2020-12-31 06:49:08,,
gp:AOqpTOGD2Ndwctoue_GAZJXkbdtx6K4Le0c253ppy05q912Gs6F-tcI3FhpwPgwDGh1WWfbszfGW2MWgzFDLAzc,anthony lester,https://play-lh.googleusercontent.com/a-/AOh14Ghm6M5VtPKu86ntgs6Kj3uUckdDI43Uc4irB27bjA,"Git integration love, any chance of hot reload option for server???",5,0,1.1.15.141,2020-12-30 06:08:24,,
gp:AOqpTOFjWOjDNekPBS4TBDbCZc3kje58o_q3hxb68r8qwSRpPYp4KZbwIASGyr-OjZewJvVM8DmDnDxBIBsCSvQ,Dipayan Dasgupta,https://play-lh.googleusercontent.com/a-/AOh14GjmeZaBynqbm0pxTtB9QXCwVrXcelID3YHiJJj-KQ,onedrive or Google drive support missing,3,1,1.1.14.138,2020-12-23 19:03:52,,
gp:AOqpTOG846GpAm3CQdszj7E1pReA7E_zreZSCj9ZSxUe8CTitix1Msa7sPk3upP6H3x10Qu1V_fiM8iVYyzG1K4,Đình Mạnh Vũ,https://play-lh.googleusercontent.com/a-/AOh14GhcfDu51dVU1NU2JxumnMiHjQ2l8Mp2GHdJoyrJww,"Can you add collapse all, sort files by name, by created time and hide active files option. Thanks!",5,0,1.1.14.138,2020-12-22 21:25:25,,
gp:AOqpTOG67h_uluMj4vxdAWzTqQly0fZsuqmtpg7QdxfzgX7MAhmoMe40vLJ6ry2ATT-v8CR7j638_O2gKub8Ch4,Blueflame,https://play-lh.googleusercontent.com/a-/AOh14GhG9lJ48cRQRuhS89IAGvSUZfwsm9as_0iS1bBs,"So far, I like it! I usually pair this with Termux :)",5,0,1.1.14.138,2020-11-27 18:38:21,,
