reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGOzSR_1kuxxWNVraA975-pkjuUA_a-5GwaBhL9NY5hoTq-3P-bGebYxI-JRdu1ApHS2e2EGyKXDuleWQ,Debalina Sarkar,https://play-lh.googleusercontent.com/a-/AOh14Gi-QNPYP2zd0JFidfDUaGkWC9SGhJJFcrLc_0kZcA,Love the game.,5,0,0.100030,2021-02-10 03:07:18,,
gp:AOqpTOGafBUkmuoxkq0Ia3IaisvBjDL3_AAZoYlhRTM8yevbHkKnWzLmBDi-JmzHUPBpa-N67Fx4nC5ZfyYfPw,Artin Chet,https://play-lh.googleusercontent.com/a-/AOh14GgLxBzcwywsUC6V2PtMZtRPJANNMD1DeP-KimT97A,I LOVE THIS GAME ITS SO FUN,5,0,0.100030,2021-02-06 19:59:41,,
gp:AOqpTOGgB-MQDN65O62B2xsmf4iCyz81ZqL4EAqlHrdmWPzSX_jrQ2MuvO9-V5YWdRi95mK9j9gLMI98kSNtoA,Jamary Holmes,https://play-lh.googleusercontent.com/-CH58hTsp6CY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2u3GrIEvMaatbtSCtRauzTiTHcg/photo.jpg,Cool,5,0,,2021-02-05 14:36:46,,
gp:AOqpTOHynf3zxPhtdOegFmFgGldsMIHyo1imj1Bh_Or77Yd5IV3x4dttdph6QSFOCGvHt2iOdFOtMwIh7QETLA,It's Ya Boi,https://play-lh.googleusercontent.com/a-/AOh14GhupFUq8AYyi8JxVraoYoqJrjAJ-WHsYncTUC6J,I really want to give it five stars but please fix this command thing. When you swipe around (doesn't matter if you walk or just in general) it brings up a unity menu,3,0,0.100030,2021-02-05 06:15:36,,
gp:AOqpTOFjemCJ23JjoEw2UENcl8BXUBWjEZ6HhKn3CMxg8BGAaH1-J6Bwdm3a0fhJLgp8GCrPhTt9eYg0m9zdmQ,ethie,https://play-lh.googleusercontent.com/a-/AOh14GjuZx2yEgGJYV9YAOxaeZkhkiTF-HdciS1vFKMaaw,"ultime arcade game, gets me so nostalgic.... the voice acting is AMAZING and its super fun",5,0,,2021-02-04 04:32:02,,
gp:AOqpTOGLOYJEuna0fWYTmQ0a7ig9qpzsAqNxZ4LyIJ32M5sUJR3qeo_exQWHsvdspqFefadCZQ4GJO228iDmQg,Joshua Jones,https://play-lh.googleusercontent.com/a-/AOh14Gh66HsrJnQTPNTP5JyCwmSd0vmFXq76nUqBK2VR,"Horrible. The game in itself isn't the problem, it is the fact that the game files constantly pop up out of nowhere and the glitches. The game crashes so much for no reason, and it didn't give me all of my money back.",1,0,,2021-02-01 17:22:47,,
gp:AOqpTOGXKCB1tabTTxyK--LTEyRs8WYttKJdUOdt7znQlD3Xvk2cmuP1DdL47jrSN3yvixxV2tyQr2ALJIu_Fg,Ezra_theanimator 58,https://play-lh.googleusercontent.com/a-/AOh14GiJlKnbjuFQ9h-mSZTGGiy3Jk7sp_29lx121w-gdA,"Really fun game, 3 stars because the devenu keeps popping up when I kill someone, it's very hard for me to see, so the game is ok",3,0,0.100030,2021-01-29 11:18:18,,
gp:AOqpTOFucdMjVC0lMSrxoQzt2bY0VnsFVgu8rEBqWW3Pv9DMgPxd16WG_XreCqzNlF_dbleX7GZRgHStLJJH8A,ohCROOKS,https://play-lh.googleusercontent.com/a-/AOh14Gg0pfeJ9jCKdCim5CBFYHqE0QPzObSqLcSdqQb4fA,"So far so good, but the only thing is, is that it opens a dev menu when using a joystick and messes everything up if u dint close it, makes it challenging to actually play.",4,15,0.100030,2021-01-26 21:54:00,,
gp:AOqpTOEByDufvKIMs-TBFmfeIRNMt4UKLbaFu55gmWVUXymoI-0LVxHgE8XtVnoZBqHNUnxykNLNKF4g0MWP2w,sans,https://play-lh.googleusercontent.com/a-/AOh14Gjb3NjSmBtPsqF75LE3mJ6xHVfTU5DUuHWa-Anw,I got the admin minu mid my playing explin,1,0,,2021-01-26 01:13:15,,
gp:AOqpTOFv6vsrK1xBQYDOWvHjCC43X1HTYeV4TNRY2SBvbHqdbS62PP2J8sUSQB28M9e_eipJ-h9yEWoDLl2UZw,waka chiken,https://play-lh.googleusercontent.com/a-/AOh14Gjw5129RiK_ToO-FRQg9_nRHjO1YvvdE5cwlKdT,Super fun,5,0,,2021-01-25 21:30:47,,
gp:AOqpTOELOROs0vTaN-HBADqlbgJb7h4nFYPc3zLRAIuqH_Qso2BKKrw3v6rFtUYJEjMvXebFJ1o2327VfJVvIw,Cosme Evanson,https://play-lh.googleusercontent.com/a-/AOh14GjRMXmme_Nn-aXdNN3REJ0lMmoc6nN1Uup9UUAO,"Party Hard is such a good game- but theres a lot of problems with the mobile edition. the unity console keeps constantly showing up during the game, which can get yoh busted or killed. and also you only get two controls options and theyre both pretty jank to use. if tinybuild would fix those two things this would be a 5 star game for sure. sadly it looks lime their not updating anymore :( a good game though, but the bugs make it not worth the seven dollars..",3,28,0.100030,2021-01-25 01:35:33,,
gp:AOqpTOEAbRaAn4esI-tJxKxCqGLIYhZ33yP7N0yI5kilBWQjNIq3Z_JxsYz1fj8Yw_qOHbTs0iBlFleusZRI-w,BananaBoatSP,https://play-lh.googleusercontent.com/a-/AOh14GjMrNFf6AhN1Jq5AsS21u3eXL89ni1AYgFsSQU8T4I,Bruh this is a great computer game but I feel like this got released on a limb because I have screen shots of the game not working. Also I connected my Xbox controller but none of the buttons work.,1,0,0.100030,2021-01-22 16:06:10,,
gp:AOqpTOEQx6D8aGP2dDz_8kUkSusqD0t_D7aBGgLrORgNC1Eia0iEpXlfyRd-aoBsauzc958ktf9z9XokM7Xbyg,IWalkWaterRuns,https://play-lh.googleusercontent.com/a-/AOh14GioGOROyq-rBmuAst8O79daUNbneyDFWBoHpOkbMw,Virtual keys dont work at all. I cant keep touching the screen. It cramps up my hands.,2,0,0.100030,2021-01-20 11:56:10,,
