reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE3MaBYnDT4VyiW7yPiAADKWtMJTZc0vNQme8DB9zNwZMbZm6V-7KjIg965qGsJgMgpbq55wS8yZeAZlM0,Jason Hernandez,https://play-lh.googleusercontent.com/-JqcJmGmj_Aw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn__wcG1P2kQdLi8Cr5hKBW4K9nnA/photo.jpg,"Payed for the app only to find out there's a better one ""PRO"" version of this app still have to pay for SMH",1,0,v2021.Feb.01.13,2021-02-08 12:12:05,Pls read the description before buy..and if you are not happy then get a refund ..its clearly mentioned on the description .you need kwgt pro key to use the app.,2021-02-08 17:58:35
gp:AOqpTOFQs2LeER2187pniGobMHJy9F04NTCTbBdL5d7z7wm1IKeC7WNLn6OVhgIDP-GBkWtGWnLtgH-PhXK5Duo,Robert Buncher,https://play-lh.googleusercontent.com/a-/AOh14GjKJdkb6uwhpeJKOaIqMFJfUTNLYi3LBvA_dUhZ8w,"Absolute trash. You pay 2$ for ""cool looking widgets"" only to get sucky widgets and you have the option to pay another 5$ for the nice widgets. Don't waist your money on this dumb app.",1,0,,2021-02-02 22:35:36,Thanks for your comment..pls read the description before do any comments.its clearly mentioned that you need kwgt pro key to use the app..,2021-02-02 22:39:07
gp:AOqpTOF2MaLxtjzlsbWJY6YY_j9Ne5O_w_HEqSeKIz4lT-6t5UjHqKZORbCp7CHPEhC7je6hUzSnAcVdGgGtnT0,John Nguyen,https://play-lh.googleusercontent.com/-zQ8QDrEntQI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeW8IBWtSWoAXuF8woiAI7rHzsSw/photo.jpg,"Excellent app, Thanks Dev.",5,0,v2021.Feb.01.11,2021-01-31 22:56:30,,
gp:AOqpTOEtoT8UBFLc5ZI3F0fqSodxuQYwxt8jfQD0V0YFHIGwanA4w3beO8Dsb-fiiRBF2LKGVXksM_ByAkjGqJ4,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,Awesome widgets,5,0,v2021.Jan.15.15,2021-01-31 07:04:53,Thanks bhaskar appreciated a lot,2021-01-31 07:06:17
gp:AOqpTOEXfCn4UenLVYvmLVb9R4TMGe2J20Uy3CbUIlUhMw4CQwyGPFku3nrpg3Up8f5o8F2DeQkynQSQddn6ZEo,JP Añonuevo,https://play-lh.googleusercontent.com/a-/AOh14GjsMPngm1xNO46Oy220Xv8UacOLqzcS3EV0TJUOdQ,"Best widget customization pack! I'll be honest I was skeptic at first (cuz I gave up looking for customization apps and ends up with mediocre ones) but this gave my money's worth! Takes a bit of a learning curve but once u get the hang of it, boy the possibilities and enjoyment is endless. The developers made a great job! I'm so glad to spoil my Note 10+ that now looks a lot like iOS but better cuz it's android 😅🤪.",5,1,v2020.Dec.26.08,2021-01-05 06:06:40,Hey thanks man for the greatest words and appreciation..enjoy the pack,2021-01-05 06:34:32
gp:AOqpTOGmCb1VSMwvcc7WZw3sJA5HZ-7BgzVjKa2KEhPHGwKXorRr1R63L_8SDcWMPst1U9kCLwPXibnrJcN8J1o,Dr. Shihab,https://play-lh.googleusercontent.com/a-/AOh14GgO_1e96JIrYV3Z25aMmAwAsoT1rMRhI4IaZJK7,"Best iOS based Kustom Widget app. Absolutely love it ❤️ The negative ratings are from those who purchased the app without reading the description. The description box clearly mentioned that you must need 5.99$ KWGT Kustom Widget Pro Key since it's just a plug-in for the app. So this app won't just work without the key, therefore buy that app first then this.",5,5,v2020.Dec.26.08,2020-12-31 12:32:43,Thanks ..it means a lot..your words are precious and plesant...hope everyone should understand.,2020-12-31 17:36:46
gp:AOqpTOF06LfEn7oALC4tcwIplv5EK3DAeSVxXlrBqWyonW_4sOuLBcsa4b3KdGOWT9ecjovbeVSguR3plkrgWSg,gaz badman,https://play-lh.googleusercontent.com/a-/AOh14GjKRdz4pYPDNQIAEAlDg9vHFtgKEWUuFQVs9eQAXQ,Just purchased this widget pack and its absolutely amazing the widgets are beautiful and run smoothly very happy 👍,5,0,v2020.Dec.26.08,2020-12-30 11:32:46,,
gp:AOqpTOFypBXbo4FjjHwHbkgl60GGqNpfVbN1Fy9pkYSWF1hb_RkjL2KDOm41M514mKRlRGJxMStigUmxAyn0if0,busuyi sogo,https://play-lh.googleusercontent.com/a-/AOh14GhR2wPVftPde1Ie2msAQ7KW5zIOLMZM3n35HBYYDQ,"3 stars because items in some widgets are not functioning. For example, the battery icon in widget 105 is not working; it doesn't respond to charging and discharging. I may be at fault for assigning the whole widget bundle to open Google Calendar. Please 🙏 work on this and add more widgets.",3,2,v2020.Dec.11.23,2020-12-23 04:25:31,Thanks ...ll check it and update the pack for sure,2020-12-23 04:33:40
gp:AOqpTOHgE7kW1eW06sXzLRteTIYZI3f34lLdADI-keRSi7IWAAZuiejji0kJAxFwrBJd1qF_DAsdEIH2elATeew,aniket tawade,https://play-lh.googleusercontent.com/a-/AOh14GhiUAlDNS4HiZ6QnpQvhSJA7HvINvmHzb-AKzAYNw,What are those icon packs shown in the thumbnails?,4,0,v2020.Dec.11.23,2020-12-11 12:35:06,Pls rate and coment here about the app.. anything you want to ask mail me :- ansu2010@gmail.com,2020-12-11 18:24:15
gp:AOqpTOFFTa1gh1jlCTFXp_3gvgC2719Zon0ghOX40qhF_UyiJYHzKE9BN32XxiSWULo7_FfszJuPPs23TmTup5o,Niteesh Netha,https://play-lh.googleusercontent.com/a-/AOh14Gg1oFyC74YYALSUVmzej1HPu50amCJ4yFbWkCZeo5Y,Beautiful widgets to make your home screen setup look awesome. All widgets beautifully designed. A must have pack in your collection of widgets.,5,0,,2020-12-11 09:41:03,,
