reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE5Go3B-th08U9M0QII0jNUJuPZfTA_91MX5CAZ9k7jWUljoo6PaIpK21Pba4iMuiCBjzaW15L74Gulbg,Brian Scott,https://play-lh.googleusercontent.com/-VfJJVPgxzig/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclx5KWyaEyPk52b_lVNWMzOMeVl2A/photo.jpg,"If you are looking for a Google Photos alternative this is it. It has many targets, I used OneDrive. Load all photos into OneDrive, sync it with the app. Refreshes well. No hangs. I checked the firewall etc and there is no funny business. I use the PhotoSync mobile app and control all of the uploads separately into OneDrive and SkyFolio reads them like a charm. Here is a tip: If you want to edit a photo, you click on the export command back to your gallery. Nice! Thanks 👍👍👍👍👍",5,0,2.20.2,2021-01-28 19:37:54,,
gp:AOqpTOEtbOz_53Pk6cWHkMdVClEfNO_AWdGr4dUzc04-cSzccR4yIgKlep_8WtrDd7VVHil---cnoC1zIHtT4w,Henry Miller,https://play-lh.googleusercontent.com/-1yZJTsLx7cU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucms4sBfwX2yKCKw75PBY8M51Soj-g/photo.jpg,Great tool for working with photos and video on Onedrive. M akes it easy to share my pictures wherever I have WiFi.,5,0,2.20.2,2021-01-28 01:13:33,,
gp:AOqpTOGMflqG9UwwCjt5U92u5rvX0c4D77oYNZBhvvC02TbDWDYt_MGrkpoz-2NH5w67x-LxQcyatfv-bBS_mg,AnthonyWW68,https://play-lh.googleusercontent.com/a-/AOh14GifWta-ARqFgE42FAcclnKHbagIZ6sKB5waqz0I,Just bought the app. Love it! Can't believe you can no longer view photos nicely in OneDrive Mobile. Just concerned about giving them my Microsoft account info. Any word on their security?,5,0,2.19.16,2021-01-14 12:24:46,"If you're asking about the app's security, the app never sees your account login. The login is handled by MS and MS provides the app an access token, which is only readable by the app. That token can be invalidated by you at any time via your MS account. The app doesn't send any data off device. See privacy policy on website for more info. Thanks!",2021-01-14 06:16:49
gp:AOqpTOHIGxZ60CuW986wnr-PeTSvQBxWNUgkxp2nn5HWccWOVQX3qM4k8BA9u3XvYCZrb0bfjR2EDVr6XUzl4Q,Wade Shaw,https://play-lh.googleusercontent.com/a-/AOh14Gh7bVyhQT89lJmTAYOdwNwVd97xqx9X_LWJigrS5WY,"Works great! I asked about OneDrive photo text search by MSFT, and the developer responded immediately, by adding it to SkyFolio right away. Outstanding support and a solid tool. Thank you!",5,1,2.19.11,2020-12-15 11:38:37,,
gp:AOqpTOHEoYMLpUYKwo8jP2yRPt3FjgJlRWp7R3QiIRYWdsKYvuyshuuweupZXVR27WygTIy_HFmNoVcPHRfc-g,Nick Arnott-Smith,https://play-lh.googleusercontent.com/a-/AOh14GhaN7eHUCWgAcp5PseJwhC6LUQGm_fBJWfyTz3L,"It's not for me. Because there is no free trial, one must buy the app to download it. This is definitely a negative point for me. However from the developer view, forcing people to really evaluate the app might be a good thing.... hmmm.",2,3,2.19.4,2020-09-29 11:26:08,,
gp:AOqpTOFrYWpyVQdxkC5yb7Zg4zDTuddNSLFBUF7on00RufZiP7FxurMe8h7GQozovN-9yTtuiZ9fqXdZ0cUrRg,Ben Schuldt,https://play-lh.googleusercontent.com/a-/AOh14GjK8JYQQYqIn4YrPX9wuzcg9wVMc8USNnnDtODIGA,Wish slideshow could be organized by tags. Otherwise does what it should.,4,2,2.19.2,2020-07-05 03:44:01,,
gp:AOqpTOHl3_s0hv1YkkjVWeRRdBGAi1hhB6vsBy3HLdFmOxAQ6hDzPizhQPuSrPDFqp7WUEkD2gQGR-0hAUy8RQ,thiên phúc huynh vo,https://play-lh.googleusercontent.com/a-/AOh14Gg6Dg8lu5LxzAOuvnHK5p_FIDE5lrNK7agNSuCVWw,"App still can't load all my folders in my OneDrive business, the interface still lack something and cannot fast roll to wanted folder",4,4,2.18.25,2020-05-12 05:26:32,,
gp:AOqpTOEgbyAevNEo9kF3iKqwJuXOkqgFk-PbQLH7NwlEVcCxQh5I8GiB6l7GG5yyZoBc7j_ZogdMqMr0SKXOPw,OfficialSpiffReese,https://play-lh.googleusercontent.com/a-/AOh14Ggx6UUzijgiTss8iV1kytbmXwBJPqol-djbPBDqrA,"Still no ""list view"" for the Android TV version! Huge downfall 👎🏿",2,5,2.18.24,2020-05-07 16:50:27,This is coming in a future update as something you can enable.  Thanks!,2020-05-08 08:20:08
gp:AOqpTOFRA_9x2R7KjhSxmbtUogTZor_RSDpQntMtcBFn9jAp9b4cfMgpckUHeuouiQV7Mjd4q3CN07oIPH73CA,cornel cismas,https://play-lh.googleusercontent.com/a-/AOh14Gi6lPmQoHLrGfcHtblZS6ILApKOw9Uv9ghjJDuGSA,Not working properly.,3,0,,2020-02-28 12:29:13,,
gp:AOqpTOFlHOQIjnPW5lSpUnDagKiQjoj7oCE-qz5KUWID4l2oBE0ROMMnzYbRBVePG_YSaxRT0ByMzZlvzfRZ-A,Martin Koss,https://play-lh.googleusercontent.com/a-/AOh14GgZ54v2fxW04Vh8lA0kRs7rYdgR0irkmOQg2MxsHhk,"It's not bad. Shame that it lists EVERY folder inside the OneDrive account rather than just the folders selected to sync. If it had that, it would be well worthy of another star. Upload settings seem non-existent. I hoped I would be able to select what to auto-upload and what folder to auto-upload selected uploads to but it has no settings like that. If it did (along with the previously mentioned 'display sync folders only' filter), and a nicer icon, that would be a 5-star clincher.",3,8,2.18.14,2020-02-15 04:34:14,,
