reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVL-IWY_8eWJHK_4KNGaAvz8qXHgNJiuaXNGIZeR44kXRxSkoJAGvOaHnHJLMQ_-sTMHBSoSz1APd_wg,Daniel Brown,https://play-lh.googleusercontent.com/-Li5enP73Xkg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNMMqVud8WJPifLue5_TT39zR4mg/photo.jpg,Extremely Helpful for Studying,5,0,1.31.0,2021-01-05 21:20:14,,
gp:AOqpTOGZ58q_mhjfCB4ri-sLveg0LVvXYznENmB1bAMs7syUTAkfF8kOiiqSDxrv6eD8AbZSis7bnVpMYxVNBA,Mcsqweezy,https://play-lh.googleusercontent.com/a-/AOh14Gh4gx6tinIip8Gr4PskOIS6EhqDuvPit4mSAUae,I was getting mid 90's on the practice test only to get a 50% on the real test. There was so many missing things and questions I never saw. The Written rewrites the questions and mixes them up its hardly the same at all. Prepware will only help you so much you need other study material. The FAA changed everything around JAN 2020 its all stupid now.,1,5,1.31.0,2020-10-19 05:26:56,,
gp:AOqpTOHv6yWjL_R7t15MB_Of03mIXfbCvX8lJutH4SeJ-v5bWUb5irEphnPRwsKqSaUk-DjuXx69rwdqtsiwTg,David Fule,https://play-lh.googleusercontent.com/a-/AOh14GgCnIfyO59g4RFAf_6dshwtJzuAnsat66uXmCY2fQ,Do you have windows version? I want one for my laptop.,5,0,1.30.0,2020-09-01 17:13:59,,
gp:AOqpTOEpiMBc1RvDUdiM5xMIHYoJTjAQbOVP5syrX2ASNa_L9VUzuz19Tq7jF04Xx9t2jyeAIOHQMA9zvJEHwQ,Stelian AircraftMechanic,https://play-lh.googleusercontent.com/a-/AOh14GjrCvhXI9O5iUVDdfMv4c4_wyScRfACD_dkyyyuQw,Very useful source to pest you're general writing test,5,0,1.30.0,2020-08-17 09:02:42,,
gp:AOqpTOER7_JnYgdXc08IZGpH0Mlu-BVrgHZ5TWMC7J6M2J87dAEKwDYf7dVDn3WOCiI_bqzIbHY_Ktws9ILpkA,Rebekah Rios,https://play-lh.googleusercontent.com/-6CN1dbwxzX0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsRikRUUBhJbEdjkQRa7e1MD3nxA/photo.jpg,Matches the written pretty well. But getting the manuals give more detail,5,1,1.30.0,2020-07-14 06:56:24,,
gp:AOqpTOEIHj_g6IxGeUCblE6_vKUyUdV3d5mTgvGU0C4BrG2UCcJIhfhq0kL27DDIPh0INvEGFsWyN8gd6xQZ5A,Nelson Siaz,https://play-lh.googleusercontent.com/-7NmPtq0kfkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgm7GZlEYfYMebIHI2EvSe6nKYGw/photo.jpg,This app does not work to give the test of FAA!,1,1,1.30.0,2020-07-06 14:15:18,,
gp:AOqpTOESxKOKjz2ZYuqZioNTKlDknS-TAvLg3wRSOmdu5ryc_L50gGT5FmdOoOaNk5yxrABcYD-08wV-AtmDSg,Manuel Murillo,https://play-lh.googleusercontent.com/-X-u6MU-TAYg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHAwbiU2mfvb44xalLQDM9KiXN2w/photo.jpg,"I have the hardware in my laptop, I feel that what is missing is the ability to highlight the correct answer. I hope the next update has this.",3,2,1.30.0,2020-06-22 08:23:53,,
gp:AOqpTOGeJAPXggeW7kCdD5UJG9mWaREkZZjsQJsi4RidN5u0SeazDiqmpNabCr_gCoSzRyDpx3KzHgJkkXSbRQ,Jay Winter,https://play-lh.googleusercontent.com/a-/AOh14GiuS4bUhScP8dmSDM7vLBE2OxkCDAalHG2tErgO_w,"This app is great. Being able to study with the click of a button. Although, dont depend entirely on the app to pass. I passed with a 70% (by the skin on my teeth). The actual test is about having an understanding of these questions. I highly recommend getting the test prep Jeppesen books. Be sure to read the question, answer and explanation. Have a good understanding of what the meaning is they're trying to get across. Goodluck!",4,15,1.30.0,2020-06-06 17:17:28,,
gp:AOqpTOEoKey-JeCh0MNI4GUy2TkepTqBTcnlHmp1gulp7LGkFJbOSi6b8BfaFq-WkJxjAA0NsYFWdf_6yc269Q,Kade Kerby,https://play-lh.googleusercontent.com/-_KIEllS7Dgg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuknncmgmgdqHOPSFqX6mWAHIHIw/photo.jpg,This app isn't as good as it should be for preparing you for the test. I used it in conjunction of the study guide book. I was scoring in the 80's consistently for almost a month and I failed with a 65%. When I took the test I was asked several questions that weren't in the study guide or in this app. I also noticed that some of the answers were completely changed. Some of the questions must be weighted more heavily. I got 43 out of 60 correct which is a 71.6% and not 65% when you do the math.,1,9,1.30.0,2020-05-20 03:13:26,,
gp:AOqpTOHkiRPdGb-IQzY6a3MFrxOIJQC1WcwEyV21UH1slcHi0-YKez85U9pfX7xhX9PsuedLVgEpD-TzQ3RFgA,Ahmed Alghamdi,https://play-lh.googleusercontent.com/a-/AOh14GhcqV8lHS-V3tOICGMunr1jxnqfVJU5KU-UU3mHYg,Nice and simple but it's missing 3 chapters and I'll mention it 1- nondestructive testing 2-hand tools and measuring devices 3- aircraft hardware,4,1,1.30.0,2020-05-10 05:45:28,,
gp:AOqpTOEf5szFDngr8NLLa8BiwphkwLJawcm-up3jTpyL_bV-Vkb7pjQSZ4C4kkwn4LTMJ9tUeWdvj201QJD2KQ,Darnell Bahe,https://play-lh.googleusercontent.com/-HGDww6vYCVc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6M_MOmZYzpZTBDuDds0d3KIGz3g/photo.jpg,"It was a good study tool to use. Learn each section then take a few practice tests, when good enough take the written test. I got 91 on written test",5,1,1.30.0,2020-04-24 12:23:46,,
gp:AOqpTOElyR0G5CZOx8Izo3hBdXBqcQIqsJ3oWSiUr3vuYh-UaALvq-5h5ZDlfBoOTjRH1bvNvNltiT4F_mbRvw,Kim Glassman,https://play-lh.googleusercontent.com/a-/AOh14GhAk2-KiClcyi9hEcL6fvs-a7nwb9uqsRlD7W02,Great for studying,4,1,1.29.0,2020-04-07 07:14:10,,
gp:AOqpTOEnEi9bjoxsltZ7jPwBJ99X1TP8PduNJvI60q-WZIjCBW9mPL7H8YU1VEtodgDxked2yz5adlvJcWUVfQ,Carlos Cruz,https://play-lh.googleusercontent.com/-OXqXG-lHSaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrHlg9rnw7nqF3uagiFdb867uzhg/photo.jpg,Greate app. I passed with an 85,4,0,1.29.0,2020-03-13 14:07:04,,
gp:AOqpTOGF0PWI5rUdyo37wn5bUEkSMqGYUROKIe6ElgE68r63UWpx-2S9ah-HzreCj-X_rBOU9CCCBOlIliX5fQ,Caleb Green,https://play-lh.googleusercontent.com/-OGMcKUyIjWQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_RxLXXYsee2kSJXkCnuqO_k6HTA/photo.jpg,Just failed my exam after getting a 96% on the practice tests. I have been studying for a month straight. The questions are not representative of the actual test.,2,1,1.29.0,2020-03-09 15:34:58,,
gp:AOqpTOHFZ3_wTL42oSkVa8AInjao-LckGreK1dJ38jkqKBwfKvSPdOLmbTkMVZaifHHDTNANvN_w68KcwRWW2Q,Rayna Moore,https://play-lh.googleusercontent.com/-Tv_-IyWfouU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck24ovmg8l3bU5Wi2-T5soO3NqXvg/photo.jpg,"I think the FAA doesn't give all the questions to prepware or something because there were questions that weren't on the preware material, there were also altered questions on the test but the app is easy to operate and gives you explanations for the problems.",5,8,1.29.0,2020-03-05 18:34:15,,
gp:AOqpTOE6l2AykuAaY_t7C3kC0alCRXXnejfYuO6csj6v97Z2hqGQq65ElTiu8CD7vAGxV4z6WMYXTUQYjum_Yg,Estherlene Royal,https://play-lh.googleusercontent.com/a-/AOh14Gg8QLvbLORx6rmiYWHDgjs9k5vQYvZQ0chtmBoe,Not what I'm looking for,5,0,1.29.0,2020-02-22 05:23:27,,
gp:AOqpTOE7bTF0BWhQJ_pulMQe_W5SqL6OM-aHWkyIX6pHlIBrecv3VvMucmAVWlzWxXl9VIKBCM6etX1wHczTbA,Reza N,https://play-lh.googleusercontent.com/-5KYnlP4xpq8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxb8xPh-cSAyKymbSeshZxVBJ0Tw/photo.jpg,Very user friendly.,5,0,1.29.0,2020-01-12 16:55:42,,
gp:AOqpTOH-H-fOqEDn_UyMyofuyDXgnVDHYUpe_9aDL7iC72oNiEJRXL024FucycUyIUu2p6wHVE1VY6X7ZngIkQ,Hector Cepeda,https://play-lh.googleusercontent.com/a-/AOh14Ghl0_m9_cx4usOVeVXABEnaVWrROxR5enYV4Fe7IsA,Very good tool to study,5,2,1.29.0,2020-01-03 04:35:16,,
gp:AOqpTOFESKtwBGk1DCELfJ6Nrup-5KowKIhlBLqkTCcq_eODTTicB9ybs7MqFFeBo_FjFZsCez21irDalHlfVg,Dino saur,https://play-lh.googleusercontent.com/-RXSdjtR8jgU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZRL6rXS3yVvva-DnqQGjLvGEJCg/photo.jpg,This app is a really big help!,5,1,1.29.0,2019-12-31 09:38:38,,
gp:AOqpTOHxVGQx4xWugAQ9Vy8LRCil9dDRbRK1AaPlTT5HvnAJLh1HXXKPbYwfmd1qPakhCmSw3G5hhK91Z2vA3Q,Jobenitez2009 Benitez,https://play-lh.googleusercontent.com/-sFfdAa8wdyM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluR3dGzJWvw3voFJFTJ_l-mDDCQg/photo.jpg,"NEED TO UPDATE! I had the FAA writens exam this week so i studied this app. Before studying i updated the app. I reviewed ALL QUESTIONS and when the testing happend, there were several questions not covered on this app that the FAA changed. I passed but it threw me off. Good app otherwise. Should be able to just hit ""next"" or ""previous"" on the test review instead of going back and forth to the questions",3,10,1.29.0,2019-12-20 08:15:43,,
gp:AOqpTOFAdgTJKqNJgprCdGEefwZVVKnUjIjgCxXs8U3V-De4SHdoJsc7VaSnLiQCVUcW2LayrHV6NSRbXjK68g,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"On some: ex: FAA-H-8083-30 reference, the answer is not ""the starting point"" it is ""the intervention point"". Per the 2013 test booklet. Please fix these, I have ben studying the wrong answer(s) for some time now and didn't know until now. Update/edit Dec 2019: Also, when studying sections, the app will close the section after some time away instead of allowing me to come back to the point i left off at. And the wrong answers issue still has not been addressed.",2,6,1.28.0,2019-12-04 17:49:29,,
gp:AOqpTOGe7GOQeouL6lomLAGNnx7p0Rx9sXoxumMRONqkMs5rZKcc-IWrS3CvdaSwS9kkBT7srQHE6WBBKsM6SQ,John Nault,https://play-lh.googleusercontent.com/-SuLTD-9cgkg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1msH9t4cWVEqK6KLh6sZWr-bmwg/photo.jpg,I passed the written exam using strictly this app.,5,0,1.28.0,2019-11-07 05:33:43,,
gp:AOqpTOHxZd64yI-sFE1bC6eYL4YQWYRiHFJ5NmeVY7qcZaXCw8jfDL20eSjpRxSFikfj0Ghh5PO18PCWnqNXtw,James Gonzalez Herrera,https://play-lh.googleusercontent.com/a-/AOh14GjB8gkdXBoawItYnTxC84Z2oJdFhFkosy5ZPElaog,"Good start for preparation, app appears to be out dated, when i took the exam i have notice some questions that was not covered in the prep ware. It helps a bunch but to be safe, extend your research beyond the app aswell.",4,8,1.28.0,2019-11-04 20:47:09,,
gp:AOqpTOHQB_9uEO3mxKVgJvEPNPh30XoN7_1lrJkupwxjI8jUy6yDUW_EccYSIOTdLlvidRo5LgvlKMcFpNL4VQ,Emerson Vasquez,https://play-lh.googleusercontent.com/a-/AOh14GgclVzs5aMW6Kza6nyUOhLRw-7BCmphAcdamh2ZgHU,Invaluable Resource for A&P mechanics in school .,5,1,,2019-10-25 16:52:49,,
gp:AOqpTOEWwEA61zUw_KyoDhPXq-K1RylcIKw0okSouHgvUHiQ-xTgDTWMHGFVtfo61uJ55aw1qQV-_E7lQII0Mg,adekunle erinle,https://play-lh.googleusercontent.com/a-/AOh14GhdBQ0bfFMW-UwG3Uzv-0qH312XzTIapdEsYPRT,None,5,1,1.28.0,2019-10-07 20:06:32,,
gp:AOqpTOFgIfAWE-mbml6ilrgB1fihxiSPK_UPq0rQg5fZgmn85yPgpA9iZeZMQJDXU8DcB7rGV8FlYa_gNzDy8g,Antonio Jimenez,https://play-lh.googleusercontent.com/a-/AOh14GgEqTvH0X-6_SbNY75V9xrJcbJwyhB6jingMLmX,Great study tool!,5,1,1.28.0,2019-09-20 19:57:10,,
gp:AOqpTOEPGlVNhRxFPhTtQLhv5bVgmePHwMLLUGcwK0DO-VFGMmTsg5h-cQ1ngWNL86he13GZsoaI9HSWAT-SJg,rene cordova,https://play-lh.googleusercontent.com/a-/AOh14GjZgU9Mj0yxB2QI1Lg8_rcEPj_-iSzbcdicUgPD4w,I passed my General Written Exams with this app alone. Highly recommended,5,2,1.28.0,2019-08-30 13:32:15,,
gp:AOqpTOGeN2GyZosCGSndAYtEdYnvqzUHv9gnhpUj5YA9pG91MLnOecXQtx6L4DVYvRQlap3xowJq9qDeuI_6mQ,Amy Mulligan,https://play-lh.googleusercontent.com/a-/AOh14GiY54FNDhThAXU4BE_br6bleTyYU1wjN40S5bx0boA,Just passed my written general. I used almost solely this app. I did not attend a school or class. Just on the job experience and studying this app. This was only about 80% of the questions on the test. The test isn't always worded the same so pay attention.,4,5,1.28.0,2019-08-02 20:20:14,,
gp:AOqpTOELZoe32mSzOgoZ96Kmr3MaUicu_4niqT4hgXBzG27utq0xkeiqij2_8oRZ81JAkvfoKrNusHpkmOnXwg,Christian Davis,https://play-lh.googleusercontent.com/a-/AOh14GhczUIPqOYFWNyn0uEdJsoqPaYMBJdMYWtOT5kX4A,Great app for people studying to get their A&P.,5,1,1.28.0,2019-08-01 17:10:54,,
gp:AOqpTOH4bWI6m56iK6IgOPpF9BBGy2wVLkIteO5Y18QPN0Ic-XVSzrSMAuTDOR3fWUctW94WoVCOs-nzWGV-zg,jeffrey md,https://play-lh.googleusercontent.com/a-/AOh14Gg2k7CwTNebZXIByXygnWs63q1YulxI4BApeCFw,tks,5,1,1.27.0,2019-05-25 08:44:03,,
