reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOECkqgyKtlzFe4WDPavhUYl023FRvkZI8VEhQXFz-MbbcnSh3PhgjUuHvHDLfjuRsEN2opNfhBrL4qYog,quoc nguyen,https://play-lh.googleusercontent.com/-s0gKCkFPN-c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnu7CRwQxZ5zHgLo3a1ojqjySM3nw/photo.jpg,I am so pleased to find this app! Now I can just scan the music sheets to listen to them and start practicing right away! Lovely!:),5,0,1.30,2021-02-08 17:24:53,,
gp:AOqpTOHfExnx_xY3NR0o7aGNL191SlrYbe780mOvBw-X30OlAWnwQsvv3WBEUalAhgLk9ERSxpE_1CkTp_YxWg,jonathan jacobs,https://play-lh.googleusercontent.com/-iMtfXB15E-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPq2wjovPJldIwWodKRcInFQHnRQ/photo.jpg,"Love the app so far. I am not a professional musician, so all I actually use the app for is to hear the tune of a song I need to learn (I play the recorder). I love the fact that you can choose the instrument that plays the song. I would like it if you could play only the notes for one voice at a time, instead of the alto and soprano together. But for my current needs, I love it!",4,0,1.30,2021-02-07 08:34:40,,
gp:AOqpTOFkjQyzBVo4xA5B43bTtYDHKMn9_W0fGKB1Cfu9maVNxdF5aANVgLDhziEsIyixNUU7hFS086wcIQKj_g,Klaas Hogenesch,https://play-lh.googleusercontent.com/a-/AOh14GhiZ18xu-jI93_qYq6TQ7-lx-mAaOk7fDrULy8kSA,"Not bad. I think it is worth the money. However, it does not recognise things like triplets or repeats. Not even from original sheet music.",4,1,1.30,2021-01-16 17:20:34,,
gp:AOqpTOH1kj6fQwA5h5tqe4P1R6oiiLQvDJKfwWTxpUPxN2IUHPWqmYmtt8vslrZaVPMEOgrDePgVva96aSNkag,Cookie Soper,https://play-lh.googleusercontent.com/-3JHbaSTbpw8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPGoQQ6bma8xNsmvAqgT1qNDPVGw/photo.jpg,"It's hard to get a good enough picture, but it does play what I can get half descent. I want to find out what some hymns were supposed to sound like, those seems like a way to do that.",4,0,,2021-01-14 18:15:47,,
gp:AOqpTOHnXJ4fH6tluws9vsgREzd8rUzFAKkMQo0H_ZVrf3grk_YWrdQ9Nyt_d6xA9WOlyEKbb-QdUifuV4xm0A,John Witted,https://play-lh.googleusercontent.com/-yQqNcJ5ZJOI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8kbJmhrG8k21vHhvKsZHjbNisFg/photo.jpg,I've been looking for an app like this for ages! As a beginner I don't know what some of the songs I ay should sound like. This app scans the music I own and plays it how it should sound! Thank you! The only bad thing is it can take a few pictures in good light before all the notes are recognised.,5,2,1.30,2021-01-02 14:07:31,,
gp:AOqpTOG1a3oKTx5EimiA20q7LeDM3WhQIJxIP91a9pwgsHHTrM8avn-lm08v13DryVDxNyLRXImFgShzP-qkNQ,Isaac Ntiamoah,https://play-lh.googleusercontent.com/-o7N6g1PpLWs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTo46u2XNeZG6NuRtposyXHuQDFw/photo.jpg,The best,5,0,1.30,2020-12-20 13:43:43,,
gp:AOqpTOEIqY9u9Ht-Wc_vh1SnszW0qV_MwTquTQTq1gHZw6poUHxiWCMr0B7zEk0rWXEJ3hJsFSRx91DlrVJYAw,123tamilkaraoke,https://play-lh.googleusercontent.com/a-/AOh14GjDxBip_POvwfLr21kzg2C65giNjiUjUvN8Yudu,Best app...,5,0,,2020-12-04 10:43:01,,
gp:AOqpTOGS-2HZKPU-VsrlfOuaCDSftw2DdnXyw187L87J2LS67LtrzY8IAtsuHX6En7E7mTAYDorle6YJPEH7Zg,Gabriel Peña,https://play-lh.googleusercontent.com/a-/AOh14GjT0HzNKf5aFt3jHRVWJtEkWUcwTgIesOtnAEj_ng,"A veces no reconoce las corcheas ni los silencios, podrían mejorar el apartado de edición. Y estaría bueno agragar la opción de metrónomo.",3,0,1.20,2020-12-02 20:09:40,,
gp:AOqpTOFLH6wQVpa7SJ61x4_pfbQKs830kPkftxNnK0wgW7DBz-858G0NOt48NGiY8B_tpAOb-sp6H0qIcbMx0w,Thomas Arend,https://play-lh.googleusercontent.com/a-/AOh14GiYxodnT1gqfOdCxsH3E6ug54tV_98PEHF8zuXYnH4,"Mixed results the recognition quality is fairly basic, even with perfect input (high resolution images or PDFs in high quality). Notes are often omitted and rhythm is frequently off. Would be amazing to add manual edit feature to help perfect the basic recognition the app does. Can't wait for future versions. Keep up the good work!",3,6,1.20,2020-11-25 21:24:58,,
gp:AOqpTOGjTIP9TIHCipGP1NweiDCmKMajRpZWU0fzS2l6PJ91jtoccsva7LvPTGaIRMbaibkUfghxBfl9XZ3OPA,tbbryant3793,https://play-lh.googleusercontent.com/a-/AOh14GgCyxoPB5fOS4cVBYyZFe5PcA6eZyrwPhvsGE4wOA,Does not read correctly,1,1,1.20,2020-11-20 10:11:54,,
gp:AOqpTOE1kHHmBkPgCx3WSMTDKobvrOdD3JqV5k_bowNtPsnw3h5CVCFwCHrB4bGcRM4808mIIh6Fj3CDGo8YuQ,Brendan Dever,https://play-lh.googleusercontent.com/-bvmDdQfmO2w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndk8w5-2g431VdzxLFia_r3CwbWg/photo.jpg,Very very useful app for learning piano - let's you hear how the music on the pages is meant to sound.,5,0,1.20,2020-11-17 11:47:32,,
gp:AOqpTOEJZeHjmfb4Yn13yVre5sxGmEig8qv8j1J0RswnIWCwK6pKrkzjfLC__OzMTGtPIXoMokaJf5bjYo-ZIA,Emery,https://play-lh.googleusercontent.com/a-/AOh14Ghc_BcLnOx_gchXl4cQHhMaUYRGMGa8k2nD8go3iJI,Did not let me play an individual voice part,1,1,,2020-11-15 20:04:37,,
gp:AOqpTOGouOFB--Du5pYpHSssOeCD_nhwoYrSSaPVxzjslbXhcxeM_ljcKV7hWpRCoAfGP_RPpl1C-6AWTbaCmA,Ganesh Venkat,https://play-lh.googleusercontent.com/-XSmdBgIBYAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8Xhl9sSSuvoJWelC1v9nhOyL3Jw/photo.jpg,Help: I snapped a very simple single instrument single note at time Beginner lesson.Followed the guidlines for taking photobwith zero margin. All except one note is greyed out. What I tried multiple times with different sheets but only one or two notes in a page is recognized. All other notes looks fine but greyed out and does no carry over to midi file. Pl help with suggestion. Update: With proper picture the notes are recognized good. This app is useful for Beginners with self learning. Changing to 4 Stars.,4,5,1.20,2020-11-13 06:08:59,"As mentioned in my email, the photo was very stretched/distorted; looked like a bad photocopy of another sheet. That is the reason why it didn't get recognized. I have fixed it back to common proportions and sent you that; in that picture, everything got read correctly.",2020-11-13 06:03:12
gp:AOqpTOGynrhoxszPmjZ9Xp_pA5N7P-a1vDpFPJYEi6ucMZwYl4d57QQye4PovCtJhFt79YrM6hLmgPW2iQQ0tg,CSXRailfan3012,https://play-lh.googleusercontent.com/a-/AOh14Gg1Xm3FOqW_QLu-rhlkt71RhK-RdJ0_8rwf1z_SpA,Ok it cant read triplets it just slows down the tempo and cant read percussion musuc very well and it liks to skip tacets sometimes its good though,4,0,1.20,2020-11-12 18:28:55,,
gp:AOqpTOHV1WKhuRS6Z92Ih87WwtuUvL2dIOARRDChUJ6R69Ve1ypBT0zQA_TEsIdlpm_7ZRapGxG3ErrqYs4OEA,Arnel Gayol,https://play-lh.googleusercontent.com/-rcsQ1hokkKA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaMrI73PSlxeH6uUJZDcIOsl_BXg/photo.jpg,"Maganda na magaling pa. May isang hiling lang ako, Sana hindi masyadong masilan sa camera. Dahil ang ginagamit ay vivo. Salamat.",5,0,1.20,2020-11-09 08:28:03,,
gp:AOqpTOEKerZ-168xa7rjA7-yC0pI2v5Wd8DxOGSml55-TnQXUtRPD26agxozSzv9Nwlr2pvPf7c5kLLaq84sjg,Steve Allen,https://play-lh.googleusercontent.com/-SdRs1kh5ifY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclL65fpIJwc0gALyYJoD8OsTU2Lkw/photo.jpg,worked out the box. easy to use,4,0,1.20,2020-11-07 13:26:14,,
gp:AOqpTOHNbA6suuQO5IKW9MzGPM6--fC7ppNP1Nu4n3zmwFUOq8diJGeYScks0prDwjz3Gwkn22O9r_LP6P6dlw,Sarah Young,https://play-lh.googleusercontent.com/a-/AOh14GiXIqK91-SlDqpHmEY00y5EvAykZy_UWlxlsrVA,"I like the app but there NEEDS to be a way to insert notes or notations that weren't recognized. I scaned a song and it was barely recognizable because of notes or key signatures that weren't played correctly. Please, please fix this. I really want to use this app, but I kind of can't unless I can fix the music. Please fix.",3,4,1.20,2020-11-06 19:33:05,,
gp:AOqpTOE3OmiByUOzDSLER1Qlj26Fi4Lgw9xm6kEIoU4IhtAkJkrH6BPqqYuQfwg5pAFEPbuI9BjCyloqRrSqrA,Kentucky Pro Productions,https://play-lh.googleusercontent.com/--2m10nA8hu8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNPfhbcsQyzt9KhGUatrBjV3iG1w/photo.jpg,Didnt really work.,1,1,,2020-11-01 18:56:09,,
gp:AOqpTOHpItVFQkcY5ydwLQ6nkgjA02CsZvuij3fN4sDycl4ke3eagBe0UDj-6q9BGdT903t2NQ7V-eBpEcc2FQ,D R Houghton,https://play-lh.googleusercontent.com/a-/AOh14GhRW_OLcCwBGrpbgepkhgijUhDMC33X5xcPtCJkug,Perfect for choosing a new piece to play when not sure 'how it goes',5,0,1.20,2020-10-29 21:20:55,,
gp:AOqpTOGOxe-i4Dt8IE9l3ycoreFQhz4MoyDO65qxFyvRxyzaUqSgfaLUUUgg3lvoeAGbrRDFJdACTmUZtmE1zg,Ginger de los angeles,https://play-lh.googleusercontent.com/-2MfdfMScfA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuAWJQexNHAr8mU2jvyXlABn8WVg/photo.jpg,It doesnt read hand written notations.,1,1,1.20,2020-10-19 12:12:00,,
gp:AOqpTOH4Cv9MrxkyIzMkgGPaC7iGTxuZZfzjtZwyRWKqyc4eV8tFKheB1lKrsZVdeksJlRZTz9JSegBYMbKf6A,David Rendek,https://play-lh.googleusercontent.com/-Fx1B8nz6Jwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCxX5t4e0E16LDdx4OZc1qLsDMPw/photo.jpg,I'm so impressed with this app I already have 50 sheet music songs in my list right now it also plays the music to in case you forgot how to play it,5,0,1.20,2020-10-13 11:56:04,,
gp:AOqpTOG-6jRrE_NoC6DsN73KVGaCbLw-yEOpS1qB6_oUiEiZH9cACDGFSHT0UJcqUnRuyWWL-1A0tndKhZ_szA,Valencia Miller,https://play-lh.googleusercontent.com/-CVpqYU3Uvgk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbPfsrJB6oihIfq-QT1-qotsx5FQ/photo.jpg,"While it does read music well, I've had a very hard time getting it to catch all the notes, it often skips some, even if I have a high quality picture",2,2,1.20,2020-10-11 14:19:12,,
gp:AOqpTOF_2mIdqigSv3Spj6-ISGZfZxFzUDh_5ulbLRY7p__2K1nVOkwO_nfjuyvQotyemgGGvHygOryb2SGBZQ,Eliu Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GiV12YPzMtFukhAB-2qPC8tJfdQGOxbtS1d9ziwzA,"Excellent product. It would be nice to have the option to reduce the effect level or sustain of the selected instrument sound. Maybe an option to add a missing note/ figure, and comments if required, that would be awesome!☺",4,7,1.20,2020-10-11 03:25:57,,
gp:AOqpTOGXilfw_Oz2lrcQvKdZFFvnTUIZhCz7-Dz0OKFdkj2opq-pQw_yMvMv-xg3WcSNmmm-rSf7oAIguHbBAQ,Patricia Fields,https://play-lh.googleusercontent.com/a-/AOh14GhxiYddzo0OchbJgnhkkOeTnokM2YMRu_3jeDJvUg,"For someone who hasn't learned to read music, this app has come in really handy! It helps me prep for worship service, and to learn new songs I am not familiar with. This app is a true blessing and I am SO thankful that it exhists!!!",5,2,1.20,2020-10-11 02:40:13,,
