reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdLnT1-wbad7w1fMo0JIHwlX1GEqknN0Pv6vMmj7oKoNVKKMA04MTju_0YxpDebBDkr9CxrfFOCeyObQ,Tan Ya,https://play-lh.googleusercontent.com/a-/AOh14GiKgZ8Qh9UyWIlCpKaZWGPxe3_MnY3WOr9tGJtRvA,"The icons are amazing, really cool and funky. They can be differentiated easily and makes the phone look stylish.",5,0,,2021-01-17 21:18:09,,
gp:AOqpTOHR9uPwor3M2HtpNBb5jt93rLuuSrbJ6IYU4FPh3s9WgCV36W_xENlbLame2KnIJ5i58KXIqnjjSNvfcw,Pixel Vibe,https://play-lh.googleusercontent.com/a-/AOh14GhIehu9jaiTDtjsPSoLIcOzwXBEzH7KZpftgGUd,So beautiful. Developer has done really nice work. Love the Icons.,5,0,,2021-01-17 04:24:37,,
gp:AOqpTOEr1vQ8yQPu_WL-gI9lRxgirmGStTskf23OFJVMnuWNoYGL57tRJi1EP2cUMpWW9Z09mt0ZP5jzVXHYuA,Javed Mohammad,https://play-lh.googleusercontent.com/a-/AOh14GjRSeIcjXHDgWpvpElBKvYkGKrZOBHwhQBLBDWOxQ,Good,5,0,1.0.5,2021-01-17 01:54:18,,
gp:AOqpTOF4ohjLhnO0WuurPNKmmFfwWpLki6H_nFpmbdSuGTYk5Y8aEd8CIuJQaFQImJ9EsRVJVj0R96u50Euihw,Kashish Dhillon,https://play-lh.googleusercontent.com/a-/AOh14GhujJQCk0f_3nqGJVk7j8QaFvNlbF0ZOaGYtEfWjg,One of its kind pack. 🔥 Definitely loved it.,5,0,1.0.5,2021-01-17 01:22:28,,
gp:AOqpTOHsZjHnCNgghKeMhx-y87Ji7SaOL13K-8ECTHU6EdXkEjifooYQs-6QSJBLFvgQQZTSDfDq7tJ1hjoDdg,Raghu Nat,https://play-lh.googleusercontent.com/a-/AOh14GjYHntpqTuooUb9KHTQb8qAS7AabWodE1MQs_oRyw,Refund thara mattanga don't install this app,1,0,1.0.5,2021-01-13 22:26:00,,
gp:AOqpTOGdttw45jAMFzvtKFF4nmZwWw-amALgvjm_Fp74aIMDTkUcmuIroZL_quBYh-vTwzyKteoaHdxlkNPB5w,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,This is a fabulous collection of some amazing eye attracting icons . Every icons are well designed . I love this icon pack a lot ❤️❤️❤️. Thanks to designer who desinged all of this icons for us 🙏🙏🙏. Everyone should try it atleast once,5,2,1.0.5,2021-01-10 18:34:01,,
gp:AOqpTOFN8O3EwKurj8O_3Cppp9b2F2bUj0pLXXgeQTGW-GFO_Gd7v_0AFjLZ-5UOGWJ0yvJb1i6KOO_YqxB4zg,Jamie Watt,https://play-lh.googleusercontent.com/a-/AOh14GgV2vlTMN0tgdhgeGeCYtMztgpJ6pGFR6TJNdO7,"The first, and thus far only, icon pack I've actually purchased. Very nice set of icons.",4,1,1.0.5,2020-12-30 14:51:38,,
gp:AOqpTOHpMOffISVhcK5UdRL0eQGPwdNK1FgiHMjOb7xjY4SNOAC8rcmEfB2jkF3bTRM4Bj6jRNtFYCHwDnmg4A,Bryce Warren,https://play-lh.googleusercontent.com/a-/AOh14Gg8_oU4CwS74MBMGhbm4-nSjjHQS_wsZ-G3QrbXEA,"These icons look super cool, but it doesnt even theme the icons for my dialer or camera (Pixel 5), which are just too basic. Refunding, but will definitely check back.",2,7,1.0.5,2020-12-28 18:59:15,,
gp:AOqpTOGZHUqoH1YzL2LoRU9ZNFRWwkn1Icr2rhlYt1cMIotcRak8tEq4Jsa1Ze6CrdPYhQsB8nl_f--Coq9e8w,khaled mostafa,https://play-lh.googleusercontent.com/a-/AOh14GhmdwKnajBeYEbQlfSog9JTbM4xDkOJDzdpLAyQ8g,Piece of art but please hurry up on the nubmber of the icons,5,2,1.0.5,2020-11-24 12:36:51,,
gp:AOqpTOGa3VhIgIEzcVK3o4YDswnn3EYFFmCcUB1Bv9Wy552MtDeSJjNUDd3qt37AheaOU-H2k4p3nORgMRJNsA,dogmaJo,https://play-lh.googleusercontent.com/a-/AOh14GgJUTEgkxbnfvSOCePglzWLt3Krks5iqDmM5UVzhw,"Great icon pack with lots of love for details, sadly there's masking & there are many unthemed apps.",4,0,,2020-11-14 03:47:20,,
