reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFoGQvqboqSGpI_IPdIFCSvebntf5L0Ss0LeOYhhWsjzSYR_dY7xFboQq6At7yKeZDBVG2hxrPf3i6yXDk,rach hazza,https://play-lh.googleusercontent.com/a-/AOh14Gi7jMNTARnP6u2i0XC9QFv2hiXSGMlK0WAINjscIg,"I love it and it's amazing graphics but please can we be different horse breeds? Like friesian, american quarter horse and a pony",4,0,1,2021-02-06 16:12:02,,
gp:AOqpTOGKHEK3aHV-vD4DrcGU69q0UTiUFUgKziWLiHVyEdbPXCD94Hwat9-eDyR-RTtseGSQfJFJMJtErCi4Hao,Black Horned King,https://play-lh.googleusercontent.com/a-/AOh14Gg5KQvbAt8wcGq7foV5f-QXHcthhKRTUGXTkVZyUg,"I have been trying to have a foal for weeks now, I've restarted all my progress trying to fix this but nothing works. Mains and tails are invisible on horses and overall buggy.",2,0,1,2021-02-04 11:38:48,,
gp:AOqpTOHaPK3tqRkiAfxj1atYVJaWeJx-sSjGWBq7ssbY_XhHtk622oRfO5V7wb6z0js8rwzPeNh-T6ewSG00aug,tree blossom,https://play-lh.googleusercontent.com/a-/AOh14Gh66X8mVxRKh1zRv701fMf_pB23zZSFrbE2OldP,You guys should do the dog simulator next please 🥺,5,1,,2021-01-30 21:10:33,,
gp:AOqpTOFJ0qB_fGrPraIW045WrhUurOPjAEXVIq-Qt0fXvMcnHHXNSQsdHSklRznV9OhUpHyPuM-5IMtgHF_VfMI,Lily Grace,https://play-lh.googleusercontent.com/-YfW2nvmMbVg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl32pgfUbbXojg3PqqpmaHaz7osBg/photo.jpg,"I have been playing these games for a while, and this is the weirdest I have seen. And I will tell you what, THE HORSES THAT YOUR NOT PLAYING WON'T HAVE A LONG TAIL!!so can you please fix it?",5,4,1,2021-01-24 01:31:41,,
gp:AOqpTOGeJbrv8zpLpusxiqwZgdF0yboTVqZSx42doPxCBDoaai7RujSohpQXdPq9qnk9cXyCNh1WrpU-t1zIAfs,Xx_Mex Plex_xX,https://play-lh.googleusercontent.com/a-/AOh14GgcOhWOWDTrcguzB3BUHKEA9AKaLW8RYxh_HwwfRQ,"It's really good but when you get your herd members, when we run they go crazy so pls fix that anyways love your game! 😊🐎",4,0,1,2021-01-23 10:07:27,,
gp:AOqpTOHqSmCdCgy9PSLBCjZuo3ntDCF8L6EU-W4e5WLAVfYU2uWLDKJQ9hsmJePusT4Zzdh94Cn_oJ1Nz4oWbsM,STRYKER 129,https://play-lh.googleusercontent.com/a-/AOh14GhF5nNZxSsnNXX94aooRJ0TSwPRFv1v5wssz1m2eA,i cant have a baby horse like it sees i can and i just shoqs my horse not the baby horse its stupid i want my mony back but its a good game tho,3,0,,2021-01-16 18:14:11,,
gp:AOqpTOENMzWDP9wgUSMIvV4RssxZQGHWN1-jJk2iJtpuVbdhMxm7PGmcJyOjf1Lo1Aj7nXOTaH02gxiWg5Fb-qY,Coochie Man,https://play-lh.googleusercontent.com/a-/AOh14Ggx3oEEMwPVY79B_6MewYQM7LNvTJKBISNp62R44A,It glitches like alot. It has good potential if u were to just fix the glitch 🧍🏻‍♂️,2,1,1,2021-01-12 13:23:20,,
gp:AOqpTOFMU29kJ17P6upl3L0wjNGfBgdfjYuYohAxajJoizhk6FLzm5wgGElKQJ3VxIs9EUeSpnaRxFzmOKGu9sA,Kitten The Deadly Fox,https://play-lh.googleusercontent.com/a-/AOh14GjHqr4cY20GYfqNq1KnEVBx_rj-nTPiJ6602afCGw,"It's a great game with amazing graphics, but the mane and tails on other horses are invisible and there are some issues when I try to have a foal. Other than those two issues, the game is perfect",4,8,1,2021-01-11 15:32:29,,
gp:AOqpTOFj8SU0LWQzKKFdB-5s9LcDMz3rsX6p0F-aF2J7nKSxBvfuOUyeTp6BtD0nBA3c5Z67q8C43KU00suHWgI,Ava wild partys,https://play-lh.googleusercontent.com/a-/AOh14GhpRI8_917isOnHr1i-axcKzCf7STNU1M4_lbN13Q,This game glitched and made it where win I had to have my foal it wouldn't let me it would act like a black magic star would go up and down,1,0,1,2021-01-03 20:29:01,,
gp:AOqpTOEEwU_wUczhz21IpzpkMnrbn3M1_wxhF9ms4x9Gn6UQAatq0PlAjqi6lerQOH5_SMqPVPaZeYBV_xQ7dog,Alpha wolf,https://play-lh.googleusercontent.com/a-/AOh14GhskSsDdniR-pL4nLcsaTqQK5J_LtpErTWCBSTN,Super laggy even when I adjusted the settings and everything was super low it was way too laggy,4,1,1,2021-01-03 04:33:18,,
