reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF7fzpJ9Qa16INAzX3ZQIcYBR4P6wgR2Ih_iuUjSqwh8OEMkyLXvY_0pjTgzRa0cODE7J99M1K-htiVNPA,Maurice McGee,https://play-lh.googleusercontent.com/a-/AOh14Gikwr9WERjKX9CxuEUvrFJ6pghOKOL1OTjwXflqX_Y,Most' Recommended.,5,0,32,2021-02-05 13:54:03,"Thank you for purchasing the battery alarm app

Best Regards,
Vujacic Zoran",2020-06-15 12:38:50
gp:AOqpTOFrOhSjw0GVlKDMBvuwRqrgXexDeGXLbXtgWrC54FVC_KrqM93DCRPl_ooq6GRLHMX3XXW2JpZdzNSav2U,"Gerri Noack, Sr.",https://play-lh.googleusercontent.com/a-/AOh14GhdpR2d5DlCWnjXJCskAAXqTL3_IyB84kvwnsNE,I've tried many products but this one uses the least amount of resources while providing me with the most reliable alerts.,5,0,32,2021-02-04 05:29:09,"Thank you very much for the 5 star rating!

Best Regards,
Vujacic Zoran",2021-02-05 05:48:08
gp:AOqpTOH3JBdHNYbnOb6AV2CILzFy9VdFMFLSAkx_6dKHYOibtf4yZXs2ONK4Yaq5VbNOo__24ZCp6Wp2Evg6EbU,emaksoud,https://play-lh.googleusercontent.com/-P24X60mQdr4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVXbDk643UhoKv3-edM-suHFlgFw/photo.jpg,I love this app.....simple and very useful 👌,5,0,32,2021-02-03 23:39:06,"Thank you very much for the 5 star rating!

Best Regards,
Vujacic Zoran",2021-02-04 00:02:32
gp:AOqpTOE3eDHSkzDkh-eXwNTqLv1LBKHcCC-E_mvgawMCev66oa6b-GLRUE3kI21l1_77phLYvV2PB7uKQRtXoxY,Hak,https://play-lh.googleusercontent.com/a-/AOh14GiOsgVqXnqmWjZCobqsl5yWbj0xbeREZxFJzWL5cg,👍🏽,5,1,32,2021-02-01 21:07:56,"Did you manage to solve the problem?
Don't hesitate to contact me
__
Check the media volume on your phone. Feel free to contact me by email: smart.silver.droid@gmail.com",2020-05-24 07:25:35
gp:AOqpTOGKqrHkr-R6aqTUHsV_Pdg4EhLRgzCtfFkmTsT2f2dC-4vxBhptk7f6Gxzi8IzzYbnAIhr1KvM1-wy-Mjw,Arthur Bishop,https://play-lh.googleusercontent.com/a-/AOh14GgaNc_ZE5_iTKlGDzfVdkmflHQ8mBRSnWjNo7XjZA,Exactly what I needed,5,0,32,2021-01-28 14:06:23,"Thank you!

Regards,
Vujacic Zoran",2021-01-29 03:18:50
gp:AOqpTOEb4mZTIZupFC7hmo7KNOYoHhRaQFCJq9_fMk_I5BTcdYHUs6J-0qzf8ONsUNDRucrlJ6TzMkwYY525yG4,Antonio Moniz,https://play-lh.googleusercontent.com/a-/AOh14Gi5B-9kWNZImiEAyoKzS1QrH7K7zl8iuZ-GzyGcEw8,Works good!,4,0,32,2021-01-26 23:53:32,"Thank you!


Regards,
Vujacic Zoran
smart.silver.droid@gmail.com",2021-01-27 08:13:08
gp:AOqpTOFfkMMmpM0qPQthTcYwFBaNABEa7GXfD99kKnm54RFMQSyrczi1QmG0iCGnWdQIstzKFpc4cdRc5FkScEA,John Tobin,https://play-lh.googleusercontent.com/-mXDr8yP1UIw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcW-qdHFczYczHKAVLnCvZ-yEUKg/photo.jpg,"Finally, I have found a well-designed battery saver app. Happy to buy the PRO version to keep the developer eating and working to keep the Battery Alarm PRO #1. Many thanks.",5,0,32,2021-01-26 21:38:33,"Thank you very much!

Best Regards,
Vujacic Zoran
Battery Alarm PRO",2021-01-26 22:11:28
gp:AOqpTOFV5eyRmXzhk-mJ9Quamfrd19zB7Qxuwh6qRAc7-rNY6bt86FiVpshbV7pd79m_R8zfNcetSRcO9hlrPAw,h n,https://play-lh.googleusercontent.com/a-/AOh14Gg1NpPVOxN3gF7FQVOmt9VeP-7YtrJ_c3MXobTI7g,The best battery saver. Low consumption. Warn of overcharged battery.,5,0,32,2021-01-21 19:45:00,"Thank you very much!

Best Regards,
Vujacic Zoran
Battery Alarm PRO",2021-01-21 22:24:46
gp:AOqpTOEi5l2ne_y76OTfgJlj53lsFva-6db-S_5Ln8nrt6r4vVmgGq9UdciBXHL-MNJ7206q7hwD9VXgACeJsXg,Brian Kammies,https://play-lh.googleusercontent.com/-0kPP1FMiCYk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRj0FIrAJ54XM4b29U3cCSiFG7Og/photo.jpg,"Love the app, Very stable and reliable. Unable to find 'Do not disturb' configuration as per update. Kindly assist please. Thank you for your prompt response, truly appreciated.",5,3,32,2021-01-19 21:14:54,"Click on the ""i"" button (third on the right),
then click on with 4 dice (second on the right),
widget settings and ""do not disturb"" options will appear
Click on the ""ring"" button, set the time from the beginning to the end when the alarm will not be active.

Best Regards,
Vujacic Zoran
smart.silver.droid@gmail.com",2021-01-19 12:16:07
gp:AOqpTOE2bFCWqSZ-hmy3HsTHCt6AkGtWpCM9J29UeoOQ5ASz2llVhVl7xn1I0eoANOIJm3RMvW2R1Sxq5P-TJVM,Bob Winters,https://play-lh.googleusercontent.com/a-/AOh14Gh4PftLtgqhXjMh3YxA9s9Oiwvol_lFRytzEHzxAaY,"Perfect! Using with my pixel 5 to help keep battery charge between 40% and 80%. App doesn't require any permissions and no impact on battery use. Love the widget too with charge level, voltage, temp and cute little battery face that changes expression with charge level. Great little app to help protect and increase the life of your battery.",5,1,30,2021-01-19 09:30:56,"Thank you very much!

 Best Regards, 
 Vujacic Zoran
 Battery Alarm PRO",2021-01-19 09:32:41
