reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHCq8irv0GOj4gkYxs6L2ntbDQFWmn07h49dB748g66WS7eH7d6HIzbK0H3gM4dBjh6gu5_Y7_guGTZ,Peter Arbib,https://play-lh.googleusercontent.com/-pvcWKry3JeM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYSBWTOBAAp_5U0ueOwCFQZP8xjA/photo.jpg,One of the best apps for developing film out there.,5,0,,2020-12-24 11:11:57,,
gp:AOqpTOHbkZnQbSX1S8kqGPP_KQmH3Bsbhc-zXqUZC4EVuRkiFuvjlxmHOb1jePakpDfXg28nWrJK6NXXMX7u,Bob Jones,https://play-lh.googleusercontent.com/a-/AOh14GjOoL9teNrVjiHcTb0zOkD3x4XqiWaDj5x2Qsey6WY,"Does it work? Yes. Does it work well? Kind of. I can't seem to be able to delete my times that I've created, and the edit button intermittently dissapears. Once I open one of my times I can't exit it without exiting the whole app. Overall for the amount of money it costs, I expected it to be better.",2,4,4.1.2,2020-11-14 16:32:00,"Thank you for contacting us by email separately. We will need to get some more information and can then resolve any issues. We have had no other reports of these problems, so your input is important to us.",2020-11-16 05:08:22
gp:AOqpTOGnl_pVzA6hJ7xhd9l4kvJD4qW201h49GKFe0RNt73OIcu5JA44rXCjdGZYh8gyav37pi1SHf69y6ZY,nick moran,https://play-lh.googleusercontent.com/-rv-Ns7Jo0OE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTAT1Ap_azp0Tzzrwh3ppha0HL7A/photo.jpg,"Indespencable.Alarm does go off unnecessarily when opening of process page,which is an irritant.",4,3,4.1.2,2020-10-26 07:20:38,,
gp:AOqpTOGE1_y660bWQq5k76ZbPqSP8qp5l9Smh-Us-Hmh0HoO2hd3QTixzTp6OSDUUFhyQYaONdUKqIXgOOr_,Geoff Bartlett,https://play-lh.googleusercontent.com/a-/AOh14GgW0Gx7y3ITvnfwITZN_IinCvc3ka5majpNmWBv,"Very useful app, thanks. But please, could you make the buttons bigger please, or provide an option for large buttons? I'm trying to hit ""continue"" while shuffling things from one tray to the next and don't always get the button first time.",5,2,4.1.2,2020-10-19 20:58:24,,
gp:AOqpTOEkRubZt9bRd0YlfpUXpSzGI5Bz_h5vYiHUWh-fPekcj0dQo5y7RVtS-4HY8bdPDVEKC-XZRJ7ytqGt,IRSAN,https://play-lh.googleusercontent.com/a-/AOh14Gj8-4LwCa-1j3P6H2I9UNRQ23GMdwFAF9UKsXkT,Why do you erase Shanghai GP3 from the application database? There's no point I bought this app but had to surf to the web for more complete data that once available in the app.,5,4,4.1.2,2020-04-10 06:39:03,"Shanghai GP3 is a 120 roll film, so you need to click on the ""120"" tab on the top of the screen to see data for this film. If you like, you can also set the app to default to the ""120"" roll tab in the Settings.",2020-04-10 06:31:36
gp:AOqpTOHXmDUleed-YeF2hi0feTLi6WTi1Ap1HyPK1aTSJc4zDNk5WYMBSajBlf4-YM2T3obV27kTn6HmNHE2,Ian Rivlin,https://play-lh.googleusercontent.com/-NA6Pqim0_sg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-Xx77Ejidj4YaE3eASmFajgcgLA/photo.jpg,Drives me mad. Film Developer Pro is far easier.,2,5,4.1.2,2020-04-06 15:23:04,Can you please contact us by email via our web site so we can assist you? The Massive Dev Chart Timer is continually updated and improved for users. It has many more features and is much more configurable than any of the copycats. Please contact us so we can show you how to use it more easily.,2020-04-07 04:36:31
gp:AOqpTOHI2BJAK9vmUd9jvuu77sVrzRpVpTYUUGdL2hz_xhhpRsft76t34ZFFZTiSXfJe_d0BqF60cllHoK-B,John Scales,https://play-lh.googleusercontent.com/a-/AOh14GjQtwQLnUJhfFLKrFW1-Z7WHnl5lIMPy_Z_ouQLsg,"Massive? Hardly. Only 1 of my 5 developers listed. And I doubt the times are the same for 35mm and 4x5, which is what I shoot. Nice try. ..... Edit: ""The data does (sic) not exist."" They (the data) are on the film package. That's existential enough for me.",1,0,,2020-03-31 21:11:34,"We have written to you and asked you to contact us by email or via our web Support system for help, but you have not done so. Instead you post negative comments and denigrate the app with a bad review.  We have no way to work out what data you claim is missing if you do not provide us with any information, so we can only assume it is your own error",2020-04-07 04:16:54
gp:AOqpTOFjBR38aTmwmOdg0AdR7gI0HAFGoPBY_AqJy8Kna_1jCqpvPQ4zJHvId14pquop3FXB5nexOAVySiYv,Ven's Travels,https://play-lh.googleusercontent.com/a-/AOh14Gjg2RhIJ7xmfXSsoo0p3VYa8jWY8jE9_8fo3Dc0,"My go-to guide for B&W at-home developing, never fails.",5,1,4.0.1,2020-03-29 14:34:26,,
gp:AOqpTOGUYu7kmhZ9zWf-9tAI7LIUJDXkaOz8gyHvVI65VPgAhJ4hL-NR5EF04PZbigW7QevoquyybZvVHNqP,matt jones,https://play-lh.googleusercontent.com/a-/AOh14Ghl2y8CXaxUlI2HCuSc5litnB1yqMBun_XfBczPmQ,Help its currently crashing on my android. Just started this morning. Opens for a split second and then closes,5,2,4.1,2020-03-01 18:44:47,The bug was fixed in version 4.1.1,2020-04-07 04:20:55
gp:AOqpTOHp7lU5cEHYgEdGufxJMtlL8vb0SShZhHaX5w-k9AVrNzUWiz2yXfymDk6WlBqnDINjrkaAndYAxqhW,Gene Wilson,https://play-lh.googleusercontent.com/a-/AOh14Gj8ieglBcVYdSUCl5sRYS_PiYxncNLsfWBlE8eAUC4,"Great resource but has quite a few maddening bugs: - The alarm sound goes off whenever you start the app - The Volume Mixer has never worked, the dilution field always says 1 + 0 + 0 + 0 no matter what you set the volume to. - You can't switch to a different application while the you are running the timers. When you switch back, it often will jump to a different phase without any input.",4,5,4.0.1,2020-02-01 11:48:50,"Glad you like the app! The Volume Mixer and Dilution Mixer are two separate functions, so one will not affect the other. Please contact us by email via our web site so that we can diagnose the bugs you report. Once we have more information we will be able to fix things in the next update to be released very soon.",2020-02-03 09:47:52
gp:AOqpTOFLgqwI7CqLGI_Q3fkQ_TJ7uj374kfJa0Jg0BjPVexggggh0IYbFa8_lF7cHMHfYq8WEzCF4dQbVL-s,Mario Ansip,https://play-lh.googleusercontent.com/a-/AOh14GiGxQdAHPxJPPPREdjuQhXQbs00D2NHvTy6Cr9f,Needs Google Drive backup,3,1,4.0.1,2019-12-25 06:43:14,"The cloud backup system is designed for Dropbox. We hope to incorporate Google Drive in future,  but there are currently unresolvable sync issues if we do so. You can switch on Dropbox sync in the Settings.",2020-04-07 04:24:08
gp:AOqpTOHTKG2o4QwJs3IsR9DjOg0LePyIeV8D64sJ3qQ_7nrOE_uivxGKyMPpzbQ6IcPk0kLyCssgBFJ3shaM,Rob Archer,https://play-lh.googleusercontent.com/a-/AOh14GiM-QxU4BY79hFYIdGz8xlmqaRTlE2LIIyobMGVLQ,Excellent very useful app. Obviously development times will vary according to preference but these are usually good to start with. The temperature conversion option is very handy and accurate.,5,5,4.0.1,2019-12-16 02:43:49,,
gp:AOqpTOEdqT7l6JtYyO6JFnHTaMpsZbImCRZFhJ8lSZQVnjN1kNCaE2_5bzghgJvl2T51yBfECWh9LLqbvjlW,Gerhard Hoogterp,https://play-lh.googleusercontent.com/a-/AOh14GjjderzsRgMVtUYwA8P-iuu1Jmmp24AJb-mQ3CGqg,"The first impression is very good.. But after using it for a while now I miss a few things: - Default setting for the film type (I would like to default to 120) - A way to calculate quantities for mixing fixed and stopbath without having to make a dummy recipe and misuse the developer - An option to copy a recipe to the clipboard or paste it into the app - and a little more involved, but a time for the ilford way of washing the film after development (fill water, agitate 3x, wait a minute, refill water, agitate 6x, wait a minute etc. till 24x) It saves a lot of water but I don't see it possible with the current editor.",4,8,4.0.1,2019-11-03 23:55:04,,
gp:AOqpTOENvuO2pJVkU-zzQVqGFLJr3G_z086o7NKJpJFVBLF-t2HyKOY4e-Wg33q4pI6R-oKBM9ncxujqeegI,Ángel Linares García,https://play-lh.googleusercontent.com/a-/AOh14Gge_M3UWbPNUdo6EZFbTAb4R4QOxwsxg5wp9aHBHYE,Great app for film photography lovers,5,1,4.0.1,2019-09-28 02:30:02,,
gp:AOqpTOFQHXAUefSydxumJGT36KGHyJeh8I5Q7GEY_w436StGhXja_xn5_Tis4EtwWAyPUqw4gEH8v59G-r00,Jody Thompson,https://play-lh.googleusercontent.com/a-/AOh14GjG4rzmlS16JXF9B10zHIMmfRJILSztdLFQ8dDp5w,The time/temp conversion didn't work at first but now it does.,4,0,4.0.1,2019-08-01 01:34:35,"The time/temp setting works correctly, you just need to click the checkbox before you adjust the temperature. Full instructions are here: https://www.digitaltruth.com/apps/mdc/mdc-manual-edit.php?temp",2019-08-01 09:27:11
gp:AOqpTOHI_W6ftXniDe6ZyBwO0u4j5l5UQvdaaQPHYKftFCoTL84mgEJ5BVgQfJTmW8l30OAkj0x_bWSLg5RB,Jor-El Golden,https://play-lh.googleusercontent.com/-Ow6Y6DY3Y18/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTQ2gUpBryNy57PozjEuCguYYyhA/photo.jpg,an overall great experience on my s10. had the iOS version and just thankful they didnt forget the android developers. wish the text and buttons covered more of the vertical of the screen space on my device since the buttons are smaller and harder to reach. optimizing for larger screen devices would give this a 5 star.,4,2,4.0.1,2019-07-22 15:40:52,,
gp:AOqpTOEeIjc7f-Wksvr0DdywOwl6ihkYU1qnm0RWIB_mpQ-cx0Qyqee518w0UAWlPBPXL_AUAHv-WBuaRy_7,Pascal Gienger,https://play-lh.googleusercontent.com/a-/AOh14Gjf0VKLWn_4I7csqa6lpMpMpBvEo5Y-1D_oIEk-D08,"Absolute requirement. This program went the path from absolute beginner to some amateur state with always accurate timings. None ot the film rolls turned out to be bad. Thanks, dollars well spent!",5,2,4.0.1,2019-05-26 16:32:02,,
gp:AOqpTOHyeqvBYTOqHwb8uBJFU4CtsXu-h1Z0szNJrYaLLRU6xyaafcJBbLBW7LPIK339Cc_9mUf3xPqRq4BU,Jeffrey Anderson,https://play-lh.googleusercontent.com/-BWXqzQOemnI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGOjmdpQYDSCPDDjDgXO_IEQgMYg/photo.jpg,"Excellent support response. App is universally respected - inexperienced developers, like myself, should proceed with caution.",5,2,4.0.1,2019-04-21 12:10:37,Please email us or use our support forum so that we can resolve this issue for you.,2019-04-21 02:24:21
gp:AOqpTOHGvPluZcfAYxpCohE2N3E-4kbhde2XtDH4tXE2PeU9XCI7t3VSJgL1Apo0C4ZGl472GGtnVjNp5mhJ,Rafael Miguel Dela Cruz,https://play-lh.googleusercontent.com/a-/AOh14GgPPm7A_LhqvlKqqewuYTXoXuujcvGOD5rHMbxm,really helpful!,5,0,4.0.1,2019-04-05 19:26:21,,
gp:AOqpTOEaLaRgWeGv2oZSWUQDiEcIfSOPw_cAvwL-rpnU6_57f639L9tgZ1MSWghv4O4deb9X5fE2m9-7T7kJ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Updating my rating from 3 stars to 2. The new update shows duplicated My Times entries beyond the 9th item. Deleting items or sorting this erroneous list has a destructive effect. Basically you don't know what item will be affected. Thankfully I first synced my database to Dropbox, which has a version history feature, and I was able to revert my database manually. Proceed with caution.",2,3,4.0,2019-03-03 23:32:48,,
gp:AOqpTOH9-wmObzU3Vp73CXfHgyFNqp9JRk8RAbLxoiVphTi90QV3ZeJNww3wgBSu8sIKfZYrtOI-DOVD6B6w,Richard Skipper,https://play-lh.googleusercontent.com/-NYG7TPkU4KI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliAz2azjx80Bep84TGoS1gyqBbBw/photo.jpg,"A great app, well and worth purchashing. I have just used it to develop 2 x Ilford fp4 films in Rodinal developer, they both came out perfectly! This app makes the whole process very straightforward, its easy to understand & very intuitive.",5,3,4.0,2019-03-03 09:24:54,,
gp:AOqpTOFg3XftOsi0cRzlLUljNiGNSVTA78YoZUCyoHwhvglAG0dQTYA05XrJT7djsFJiDCBbyEg4z-lc_K10,Antonio Suares,https://play-lh.googleusercontent.com/-StjCshc-_Gc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmX13qERO0OYoL9iZ9PwcJabTmwXw/photo.jpg,The Dev Chart is a wonderful tool... Antonio,5,1,3.9.3,2019-02-12 11:05:08,,
gp:AOqpTOG9LukKbf3E96TkLVhZZR6cWwjRa1qn2VNMduczayAyf0QjxED48wmX_FtTLNdr1RLkSX_N2mYzbQXw,Thomas Amoroso,https://play-lh.googleusercontent.com/a-/AOh14GhwlKsp8HIrR60BJxyO_7ODbe3mbqxs3aHO-hGR,"the go-to app for developing your own black and white film. There are no substitutes. Moreover, if you find a time/method that works better for you, you can add it to the list as a custom time.",5,5,3.9.3,2019-02-02 15:37:22,,
gp:AOqpTOGEA3AsyVTaP967rCFv1yl9WlqNjelskUd5q_du-uq3a5V_F4oN7a-jl_x8CzvU36xOJqutvKMN85Nt,Daniel Noffsinger,https://play-lh.googleusercontent.com/a-/AOh14GiCBuc4BXnStkRzGFEral7EEqZcGt19Z7ZbnpiNLw,"Not being able to to disable sound makes the app useless as an actual timer for me, so I just use it to look up and save times and use a separate timer. Me and everyone I know listens to music or audiobooks/podcasts while developing.",3,1,3.9.2,2018-10-21 12:37:40,"If you set agitation to zero, then the only sound will be the alarm at the end of the phase; however, we also intend to add a ""silent mode"" to version 4.0 when it is released in a few months time which will be a free update for all users as always..",2018-10-21 12:54:07
gp:AOqpTOGAO2CdlQnHl4ZFDDSlxBuPwXVclJxNaSv__u5XkOB__OkCYIT7Ce-bH5EwHZy2qGsYMjhQMSt2CRV7,Mason Rankin,https://play-lh.googleusercontent.com/a-/AOh14GiKh8Q59B_vzUX2uZy9w-ZKW5EkSz6wG5pNMjM-wA,"It's disappointing that the android app does not have color timing but the Apple one does.   In response to reply: I have been using the app for at least four years and using it in teaching photography courses, so I understand your response. To clarify, yes this app is the same as the apple, but the Darkroom Lab Timer that does include color is not available for android.",2,6,3.9,2018-10-01 19:03:16,The Android app has the identical feature set as the Apple app. Please see the User Guide on our website or contact us by email for assistance.,2017-05-19 01:08:37
gp:AOqpTOGGR9_OxLhPNa9bCLMgQ46Uj9PVfEHYDiER0jSPGTDkycNDXavJDyQu11v1YYt_-9SuRfHV2jCLzdvP,Nils Klowait,https://play-lh.googleusercontent.com/a-/AOh14Gi_CB27LB-ID9uuJztr2EyDTBJYF3HtuA0osb9N,"Well-designed, feature-packed product. I wish it also had the same ratio calculator for the fixing stage as it does for the developer stage.",5,0,3.9.1,2018-08-29 16:41:47,,
