reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGx3_T5UMV93NLBy7L0sXouFZL3Y3mw3Bsj5V1pHkZ-NGTyDW6LCZslDoytef0nSxjR6k8SGRLPS-tVIYY,Leighton Roberts,https://play-lh.googleusercontent.com/-mdtV0gfVV1A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndJMPh0uJTIF55Q866d4ogPyyjaw/photo.jpg,Brilliant game,5,0,1.1.1,2021-02-08 04:07:17,,
gp:AOqpTOG6V2jUF6ErCNgfTFRV2wIYZ7kd-q7nkQSoXmbUnGSCQT4hORcKHhyXLe7ilKMCPVY7XHmbTuFoRJ-DZA4,Tico Lazatin,https://play-lh.googleusercontent.com/a-/AOh14GjbXKFCe-uY4MyIossMlbJaJ932Ldb0hvlZ17WumA,Very fun game,5,0,1.1.1,2021-01-21 21:36:12,,
gp:AOqpTOHmuF_YP5D8TjEG6VmUZ9hK5rvGDQ7D0b4CBlK65vivsZhCXe6rGNmcORYwb5fKFG-xQteA2D4ouocN1ko,Snowy_ SkWa,https://play-lh.googleusercontent.com/a-/AOh14Gja_X_rn79PSdyH2xa38ozFqhCI92TP2cEBr-XfTg,Really good,5,0,1.1.1,2021-01-15 12:27:09,,
gp:AOqpTOGzeu2IHl51fe_QA4cUDMsr89iXVwoTc8Op0I0oacR5ya4zVgQoPvqXHF-0VTjkv8Ik6-u0bdLHaNAb1Qc,Clarissa Salido,https://play-lh.googleusercontent.com/a-/AOh14GhCys1s0ClpWeKDHZ3t-JXusshz81nEbwYiFxH-7Q,"I used to be addicted to this game,its why i purchased it. But i stopped playing and now i wanna play again but it started at lvl 1 again. How do i get my old account back? (I am using the same google account)",3,0,1.1.1,2021-01-12 04:12:53,,
gp:AOqpTOFoWg7W8JddhqvCHgfFXviZX_asLG6LPwUqvizt438SPBUaZ8h3CAttGQuqWab775TzSPuuC5BDRkOlRXg,Chris Maxim,https://play-lh.googleusercontent.com/a-/AOh14GgdKH7aniv5flfAh0V7B5UjRcEmlsUcbJmN_0k,"If your phone screen shuts off, it will crash your game.",2,5,1.1.1,2020-12-24 17:31:13,,
gp:AOqpTOHc2YWfguDteZ5V-Kbjy3rmZFDsNn6RsN1r-F-_i05zPu0cQ3XTXSQpJne66nWo9mAmv9Gfi5f69EojiyI,Savannah Kay,https://play-lh.googleusercontent.com/a-/AOh14Gjsw_dfts366vMUPYiKywouOScZBJHRL0K-sjkKOA,I love this game it's very fun!!!!!!!!,5,0,1.1.1,2020-12-15 12:31:47,,
gp:AOqpTOHcrQTdHrXg2uPyUP2YIlHLMZFhsEXLRLvffsgmbbgDtRxGDOJgW24IAwWQD99MwD9zpd8CwskvugWNqUk,Angelica farmer,https://play-lh.googleusercontent.com/a-/AOh14Gh93eM3f47CJhOJkNKEDDRyBC4mMOjfMaCN_puiMg,i love all of the papa game,5,0,,2020-12-15 06:38:36,,
gp:AOqpTOG0X7otSxThw-Wh_dgDN5MPO_LextniJjiORMG4b904wYgki_Q0rnwJG4n5Q480Nr36d9oFLmm1bg3ljZs,brayden amazing gameplays,https://play-lh.googleusercontent.com/-ry7Pd_085JE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNoTusna66rXLG_teC-goNUtpw2w/photo.jpg,I Really enjoy games made by flipline including this one and it makes me very happy to see that flipline is making them on mobile so that we can still play them after flash dies,4,23,1.1.1,2020-12-13 13:01:55,,
gp:AOqpTOGLJggGvBfKgadcA07yeieeBbGU5quuiGea1Ge6TXxd3igQhCfCNnXtKcaZ_KOeBCeFXz5cYP9zCSydQ24,Brandon Krupka,https://play-lh.googleusercontent.com/a-/AOh14GhO4HkpoJBPso0g8nV3LwXJlsQHGp_BesaqkHwrGw,Game is crashing out of nowhere. Can you please fix this bug. Thank you and God bless!,2,4,1.1.1,2020-12-07 18:23:36,,
gp:AOqpTOEWgKypcfQ00er6RcHLSaendblQm25AT6lNW7-MeZd_oda1jj138HN59fpv62I7scVjuSYsk0lw_Cj1DJs,Monk Man,https://play-lh.googleusercontent.com/-mmtN4dyy02g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOPuUewgUqxuL2DMD3CaJxYnVWZQ/photo.jpg,It gooood so fun,5,0,1.1.1,2020-10-18 08:52:43,,
gp:AOqpTOFXjjG_RprhfXXKFp2gHAewktGQ1xHGlaX0qhWPWh0nsZ35UTc97LFhesM41VrEoQlkCd3J24f4GnSJu9M,Gaming Channel sly,https://play-lh.googleusercontent.com/a-/AOh14GjzhfKK0xBWGZb6obcE3f0jAcW0nuqEMM_ri2mP,Ettrfgt and I are the Remember y yg,5,0,1.1.1,2020-10-15 13:27:43,,
gp:AOqpTOFFRjOQ3Comc3Zxo-vjQDR5RI8I-h3NqwcaXfVkOxgYOJm7G1Y_bZbZ85KaxHx6lUxoOaNZh8L8KYedvXE,Danielle Worthington,https://play-lh.googleusercontent.com/a-/AOh14GhfEVXJ6HL8zPIAfTDABX_9SzV3fDKaYfGBG6zUTw,I love it,5,0,1.1.1,2020-09-23 08:54:30,,
gp:AOqpTOHrnIo-R0PuaEF_Y_uxOJ_VUdO9ckx28ukNi-WCapo2wW5XOYqPQdQaJzirf5J8tORxR7aFjHxhNVMPHrU,Todd&Spike Broadhead,https://play-lh.googleusercontent.com/a-/AOh14GiGsJ61J2qNRHYWY59X8g1DRjFQOVXhuMWT3Ue79Q,I agree this game needs some update the music is old he needs more classic to the music well we can pick the music that we want to change it to,3,8,1.1.1,2020-09-22 09:36:25,,
gp:AOqpTOGwNynCaQs2LdNFCz2d9ByLY6qvHQOUTNX9m4mvcDMfTlRo_lci_G_njeAYLnEONKjhRagfg_YPqaJhfMk,Jim Trash,https://play-lh.googleusercontent.com/a-/AOh14GgBJzWOlO-zMvVrc1jCiF17E631pUJJsysJt2Xr,Nice worth it,5,0,1.1.1,2020-09-12 15:05:35,,
