reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEEv55Y894cZeyrNuZU0oOFMHW4b0JguUPT5oiGZ1zIRaHyo0XensELLksmj7_jbV_aviahJQE_9NWi5Q,Debbie Hensley,https://play-lh.googleusercontent.com/a-/AOh14Gg-HVFcHJH07zlhe01cW0AKMQD_V-mVYYtHly1vjg,"I like the game enough that bought it twice. First from Amazon, then from Google play when I couldn't register a new device with Amazon. Still loving it.",5,0,3.01,2021-01-31 08:22:23,,
lg:AOqpTOGfiv2E0OjfbYlL844g1hhHV71Bu_9k6CtzMzYkxgfrXz7W006wDMMrDE6l9Zst2vz0K88vg55RGzCFGg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Excellent. I enjoy playing solitaires on this app as the range of games is good and the app allows me to choose the card faces that I like. The opening screen is rather flowery but the screens when you're playing are businesslike. Unfortunately, it has recently begun to freeze suddenly and I've had to uninstall and reinstall . This irritating feature is continuing. Why?",3,0,3.01,2021-01-29 14:05:53,,
gp:AOqpTOENaUBRU0j2X5R9buNHqiuaywo5Iu1ReB4cS9wVDcWw0IpycHZxZ9mMMzHgtWzrdfWGmZtf7lvRkSOoUw,Sharon Fischer-Toerpe,https://play-lh.googleusercontent.com/-DLQ3yn_vw20/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOc388BgUJA3kxB3Y-e0lh7aUGHg/photo.jpg,"A lot of great games...so many I had never heard of! Spending waaay too much time, but having a lot of fun. Best of all...No ads! 🙂",5,0,3.01,2021-01-21 17:38:29,,
gp:AOqpTOHJYjrevN-rdyMtOU1zO5U_sUoqPUrKp_tE_ZugQxQLhltHqIDnKy6Q7xnc0dJZb-wqKsfMimfKBk378Q,Lee Peard,https://play-lh.googleusercontent.com/a-/AOh14Gix58AcbHD9m1CsqVudEeIQYwteHRIO7BPa-v2V,Best solitaire collection out there,5,0,3.01,2021-01-19 16:22:02,,
gp:AOqpTOERCWf6ywliaB58t-rjao1O3yoO2MA5V1BEm_l8YxHcgEf14aTZ0eIwDkJiEahEMIR6hiQzDC4Zc0jE4A,Lori Bruun,https://play-lh.googleusercontent.com/-waqhnEM_Fos/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeYPXRbvfAoH5nEBsPgYHkF_rWvg/photo.jpg,"So many games, you are bound to find some favorites. Very happy with the app.",5,0,3.01,2021-01-18 07:57:11,,
gp:AOqpTOHgJi-o0EZZTW1NPvU_SeD5H1-1dFmojQkNEuLxxRA8ZROdEq4y-Z1Fjs7e0Wzsv17nn46FNpUpgQu4-A,JohnBarb Thompson,https://play-lh.googleusercontent.com/a-/AOh14Gi453bnFUYkFwRFK7IIilAQxYfj-cDRQitrB6xz,And that is what I wanted. Worth the price certainty. Jan 2021 still very good game,5,0,3.01,2021-01-17 20:40:05,,
gp:AOqpTOHN9MzJzkb7Z6_mVEhGauI_aCs1FjMxI7-yWW0X6HggDW0NoBjN8ICb-66ifGxvX-KZ130W2-wtBg2KFg,John Notman,https://play-lh.googleusercontent.com/-SBnCDRMXRk4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmC-B5QsnXMELAXLHM3eCdtCT5V7Q/photo.jpg,"A very good set of card games. Some of the rules are different to those I am used to, but the games are still enjoyable. It is a pleasure to play without adverts too. Recommended.",5,1,3.01,2021-01-11 14:52:28,,
gp:AOqpTOE7bm3Tboia6ECQ9kc0rA8DFq4joGmtSWAnhjWAevn9OgZAK2_XEHIRQQgrmjw4gZoIYSt1tCSS7Tv3tg,Dave Storey,https://play-lh.googleusercontent.com/-aw8IahzKrCc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsJslwqfAfTzsXnY-x2Is9KFbiKw/photo.jpg,"Good range of games, but auto finish not available in all of them, and game does not indicate when you have run out of useful moves... Gives hints which just take you round in endless loop. Yes, it's a hard programming problem, but some other solitaire games manage, albeit with fewer games in the offering.",4,3,3.01,2021-01-03 06:45:04,,
gp:AOqpTOEFsHAa0aoKRbA7NUAVjf6_l9EGFBl1WWdKSY4kTd6QOL2IXwhQMAtHdwdivbGNE2FVBtTRF1ejxe1nBQ,Lynette w,https://play-lh.googleusercontent.com/a-/AOh14Giq3iepcq7sa5repla3z75u9QioLR3s0F3-xc2cbQ,This game is very addictive. Perfect for coffee breaks!,5,0,3.0,2020-12-31 16:58:17,,
gp:AOqpTOFY_AdxFVVtJH6lCRtu5m0dvwGrIc0H0ihhlb8GihcBwesCK9mPBKwbnbyyZHfyhtD4F47kRsgKEzaEdw,Margaret Jodeit,https://play-lh.googleusercontent.com/-h-zSKUrNcac/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCZtaQ630IXgB-V5xPTVYQbyMzxA/photo.jpg,This has been delightful. Works well and well worth the money. Thanks!,5,0,3.0,2020-12-18 04:49:04,,
