reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFXtZEHiDKLZkIPtec6H4-_wzpfMYqIubR2XpwNRB09Ppg_2GGwbtwlhI9kIXyVdeceHr2S5dJkrabTOg,artworld drawing painting and more!,https://play-lh.googleusercontent.com/a-/AOh14GjnYwD3damsglu4z0_B_p3_XWRkc9DSTrDVO1YT,"good game but...... its too HARD to get a mate! it took me 5H!!!!!!!!! to get a mate! love unlimated cat sim and this 1 & unlimated artic sim! HAVE A AMAZING DAY! /// mon, 8 feb /// '^' '<' can you add more ""free""anamals like more beginning anamals?",4,0,1.4,2021-02-08 15:11:37,,
gp:AOqpTOEmFLH092tTBI5THmKM0E6lfnUlkj39yPLocCqm-53Yyz2zuH48pCUfsoQvicOZoCvhS_p7T74ua3e0fg,Amanda Johnson,https://play-lh.googleusercontent.com/a-/AOh14GgPQ9p0Oz7O1S35G_63Cwbyt11N8w6yDkpH13-7,I can't find food in the sae but other than that it is a great game,2,0,1.4,2021-01-03 09:49:12,,
gp:AOqpTOHwM3X1KP39pS6-3Jv_37qAILwu5w0emJDLyEGWvEx4Wwdt7is9R97cUQZAdliVkjUlHYkYePy-O9Uhiw,Yazeth Camacho,https://play-lh.googleusercontent.com/a-/AOh14Gi-BfJFvO83E2PS42mKXEcq46n6F18G5pqL1N5C,I very much like this game good bc you can 1one shot any animal exept bosses but I would love if you ad my favroit animal( the humpback whale) and make the migaloo a skin for humpback pls add that as a playable charecter so good bye now,4,2,1.4,2020-12-22 07:50:05,,
gp:AOqpTOH0HEuZAyZjW7p9fYp4rorcx7JfJpc3Jj-hd0Z10OMGEpoxUtb7cyiVfnVJwZrSNn_HtjADbLOeoep84w,Kandic Lee,https://play-lh.googleusercontent.com/-XJRmujVN8gU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucln74HXAH9jACChHVHFYqcvKBFE3A/photo.jpg,Thank you for making this game,4,0,1.4,2020-12-04 13:30:59,,
gp:AOqpTOHVOYiVUzY_EfA2tXDZ-cnI66CAl32FkCQU5skGqQ635p2sAOsadomvmDaLJP5Tmug3UNFqJnpIiSCXLg,Paula G,https://play-lh.googleusercontent.com/-qlTexZ-p4IQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnV88CZqPCxobJivTzumvwfCQnFCw/photo.jpg,Plz make a v2 of this game,5,1,,2020-11-09 20:54:30,,
gp:AOqpTOGPdy1Und8aclSlUdqg-Xu8XqLfWHyaflLY_g0w90ro3n-Q-152K79RU7YO4NV2dGwQlBrpA9gXzsFn-A,prehistoric life of dawn,https://play-lh.googleusercontent.com/a-/AOh14GhIb3UvUamQdTtjZl1DIOVu1sJrl7Ah34HZeQ6fCg,Hello gluten free games could you ever make a game called ultimate prehistoric mammel simulator where you can play as brontotherium mastodon titanis and smilodon entelodont and macerachenia gastornis and diprodoton and npcs could be mega-rodent daeodon phorasrachose hyenodon dinofelies and deinotherium moa too unitherium hesperonis short face bear tazmanian tiger and quagga,4,0,1.4,2020-10-27 13:10:47,,
gp:AOqpTOHYTbzJL7WI1XCRD7CKyg_cYXTIX1XQz3C7ttPbACvm8OagsKBMOPHwtfzFaUbrY0sk0zcs-n4551pDzQ,Leach Mama,https://play-lh.googleusercontent.com/a-/AOh14Gi2ZshuD_ZYO8l1tiBM13WO5_w3UwP6W-bNi7zC0-A,rhis game in pretty good btw yall gunna make an ultimate cat sim 2 lol just a question ignore me please this was a dumb idea lol,3,0,,2020-09-25 10:44:33,,
gp:AOqpTOF4qFEJ24R0CtZHhLCr_0fyX7A_34WQsfuhRZerQuHqcvjx-RJCIP49Bz89hvNQPffefUoAuTBaUrYZUw,Jason Murray,https://play-lh.googleusercontent.com/a-/AOh14GgX6MLCryzfkXbuUlQ3m_9xeThkfTjea5Q7-Fkinw,"I figured how to earn mates on both ""Ultimate Ocean Simulator"" & ""Ultimate Shark Simulator"" get in a fight soon as the heart pops up on the animals head just touch repeatily until it fills up 3 times while swimming away from it to avoid getting killed, and you made a new mate to reproduce & build a pod of dolphins & orcas. I'm raising a family of octopuses right now it's an awesome game!",5,7,1.4,2020-08-31 17:20:55,,
gp:AOqpTOGViAweA-1_nC1HbGqu-tIhxzn8yXTMXCZeN4etesHpeCHWER5q2pnGKR41Lo_XgY4nAY4n4sZ878AstA,Celicia Colbert,https://play-lh.googleusercontent.com/-vEkx9i3z1go/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEz3JrHoyyaGkMkcHOiyS6v1tqFg/photo.jpg,"This game is fun but whenever my dolphin is done eating something, the other dolphins in my pod are still eating when the fish is already gone. Also, the camera is too sensitive. Please fix.",4,18,1.4,2020-07-26 10:29:24,,
gp:AOqpTOF_eqUWeSe-NRIWD3GL5OyA4fon_dlxog-Spf9N64JQpKdd1V4yep8zUhCUGFmPWnhhmz3WfQEDAkqbQQ,CJ Manuel,https://play-lh.googleusercontent.com/-gb1wVFpGo8s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl95raBLHBd1IaD40VEw4Z7XlbMGw/photo.jpg,The game is suuuuuuper fun but... when i play the dolphin 1:The starting dolphin cant make a SOUND! And 2:My pod always is so far away and doing there thing. Thank you for hearing this😁,4,7,1.4,2020-07-26 02:58:36,,
gp:AOqpTOF2LAexV4Tjd47GsjXeI_06ii3uXjNGloHy3dQZA3iVPwSKY_qcpY_Uqg_68je3a5QfMY4cBR55hBLs-Q,CHD XV2K66,https://play-lh.googleusercontent.com/a-/AOh14GjzDqARW_HabRHBx3eMClo7Bwa0rg9M9GPc76nUwg,Pretty good,5,1,1.4,2020-07-05 20:27:43,,
gp:AOqpTOEIp7Lzs5JiZZh0p-iDR2_jz233Y-ArgdpM8dTvQ-Z_Hq4E7ZEnjDoyd17hrrFSEL49kyq54fUXaWhvTQ,Khoir Abi,https://play-lh.googleusercontent.com/a-/AOh14Giv28NRdEV2p3nyaZWyCUKEukhqdwoovEzUl2Wd,Orca,5,1,1.4,2020-06-15 07:44:16,,
gp:AOqpTOHXn8p7qqAImTTuTjb1M-TPEzbrAlxLDW892LZVEdZ0vQRtmKHdbN_wSG9ExF-VYPl63j8lvREeM-xikw,Jamie Sweitzer,https://play-lh.googleusercontent.com/a-/AOh14Gi8CiLXtWVzn891ZVrWF4_M3v0Gg4JwcrgrQX86aA,"The game is fun but sometimes when I play as the dolphin and have killed a animal then my pod gets stuck in a eating animation after my dolphin eats the animal. Please fix this problem, I paid for this game because I wanted to play it for fun not for that Bug.",3,26,1.4,2020-06-04 15:45:02,,
