reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFuArvghdrWzOfkdJazzjaxlrdV4r5x4LNH6EjvfqKWRGtohyoULlI4aCnuTGC9TjYPwthIB2rpXgd32SI,R P,https://play-lh.googleusercontent.com/a-/AOh14GjYy5w_YB6cSoUpB22XIhLTMz86PTomcWWk91AX8g,"WAS, a great app until it added the in apps purchase, update! DEV; is trying to get in to a full business structure, Which a phone nor tablet are designed for. It would need full WiFi response from a server too store an update, etc. Far more that this app could ever do. One way communication worked fine as a Simple Loging app, WAS, perfect for that. If it's not broke ¿ ¿ ¿ don't fix it.",2,0,,2020-12-03 04:15:09,,
gp:AOqpTOH4nLH44VeVQ6X2K9E7iIYAzz6r4v01mgPgkHwXfThPQRqHK8pPzAR68_0KnDd6QedB8zNchqSxH2PZOaw,Zain Bhabha,https://play-lh.googleusercontent.com/-7VblnLBUmuY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMw-r9oHeoNKiWtDNvi0CgD19W6Q/photo.jpg,"worst app ever, complete waste of my R89.95, Dont waste time installing or purchasing, there are more user friendly options available. utterly disappointed.",1,0,5.0.8,2020-10-14 05:12:17,,
gp:AOqpTOG9ZtrEBSfM7wT4mSJ6jWyZ4LDkXrdXAwes1GZ0aunEMHl2vaRaSsMFGne0VT9I0MSlOppK6XiNqXUT1ps,Shelby Jones,https://play-lh.googleusercontent.com/a-/AOh14Gjo_BJaJ33fXX4sGbxanZCpCQk_Zq3wWrWfoo2S,Works great!,5,0,5.0.8,2020-07-28 11:21:57,,
gp:AOqpTOExk6QNbpbdex-k7sLQ1LUSdBdu8NtZ53VudMSlzWnz2fozIyPyDBb1kVB1x8wtU4GSz8RCporCggoI2ww,Yusuf,https://play-lh.googleusercontent.com/-TscNobGrTcc/AAAAAAAAAAI/AAAAAAAAGWo/AMZuuclTmYKRorj7EXKi9Ucf9Pu_8ZQQDw/photo.jpg,This app is a lifesaver.,5,0,5.0.8,2020-02-11 21:23:00,Thank you!,2020-07-22 06:11:49
gp:AOqpTOGnVCJ0O9vgNg0B29Jo9AAxkS68IWEabIJc6E8uR_St5GzkcU9aWDP2oWU4BlTZYeJH4ib3MPbxqBrg8YE,Anissa Bledsoe,https://play-lh.googleusercontent.com/a-/AOh14GjvhLMdtQGQFbh4UzeoOFPQtH4UQu6pm2ZpOYpw2Dk,Will this app work with any bluetooth scanner? Are there any recommendations?,5,0,5.0.8,2019-11-20 13:36:26,,
gp:AOqpTOH2c1Hpf45UCM2Rgzj_IEy4sElEu8BQBH7oxFa4BM4fYDjiwslXRPWXpDi9SsjBpEUGKi-rY8h8q5idr5g,Wael Sadaka,https://play-lh.googleusercontent.com/-_ozyr9Nk_mY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRpl-EiEqcCjKUkXOHnJGriEQb0Q/photo.jpg,Need help as I purchased this app and I tried the option lookup on scan and when I scan an item which already on the imported sheet nothing shows up,1,2,5.0.8,2019-06-06 06:09:46,Sorry to hear you are having an issue. Please send us more information and a sample of the file to softwaresupport@berrywing.com along with the screenshot of the error you receive. This will be handled with utmost priority.,2019-06-07 05:36:22
gp:AOqpTOE2WoGh3vm505FdHBdfohOUtcxhqBQCdM0f2bKk-PRVaZHqmFf0WaEBA3d55WcwOoWjYFmO1LArfklnIl0,Cathy Hudson,https://play-lh.googleusercontent.com/-GLUN4KsGg-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmGxnEif12r_nfoDo5iIOeBynNvA/photo.jpg,"Tremendous support, great APP",5,0,5.0.8,2019-03-06 08:18:00,,
gp:AOqpTOEL4FQClRr2a2WFx1p9qSFe4hwm4AjhVfNphIpenfVY-LjoK-wNiRVBO6gvuqx86bQjMfKTPd3gvql9Yl8,Denise Ford,https://play-lh.googleusercontent.com/-FptX-UWU8JE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfh1jygpBPxrj3ie_qKjygrg9zYA/photo.jpg,Excellent customer service! We ran into a problem over a weekend and received an immediate response and resolution!,5,2,5.0.8,2019-02-27 07:17:30,,
gp:AOqpTOFVSNedie8tr-gd7F-Rk5CNDZc6061aisvNOA1qoeD8CGcdCwDfVCDS8OEmew-yeIWV7TR2_jLotdTT2io,Flora Kan,https://play-lh.googleusercontent.com/a-/AOh14GgzCQJkbK2Yun6PD0FvQkF2j-Na-M5k7amPFd4vhQ,The user interface is not intuitive and it does not give you any instructions on how to integrate a QR code with the spreadsheet.,1,7,5.0.6,2019-02-17 22:48:06,"We're very sorry you are frustrated with the interface. Any suggestions on how we can improve? We are working on version 6 right now. 

As for integrating QR Code, Scan to Spreadsheet can parse a QR Code on a comma character into different fields. We also have a barcode generator with Google Sheet instructions on our web site berrywing.com/barcode",2019-02-18 07:38:04
gp:AOqpTOFpnSS7q_GDjXgKrMzTYG849KFfWHFwjIDoxMZab4qfEVOSXsuoSXrEMyimjxqwJHn2eBzqGVUansJFo2E,Jared Lum,https://play-lh.googleusercontent.com/-D6GB3LjhoGU/AAAAAAAAAAI/AAAAAAAAEUI/AMZuucmnKGzJ35XP3YkVrtsO6Nu8d4juPQ/photo.jpg,"Downloaded, tried to run, immediately crashed.",1,0,3.0,2018-12-12 18:25:57,"Very sorry about that Jared. We found new Android devices with version 9, like the Google Pixel had this problem.

We've fixed it an a release is available today.
Please email us at softwaresupport@berrywing.com
We want to invite you to our beta test program for our next release.",2018-12-18 07:45:56
gp:AOqpTOGe7jIRVAheazDkMVh7V38rS3pv-rTizWKFlDrK5XJYHNAEWTYRKh9huaElckE8IjlPt5XZ9um4d5HOXeQ,Daniel Hoenig,https://play-lh.googleusercontent.com/a-/AOh14GibZvWf-ZFzptuWmAGwSBWrtwFVleq3i8-71IsZbg,App crashing on Android 9,1,1,5.0.2,2018-09-25 22:41:50,"WE KNOW! and we are embarrassed that the release has not been fixed yet.  Although we have found the issue and are in testing right now. Should be ready by Friday 9/28. Email us, we can give you a work around or a beta release. softwaresupport@berrywing.com",2018-09-26 05:17:21
gp:AOqpTOFUz1J7p15YkRdLxHX-nrG7g5t4NKDTt-tWAsFcZ5zn1eRSMt4vz4McqapV9sj_7w6TwSoLzxCSRLRQEGg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Keep improve,4,1,5.0.2,2018-07-01 17:58:46,,
gp:AOqpTOF7q8db-cpamZuYbs9DCasr86qAvcuU2q_Z2LRN_hhNvvCt3YJHC7uLZ2EyFEBJyqlHl1SttLcCkm9Wxpw,Gustavo Castilhos Garcia,https://play-lh.googleusercontent.com/a-/AOh14GgN9eh9u1oabKcv9xfh2Cld6VUWBhm78GPbvI7MbQ,"QR codes scanning capabilities would be a fantastic addition. UPDATE: Indeed it does already. Great app, team!",5,2,5.0.2,2017-10-27 02:35:00,"THANK YOU FOR THE 5 STARS!
Our apps do ready QR Codes. Is this not working for you?
You can create a QR Code on our web site to test.
http://berrywing.com/barcode/

Otherwise, please email us softwaresupport@berrywing.com",2017-10-18 03:39:43
gp:AOqpTOEzuFJi2gUSjYpR-aEpHAUmJBrHbRkOJCCDQFMGzQzLXmwbRbLFJu7SSwBrz50hPik2JNuER73cfyXUupc,Jason Benedick,https://play-lh.googleusercontent.com/-roFY_oJwZEE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckW3GUZN0Xn-lZOj3X4R4O-kSmMgw/photo.jpg,"This app used to be amazing. I've used it yearly for the past number of years when we got in new PCs to record serial numbers. This year however I'll have to find something else to use. They changed the interface to something that isn't near as functional as before, yes it's prettier, but not anywhere near as functional. Also whenever I have bulk scan on it alternates orientation between each scan and for whatever reason portrait mode isn't anywhere near as accurate as landscape so I had to turn bulk mode off and scan individually. Also for whatever reason it only registered 12 of my 25 scans, so now I'm sitting here and going to have to redo my work!",1,12,5.0.2,2017-08-11 07:09:42,"Hello Jason, 
We are mortified that you are disappointed in the app and that there are missing scans! Certainly not what we want to hear and we want to remedy this with you right away.

We want your detailed feedback on the interface changes that you are not happy with.
Please email us at softwaresupport@berrywing.com",2017-08-11 09:10:19
gp:AOqpTOE2oJCabQ40YeMkZe_D43_vMcBgnzMHd6m-sHuzT1kTwC-1WXref63y9TJES-Wj6QIKcIaSNWPl8J0f1zU,Stephanie Brackett,https://play-lh.googleusercontent.com/-Fp4XorpBdqY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIQRpRbPquYh7lxV2o3i1D8m8vDw/photo.jpg,"I downloaded this app to use in my classroom this fall. I was hoping I could use it as a way to scan homework and attendance, but so far I can't find a way to make the scanned codes to go to specific columns. It seems QR coded have to be scanned in a certain order and that makes this less convenient. I'm not sure I will be using this.",3,3,5.0.2,2017-07-22 15:17:21,,
