reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEsatwSKWS7u3G54gWgeMuk-cA5hJL7diaHYvsnF4_R5czkxanUSujF1FI5pF_ryBdmcljP7KVb4ez0jR8,Thalia Torres,https://play-lh.googleusercontent.com/a-/AOh14Gge7ic1wqVgyWmi5qdwmc1eg4-vPcm1UMRC8JznXQ,"Incomplete definitions, user face is poor, not a fan, I paid 1,500 for the full course so I expect the resources to be up to par.",1,3,3.0.0,2020-11-19 16:47:05,,
gp:AOqpTOH_UXAWelkF7FRewgKVvFXCXgz-xYqOKVVHeFUK5vRVZoVkXf9ULVKRyftOT-OlZE4tvNaRjrAyJMFe6r4,Chandra O'Dell,https://play-lh.googleusercontent.com/a-/AOh14GiqjioIlTknamxvvcgHdwxeVDjztL9TG-H0x2RVPjc,Not broken up for the classes I am in,1,0,,2020-11-05 15:28:35,,
gp:AOqpTOHm4i_X1PfF-EKvNHR2i2gnmd9JX0xQrKytOZsk4IhmwLJJdG97YLKoUUmZHvN3AMAbrUU1h2LwPp8Yk6I,Wesley Radeker,https://play-lh.googleusercontent.com/a-/AOh14GjnYURRH1E2m0YXSdwSQEpvC9qS40Hi3eQ8XmsR25A,"This app is not put together well at all. In an app geared towards learning how do you not check that the definitions are not correct. Example Abatement - ""The term that describes methods used to handle the control of asbestos found in a ?????."" It just stops.. I've found a few errors already and I just started using the app. Save your money.",1,6,3.0.0,2020-10-17 13:44:55,,
gp:AOqpTOHnNmLf3MJvuMQYU68je206w5O-iwxqt9OxJjaIiCAtf8j_8rJd1Oi8nXSyjWrulaluEBsj55g00OZwxvg,Amanda Albrecht,https://play-lh.googleusercontent.com/a-/AOh14Gg3tC7I8Wb1rnAJhDUggjjWvqtSQUGgBi-ZEwNIQw,Not impressed with this or the school.,2,3,3.0.0,2020-10-01 10:01:14,,
gp:AOqpTOEm7B9-2xi2JmqpEZ-z61_G0hCDdXVcaPvSC2IUf6_Od6x9TvTKDnjHhkZ19ffoVpkVMD0a2K4ktwHY3pI,Jose Rodriguez,https://play-lh.googleusercontent.com/-Fb81qzLeWFk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucns8Ar-bomWNGhoDkrMbgUZITQgcg/photo.jpg,Long definitions are cut off and it won't allow you to scroll to see the rest of it. smh.,2,10,3.0.0,2020-05-04 22:13:55,,
gp:AOqpTOHxlDQJhldi9InFw2-WSb6iPTNsBfQeGznhvAEyKiaTo7avr6rj5C8McBvXQv_jkKoMoKwBv9wfEMom9tI,Austin Shalit,https://play-lh.googleusercontent.com/a-/AOh14GjURmUJfMUFGQZxWeq-hHK8J5ge9i2QlSettYDnxQ,Most of the flashcards definitions and even some of the terms abruptly end and are cut off halfway,2,18,3.0.0,2020-02-15 12:54:03,,
gp:AOqpTOGPSNmnlouQPQRhMv3fkdmVYza11smUUU7Ofp8yTGQBKEtpkqorois6h-MjMjePn7a9P_Ya4t919-WEjD0,Nellie Rose Spangler,https://play-lh.googleusercontent.com/a-/AOh14GiqC8pNuyG8n7FHiU6_WntD2H-YVQl2St3VaMZmaw,I want a refund asap,1,7,,2019-11-27 16:28:26,,
gp:AOqpTOELsS5AsuWwoZID24SDPSs-PCXdA7PhoI1-bIGalpeB8JiJLg7owL0g41cW0YiPhl7tgZe0XPbuRhhHqws,Lisa Allen-Bragg,https://play-lh.googleusercontent.com/a-/AOh14GgDqy6QSAmVDOYr3SmL2CZlajBunxdjvOCjdwdlVGE,Could you please update,3,7,1.0.5.0,2018-11-20 16:51:04,,
gp:AOqpTOEzXIRjzHZVeFsW18FwgskvlqEuLbmNzAnR9hKZCffeu1XqkV6hNG2ATfCiuGnaAQy3nECpEuEUCeyjeHY,Yen Duong,https://play-lh.googleusercontent.com/-t9AlUKXKYWs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3CAb1NQ2E7I8ahSDHq62JVG8b8Q/photo.jpg,App was great. I pulled it out whenever I was waiting in line or getting gas. Change settings to test mode so you dont see word and definition on same screen.,5,12,1.0.5.0,2018-08-28 04:38:42,,
gp:AOqpTOFAomsj7l-5OeNchSw99RdzBoSp2V-AXyDwO6fIbTnh-_BKskOse0GEkqR2yPji-OB2D4AyWbwcB4P5yQE,Beverly Johnson,https://play-lh.googleusercontent.com/a-/AOh14GhV_aLirn4rqsOQXt9g9MEb5z_YqcgDaOZe9h5Cq8M,"For those complaining that the flash card and word are shown at the same 
time....go to info and change the setting to test mode. (You can also turn 
off sound there. ) Then go to the cards and it'll flip them like regular 
cards.",5,18,1.0.5.0,2018-07-16 16:55:59,,
