reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEjhu1Z_Od-_B70ydcfzdEM3HC7g0oakKrx7BayfyKzFa8D4XsEAgeozlLsEi5cZNPfKMZlHm7pp8SZ7A,Mohit Chaudhary,https://play-lh.googleusercontent.com/a-/AOh14GgO2rQPWd-hiIuUAwPjKvhbuEkBXDSDAotw4gKsXQ,Transfer speed is very low....i bought premium version...increase the speed,3,0,1.9.5,2021-02-09 09:31:07,,
gp:AOqpTOGhy5_8Fgdf2Cu0G6B3wBRNE2JSmtFWaozdnjKGckhg1NBe6k8Ku3H4L31UeQobNu_poirhQQ9FpXbPfw,Iron Shell,https://play-lh.googleusercontent.com/a-/AOh14GgYDh81eeQRPGIYdin7eGQfNzWTYA07d77TYN6e,"Please make the function to force the server to turn on without wifi. For example, for a mobile hotspot",5,0,,2021-02-09 02:45:24,,
gp:AOqpTOHON6MUkSBqwjZ3Na7_DmMo7i0Gz8AgyX0Vz7vpnGtBCtrejkdwsxJldw33D1xn0e0-yL3yNMsi-upj3Q,Sahil Perwez,https://play-lh.googleusercontent.com/a-/AOh14GjT25WG2vDviDm0eIU6RmyLHJK-Li4dFcTlpYVdRA,"The ftp over tls/ssl is not working....in filezilla, btw thank you for making such a good app. There is a suggestion that you can also add user management...",5,0,1.9.5,2021-02-07 05:31:04,"To access FTP over TLS/SSL from FileZilla, you have to prefix the IP address with ftps:// (implicit SSL) and ftpes:// (explicit SSL).
Steps in this video.
https://www.youtube.com/watch?v=e7EY3Pw3iWI
Drop me an email in case of further issues.",2021-02-07 05:35:31
gp:AOqpTOFS7rXkSDuegsEOT6oPyrpTHy6VitvN2rXRwRCg8WjjfUCIZ16idc7mfC-gLPeTGC32fUKO3jCzqIP2rw,garvit bana,https://play-lh.googleusercontent.com/-tQykYyb-xVU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwTaJYhKVPf5wnbJD4DDjTYpJX8Q/photo.jpg,"Good job. No problem to connect, every time I connect facing No problem decent transfer doped.",4,0,1.9.5,2021-02-03 03:36:31,,
gp:AOqpTOFtM3E3EKyjStgovw7ZNapF2LFDV4O285OUw7JXf1xpilHSUqrKqWrE0WrtSEsY7atG15w4l-oSYZ-eVQ,M.A.R. Khalid,https://play-lh.googleusercontent.com/a-/AOh14GjkCtol_zA8ejhLt3ZsLJhppq3a5vqaqWh3eJ4CSA,"Does the job as mentioned, am quite satisfied.",5,0,1.9.5,2021-02-02 22:47:50,,
gp:AOqpTOEjRv6J2IdWyjcXrkTR1jVLS9XprBxykD4FeK5mqCtq_4Po9wGtTAICe2KGqPO2LBkFhx0VR-pE5FecNg,Nagalaksmi K,https://play-lh.googleusercontent.com/-12lz0ZScR_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVnGtWfFD1VP6ea65BXxDEIBTiyg/photo.jpg,Good,4,0,1.9.5,2021-02-02 21:38:14,,
gp:AOqpTOE-PNAlwRb-gAWWb8uMnV3qxPfA8syErnz1DiYqA3yjWIqTZfBGsaQ1Strtzr3by6KwnL-cxy4wsL6kjA,Narshingbari Saddam,https://play-lh.googleusercontent.com/a-/AOh14GiJCkSThgi5LF3bWRhH-bkDg7xIrJdv6Itz_ZN8QA,Very good application I have purchased it,5,0,1.9.5,2021-01-28 22:15:48,,
gp:AOqpTOH8dy_Sad-f02iNeJobuCIvWz1ag4E81aV0zSMNtbOXxprlzf60AGKg5LPB9-Y9zMpWEpWFVqreOLTgPQ,Abel Thomas,https://play-lh.googleusercontent.com/-b05a5eVoOkc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_i2bj23rToGI07M_Z6aWtXn_zJw/photo.jpg,Can you tell when you will be adding sftp... waiting for it..but all current features are excellent and made in India love it.. waiting for next feature update,4,1,1.9.5,2021-01-28 03:59:39,"We dont have a confirmed date for sftp.. as of now if you want to secure communication between mobile and PC, you may use FTPS (FTP over SSL). Go to app settings, enable secure mode and use a client like FileZilla/WinSCP to connect over FTPS. Steps in this video: https://www.youtube.com/watch?v=e7EY3Pw3iWI",2020-12-21 01:10:03
gp:AOqpTOFNvRZfaFUsRiTI6sLJfO9M0XK7wdvJJzRFy5n4BUt6Fx4441FQpObEmqhLZFgvuoO-uTsEYliT1o2I4w,Bop Mithi,https://play-lh.googleusercontent.com/-2p1L0D4_pag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIZ9S10zPG74xSnvdC4x2JC-Y8FA/photo.jpg,Bought pro version to support developers of the app and found out that this is the best..👍,5,1,1.9.5,2021-01-28 03:50:38,,
gp:AOqpTOEjXX9_tlgWzotRfYuBsk6LxT9x2Nk9gKf5NdQMW7CeCUPuDU3TgQ7wt3cC4y0ZEGxC0MjjnbhaHBMe4A,Nirbhay Pratap Singh,https://play-lh.googleusercontent.com/a-/AOh14GjSLOTKJZVVEPx1Xak3L1AvNucl96LLN28-WwWxww,"Wow , the app is just wow as simple as nothing . KEEP IT UP",5,0,1.9.5,2021-01-27 22:13:35,,
