reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGaiJdyWQYo3PcG2dKEdtbNPIy0O5FSNpmpvwg-jk_6wntAM05n62jALr8VYbsjFbsfiOQi3ctNCUPZ,Josh Hamilton,https://play-lh.googleusercontent.com/a-/AOh14GhOajw7CUqGZWVDMPNAffttT6nNCgqTb7blUgAR,"I love the app, but...it will no longer export Max Prep reports for import. I run the latest version of Android.",3,0,2.3.28 (602),2020-10-28 10:42:46,"Josh, Thanks for the heads up. We are investigating. We continue to support Max Preps export and are looking into the cause of the issue.",2020-10-28 11:30:18
gp:AOqpTOHVd3e9bvVFM9CLtAFrcRufeOuRFPQByPNv4nY4Hw9LWBuh0h7nv3bu2kRTUbXXwPzd05KjANHYOjlG,Mitch Gerig,https://play-lh.googleusercontent.com/a-/AOh14Gip_buFBuL1zm20AFa1u3crzSR63eezRgYPO83ubQ,"I can't email the box score, only the shot chart. Can you help me out?",3,0,2.3.23 (376),2020-10-07 02:13:54,"Hello, you should have a response for your support request. We believe there is issue with the email client you are using. Please see those suggestions and review the link provided. Please let us know if you are unable to see that correspondence.",2020-10-08 08:54:41
gp:AOqpTOGNr4GorJLyzberzKw2uF58XIri9XqDwCU1Ohy_wzs-MVzJqHbkVngNmYTRWMI9MtZRqRfJ7_wdVVo_,Shawano Speedway and Fair,https://play-lh.googleusercontent.com/-3bVpjlvKGWw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnw7E179yR9CYUUKl7ASS-Tt1-Uog/photo.jpg,Bought the App and Can't share any stats via Email... Why??,2,0,2.3.28 (602),2020-02-29 07:28:08,Please make sure your email app is setup correctly. Basketball StatTracker picks up default email app on your device to share via Email. If you still have difficulty please use in-app chat help or send email to support@hachisoft.com and we can help you further.,2020-03-03 08:46:00
gp:AOqpTOF9HbOjhRafDck1LSMtjKfjlYeZ_ubkWyhYrEA9PW_TbjSrfVRIsJ43wnBAtilrmCL3ZJkZ2iQx3ehC,Geoffrey Clippinger,https://play-lh.googleusercontent.com/a-/AOh14GhbddsfF2tP42YmqgF3XZdIRiw0mc2AkCvd3ZVOqA,"Overall works very well and will continue to use it. Stats are more comprehensive than other apps I have used and the shot graphics are nice. Suggestions for improvements: Group stat buttons by category Defensive – Reb, block, steal Offensive – Reb, Assist, TO Fouls Add light color code to stat button (red for TO, Fouls and green for Reb, assist, etc.) Undo feature to roll back entry mistakes. Bball icon gives access to history, which can edit or delete items, but not player subs. Allow player sub corrections to be made in this window as well. Additionally, simple undo button to sequence through last entries would speed that process up. Also would be nice to have configuration option for the undo button to automatically reset clock to time of last entry (useful for those entering stats off of video) Bench – when in landscape and you access the bench, the screen rotates to portrait. Leave in landscape and divide players on floor to left and bench list to right Add report to excel. Can copy and paste from the html, but formatting is always a mess to correct, as it tries to enter stats as dates or assumes a fraction and converts to decimal.",4,1,2.3.25 (448),2019-11-22 09:58:03,"Thanks for your suggestions. We will add to our enhancements list.  Please note, there is ""Undo"" by press+hold on the ""ball"" icon and dragging to the undo button.  I might also suggest looking into our LIVE version.  It has video storage / video breakdowns / tracking via video / Live Stats  and more. Hit us up at support@hachisoft.com",2019-11-22 10:15:43
gp:AOqpTOFL5KY9otMMOvZqRvKNCB4uTE6ddT4kKP4KkfCOIPA7JzHtqFgEu9FACEjbpny3GRRpJFYaExWYkMOK,Michael Collins,https://play-lh.googleusercontent.com/-kFFgjPms1SY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckokY6Pf0sNzqvusJJfVeW9cSveWA/photo.jpg,"I like the app, but how do input the score of the opponent to finalise the game?",3,1,2.3.25 (448),2019-11-21 22:35:47,"Michael, please reach out to us at support@hachisoft.com or use the in-app chat.  We would be happy to take you through the different ways you can do this and will allow us to talk without a character count.",2019-11-22 08:47:44
gp:AOqpTOE8dduqKeIzF_YcuQuZ5NOGCuFqagbP0y-QVoFAKTpXbnPcCw8SkQwqkDdd-EjBCWmWpiUYKGZeoI4k,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Looks like a really detailed app. Can't wait to see the +/- category. Is there a maximum fouls category per player? When player gets to maximum, automatically sub them out. That's about the only thing missing.",4,0,2.3.18 (214),2019-02-25 16:19:20,"Thanks for your kind words.   We have decided to not actively sub players out when they reach a maximum to allow for situations like scrimmages, exhibition, summer games, and practices.",2019-02-26 13:40:34
gp:AOqpTOGkcCtua36Il5sjOSj5LW73cxa0qA9VmXdLvpMaSymuf2vDA_Dj4UXUCNQE5Jybw5dXBRsfSF2ROBIe,Marwan Chami,https://play-lh.googleusercontent.com/a-/AOh14GiWNeOr8pRaVtoi6wGf2mtYKmC-LI7K_kvdDKUWVw,Can the stats sheet be exported into excel,3,0,2.3.18 (214),2019-02-12 00:24:51,"Hi Marwan, you can push your data up to the cloud and at the ""Team"" level you can download a bunch of stat reports (Player Rating, Cumulative, Offensive Rating, Defensive Rating, Player Combinations). We include in this an .xlsx file for game and team reports.",2019-02-12 09:31:47
gp:AOqpTOHkUgq2PjXIktSC3tiaHm7XYeeOby6Hd8skIcwdvkMIbiwWRwf8Ex0CnBt4WRebhoH7bqYX1l0VR330,Jym Strickland,https://play-lh.googleusercontent.com/a-/AOh14Gj8F1bnIHNTONn7pxW7Bg7rKTTq23TYZBLFtKAyHQ,I love the app. I coach a Rep team and can't do stats during games. I do all my stats on this app while watching video. Can you provide a way make a tag for when players are together. I would love to be able to see how players stats are when playing with one or more other individuals. See who is playing best with my top 3 players. Or who shouldn't be playing together. Also. I want to see my teams stats vs all teams combined not just individual teams games.,4,4,2.3.13,2019-01-07 10:05:43,"Thanks Jym!  I have added these ideas to our enhancement list for further discussion. I like the analysis that this could provide.  If you have anything to add, come and chat with us at support@hachisoft.com.",2019-01-07 12:57:20
gp:AOqpTOHJ0TgSsA1y8qvK_6BQSenL3SWcqbBX_N78RH06MCbBxB2HNKOlGr3QuHXcjYTDS_7Qc9Kw5xzfZ2Hy,Kevin Spakes,https://play-lh.googleusercontent.com/a-/AOh14GitpCFat3dJMT_M_MGRHlLHaLgvRGd4Gr1jO6gMbw,"Tried this app out tonight at my daughters game. Does really well. Once I was used to the UI it was easy for me to keep track of everything. Only complaints are: 1. The tutorial shows half of the message off the screen when going over live stats. 2. When dragging from team/player to court it selects whatever stat you let go on. Would be better, in my opinion, to have it to where you let go and then select stat. One way I found to get around this was to drag onto the court where it wasn't going to pull up the stat menu and then you can let go without it selecting a stat, then view the menu and tap the stat you wanted. Other than that, it is an excellent app. Especially impressed with how well it performed on my very old RCA Viking Pro 10. Will continue to use it throughout the season. If you would, please make a Windows 10 version as I will be changing to a Windows tablet soon.",5,4,2.3.11,2018-12-06 18:41:51,"Hi Kevin, Thanks for your kind words.  Your complaints are noted as we continue to make all of our apps work and perform better.  We do have a web application version in conjunction with the newly released Basketball StatTracker LIVE apps.  It can work on a connected windows tablet. Reach out to us at support@hachisoft.com and we can explain more.",2018-12-06 19:42:53
gp:AOqpTOHDJQCOWWaEzQqaHY2k8toEUvQBLtPC93vWCj3sdZnGiDWRo_O0SldN7AH4AY5-HdZX-XOQG22PHmJb,Chris,https://play-lh.googleusercontent.com/-NeH1M1w8xK4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNl29i2HBIPfJiyT8IPizWOXNiRw/photo.jpg,Horrible user interface. Way too many clicks to setup teams and line ups. Not sure where a 4.4 rating is coming from. For what I just paid I expect much better.,1,5,2.3.10,2018-11-17 16:26:17,"Chris, thanks for your feedback.  We take everyones opinion to heart and will continue to look for ways to improve the app.  If you have any suggestions we would love to hear them please reach out to us at support@hachisoft.com.

Hachisoft Support",2018-11-18 23:59:29
gp:AOqpTOFRFuiWpEtU6MWUCkTK2C4UsgPp_OuCcDJa6cd7xgKL3bkLHDRwxUxWVmBbBcbR0Fuwd0dIBzrz0Xpb,Brad Foster,https://play-lh.googleusercontent.com/-o7qGlit6UhY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFfiGyBFNSnmdfTY-eggQVuH82XA/photo.jpg,"Love the App! Please add a quick ""Done"" button under ""all players to the bench"" when subbing. Youth basketball subs kids in so fast I miss stats clicking the elipsis and then done each substitution. Otherwise this is everything I was looking for in a stat tracker app! Great work!",5,4,2.3.6,2018-10-29 08:21:12,"Hi Brad,
Thanks for the review. 
We do have a quick sub function within the app.  To use it, press and hold on the player that will be leaving the game.  This will open up a listing of all players currently on the bench.  Once a replacement is chosen the listing will automatically return back to the tracking screen.",2018-10-30 09:18:32
gp:AOqpTOGF5OJSEGkjeDXXOa61idrVVHHSA7zQnKlMWftB1soDpac1ldc3-mzRCMgjQQiAwyNwIq018Niyanaf,Jimmy Waverly Parrish,https://play-lh.googleusercontent.com/a-/AOh14GiC0Z9dySCkyGjCTbTC6g7atcnu_-AkicsyZ_FtwYU,please add the 4 pointer to the court,3,0,2.2.9,2018-08-22 08:40:19,Can you please elaborate on 4 pointer feature? or you can get in touch with us at support@hachisoft.com to discuss the feature request further.,2018-10-25 08:36:55
gp:AOqpTOFrSGyMBdPyIVBGQWBpLXni-_mjZQDN0TAVxRFM4F85mZcmp9f1W1K5jqObtcSL2NbcWP7IZBOqbPwv,Anthony Howard,https://play-lh.googleusercontent.com/-DyUq7TL8MMs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOn6i6JVLFI621-nM012jpzYwAKw/photo.jpg,Great app can't wait to try it out in a live game this season!,5,0,2.2.9,2018-08-19 10:47:13,,
gp:AOqpTOH6pJgMZ04Jw0MGmkZahz-uUkG5t5NH8aXuX1Ybi8MfFnVg2eSPxRgSwJpDCUjm63A5twAuusKcJ61D,David Cisneros,https://play-lh.googleusercontent.com/a-/AOh14GhX71KA1QVJ7kzjsNqIfp62BSgh9c_CDm4WySL9Ljo,Love the app so far. It's a great way to keep track of stats and the team enjoys looking at how well they did. I'm not sure if there is a way to check overall player season stats just game stats. It would be nice if there was a way to check that without having to go through each game and figure it out yourself.,4,0,2.2.9,2018-08-02 22:04:49,"You can view season stat by going to ""View Stats"" screen and in filter section on top; tap on ""Game"" and select ""None"".",2018-08-10 10:28:20
gp:AOqpTOFHIdPeSHqiWdYdPzqokyRnaKV4wsQ0-hNgI6xrwz9GZf12trNViyc83IsT8F3zmeUbFKMcO97TFcQh,F Storli,https://play-lh.googleusercontent.com/-gNBUJokaOq8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm62rjIr_QuTYeUu1we60Hg1WpXRA/photo.jpg,"I like how easy it is to keep track of stats using this app. However, I 
would really like to be able to go back and adjust stats in the middle of 
the game, or to be able to edit the time/players substituted if I make a 
mistake. I have accidentally put the wrong time or tapped the screen wrong 
and a made basket was a miss, and I can't edit during the game, I can only 
delete the stat or put it at the end of the game which affects plus/minus 
of the players. I want to adjust the stat or time when it would have 
happened in the flow of the game to be accurate.",4,0,2.2.9,2018-05-16 06:57:34,,
gp:AOqpTOH4OizlGY6JbpQX3WiN5WC4lQ-REwX-b_qSR1gYHrrkivguPnEX0m7PxWU5Z5Y875N3gg9fK_v4poeM,Aníbal Novo,https://play-lh.googleusercontent.com/a-/AOh14GhTPIiKTrioJIyGnzjPEqTK-XN1QW156ArX3RmpxA,"I need help. I deleted from the website my current season and now i can't submit it again. I have it on my android device, just can't see it on the stattracker website",5,0,2.2.9,2018-04-26 04:09:16,,
gp:AOqpTOHgggKR2raFFriUCm8dHg0J70LHk-BdViXTzSza6LKFsdQnyJ9AlSdsYG3dvCmO4uqCBHaJ0VdEN1Bd,P Ots,https://play-lh.googleusercontent.com/a-/AOh14GiC1_HpJ3HOc0fZftfli-IVz89S-QZJPUBXwMIkrg,"Wish app required the player number instead of name.  My kid's team plays a lot of tournaments and I don't know other teams player names but can easily see their numbers.  Wish app had function to popup players on court to assign an assist when basket is made.  Also on galaxy s7 you can only see player number, cant see name due to button not resizing correctly",4,3,2.2.9,2018-03-10 20:16:23,,
gp:AOqpTOGJWtAvGBntR89u5BXfP8hHgxbWRHnPQgu2Uy-vImp-0fXCKdUBeOJjms9TLPizfcymGak2Tst1XcFa,Roger R.H. King,https://play-lh.googleusercontent.com/a-/AOh14GjIV_7jdvRTaUQVQlk3g3T-Kt_EIfaye02hEQThIQ,"I can't get data... rosters, teams, games, stats... to sync to the website from my device, or vice-versa. Wish it would work. Isn't it supposed to?",3,0,2.2.9,2018-01-29 09:28:27,,
gp:AOqpTOFbm6vFdLNnjF9URgskpmDsgcucBw01Q7MQdwB0f3JmKa5qmbj_GsFdG3Rl2vkaAbAax4xKmmYMnMYE,Gary Buller,https://play-lh.googleusercontent.com/a-/AOh14Gjwy7whPhqwTG_T7nv7Gjs4GjHhDaXc0BDb_mSicwE,Like the app but does not resize properly on Galaxy S8+. Have to make a substitution to sho information for players in game. Once this is fixed then I'd rate it higher,3,0,2.2.9,2017-12-15 17:37:25,Thanks for the feedback. Can you please send a screenshot of the issue screen to support@hachisoft.com? We will investigate and address it in our next update.,2018-01-01 08:52:45
gp:AOqpTOFfMI6WtkH-blZA0lfX_BTJlwJjOYSNlozi4BoMWplRUtvdQXM06cScsvAQDMPuMGf3ae_B3zG3eZys,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Good app, easy to use. I only track my daughter's stats for the season. I wish it would show season total stats for a single player. I can only fibd single game stats. Otherwise a good app.",4,2,2.2.9,2017-11-28 19:30:43,"You can see season total stats for single player from ""View Stats"" screen. Select single player after tapping on Player filter button and then tap on Games filter button and select None. Email us at support@hachisoft.com if you have any further issues.",2017-12-13 07:04:57
