reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE-LuURdtNx5WteR_UFnG8fP8sapfPPkGh9gWGfAC71pYBp0G_p-iXJ49y3a8_UYFz3EhsWHqjmSOp0Aw,Maya North,https://play-lh.googleusercontent.com/a-/AOh14GjYRAlgnbPUIWkIZ6lkVnJLcHmsvqX8JFfqpX-X_A,"Smooth, error free, professional work.",5,0,1.361,2021-02-07 08:11:33,,
gp:AOqpTOE5DAS7elj6Ep19_fh9bMBC5ju9saeuq4TFLlt3N_-v1kIhuUhR20CxSyB-Tl3PR-sQRonyfWwmng1GGw,L S,https://play-lh.googleusercontent.com/-Z9JCymOCDYQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJ9BHzQPfbPScwG0AOUri9bpzFKw/photo.jpg,Great game no issues,5,0,1.361,2021-01-29 06:59:09,,
gp:AOqpTOE_qOSPVbNrhk13l0UhKyyiSelCKcCVs3t8L7QoJ1IhXu7-MeXwGtkmXtNlNbenwLCdex3p2OJ_wlkCZw,Ann Hartman,https://play-lh.googleusercontent.com/-Ud_gcnj-xik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxP9nmxSWUUmQUJwe6CZ1vcla-IQ/photo.jpg,Fun,5,0,,2021-01-23 12:24:59,,
gp:AOqpTOFZyBvz1TD8nPebbse1jPi4U9za0nwdxhyblxwI8ppFapOyxy-38N06ePmXt9lJrSzJqk9IBfO5DrPuAg,Kathleen Fraytic,https://play-lh.googleusercontent.com/-1tBhnZTME9w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZqQy-lSPuC1VFMcyG3ZVW70bj4w/photo.jpg,"Fast play, good AI competition, great hearts game!",4,0,,2021-01-16 10:20:39,,
gp:AOqpTOFOoDW5P6LJWWGlV-UqZEcOfOB-nLTdnE2tVdWhwQp6VCcKgi3btaJlwJAZL5VjDtmATRAZOO_TIScjxQ,Sarah BB,https://play-lh.googleusercontent.com/a-/AOh14GhMHfeoRl2bu4QxVX9EntRHHi-HJPqaocdkGaVbeT0,You can pick and choose characters to play against with different skills that you have to learn to read. Really lovely game. My only wish is that it could rotate horizontally for viewing. Cards would be easier to read.,5,0,1.351,2020-12-30 22:25:31,,
gp:AOqpTOElwiQPE3ESrkeLGUtdjM7Qwywd_cWtvpnDzhLd96-w3_Zi_zMbDnqHz9Cw2v7A1uPMRYtGyT_9cYX58A,Josh Frey,https://play-lh.googleusercontent.com/a-/AOh14Ggf2xaGWjIT5FTJNpnqCA5x6f2RzgdR5DNcgT6E4A,"Great game, worth the money. My one complaint is that the AI is programmed to give YOU as many points as possible, particularly with the queen. They will hold that until the last possible moment unless they know you are going to take the trick. That said, it adds a fun (if aggravating) challenge to the game.",4,4,1.361,2020-12-30 09:52:04,,
gp:AOqpTOFxX_Ik7wrZpInQPTGyNa0uDzQKBVcSJHwnLa2i4H9hi1enlSOni4DLSH-qZEN6wGs7CTtVh1WkqXUIqA,Diamond Stone,https://play-lh.googleusercontent.com/-zugx4Fmnrbo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrdTu3zzTREIAF6gFDlSF58LjRAQ/photo.jpg,No ads,5,0,1.361,2020-12-15 21:58:03,,
gp:AOqpTOF8lyUANndYkllZaj6ANr4hUFcfWnAtykIOe44Gfqv3I6kKtwT-vPn0FYZsz-EwdVPrnAeJyVRlZPdNXg,Vondetta Peppers,https://play-lh.googleusercontent.com/-CbcGg3K-tYU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhcPDYnC6EK4Ym4jpEEOBTYMLvng/photo.jpg,Love hearts,5,0,1.361,2020-12-06 17:42:27,,
gp:AOqpTOHI8c5naLiKjpwazywXB8F3SBKhQdaB5nZm0skVRRPWD_5P_Qpht7EYamZBGc84SRYbVjYi97HgkFMedg,Mike Brown,https://play-lh.googleusercontent.com/a-/AOh14GgocN8AbktIjk3Bi4rt88V4JC0rQmLTEpqCxa03,This is a great game and one of the few games I have actually purchased. The developer responds to my questions. I think they should change the default for passing to alternate rather than always pass to the left. I was confused that you had to finish a game to change this setting under Rules.,5,13,1.361,2020-12-03 04:27:09,"To change passing, please finish your current game, leave table and go to Rule Settings (under PLAY on the Player Selection screen). Here you can choose Card Passing: ALT.",2020-12-03 02:50:54
gp:AOqpTOGSKGQTvHYPhXO-OLHu-aMOQHJlVZsUpNHXOYRFemkl6r82kpb6cqCgJRxC8DC0nS0D1NeTVm1CyKb9Sg,s t,https://play-lh.googleusercontent.com/a-/AOh14GizEQHWuxOK0PZnwmKXW24HrljlQxtZ60wn-0xb,"Love the app, game play seems fair. Would love to see more stats if possible, and landscape orientation would make seeing the cards easier.",5,2,1.361,2020-11-27 19:54:49,"Thank you for the feedback. Have you tried setting a picture or photo from your device as a Custom Background in Menu, Options?",2020-11-23 06:23:20
gp:AOqpTOGrNQSviEzGrcghZzywUfyZuwC0Irf8FbdX_5ACaVHAayqNs8HoKGyt-G1BLbcT43oc2lZ0tZDx9g8lqQ,Dennis Fry,https://play-lh.googleusercontent.com/-GqGLjHwMnVs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1YB_zSUMh75IH3DdWa1VNXpjZGg/photo.jpg,Fun and relaxing. Easy to play.,5,1,1.361,2020-11-27 07:31:43,,
gp:AOqpTOFEiMGGZMeVRZAeOIuDPO1MQNkdhW5uywVHNnMdMaqO3hkwY417sxOOjcHZEuknaSHe4Yz075N3I_TSsA,Bob Matthews,https://play-lh.googleusercontent.com/a-/AOh14Gjxm-NGJUgayOacwpmd7V7siu7VWwTv5AFeAgLY4uw,Nice to have no ads. Like the option of the jack of diamonds rule,5,4,1.361,2020-11-26 09:49:54,,
gp:AOqpTOFXHHqiK0xOiIgDDi2WwpvMFSMCmTh1_HMKCd1Vnd27qE4iIkaPqvIwCgtoyk7Ommw1xZEw4AnBTV2GDw,Robert Samsa,https://play-lh.googleusercontent.com/-uQppKatCXtU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbZG-76pyExWm7ZBRvOF7-JuUpfw/photo.jpg,I love it very good job,5,0,1.361,2020-11-25 18:02:38,,
gp:AOqpTOEbQPaiCyXXg4jHJlDzdxMb1VxicKWqTN49z1fSRT7_256VPUfmU5z9Pg5lJsu_J16jdPaNP4ai90lgCA,Rick Wesley,https://play-lh.googleusercontent.com/-1Q3V_KksZ_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDfsOXRavBpJp-kba3y84UVjYcGA/photo.jpg,Not bad of a game,5,0,,2020-11-12 14:53:10,,
gp:AOqpTOEt1p21aaRa6Crqy9EOqws3x20XluSpx1eDDBl9RFhNaXp9gFaaDTujIp0AvNa9kUG-NnUbxr0PNAjRug,Gill Fox,https://play-lh.googleusercontent.com/a-/AOh14GiwF2myfFrE00qHHnSAx8dRh774RSRmW5kkbNEMjA,Most enjoyable game. No ads,5,0,1.361,2020-11-11 00:53:04,,
