reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEvuNbklyxhf7DsXmlDitpNAH3AsRv81QCwaieUZdd9LTNy4WmThhlO6VNuX1betdMlOc0B4pWL8Q_k5mk,J SIV,https://play-lh.googleusercontent.com/a-/AOh14GifV1QSenJjTNA9o_AENUar1h4N6lVyfHwqpbjTcA,"Doesnt load roms and freezes. The free one doesnt do that. Insert ""?"" Meme",1,0,,2021-02-07 21:09:42,,
gp:AOqpTOHaoE3YnKYOkFf8Sz-FuueDYRy3kZ2J04jKAM0P7403vEE5Rn0sD5HUlqKxCrZO7X2XziNtGLdB6joGa6U,Paul Stratton,https://play-lh.googleusercontent.com/a-/AOh14Ghl0QN6hyHgfg6EC1kdAK5ahJN3zsJhBzbVTlqM0g,"Can't read the SD card, useless to me.",1,0,3.3.0,2021-02-06 08:21:42,,
gp:AOqpTOFQwsB-ouDT617vqeZUj__bVXTMSpMd3NZmJIQr0JBjqypR5DZmtAf50an1oX3FJARw-RCbdX3QMdyHJdw,Dennis Gutierrez,https://play-lh.googleusercontent.com/a-/AOh14GjZqeA5E2qiLZEruxNcsQSXRhbeOs1uXMWiH1nxUcs,So far so good... A bit burry when full screen on Dex for samsung,5,0,3.3.0,2021-01-29 21:29:07,,
gp:AOqpTOE1V5lLD94uoqKNINKzuTZY8u3R0GXzpcRZeizNzkE1YjXiO9FxscJvPs8a7bAoMenstrXxRIGvX3ny8wU,Thiago Souza dos Santos,https://play-lh.googleusercontent.com/a-/AOh14Gj3uHp0cCDk39g1Ets4rWUYvMfjKmG0Isjrr_Uwiw,"Ótima emulação, instável e lisa a versão pro tem vantagem de estar sem propagandas. A versão gratuita enche a jogatina de ads oq atrapalha um pouco.",5,0,3.3.0,2021-01-07 16:28:28,,
gp:AOqpTOGDKBA2THfmdgNwp2Xzcl6u-oUGEILq8L3VQRq1SZ3HSsfOSSBFF12HqjAIevVRiV9s_KcsZFsJvrd_Y-c,David Hunter,https://play-lh.googleusercontent.com/a-/AOh14Gj6zBxsRRyA0o0rsQTWmfE8KBHzyH0xBR-J5HjPfg,Works well on games I tried also picks up bluetooth D pad easily.,5,2,3.3.0,2020-12-27 08:57:37,,
gp:AOqpTOGPQe_479GmPqjEjEY4o0goT6_JqXD6OeJUYdOaIdkzyclqjAsBrrfEahaFCyRgagr7799b50WToclD7NM,j w,https://play-lh.googleusercontent.com/a-/AOh14GhnGaF_1zrQA0MVMWqDqY5HFHXx69P8QBWFrRrQNQ,Awesome emu,5,0,,2020-12-14 16:39:22,,
gp:AOqpTOFz2WC7vict8VYnf5PxTUXF4Q_Er625YL393k2iZFXR-rm5tpvYY1mvk8r4lfqTkQ0yFwXP-Ys3JIvuhzc,Saddist love,https://play-lh.googleusercontent.com/a-/AOh14GgYGJ7Hucry330KdTF5qsdWK8cRuAECLjvs9CjxqA,I play Sonic and this Emulator is the best! Thank you! Kindly,5,0,,2020-12-11 20:44:03,,
gp:AOqpTOFHVYtoVR6981-1NHOzxbuDOBEYy4z-LzczgYJDMbtx1kXuTQ4bi_CpLvieSsKz4J0DGSYGJOnyuSIH9Po,Uber fenastray,https://play-lh.googleusercontent.com/a-/AOh14Gg8e0F8C7sBr25vs8HcpmLhYehnzk_eqUvhDkhwhw,Outstanding emulator. The adjustable button size and placement makes for easier game play. Graphics and sound are both excellent. No issues. Reasonable cost for pro.,5,18,3.3.0,2020-12-02 14:04:05,,
gp:AOqpTOHXvJV2xxNsAITrsU0kfZE0RXkAi5QUSSSO9Ovx6DrppgS8dzKqze20sVNmwPc3kQUEhST1hbBBOaoD4RM,Michael Parr,https://play-lh.googleusercontent.com/-i0PGQAYXv7I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRysEQHxzYcSsyaqEbKglnHn4Zgg/photo.jpg,"Fantastic app, it's great to be able to play Sega games on my phone. Thanks!",5,0,3.3.0,2020-11-30 23:08:20,,
gp:AOqpTOEBnIiM2HJPGqNkW06mf7GiEvWZPsB0RQA55Ve3rqRbMzkjKlxgEISXB3RbCRIAQpV_SnIMsyv700zddSk,Andrew Mann,https://play-lh.googleusercontent.com/a-/AOh14Ggk6pO2JMthmJK2mNaFHHQtQ9iaObStKezMb85xWA,"Giving it 5 stars because i can smoothy play Ultimate MK Trilogy and Mortal Kombat II Unlimited with no issues UMKT has genesis graphics, meaning the color depth isnt the best, but it is IMO the best port ive played. No load times with all the characters with extra fatalities. NOOB and Human smoke actually have fatalities. This emulator is worth just playing that",5,6,3.3.0,2020-11-06 13:34:39,,
