reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG5CK67bafcvtC9UezhsBmXntyABbj73VF2IDYf_qt_IIrsl0bm3ZOyN_XnqdIC7iKooZsVrxSmaxW0cQ,Omar Zenuni,https://play-lh.googleusercontent.com/-2CfCH7FIMqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucns2PD1t1VNxmRz3YY_2uY3KYvSZQ/photo.jpg,Hey can you make a ultimate kangaroo simulator 2 and also make a dog Simulator 2,5,0,,2021-02-04 08:57:47,,
gp:AOqpTOHAw5hMmZ4r7VCVoU4dbObpAe_RoPIFxWOoBlZxYH7jGREtHwpT3O_B0p3KDL-oEaLgpGgXnWEXKSuiIA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this game but I think a new update could be if the dog catcher could catch you and put you in the pound and the only way out is if someone adopted you if they do if they want they can put a collar on you and lead you and the human treats you like your a real dog and you could have a dog bed I don't know some more things make it more realistic. But thank you if you consider this response.,5,67,1.1,2021-01-31 08:04:42,,
gp:AOqpTOEr-XWsUuKlSVOeIInG41Tu-kSOI4371ksXF6CaenZ3NbrO5QH93pTtlq7nfLWnA5QMnlwFucM1bVmUzA,Emma O'Donoghue,https://play-lh.googleusercontent.com/-fihU0-9UmNk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_BM3-C3MNYdoH2XNIzOVkongxrw/photo.jpg,Its really good and the graphics are amazing 😚💕,4,0,1.2,2020-12-28 11:54:49,,
gp:AOqpTOFkf4QSob8YuAI6rg0z9aOjqRqAom0oX2GhCNT8VyMxnCm2y7VsYK7SXG62BhVVZLYbtVUGnISkoGrtrg,Addysen Powell,https://play-lh.googleusercontent.com/-BbkzwkoNT1U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7m41VJZxE9akPQkkONoC_ZaZn_Q/photo.jpg,"Love this game! I have a few suggestions though, like the owner in the house can move around and drive to work and stuff, and the dog catcher can drive around and catch u. Not attack with a net! (Animal abuse ';×;) and there can be an animal shelter where u can escape, like a mini game! When u get bored! Can there also be more houses to live in? Like different owners. Can you also add huskies and wolves to the game to play as, they're my fav! Love gluten free games!",4,13,1.2,2020-12-27 10:35:03,,
gp:AOqpTOH4PaFu8eZAelqdQSbYNqw-HbANJj2XIGhOndjaRlUanYbgTJq1un2IV5zRnWA60IVS1-KPU5_3wDPpCQ,Teresa luker,https://play-lh.googleusercontent.com/-CYk3Gych0DY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvM0iApBtMUnNzsPX9trnx0Htopg/photo.jpg,A good game amazing detail just one prob lem the crocadiles in gardens,5,0,1.2,2020-12-21 04:54:42,,
gp:AOqpTOGnk0i7H3eZ25aUn7QJsQI-hSgORopHDLgJBFH8RY8iggs98Ibky-Wq4xTj07D2SL5ylNoxJb8pkXRIIg,Vicki Carter,https://play-lh.googleusercontent.com/-DxdK2fxFyCE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBhka-tymHsSJmqXrb9wC4VqUB6Q/photo.jpg,"I loooooooove it. But the dog catcher could do more, in stead of staying in one place, he could drive around looking for dogs. He could also have a shelter for dogs that he catches. Other wise it's great. Also can there be a doberman pincher, greyhound and chihuahua?",5,66,1.2,2020-12-19 22:26:40,,
gp:AOqpTOGGjKjRZXsO0EmQN0MXdYk3YNjzQ2-F6SGowiLXNeC2Xa9Cb4K4YjRXFeutIr_WTFVIk2RDHvHWsYgb4Q,Laura Leatherwood,https://play-lh.googleusercontent.com/-qMxJgxpwlz4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7qLT4FYCdwHwEi5P0pznUE-OPuA/photo.jpg,Can y'all in a later update add a husky? I think it would be a cool idea. Maybe the huskys could pull sleds in a new winter place,4,0,,2020-12-17 14:44:39,,
gp:AOqpTOEbboTQtALlUz1vtIipsSVAR_UMORoGmaGXnSOWbfz7YGGGvhRAZIuhTOJA3FmwCvuQYx7SfB0FOxpk0Q,Rene' Gilbert,https://play-lh.googleusercontent.com/-oQdGsxAOLnw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOheL93aMtTxRdvAvXXnoUO4Q3XQ/photo.jpg,Great game but could you add wolfdogs please,4,0,1.2,2020-12-16 15:47:46,,
gp:AOqpTOGLfGuJ2JepEhFbbu96VyYIIDL-Cqr4Up4m5p7yLTugTYfiNsrGsWrwVZQxOxCuOlKPriQ2BB6fsbtzIg,lakin sowells,https://play-lh.googleusercontent.com/-KRWBXH21ZqU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJA6hmSDpFZt4hpzUyC5GJdq123Q/photo.jpg,I LOVE this is the best game ever,5,0,1.2,2020-11-19 16:53:18,,
gp:AOqpTOFud5ph-CW7QwCi-VH1Y-ryPei8rKzVQ4k6Ta0y4zGWkBmFxSbmYSKZpgcCD3m2wSGb99E5C8qAc3M3cA,whisper the wolf,https://play-lh.googleusercontent.com/a-/AOh14GgSHqoeVvE_ADlA3W3ny__aNJW-EaeaygaD31fDOQ,AAAAAAAAAAAA TTTTTTTTIIIIIIIISSSSS GGGGGGAAAAAMMMMMEEEEE IIIIIIIIISSSSSS SSSSSOOOOO GGGGGOOOOOD,5,0,1.2,2020-11-16 22:12:50,,
