reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxDycHxnhF9teljwvxbA_y7dVfvtafePsr7LVq2-rZnAcnCFjAwxSWc1n-eb-EPa8bS--Y4542I-sgMw,Jackie Yoshi,https://play-lh.googleusercontent.com/-jwBCNwOkuWs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclra9vXZownypVTm8IO-OfY2taMSw/photo.jpg,"I loved this from when it was online. Future reviewers, this game is short because it was a small flash game from when Amanita Design started.",5,1,2.33.5,2021-02-02 01:17:50,,
gp:AOqpTOHSeQwqc3Fc5FXk0CyjH1bKIJJ8kO65xhu8l-L3t5_D7LQEK13PCTLCy5a58ExHK-DJPsN9ecgNdRGOtw,The Yalta,https://play-lh.googleusercontent.com/-Er7KUF8Ulgw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRGKQXLk8LtGm4FmgkBpzAHobH9w/photo.jpg,Great game but the story is to short.,5,0,,2021-01-25 23:49:30,,
gp:AOqpTOEaV4uUwOK4DLfiel8dO_ASb1MOUau4owA1j1E2ESXgitWyPGpnj8nXULQW-GG6ilL58iX8mwvXgho3Rg,Matevž Kunaver,https://play-lh.googleusercontent.com/a-/AOh14GgRVBeU3WZExuDk5zwIkCDALZ6ZyRgLtXtyLj87zw,One should note that this is a remake of one of their first (flash) games and therefore lacks the challenge of Samorost 3 or Machinarium. But it is nevertheless great to have and replay :D Hope they port the new games (creaks and pilgrim) soon.,5,1,,2021-01-20 03:03:27,,
gp:AOqpTOEXwkxeqPzuBM-apQzq1NoOUTuzjDwqNlYX9-wJkduvjW4k-rJCc7OV-uqxaN8FbbUufOw6_q80wFvLyw,Puffer,https://play-lh.googleusercontent.com/a-/AOh14GgF2JFwIePiMSqDpwIPsknFfvfaSqiXJJsWck3ekA,OMG...i love this game... amazing graphic,5,1,2.33.5,2021-01-17 06:51:42,,
gp:AOqpTOHAVgssbJSBu4bZHN9UxySnCKImZVj0bixKtyRMaWAgwy2FPLDckQU6QgMfzZ9TecYHFLfg8XA9Rf6k5Q,Matthew Wright,https://play-lh.googleusercontent.com/-KxomOAQxVVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuoMh_m-C32rYYuMq2kGdlLOMUTA/photo.jpg,"Pretty, but irritating gameplay. Unintuitive controls that ultimately just become annoying and detract from the game play.",2,1,,2021-01-16 13:38:03,,
gp:AOqpTOFFDfEbwgzKtm5yjIVTQGfxXOJXs0hTQ1cRa3xjnDxhdALseIB59tO7USveF_eqUCoZFgRd5FEgt2E2Nw,Alain Migeon,https://play-lh.googleusercontent.com/a-/AOh14GjD1i2IBFB-wlbpLxPbsKgMku7ActeZODzh40nT,Very nice and similar to Machinarium and Somorost 3. But very short.,4,12,2.33.5,2021-01-16 08:49:07,,
gp:AOqpTOGD-tl8h-zykRQI1aCPyZ764yyedcx78Q89EsnKJLAOM2VmfZO0hzPr0KOBhl3fCJ5FoNhtaPWZNhmyPw,Ben Todd,https://play-lh.googleusercontent.com/a-/AOh14GicICVLdGKjkVft8wjlGES36qtqkwknwVLS07Yz,I like this game. It is really short but it's got the same cute artwork as the 3rd game and nice music. That didn't bother me too much as I brought the game on sale.,4,14,2.33.3,2021-01-11 08:55:28,,
gp:AOqpTOEt5mUY58QvutEG-V_gyygiTxWyp1swzbLexs2iOtaYLWUgMhCtlW96D5KgIkrgaJY1A2Z_hhx6o_PkDw,Brian M,https://play-lh.googleusercontent.com/a-/AOh14GjapKMCBX0vopKv_eU-Qe1D-iqPUQnfZNGUvytYHg,"Very nice but far too short. Just as I felt it was getting started, it finished. Really disappointed.",2,7,2.33.3,2021-01-09 08:59:11,,
gp:AOqpTOFyC0SZS5SsqN8eKvtQrGWBOotuDV5lDLRgPFbUwrZntIe_WtN1jv3d3PFm-EvihUozZPC5UMVG0gpjsw,JP Gaming,https://play-lh.googleusercontent.com/a-/AOh14GjQ0gtmzunl6z7madfGKEUi2o6vXWmSAMqJBfr0,"Very short, controls are disappointingly lame, some puzzles are just weird and without any helpful hints.",2,3,,2021-01-07 20:13:38,,
gp:AOqpTOFRx-_omnVQmB1Gmv4gytl0bxt73PZV-idhw9GHYrqrG_gN12cwe8bALS6Vnn4unVSjN2EYqMhM3dAZag,John K,https://play-lh.googleusercontent.com/a-/AOh14Gh0WJzlz7OVS5yh6J7WifGjfVwI7G9zw-0ujTioTQ,Just played and earned two achievements out of 13.,5,3,2.33.3,2021-01-07 13:05:02,,
gp:AOqpTOErkEJoKtdf5Xuu9mAOx0KF_iTFw70bGClqOMyHqOsOwYStGUuBxubnpqLJVCFYfubqYE-pVxUzvDhwHQ,Joni Stewart,https://play-lh.googleusercontent.com/a-/AOh14GgddTQwKJVzk9vGGLdNIL-79jYZlogbwbrCfFAktGY,I would have rated this higher if it wasn't such a truly short short game. Was disappointing. Graphics great. Loved number 3 hoping for a 4,3,15,2.33.3,2021-01-01 08:53:32,,
gp:AOqpTOG23VqDAW1UgoIYtb-Z_8Lr2tpAKNX2-vtdls_fTWlCi0eeyMRxZ3y695bWJ-ej8PX9Bey-Q-1L7-1Y7A,Paisit P,https://play-lh.googleusercontent.com/a-/AOh14Gg9X5ORX3LIbYHQEWARwh-53o6P0q-Mmzc-9PCqsbI,I played Samorest3 before and then bought this release without reading the review and this disappointed me as the story is very very short compare to previous one.,2,8,2.33.3,2020-12-31 05:41:21,,
