reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFu-q_0OoLUbAilEaRjTLq68Kt8W84iqBvMqnPMxv05hdB-WsFry8gXnckMkeLNptGcxiueJZ9IFZjOQjo,Arun Kumar Singh,https://play-lh.googleusercontent.com/-I0ypEFK4YNI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPa_4B8p8iqvm2wjIqzg_uAsoEgw/photo.jpg,I have just downloaded this game in my Vivo V20 Pro device but it is not working and showing package downloading failed.Please refund my money as when requested for refund they are saying we could not refund this is not done as your are looting people's this is very bad.,1,0,1.5,2021-02-09 03:39:02,,
gp:AOqpTOEZ4WqCmrAF2LUb366crk8O-E2mszpk8Fksl6KVNu0XHSXEHGOYKltdP-IsvqKgF4cYwqq9l1KYoZs9ri0,Brilliant Sparking,https://play-lh.googleusercontent.com/a-/AOh14Gg02dYRR2CFcXqYY3cuWSf5uDyKTPX1u0fhK46v2Q,Pretty good controls!,4,0,1.5,2021-02-07 18:25:24,,
gp:AOqpTOGAWmfnyxP7w_os0gnyjypVT6AX-kN6AIVifkmUIItw9QegEwjfiUuTBdM0544Wn-wHcAGhl94RFSVb2gQ,Robin Summers,https://play-lh.googleusercontent.com/a-/AOh14GjmcdJK7SscPc18S8lQiQy_V-3uFv9L3gUjxWbxVA,Ive been charged twice for this game and have reported it to the developers email but have had no response. Really screwed me,1,0,1.5,2021-01-13 10:13:55,,
gp:AOqpTOFmgQFSknPXq0S4yvQWLV-qEMkgMseKG8mfXY05Ppg68bxkS3JgRGx4Aiti2rQAkX6ozzDPlUjVoOIYb84,Robert Brownlee,https://play-lh.googleusercontent.com/a-/AOh14GhGhRjfvzDZ-5h1aunPy7NCbmGAATvJiNxy_EWOuw,"Wonderful, old school punishment... Great game all around.",5,0,1.5,2021-01-12 15:52:57,,
gp:AOqpTOF7jaD-_UAyLq27up6PmrUILak0hZBDaf4KvG1bbFf0rx7EBdiBMzByYgDHfe2gbaWUTBK46_yCHxuv4o4,Julien Meunier,https://play-lh.googleusercontent.com/a-/AOh14GjX-VW0hYwAMXGPPbNZOHeqe9jneUmSk7Rx8ot4Rg,Diagonal movements don't work with my IPEGA controller. App is developed for an old version of Android. No full screen. Asked for a refund. Sorry.,3,1,,2021-01-07 04:29:15,,
gp:AOqpTOEzXubBv4XjZYRUXOuJ1lEi5PwVLCOAk9ZiD2dc4Rl8kFCWecHGWkQByxPgkHlKH1c3utpcNQnruigieZ0,John Raven,https://play-lh.googleusercontent.com/a-/AOh14GjOq2b3v8RnLyMDkDcZATostW8gbtkXx86UmLZLtA,"I am happy to play and purchased the one of the best SNK fighting game from late 90's, and hopes for more SNK classic could coming to android. This game is pretty smooth though if switch AB or AC to CD button would be perfect.",4,8,1.5,2020-12-15 16:52:21,,
gp:AOqpTOE0reMnLFs74IR-4nHcK2OI-TOAh_011zpRYvYxMnafGOUsPiftCHsiWs6h1W7o-rpBj-lE4GXhOXjcJJo,Carlos De Santiago,https://play-lh.googleusercontent.com/-mxXfCZX1vwc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMjdRZr63_bsoOGPaj9-NI6AEk_Q/photo.jpg,"The controls are smooth and reactive. The only downside is, it would be alot better with an arcade joy stick. Bad ass game though.",4,8,1.5,2020-12-06 20:44:06,,
gp:AOqpTOEsAoKH-zr8KEM3AB8igazGYNaNS1fzNALJPkkV7n-1kbOfufSPVcVTGl_0eMGanFNOefD6HKLWu7WlC_E,Andy Martinez,https://play-lh.googleusercontent.com/-4NfEtTr1gw8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucki44VxE2dvx9snNiAdSGLY359jVA/photo.jpg,Runs good,5,0,1.5,2020-11-14 12:44:17,,
gp:AOqpTOGwdgq0UsbeA0kJ3VEY3KDCNE0B8ERmeY2Y3bCXgA6IcYKQ9edW3IAdH8wNfGldyf02vz3Lo7psKKBaG08,Mike Moreau,https://play-lh.googleusercontent.com/-bSJxCJARsxM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmO2WadGCcUXG5vuV9LKv5DwSjclA/photo.jpg,Diagonals on the analog stick for wireless controllers don't work.,2,0,,2020-11-12 19:04:49,,
gp:AOqpTOHU9B7SrBv5K52CvBrWuDV9hS4eiJgJiMhGn5nROukDBl-GMhQHN4M9D3iEJKsVCP1AUU5p7Xd_ZSASUpY,Tdy Nugroho,https://play-lh.googleusercontent.com/a-/AOh14GiXgUhHloklxnBeh7GJUVTozgZtWM-1CDkpR5xC3A,Great,5,0,1.5,2020-10-29 10:23:57,,
