reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGq8aFie4yAscuFyOf9cgNggZM57xyQstuTfT2OV97ZbyNMROWy2NgMOONRsqYRQit1LgtS7ZXTMa13Tmk,李林,https://play-lh.googleusercontent.com/a-/AOh14GheFJd5cexxK2b_EMBZZ6nBvmVCCiOetaT9KM1D,游戏数据下载完成后进入游戏提示授权检查失败，报错:11000000,1,14,60.20049,2020-08-16 20:26:50,"I am sorry you experienced difficulties with Metal Gear Rising. Unfortunately, the Licence check cannot complete through a VPN. Please launch the game without VPN and it should work. If you'd like to get a refund, please contact our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.",2019-08-06 06:58:26
gp:AOqpTOHXIpoZCWqNKNg-7hIdAFuGK6rcBQ4P_3ysv4O2GbMsIOc60cyrrJgM1ElG-C41WS1p4FI3TgFEOqzCKSw,Thaer Razeq,https://play-lh.googleusercontent.com/-ZjuxEFuX4AY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbguyOBYzCHfsX_MimK8s6UWEJqQ/photo.jpg,"My only concern is that nVidia Lightspeed Studios occasionally remove the games from Play Store, today this game and Tomb Raider came back after a week disappearing, a while ago it was Doom 3 BFG. Please stop doing that 🙏😁",5,47,60.20049,2020-02-25 17:47:23,"Sorry for your issues with Metal Gear Rising Revengance. We have encountered some issues with Google Play Store changes, and have been working hard to ensure that service is as uninterrupted as possible.",2020-02-25 07:00:46
gp:AOqpTOG2rtk7bStrAu8iTJA0VhW5wnGuFvhJyr1XoYitku9es5kkkWIWiK9A8PV2tW9Oq25duKXNphjcbBvfTqs,Dennis Ramberg,https://play-lh.googleusercontent.com/a-/AOh14Gh_kUmoprsThZ8rrz_V8tHfwhXH2ifVKXzsCFC9cHA,"Great AAA-game, unfortunately it is a really bad port in terms of performance. It's a stutter fest that renders the game unplayable. frame rate and frame time all over the place (feels like 20-60fps, fluctuating constantly). With a precision action game like this, it is very difficult to play",2,32,40,2019-10-31 06:20:28,,
gp:AOqpTOG-ZJUGN9gCqCFY-kS1xQl5Dn99IfO4w-lJXyayhp_DpqOE93YNXWsAE9OldhHnZQ4NqcPWoB7t2DFnoCM,Michael Wadkins,https://play-lh.googleusercontent.com/a-/AOh14GhOfMDFHrOm6haTXFleC-g5zCzxkDeo0cQYh91e,What did the last update do?,4,78,51,2018-05-24 02:14:45,,
gp:AOqpTOGjf-S7T9Fl6t9KUSj_8J9dEl9yoXfj5qI-Te8AO4rltxV2NVjEXOd44hQ42-s-MhUcfm-yCLeQbh8KhoI,Steven Darren Holt,https://play-lh.googleusercontent.com/a-/AOh14GjgfkNBw_9eKK5hxJR8YDgbMEr6RsMXL77crg-Alw,great game a must buy for the shield TV,5,93,50,2017-04-12 13:07:27,,
gp:AOqpTOEjgmm9nWOryaVbkHFW8KXQVgGbI6ulmwFTQWeDrCIq_K_DqW5OLRmVS4sN8hN_yg65MqRKlRj4N0c-BNo,Kenneth Pang,https://play-lh.googleusercontent.com/a-/AOh14GgKFOUqAooH7rnELh0OoDpgqAMLsIBvm2bzgAu_OLQ,"Why can't I move the game to external storage formatted as internal storage? I have a 200gb SSD formatted as internal storage, but this game does not allow me to shift the files to it. I don't need it to occupy 5gb of internal storage - I need the space for Plex to run properly.",2,151,50,2017-02-11 10:41:26,"The game data should be located on your SSD if it was formatted as internal storage. However, if for some reason the data migration did not complete properly, reinstalling the game should fix your issue. If you are still having problems please contact our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.",2017-02-13 07:57:24
gp:AOqpTOEBay1qoQsUV_A0xUgMQn_QfTLeuuuJWmKnGlt4LNCB2YlhPpqAlBGEBHGomNCT8A4EErwF6gQ82xMLfaw,Michael McGreevy,https://play-lh.googleusercontent.com/a-/AOh14Gg_ATsyCqfVS2uZNj0zy6WegR3SZf_FqwdYUV71dw,"I purchased this a few days ago while on holiday, as it was on special offer. I just got home last night and went to play the game on my Shield just now and it crashes, just at the start wher it tries to download more data. A screen pops up saying the game has stopped, but does not give a reason why. And, of course, as I bought this while I was on holiday and didn't have a chance to test it before I arrived home, I have lost my chance to get a refund. You would think Nvidia would test their content for bugs before taking people's money.  Still no sign of a fix for this and the developer just makes the same comments on every review; they're working on a fix and will update the listing when it is ready. Its obvious that they have just taken the money and run because there has been no update at all on this. And, of course, disgruntled buyers can't get their money back.  Come on Google. grow a pair and give us all our money back.  ***FURTHER UPDATE*** As others are reporting, the game now  crashes at every cutscene, making it impossible to play. This is on patch 47, which Nvidia Lightspeed says it has been patched to. Don't they try their games out before releasing them?",1,61,47,2016-12-10 17:34:40,"Hello. We have recently patched this game up to version 47. Please update to this and see if your issues are resolved. If they are not, and you would still like a refund please contact our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.",2016-11-04 10:29:09
gp:AOqpTOFGHG3CVPIMelUriNX-qgTZLK4sA9UnnSEM9cvw9afWoqBQzL8xrDqB6HKlvi4Hj27lFHeZXw1U7d5zjTg,Vinash Deyalsingh,https://play-lh.googleusercontent.com/a-/AOh14GiDQTog7wpvaPlI8n9ZGYQPg3KQz616aPHxgpM4DA,Please work on improving performance on this port. Its a really great game otherwise. Laggy in the boss fights which makes it extremely hard to control. Otherwise 5 stars,3,4,40,2016-09-09 18:09:51,,
gp:AOqpTOF3icDHyiCMzAbehTpL3yzA7wHaKjkIkxRZPRijypShCYxQz8TsjZdK8CBhUmW4w3Ewze6ROTq5lgmQBZw,Adam Salzer,https://play-lh.googleusercontent.com/a-/AOh14GjMVNwH0lmdS8TBDU-d2gNSOr0xsCV413ebM4gHDwM,Having terrible luck with this game.... Just as everyone else states i get about a few minutes of playtime and after every cut scene my game just crashes and pops me back to the home screen. Extremely frustrating. I'm a huge Fan of the MGS Franchise and all the other games on the Nvidia Shield TV run flawlessly. I don't know why we are all having these kinds of issues Would like to get this resolved soon so i can update this status to be a little more positive....PLEASE.....,1,3,40,2016-08-28 13:40:56,"Hello. We have recently patched this game up to version 47. Please update to this and see if your issues are resolved. If they are not, and you would like a refund please contact our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.",2016-11-04 10:29:52
gp:AOqpTOEMOvA_q1yeNNxRHp4oviMAE32AXCczcUU_iJoUBvPByxpT2nf3iY3jErn1QG4JV9cwa3557LWKzExLaDk,Carlos Discounts,https://play-lh.googleusercontent.com/a-/AOh14GjqpeSOhSEQRMcLIAQVVvO-nOXdtgjTAYq2gQG1Qw,"Yes the game is amazing. Its really fun, action packed and amazing graphics. My friends are shocked its playing on my Shield and not being streamed over the internet.   Not specific to this port, but the very last final boss fight is really hard...",5,42,40,2016-02-23 23:39:42,,
gp:AOqpTOFNaYxYdY1FXe4Qc2OLduNr3J6NViDbhN-VCSM16UvMIyiz79XQbu26CpCsZPFTXlbk9dPWA-zmhWlIml8,jean Herv,https://play-lh.googleusercontent.com/a-/AOh14Giwt3E-faITyqiD_vyPITnOupt0r36GYkGWUq0utQ,Paid $14.99 for a game I can't even play!!! Failed to download after time after time I've tried to download this game. Refund button diappeared after install and failed info download. Not happy!!!!!,1,2,,2016-01-29 09:51:30,"Hi Jean,

We are working on an update to fix this issue. Are you using an SD card formatted to FAT32? Due to a file-size limit of 4GB, installations to FAT32 cards are currently posing an issue.  If you can install to either internal storage or an card formatted as exFAT, the install should complete. Hope this helps and that you enjoy the game!",2016-01-30 10:14:55
gp:AOqpTOHEPN6wGMkdy-kU2cdGQ3fM5phGRRAxbztXdpNeOBEtzpGItP0vOtzeglr7jc2jyJzHe77EucQQV6nViT8,Fredrik Liliegren,https://play-lh.googleusercontent.com/a-/AOh14GjOVvKXXASrWodorEcguSk4KXiFIMey6KF8g5m_,"A very impressive game from Nvidia, seeing a console game of this caliber on there little Android TV device is very cool.   Highly recommended if you like fast paced action games.",5,3,31,2016-01-26 12:22:11,,
