reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG6ABGb7jVWUFbIfAUW_nM-HS3HGi8noU8OlC1fFcu0Bej2G8-Ym5rRFG7EJRJsB0QB1jhWOhacHQQ9bg,Thomas McDermid,https://play-lh.googleusercontent.com/-3kzghoJFYyM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclekNRoGMxvLSa1oJG2r2LtU0gJlg/photo.jpg,The controls are a little clunky but overall it's fun on a bun.,4,0,1.2.0,2021-02-07 22:33:15,,
gp:AOqpTOFkreWdxCGi-onq6k1Dk6ldXKOnl4N_s4ZDqVYRbglVrchXGe7FCYpMJJFXLOoleQcVyWjdBqImLqY-_A,Jack Oh,https://play-lh.googleusercontent.com/-Am504dcATVA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmerZ2g5f270JScY227mihqsljfTw/photo.jpg,Just love it! I wish to play Duke Nukem 3D!!!!,5,0,,2021-02-07 01:30:11,,
gp:AOqpTOH9B9ygYKD4xlIs5YVhlNcK6d7aBRfGblm-hkdfDkALtVl1oLVqXGgtZJHG9qXKslw9L-jMJ64opbE3nw,Randy Butternubs,https://play-lh.googleusercontent.com/a-/AOh14GiDWX77Sxvojhh1IHCtk0OS4KvX4OKhp9T3sCn9,Will Blood ever get a port to android?,5,0,,2021-01-17 07:50:30,,
gp:AOqpTOHBZEjNW6F5VNoknU02XqJ3eENfVJ9U41U_2qcsDOuerqoO0fT9t_TYNmTSoAljn4S1j_sk0BUothJyKw,Alfonso Castro,https://play-lh.googleusercontent.com/-VJ2knFLHiPk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5k3A69NbkkpiQcM3yJ1ZmsCM4QQ/photo.jpg,Awesome,5,0,1.2.0,2021-01-16 21:48:02,,
gp:AOqpTOET3uixnOpRQXh3ENdzHwRXQpcgKAsTZTfc2_CtXbUob0SjxvBU4UDHr6YZxT1vvd38x-9ezA8LGW5w_g,Barrett Daniels,https://play-lh.googleusercontent.com/-2toPdloyY4Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclzIoJstKrweks8ecjkLVJDud8mXg/photo.jpg,amazing game controlls are tricky but i got used to them,4,0,1.2.0,2020-12-16 17:33:34,,
gp:AOqpTOF9nAat_P1ca7wBhFDz8CCoAzokr76isrAr7c4TsqyBs7awZosqrbUQYzRn-DvkAuvYqFvDXe4u1mKd2w,Christian Severance,https://play-lh.googleusercontent.com/a-/AOh14Gi7UQahX8q4qkdi3nKAhuPmKTIMshGasjvqJ4HcKQ,"This is an edit to my previous review because I couldn't find out how to edit/delete reviews. Anyway, I found out it is the Twin Dragon expansion pack that is crashing. Anyway, still bullcrap and please fix it.",3,3,1.2.0,2020-11-15 15:14:51,,
gp:AOqpTOHYl6fhAvVg4P1IbMbmMlzBBNaxoD6jcSq_J-K6n3JaeBF2WLFzDKt-lN0roVL8KhX0i3221DXYsLXEYA,Oni Calalo,https://play-lh.googleusercontent.com/a-/AOh14GhJDzSOH9LdYQaqptIBV8uG3iDewWBvqzbwlZ3E,"The only thing missing, how am I going to type ""SWGREED"" on this game? It's unfair if you can't type here.",3,1,1.2.0,2020-11-10 04:26:40,,
gp:AOqpTOEMizHTSK88Nk_8nEr1woWsZCB96VbFb115P8JUbHL7yrwIoezemO14S69rNA_9WRFy8pUU1RlOemvu5Q,Mark mckenzie,https://play-lh.googleusercontent.com/-dCJ2ByGCPGU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwAvCiP5YpNkW1jJqwJ-3cBe5biA/photo.jpg,Controls are really not very good. I've played lots of fps games on my phone but this is the only one with these weird unresponsive at one moment then too responsive the next. Also can you save and pause in this game?,2,7,1.2.0,2020-11-09 14:22:09,,
gp:AOqpTOGYr622tJkdMDxGttcaPnsm-hu8sJoSFp5RL_BtVfIKqJy0_eKmASA2dWczZ6k4pz0O1k56ONRz9nlc8A,Peter Leigh,https://play-lh.googleusercontent.com/a-/AOh14Gj7U990EXbhRagqUGqybPnxmNLyzTiFUwzUIpRU8j8,No touch response from a mobile app?,1,1,1.2.0,2020-10-28 14:06:03,,
gp:AOqpTOFsc8iL-bbhUwsDU21Ia7Dkb40_OJOavHUjLdNRMSSKzApXbK8yNuatBKUDAmJqHxwSAX66MfAPE-hQng,Dick Son,https://play-lh.googleusercontent.com/-VpjKfoFo5zg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYngNrt8NQcOGXmxS9Ise6yc21lA/photo.jpg,Best game ..is there any cheats for this game????,5,0,1.2.0,2020-10-16 11:28:21,,
